,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0396463508943913,1.000617595236298,-0.0035541353259350506,[-0.00022701 -0.0018068   0.00045407  0.00026785 -0.00020873 -0.00017076],-0.02969612986752087,"[ 0.00550627 -0.01202458  0.00396142  0.00611414 -0.00428412  0.00972664
 -0.00257932  0.00103242 -0.00509382  0.00110644 -0.00422166 -0.00483529
  0.00818747 -0.0056891   0.00366117  0.00338789  0.0020318   0.00505909
 -0.00175316 -0.00455798]",-4.527509892600611,0.010807554565280169
AAL,0.2552714742313488,0.671602700469399,0.009207533532027022,[-0.00010041  0.00190524  0.00100244 -0.00082395  0.00144481  0.00073934],0.06902003058793824,"[ 0.00329215  0.0038913  -0.02289034 -0.00210595  0.00609113 -0.01304799
  0.00672513  0.00332524  0.00454063  0.0027407  -0.00054673  0.01167163
 -0.01644546 -0.00408779  0.00402573 -0.00347175 -0.00430981  0.00229212
 -0.00237587  0.00437313]",-4.153554209621802,0.01570848589749594
AAP,-0.2570777595175648,1.1615646952152658,0.013368393069340092,[-0.00127996 -0.001966   -0.0005912   0.0011577  -0.00086932  0.00065901],-0.1258454865277081,"[ 0.01035069 -0.02097386  0.01785039  0.0172516  -0.01949439  0.01922871
 -0.00404423 -0.00822242 -0.00298446  0.00460448 -0.00557937 -0.00864247
  0.01356847  0.00261575 -0.00521763 -0.00107659  0.01321156  0.00506342
 -0.01522096 -0.00481036]",-4.682194754230999,0.009258671063990965
AAPL,0.15307587268314385,0.792315543367201,0.000378750710313991,"[-1.10226960e-03  9.61580028e-04  1.73316399e-05 -2.84110622e-04
  5.82947417e-04  9.13663754e-04]",0.002931356703118254,"[ 0.00330192 -0.00164263 -0.01396296 -0.00248036  0.0098428  -0.00601075
  0.00418566  0.01160851 -0.00991988  0.00264807 -0.00250486 -0.00187465
 -0.0019392  -0.00830704  0.00838946 -0.00137589  0.00071268  0.00077496
  0.01911901  0.00843783]",-4.416284854850554,0.012079024357430026
ABBV,-0.14555498644439352,1.0835088093600809,0.014354181641454942,[-0.00228754  0.00021984 -0.00108876  0.00060105 -0.00046841  0.00055697],-0.041773069566836234,"[ 0.00684037 -0.01756732  0.01380678  0.00755166 -0.00464149  0.01910638
 -0.00758496  0.00271478 -0.00886156 -0.00161763 -0.00649859 -0.00814244
  0.01010785 -0.01245244  0.00794773  0.00043188  0.00862263  0.00102828
  0.01421038  0.00450121]",-4.573339537324669,0.01032342661890956
ABT,-0.12990887444763743,1.0691977716721557,-0.001661377630634994,[-0.00038185 -0.00321688  0.00052308 -0.00010202 -0.00018949  0.00026075],-0.02984714863276181,"[ 7.05312698e-03 -1.62375499e-02  1.02671219e-02  9.62794680e-03
 -8.50668409e-03  1.34415042e-02 -2.03830758e-03 -5.61038324e-04
 -6.62874367e-03  5.77274764e-03 -9.30909285e-03 -7.88930620e-03
  1.16000413e-02 -6.49719139e-03  7.53446446e-05  2.35005133e-03
  5.63651570e-03 -6.30146168e-04 -3.45564145e-04 -3.26719010e-03]",-4.9003076142891,0.007444292747852865
ACN,0.07095369146059766,0.8830389023592006,0.00038075459025409253,"[-1.37949847e-04  9.11307536e-04  5.79626331e-05  8.55176331e-04
  2.19674849e-05  5.81201440e-04]",-0.06405081419022922,"[ 0.00496199 -0.00457916 -0.01014937  0.00398162 -0.00085373 -0.00518335
  0.00660405  0.003245   -0.00483955  0.00769593 -0.00271612 -0.0012765
 -0.00160279  0.00258773 -0.00172019 -0.0043555   0.00072415  0.00536185
 -0.00825094 -0.02058517]",-4.521725180406755,0.010870254333172766
ADBE,0.1459276306342514,0.8054529908795133,0.008182885818937514,[-0.00024153  0.00153026 -0.00054584  0.00087225 -0.00040584 -0.00026145],0.01950345953293601,"[ 0.00341161 -0.0017477  -0.0142361  -0.00182118  0.00862017 -0.00741896
  0.00640058  0.0106265  -0.00935572  0.00642334 -0.00391658 -0.00151403
 -0.00454602 -0.00332044  0.00227139 -0.00673573  0.00163387  0.00174061
  0.00403394 -0.01867395]",-4.382546446006388,0.012493504046824979
ADI,0.03662011483904204,0.9451453373749477,0.0028201651377819134,[ 0.00028221 -0.00148328  0.00073666 -0.00052228  0.00040624  0.00040589],-0.014640300434890272,"[ 0.00474985 -0.00779367 -0.00400434  0.0040552  -0.00150002  0.00137621
  0.00270811  0.0022468  -0.0036585   0.00558958 -0.00455427 -0.000855
 -0.00039142 -0.00067306 -0.00316265 -0.00208001 -0.00016054 -0.00414335
  0.00208806 -0.01689427]",-4.585790909336384,0.010195682737348824
ADM,0.4435283807200672,0.49086371292780984,8.387761259100194e-06,"[-2.79207934e-03  1.84336956e-03 -6.52944130e-04 -9.26567413e-05
  3.95165796e-04  3.67489068e-04]",0.00012164424864698091,"[ 0.00701324 -0.00085811 -0.01563525  0.00952725 -0.01239426 -0.00789998
  0.00493731 -0.01063443  0.01160843 -0.00010458  0.0088386   0.00830502
  0.00026081  0.01550305 -0.00897054  0.01349377 -0.01438622  0.00352023
 -0.01948402  0.0041783 ]",-4.712505883957482,0.008982240903696065
ADP,0.037235466407461226,0.9514988870476607,0.0042786887298073275,[-0.00040947  0.00072526 -0.0002368   0.00077196 -0.0002089   0.00023159],-0.016558619130630368,"[ 0.00492375 -0.00739181 -0.0037622   0.0054598  -0.00498457  0.00340984
 -0.00044598 -0.00197439  0.0008827  -0.00033048  0.00087899  0.00106898
  0.00144781  0.00157989 -0.00073773  0.00169649  0.00081369  0.00256021
 -0.00131565 -0.00501939]",-5.054966302128538,0.0063775816696385055
ADSK,0.2033560393965448,0.7325356793382033,0.0018768947931026246,[ 0.00231995 -0.00079012  0.00111376 -0.00037493  0.00032517 -0.00042051],0.05051400360630158,"[ 0.00218845  0.00128679 -0.01795075 -0.00846906  0.01976819 -0.00764584
  0.00281396  0.01874241 -0.0126686  -0.00215033  0.00321274  0.00132687
 -0.01361768 -0.00305774  0.00595653 -0.01181592 -0.00112278  0.00268641
  0.00930921 -0.02532439]",-4.305945533914005,0.013488126029879633
AEE,-0.035349205771283906,1.0001199399487404,-0.007178167104324363,"[ 8.97897289e-04 -7.90855677e-04  5.38489254e-04  6.21654648e-04
 -9.76065041e-05  4.07342343e-04]",0.0025208980605853676,"[ 6.17575010e-03 -1.13445421e-02  1.72403967e-03  7.87280793e-03
 -6.07176273e-03  6.16316387e-03 -2.74478431e-05  7.55768606e-04
 -5.54939869e-03  1.41540420e-03  1.05701290e-03 -3.75027208e-03
  1.26041607e-03  3.52068761e-03 -1.19168147e-03 -5.29708709e-03
  4.94041730e-03 -1.36228237e-03  1.49547654e-02 -1.12465064e-02]",-4.533933773662896,0.010738350637062657
AEP,-0.0891675252529299,1.049636112792144,-0.005984638982076236,[ 0.00051644 -0.00111302  0.00040814  0.0007456  -0.0001953   0.00066484],-0.02529302547420909,"[ 0.00669292 -0.01420442  0.00685486  0.00910222 -0.0079682   0.01090527
 -0.00212621 -0.00061906 -0.00504527  0.00154602 -0.00142275 -0.00443253
  0.00297449  0.00135315 -0.0018049  -0.00547213  0.00793384 -0.00244637
  0.01174335 -0.00991807]",-4.762381109073499,0.008545238010114234
AES,-0.028115140349717647,0.9576046975828526,-0.0016099601370121812,"[ 1.23543917e-03  7.38226062e-05  2.12310842e-05  1.24929151e-03
 -5.10164686e-04  3.20804240e-04]",-0.021520579976510138,"[ 4.71671184e-03 -1.12883431e-02  3.30709554e-03  2.44880457e-03
  2.67201185e-03  1.08305784e-02 -5.82666327e-03  7.46187501e-03
 -9.76783460e-03 -7.46987506e-03  6.61069245e-03 -4.64673243e-03
  1.14287284e-03  3.62186961e-03 -9.61652448e-05 -4.42140585e-03
  4.46312824e-03 -3.44406465e-03  1.67207162e-02 -7.42924010e-03]",-4.1424378248932765,0.015884081656992476
AFL,-0.07613507053356007,1.0483029787551534,0.00628067918965184,[-0.00097169  0.00082241 -0.00032639  0.00071556 -0.0001522   0.00029316],-0.05389955791636212,"[ 0.00520315 -0.0127147   0.0053741   0.00489746 -0.00213618  0.01150354
 -0.00398755  0.00295495 -0.00644482 -0.00111905 -0.00120204 -0.00426492
  0.00260821 -0.00146314  0.00103759 -0.00603592  0.00987763  0.00397054
  0.00050518 -0.01130681]",-5.258205296961983,0.005204637119806677
AIG,0.04485513520578244,0.9168623824230651,-0.0011903474443756862,"[-1.03947571e-03 -5.13766356e-04 -9.29262284e-04 -6.31971330e-05
 -5.76423082e-04 -4.84156647e-04]",-0.027084172957406866,"[ 0.00398458 -0.00732453 -0.00464526  0.00130829  0.00269846  0.00076283
  0.00344996  0.00509834 -0.00441447  0.00790142 -0.00842081  0.00094586
 -0.00637108 -0.00413056 -0.00320435 -0.00882761  0.00619983 -0.00504731
 -0.00333566 -0.01300821]",-4.891467396864724,0.007510393657040629
AIZ,0.034949292162093325,0.917304294681762,0.003814012425101383,[-0.00080776 -0.00196786  0.00068268 -0.00045051  0.00029651  0.00012777],-0.020271391087135125,"[ 0.00362027 -0.00814879 -0.00102758 -0.00132946  0.00808983  0.00900684
 -0.00699567  0.01079984 -0.01125742 -0.01065545  0.00671321 -0.00567014
  0.00686873 -0.00442267  0.01149661  0.00527635 -0.00131224  0.01512621
 -0.00190553  0.00636391]",-4.521243575265518,0.010875490764391066
AJG,0.04608307645081026,0.9231926292253676,-0.0021304599067547845,"[ 3.61400568e-04  9.19689448e-05  2.62722310e-04  3.99405421e-04
 -1.31286651e-05  1.16043296e-04]",-0.02004022296284394,"[ 0.00307073 -0.00731912 -0.00303592 -0.00134583  0.00661527  0.00539959
 -0.00217367  0.00819286 -0.00800735 -0.00080747 -0.00205221 -0.0035846
  0.00370378 -0.00253933 -0.00110235 -0.0011653   0.00720748 -0.00049079
 -0.00513952 -0.00351646]",-5.151113367948335,0.005792951448603046
AKAM,0.39590023014567455,0.41452022321987514,5.807363783043631e-05,[ 0.0007966   0.00238924 -0.00055333  0.00076218 -0.00040054 -0.00084696],0.00040156394081704956,"[ 0.007982    0.00713667 -0.03098883  0.00588642 -0.00457517 -0.02492301
  0.01677777 -0.00501656  0.01228974  0.01252917  0.00150497  0.018714
 -0.03116559  0.01342069 -0.0115201  -0.01655192 -0.00783862 -0.00730147
 -0.00108123 -0.03785069]",-3.8521628263423215,0.021233761799352515
ALB,0.04579872060548751,0.9253021322276188,-0.0023323887388139375,[-0.0001315  -0.00200352  0.00121    -0.00013369  0.00059783  0.00103113],-0.045922640794131525,"[ 0.00552371 -0.00682415 -0.00641933  0.00593271 -0.0039852  -0.00224959
  0.00588891  0.00088308 -0.00353392  0.00913795 -0.00563565 -0.00150046
  0.00016043  0.0002841  -0.0023043  -0.00269001 -0.00070649  0.0015231
 -0.00348219 -0.02312706]",-4.327177207779164,0.013204769250634574
ALGN,-0.026102701763775393,0.9851885279175714,-0.0009114850494430375,[ 0.00062687 -0.00091195  0.00093103 -0.00010802  0.00036014  0.00022414],-0.04358980186328686,"[ 0.00480479 -0.01169759  0.00509898  0.00325368 -0.00036098  0.01431726
 -0.00883697  0.00270227 -0.00386262 -0.00916995  0.00232193 -0.002223
  0.00608278 -0.0072875   0.00799372  0.0056736   0.00159976  0.00359459
  0.00968333  0.01288841]",-4.408378653221394,0.012174902074337506
