,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4220448768491811,0.48170748671078295,-2.2303386811064836e-06,"[ 4.53207078e-04  1.09893938e-03 -3.76729332e-04  1.13751701e-04
  6.38223227e-06 -1.46257479e-04]",1.9271597468962856e-05,"[ 0.0016986  -0.01690922 -0.02262071  0.0300382   0.02018931  0.00408408
 -0.00590864 -0.01126721  0.00730724  0.00196056 -0.00983978 -0.01041898
 -0.0041402   0.00901366 -0.00486129  0.00455097  0.00663287  0.00559876
  0.00339191  0.0191791 ]",-4.858477284731345,0.007762294661235078
AAL,-0.48766432178704494,1.3269150370256741,0.038803308964734815,[-0.00589479  0.00125767 -0.00178911  0.00070663 -0.00108115  0.00038711],0.05414878783398477,"[ 0.01547387  0.01058443  0.03006957 -0.02066616 -0.04340251 -0.01540463
  0.00314789  0.03864909  0.01761661 -0.01404419  0.00032583  0.00399128
  0.00317211 -0.01133469 -0.01939691  0.00039594 -0.00528934  0.00173852
 -0.01060727  0.03705213]",-4.171209414701936,0.015433583229669293
AAP,-0.10838939543112713,1.042871840588644,-0.005978894826881431,[-0.00160209  0.00049278 -0.0008834  -0.00069524 -0.00034722 -0.00096697],0.03839555159528542,"[ 0.01395677 -0.00154766  0.00390345 -0.00260884 -0.01522987 -0.00080514
  0.00154827  0.01001294  0.0050117  -0.00496654 -0.00126767 -0.00058914
 -0.00245045  0.00318585  0.00191936  0.00091432 -0.00335857  0.00092852
  0.01516033  0.00297966]",-4.310810141818777,0.013422670921173387
AAPL,-0.17197856789981486,1.0717953666347833,-0.003230642699112371,[-0.00278039  0.00014442 -0.00107338 -0.00052419  0.00017721  0.00015391],0.06775642810064485,"[ 0.01399426  0.00044931  0.00933977 -0.00570433 -0.02194283 -0.00591528
  0.00029819  0.02095911  0.0167115  -0.00729406 -0.00677653 -0.00943792
 -0.00500039  0.00639257  0.00419608  0.00223818 -0.00394963 -0.00422192
 -0.00410193  0.01429646]",-4.476317463120241,0.011375225807649285
ABBV,0.09895567616457006,0.8101045405582107,0.00351507136606751,"[-4.93027121e-04 -1.06679077e-04  1.43782343e-04 -8.66901456e-04
 -1.58430644e-05 -5.88764769e-04]",-0.05851885755360081,"[ 1.03278535e-02 -8.33568566e-03 -1.35421676e-02  9.64621465e-03
  4.95168596e-03  1.27401404e-02  2.40058284e-03 -1.48063229e-02
 -1.09149329e-02  2.71438448e-03  2.09367553e-03  2.45385081e-03
 -1.79756877e-03  1.09368186e-02  1.39167029e-02 -8.69723323e-03
 -7.81645840e-03 -1.01526943e-05  6.07132799e-03 -2.04533431e-02]",-4.407992196285191,0.01217960805896336
ABT,-0.13011640233975752,1.0268068141212578,0.0008789014023396094,[-0.00217994  0.00039115 -0.00110041 -0.00024525 -0.00076382 -0.00096763],0.06617381804563084,"[ 0.01469493 -0.00137222  0.00173294 -0.00610373 -0.0195988   0.00591428
  0.00763897  0.01366133  0.0066856  -0.0151422  -0.01018985 -0.00106035
 -0.00235494  0.00744826  0.00487102  0.00024075 -0.00597668 -0.00175078
  0.00651096  0.01585516]",-4.315729288941313,0.01335680496312246
ACN,0.4391448841866384,0.5025875253460648,2.8074341635708985e-06,"[-4.62097899e-04  1.25007991e-03 -5.24331508e-04  1.93081138e-04
  9.45375884e-06  1.56304997e-04]",0.00016805427109631998,"[ 0.00812549 -0.01105748 -0.01496196  0.01501591  0.00589073  0.00785418
  0.0004378  -0.00575189  0.00260797 -0.0033815  -0.0076105  -0.00583008
 -0.00537233  0.00916865  0.00246703  0.00681129  0.00770389  0.00241387
  0.00877302  0.00132712]",-4.806468339468314,0.00817668604466628
ADBE,0.18491095717311232,0.7495510572819544,-0.007799095486001121,[ 0.00119157  0.00035843 -0.00059992 -0.00048891  0.00033392 -0.00069903],-0.013806018932675395,"[ 8.70982320e-03 -1.11837780e-02 -1.61220719e-02  1.33627685e-02
  4.07626980e-03  9.86059454e-03  9.97176609e-04 -4.00140585e-03
  4.99864918e-03 -1.49190672e-03 -3.32877284e-03 -9.90441379e-03
 -7.64107580e-03  6.42133027e-03  4.53210090e-05  5.08666748e-03
  6.07194751e-04  4.32699091e-03  6.71692813e-03  8.22851408e-03]",-4.535403403189207,0.010722580830627444
ADI,0.010388288120456762,0.9417824996178201,0.006937748738007005,"[-8.11471762e-05  9.87196282e-04 -9.10244132e-04  3.40280169e-04
 -9.24743691e-05 -1.68761055e-04]",0.04606483704876219,"[ 0.01180316 -0.00608426 -0.00553283  0.00367911 -0.00852943  0.00470749
  0.00219404  0.00713365  0.0087485  -0.00519227 -0.00320852 -0.00845053
 -0.00718808  0.00452288  0.00146562  0.00533366 -0.00360728  0.00176347
  0.01422814  0.01182269]",-4.967432896150866,0.0069609947141300536
ADM,0.41058815563636475,0.4620697636588403,-6.93705997292142e-06,"[ 1.90777998e-03  7.13793579e-04 -6.44549263e-05 -3.34484015e-04
  6.86197460e-04 -9.41208567e-05]",2.2897242974648462e-05,"[ 0.00370694 -0.01387185 -0.01733893  0.0255442   0.01750161  0.00165399
 -0.00751216 -0.01356353  0.00224291  0.00819424 -0.00407004 -0.00767856
 -0.00206697  0.01259461  0.00631582 -0.00924427 -0.01091352  0.0069995
  0.02629957  0.00415712]",-4.4977091617897145,0.011134474623933868
