,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06602614515946935,0.886582829944503,-0.0011682221527481598,"[ 1.36078148e-03 -4.34746898e-04  5.73459856e-04  7.86554922e-04
 -1.20313235e-05  5.06139072e-04]",0.01677211017664758,"[ 0.01080737 -0.0079388  -0.00271412 -0.00129581 -0.00965061 -0.0043962
 -0.01116376 -0.00098096 -0.00668543  0.00813715  0.00104405  0.00924696
 -0.00093175  0.0066333  -0.00398148  0.00434791  0.00033712  0.00499525
 -0.00305005 -0.00875942]",-4.494600160255476,0.011169145590739974
AAL,0.01875605198219026,0.9047728229101677,0.0013240105000479627,"[ 8.15875064e-04  8.86550749e-04 -2.72401565e-05  3.38803292e-04
  4.84074550e-05  1.72361799e-04]",-0.014821938696405244,"[ 0.00464319 -0.0061907  -0.00829576  0.00919462 -0.00878     0.01309024
  0.00020361  0.01086873  0.00503206  0.0084486   0.00683893  0.0001975
 -0.0048055  -0.0044908  -0.00902598  0.00308892  0.00114266  0.00395672
  0.00061423 -0.01450906]",-3.4234468732246714,0.03259987342699032
AAP,0.01521027517136578,0.9355121821335544,-0.00032208551277846,"[ 7.91895156e-05 -4.93750739e-04  1.03949607e-04  1.65777229e-04
 -1.53634305e-04 -9.93101687e-06]",-0.022900705102327314,"[ 0.00593265 -0.0048373  -0.00286889  0.01132957  0.00262454  0.00827289
  0.00489632 -0.00018398  0.00117139 -0.00510818  0.00035731  0.00085607
 -0.00526191  0.00819651  0.00067202  0.00859127 -0.00030796  0.00441055
 -0.0156488   0.00346438]",-4.103437483153785,0.016515804910931475
AAPL,0.15376694354783918,0.7526505845161271,0.000910609116332146,"[ 8.66828232e-04  7.15258590e-04 -1.84663238e-05  5.84142362e-04
 -1.53269802e-04 -2.57713633e-06]",-0.0021432104770452974,"[ 0.01876413 -0.0122643   0.00272563 -0.01656371 -0.01029718 -0.02374705
 -0.01778346 -0.01495176 -0.01365834 -0.00461659 -0.0051433   0.00407683
 -0.00933213  0.00168    -0.00747466 -0.00015774  0.00036125  0.00056333
  0.00384774 -0.01141059]",-4.410423835342449,0.012150027627346944
ABBV,-0.06451337351122484,0.9752553555761764,0.00195158299111634,[-0.00113258 -0.00168109  0.00049804  0.00039614  0.00092346  0.00040346],-0.018256065715980842,"[-0.00287255 -0.00225036 -0.00892508  0.02284274 -0.00039533  0.02134205
  0.00412967  0.00970643  0.00208548  0.00846828  0.00417634  0.00725434
  0.00079026  0.00613176 -0.00298109  0.00320717  0.00042596  0.00057216
 -0.00225387 -0.01642594]",-3.9343045407401482,0.019559297292929743
ABT,0.07215365023303365,0.8896345201934646,-0.005684972159133363,[ 0.00215237 -0.00092398  0.00117697  0.00015491  0.00036046  0.00037716],0.003471914373677355,"[ 1.22997798e-02 -7.84887127e-03 -3.43645036e-04 -2.06242210e-03
 -5.90960127e-03 -6.97326117e-03 -8.75008043e-03 -4.27107614e-03
 -5.27594608e-03  3.25129849e-03  2.33494668e-03  5.37884220e-03
  4.52331002e-04  2.98524067e-04 -4.38857196e-03  7.74583791e-04
  1.29448683e-03  5.59203824e-03 -9.78810683e-05 -7.05677102e-03]",-4.846437829220402,0.007856313293389214
ACN,0.05638427828121134,0.9032413081182559,-0.002244362499597899,[ 0.00263811 -0.00022222  0.00131377  0.00074144  0.00021482  0.00082048],0.002320544357781545,"[ 0.00902772 -0.00798361 -0.00618911  0.00114378 -0.01107274  0.00304998
 -0.00544225  0.00327575 -0.00186588  0.00175702 -0.0003705   0.00122024
 -0.0086626   0.00348944 -0.00118775  0.00260546  0.00365619 -0.00624556
  0.00142411 -0.00987575]",-4.566411598048914,0.010395195008112784
ADBE,0.027356752543222146,0.9102091226154819,-0.024345182756640594,"[ 3.39145146e-03 -2.91837893e-03  2.47052545e-03  6.06832132e-05
  7.33670330e-04  5.87680443e-04]",-0.006574590818256596,"[ 0.007904   -0.00614194 -0.00015334  0.00299629 -0.00386452 -0.00919178
 -0.01543465 -0.00981313 -0.01558659  0.00636904 -0.00303491  0.01500878
  0.0019784   0.00405692 -0.01223115 -0.0095587  -0.00986977  0.00108561
  0.01215024 -0.01788761]",-4.648585272325304,0.009575138566478065
ADI,0.08202379459287922,0.8473418641526812,-0.006409365608889307,"[ 1.45229202e-03 -1.61363414e-03  2.24131412e-04 -5.20528739e-04
 -3.10259136e-04 -9.72954817e-05]",-0.005012913109340421,"[ 1.19252868e-02 -9.24317792e-03 -2.82722922e-03 -5.45065241e-03
 -1.31305701e-02 -8.87130633e-03 -1.58112254e-02 -2.56171017e-03
 -9.38820010e-03  8.90585814e-03 -7.27909664e-05  8.60719002e-03
 -5.15237513e-03  1.13352090e-03 -1.14628439e-02  7.87896194e-05
 -8.85591836e-04  2.96493796e-03  8.05918236e-03 -2.05119047e-02]",-4.520782274207587,0.010880508797109114
ADM,-0.09544286518452409,1.0046257905109104,-0.00205856383987696,"[ 2.56680541e-04 -1.56961097e-03  7.53132819e-04 -3.52722565e-05
  2.72080471e-04  3.23058510e-04]",0.07853361817132068,"[-0.00297639 -0.0016293  -0.00596477  0.02231918  0.00142079  0.01351765
 -0.00348833  0.00260628 -0.0073808   0.01088197 -0.00113801  0.01477164
 -0.00671895  0.01231815 -0.01764444  0.00957013 -0.0090018   0.013523
 -0.01178004 -0.022403  ]",-5.072220029722005,0.006268488451466515
