,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10016789603946627,0.7986336204718889,-0.0012935707284489032,[ 0.00041767  0.00053867 -0.00099497 -0.00011635 -0.00026903 -0.00104829],0.018038541723602877,"[ 0.01686218  0.00556335 -0.01301293  0.01754672 -0.01665448 -0.00405705
 -0.00094608 -0.01824025  0.00574014 -0.00679508  0.00369364 -0.00436432
  0.0051709  -0.00703542  0.0099833  -0.00399183  0.01698927  0.00090824
  0.01269732 -0.00673274]",-4.2957310241143265,0.013626606677312868
AAL,0.08917282980001716,0.8425024984074876,-0.015061951044053829,"[ 2.32320510e-03 -1.59261556e-03  2.06166103e-04 -7.80592245e-06
  4.72536963e-04 -1.47179839e-04]",0.040072803327797585,"[ 0.01615761  0.00566787 -0.01362393  0.01359919 -0.00872506 -0.00748
  0.01386271 -0.00394051 -0.00166528  0.01036004 -0.00659055  0.00415918
 -0.01334155  0.00259664 -0.0183052  -0.01133348  0.00865602 -0.01736057
 -0.00818434  0.01055888]",-4.133287980686089,0.016030085466971464
AAP,-0.06295754461228262,0.9819051308444958,-0.017974460672327146,[-0.00315254  0.0009978  -0.00125168 -0.00013615 -0.00130053 -0.0015428 ],0.030286442802784325,"[ 0.0111905  -0.01334779  0.00090596 -0.00461108  0.01169608 -0.00446293
  0.0270299   0.01173557  0.00429628  0.02127342 -0.0090966   0.01466311
 -0.01402758  0.0003027  -0.00462768 -0.0022575  -0.00681924 -0.00132383
  0.002632   -0.01644989]",-3.5991590280963943,0.027346710595010995
AAPL,0.028772517442030895,0.9229617373814437,-0.00916368570538716,[ 0.00184887 -0.00070852 -0.0004618   0.00022769 -0.00049551 -0.00135398],0.0062873035394588215,"[ 0.01397252 -0.00165232 -0.00750979  0.00860446 -0.00596536 -0.0034332
  0.00661245 -0.00777343  0.00630263 -0.00062773  0.00456647  0.00231178
  0.00124878  0.00523237 -0.00112345  0.00059762  0.00698704 -0.00231602
  0.01490415 -0.00117232]",-4.3438402172746855,0.012986561106290286
ABBV,0.018045363661352648,0.9080107366508313,-0.010333348551760517,[ 0.00074962 -0.00236381  0.00050982 -0.00053318 -0.00051318 -0.00153535],-0.018953949840936443,"[ 0.014809   -0.00357689 -0.00388715  0.01113956 -0.00902753  0.00271247
 -0.00539884 -0.0118343   0.01042535 -0.00911743  0.01038544  0.00611889
 -0.00282154  0.01275408 -0.0053239   0.00086508 -0.00257525  0.00217193
 -0.00972234 -0.00738383]",-3.481441737150057,0.030763026846621203
ABT,0.06683096258135096,0.8882893622984096,-0.0006402055965068302,[ 0.00193308  0.00026654 -0.00046735  0.00064115 -0.00047858 -0.00084049],0.010529941290237174,"[ 0.01528408  0.0013244  -0.00933084  0.01303702 -0.0112216  -0.00264843
  0.00176556 -0.0133231   0.00864579 -0.00401536  0.00552373  0.00335656
 -0.00177476  0.00530956 -0.00206717 -0.00267979  0.00965345 -0.00126005
  0.00308497  0.00241001]",-4.495851792528323,0.011155174672708303
ACN,0.0986757621788154,0.8592238356761884,0.001518304579738642,[ 0.00095064  0.00039051 -0.00096653  0.00040191 -0.00017076 -0.00056841],0.0304887637118798,"[ 1.56705680e-02  6.02802080e-03 -1.50916520e-02  1.35102273e-02
 -1.08879648e-02 -9.63231788e-03  1.42096703e-02 -1.05939660e-02
  3.23575303e-03  6.22086319e-03 -3.10253770e-03 -1.32809371e-03
  2.87287117e-03 -5.22774083e-03  3.17098981e-03  6.96543782e-04
  5.69438802e-03  9.50964845e-05  7.06028247e-03  1.21242682e-03]",-4.530693731020592,0.010773199776897483
ADBE,0.10841089756210716,0.8422640084130383,5.263439076813925e-05,"[ 1.54100259e-03  2.55485687e-04 -1.31275760e-05  1.89716514e-04
 -2.14937902e-05 -3.46557320e-04]",0.03164626424406906,"[ 0.01651381  0.00719428 -0.01587996  0.01593564 -0.01395682 -0.00949699
  0.01256066 -0.01430729  0.0043213   0.00481841 -0.00245921 -0.00352106
  0.00841211 -0.00441492  0.00114064  0.00743625 -0.0032942  -0.00361026
  0.01426688  0.00903273]",-4.567792486790435,0.010380850306857831
ADI,0.04941910867389253,0.882458016839582,-0.014428729625152266,[-0.00170394  0.00413676 -0.00308872  0.00088584 -0.0011017  -0.0012563 ],0.030179955643099606,"[ 0.01437841  0.00142065 -0.01108646  0.00942518 -0.00631146 -0.00762625
  0.01457457 -0.00681855  0.00459692  0.00688353 -0.00217897  0.00274475
 -0.00224865 -0.00149572 -0.00032481 -0.00290179  0.01074584 -0.00143497
  0.00298695  0.0095109 ]",-4.234528644712372,0.01448663694164478
ADM,-0.13599185453489984,1.0469020074476625,-0.003219339443302115,[-0.00067673 -0.00171393  0.00019394  0.0014691  -0.00172947 -0.00069747],0.02845172206976187,"[ 0.00972905 -0.02253125  0.00880386 -0.01252459  0.02207772 -0.00076711
  0.02860407  0.02312715  0.00106201  0.0231911  -0.00746696  0.01719727
 -0.01713284  0.00612806 -0.00640491 -0.00538305  0.00701224  0.00168581
 -0.00076756  0.00629389]",-4.379940888902789,0.01252609903064843
