,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.004716639287817477,0.9510740155938447,-0.0020399674341265695,[ 0.00054842 -0.00125508 -0.00024404  0.00049006 -0.00081014 -0.00093404],-0.0054637392823418335,"[ 0.01034662  0.0007537  -0.00196127  0.00076291 -0.00758431  0.00974449
  0.0042241   0.00126603 -0.00162225 -0.00405666  0.00488235  0.00099483
 -0.00428714 -0.00087164 -0.00110689 -0.00018178 -0.00581576 -0.00068483
 -0.01329937  0.00776619]",-5.041525717571355,0.006463878737738439
AAL,-0.08735632581273736,0.9471851675896215,0.0005572994880148553,[-0.0004161  -0.00346197  0.00094112 -0.00144705  0.00049714 -0.00013025],0.03818207857029286,"[ 0.01516513  0.02365907  0.00730358 -0.01447878 -0.03107387  0.00541339
  0.00909903  0.0158656  -0.00554915 -0.00991745  0.01512456  0.01151583
 -0.00044706 -0.02062464 -0.01943992  0.0079711  -0.00128964  0.00523348
  0.00931039  0.01779162]",-3.7009078878302577,0.024701090467763857
AAP,0.07555042352370706,0.86228280580073,0.001415891886935755,[ 0.00049702 -0.00168957  0.00049132 -0.00074572  0.00015592 -0.00049823],-0.01206560638823835,"[ 0.00066681 -0.01288696 -0.00309197  0.01764366  0.00932772 -0.00639181
 -0.00722989  0.00193329  0.01251144  0.00104579 -0.00548066 -0.00571862
 -0.0005118   0.00333584 -0.01075409  0.00137136  0.00409345  0.00416696
 -0.01122499  0.02155951]",-4.4710046893059125,0.011435820630218687
AAPL,0.028287034598935185,0.9310864207781611,-2.5872294445590237e-05,"[ 3.18255630e-04 -1.73912617e-03  3.92469642e-04 -1.39117038e-05
  2.76636766e-04  2.93753358e-04]",0.009328717378164623,"[ 0.00566161 -0.00708214 -0.00311195  0.00994089  0.00320113  0.00311286
 -0.00078961 -0.00292764 -0.00054089 -0.00169994  0.0010341   0.00173506
 -0.00194121  0.00130159 -0.00047099  0.00335559  0.00016075 -0.00265904
  0.00577221  0.01158953]",-4.71435703364114,0.008965628811766801
ABBV,0.1077490687040017,0.8144734548512805,-0.0010053409335900258,[ 0.00156761  0.0003986  -0.00036967 -0.00017589  0.00020368 -0.00051473],-0.014631484713626866,"[-0.00068242 -0.02260995 -0.01018661  0.02123598  0.01969935  0.01016616
 -0.00103673 -0.01473174 -0.0023184  -0.0016124  -0.00574381  0.00066936
  0.00443686  0.00701498 -0.00681623 -0.00736004 -0.00362685  0.00918615
 -0.008105    0.01209267]",-4.695571485601188,0.009135644986207085
ABT,0.05847406604810063,0.9039460875061092,-0.0004295819258713695,"[ 1.36751308e-03 -2.92456796e-04  6.43568517e-04  4.27044120e-04
 -1.73791216e-04  1.78828959e-05]",-0.0024566299689088005,"[ 0.00339823 -0.01095279 -0.00394914  0.01387069  0.00732227  0.00066412
 -0.00315224 -0.00277747  0.00363416 -0.00042438 -0.00113081 -0.00083064
 -0.0008719   0.00094663 -0.00787499  0.00283895  0.00326784  0.00251233
 -0.00303191  0.01792628]",-4.882009386344006,0.007581764018046943
ACN,0.06406799951799255,0.8943558317311551,-0.001547856811124018,"[1.51260017e-03 5.26697969e-04 3.48625229e-04 7.69617333e-04
 6.70700847e-06 4.30541953e-04]",-0.004424955602562598,"[ 4.45933176e-03 -1.19647437e-02 -5.77611676e-03  1.22697149e-02
  6.52780462e-03  7.41171107e-03  6.63049040e-04 -4.50361323e-03
  1.42708460e-03 -4.07935285e-03 -3.85654237e-03 -1.82575723e-03
 -5.69659015e-03  5.52213948e-03  8.75682210e-05  6.00971334e-03
  7.30906904e-03  2.05268360e-04 -1.13449563e-03  5.60776429e-04]",-5.046366949541563,0.0064326612279167915
ADBE,0.028869252889032016,0.932269235204408,0.00011032710563164532,[ 0.0014362  -0.0004377   0.00071827  0.00013389  0.00015749  0.00018501],-0.011559799133636708,"[ 0.00460055 -0.00433214 -0.00049518  0.01197893  0.00612087 -0.00584075
 -0.00681213 -0.0048286  -0.00076236  0.00657913  0.0058644   0.00248848
  0.00355142  0.00212337  0.00230383 -0.00466675 -0.00313343 -0.00517976
 -0.00944     0.00041566]",-4.490066640292631,0.011219896087516593
ADI,0.074678633345893,0.843829590590053,0.0006822700012080266,[ 0.00116051 -0.00149489 -0.00043629  0.00011949 -0.00022046 -0.00085739],-0.009504646970604972,"[ 0.00260211 -0.01361763 -0.00569878  0.0155838   0.01113753  0.00394792
 -0.00240331 -0.00734655  0.00220368 -0.00053486 -0.00561288 -0.00411498
 -0.0063409   0.01324931  0.01242178  0.00129161 -0.0004842  -0.00455503
  0.00842335 -0.00213794]",-4.461242686747711,0.011548003815849434
ADM,0.09914577114894148,0.8322105806913025,-5.7347657497536686e-05,"[ 1.25487539e-04  3.28769335e-04 -4.19378727e-04  8.41965442e-05
 -9.15986520e-05 -2.38326177e-04]",-0.017584934401767026,"[ 0.0001505  -0.01965196 -0.00817223  0.02016038  0.01769932  0.00573606
 -0.00304406 -0.01285077 -0.00163414  0.00183006  0.00045063 -0.00115091
 -0.00447124  0.00390382 -0.00055109  0.004313    0.0050037  -0.00077823
 -0.00477298  0.00123841]",-5.135777154718041,0.005882478132698183
