,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03411201104928489,0.9626988763582909,0.00846499888424245,[-0.00187759  0.00088698 -0.00080979 -0.00069263  0.00014616 -0.00019469],0.020003381312919868,"[ 0.0067461  -0.00658855 -0.01317339  0.0078806  -0.01188542  0.00886467
 -0.02009281  0.01000248 -0.02112118  0.01480166 -0.00469307  0.00786634
  0.00656267 -0.00392868  0.01810059 -0.00962034  0.00632104 -0.01194588
 -0.02610666  0.0338829 ]",-4.510373213638073,0.010994356166355251
AAL,-0.1311810102113204,1.0285425778382455,0.0012138938147594962,[-0.00108112  0.00141376 -0.00142724  0.00067584 -0.00067371 -0.00043181],-0.05165969127841445,"[ 0.0002159  -0.00638789 -0.02310027  0.00629173 -0.014842    0.00538591
 -0.01763489  0.00497247 -0.01132191  0.00885751  0.00150961  0.00709009
  0.0052063   0.00035826  0.00708368 -0.00519252  0.00170736 -0.01128164
 -0.0067825   0.0062075 ]",-3.928830940695687,0.019666650599967084
AAP,-0.11507366344054294,1.030738480261453,0.01867284178533397,[-0.00464433  0.00052866 -0.00171724 -0.00147235  0.00015297 -0.00044716],0.0984267445400582,"[ 0.00192183 -0.00772291 -0.0197173   0.00318113 -0.01264231 -0.00044588
 -0.01241807 -0.0039553  -0.00413458 -0.00509643  0.00761506 -0.00377762
  0.01163112 -0.0025675   0.00901979 -0.00308325 -0.00344515 -0.00012474
 -0.01963097  0.01956093]",-4.209282646429048,0.014857022254285368
AAPL,-0.2794569354597032,1.1676665099683503,-0.009201869799144998,[-0.00162312 -0.00220137  0.00054413 -0.00113877  0.00049742  0.00017945],0.09524598791514191,"[-0.01016584 -0.00955284 -0.04196371  0.00211897 -0.02438301 -0.00128418
 -0.02946066 -0.00455076 -0.01339684 -0.00522402  0.00633058 -0.0029352
  0.01247973 -0.00155216  0.01000636 -0.00294816 -0.00133721 -0.00377148
 -0.01284078  0.01022489]",-4.381743922466442,0.012503534402178775
ABBV,-0.04760020679994681,0.9822194584656047,0.015184140350952563,"[-1.76360650e-03  2.75201772e-03 -1.47343321e-03  4.01084096e-05
 -4.99596920e-05  6.20279951e-05]",0.05342387163689179,"[ 0.00622202 -0.00733628 -0.01178716  0.00391414 -0.00848018  0.00094733
 -0.00660787 -0.0015475  -0.00129563 -0.00026473  0.00823033  0.00237246
  0.01349089  0.00228182  0.01379508 -0.00032661 -0.00159528  0.00040881
 -0.03159751  0.00996779]",-4.063123314524197,0.01719522904879048
ABT,-0.23116170576791437,1.1554358894519237,0.027605424839370007,"[-4.35478824e-03  1.48086359e-03 -2.13828429e-03 -1.54275868e-03
  4.46831973e-05 -8.17580098e-04]",-0.04333710755063708,"[-0.00737358 -0.00748011 -0.03657687  0.00584476 -0.02129994  0.00514742
 -0.024455    0.00476664 -0.01030532  0.00873247  0.00658186  0.00804295
  0.01132282  0.00283921  0.00852645 -0.00193785 -0.00262501 -0.00442803
 -0.01723677  0.00536987]",-4.409074351125589,0.01216643496609684
ACN,-0.09706754183127725,1.0438854978952796,0.003944264750348329,"[-2.59465571e-03  9.31864224e-07 -1.29040314e-03 -8.66864085e-04
 -2.75629009e-04 -9.25167827e-04]",0.03146330424953783,"[ 0.00214485 -0.00698219 -0.01897186  0.00466428 -0.01194083  0.00229448
 -0.01082026  0.00018404 -0.00337991  0.00066681  0.00623052 -0.00154431
  0.0070811  -0.00574796  0.00267175 -0.00880465 -0.00536327 -0.0130523
 -0.01306477  0.02022603]",-4.258658533326553,0.014141259720656794
ADBE,-0.12594406154487472,1.06166165250453,0.01406913521977221,[-0.00198379  0.0012153  -0.00123863 -0.00130941  0.0001264  -0.00085526],-0.08092729355048679,"[-4.40021932e-05 -5.99780635e-03 -2.30411559e-02  8.51995963e-03
 -1.40417178e-02  9.67512695e-03 -1.33537440e-02  1.08213761e-02
 -2.95142912e-03  1.54797680e-02  9.20107145e-03  8.18080475e-03
  1.26937650e-02 -3.43915789e-03  7.93016093e-03 -9.16799336e-03
 -6.02786183e-03 -1.45182020e-02 -2.47867643e-02  1.55217776e-02]",-4.12175566368877,0.01621601955883752
ADI,-0.16159975153664233,1.0490145178833816,0.014284129641102785,[-0.00383006  0.00086181 -0.00129459 -0.00065724  0.00018866  0.00027792],0.14197347223707002,"[-0.00150968 -0.00854207 -0.02752083  0.00358871 -0.01846424  0.00116151
 -0.02611436 -0.00097181 -0.01882119 -0.00050771  0.00032923 -0.00160137
  0.00992095 -0.00459871  0.01422854 -0.00693961  0.00052609 -0.00706705
 -0.02621073  0.02864471]",-4.2554718847943676,0.014186394821846306
ADM,-0.09993652542888212,1.038970642737811,0.0014573709757992287,[-0.00093464  0.00102991 -0.00103973  0.00041037 -0.00051754 -0.00042902],0.12410130233798566,"[ 0.00324391 -0.00662271 -0.01738907  0.00564458 -0.01166289  0.00408948
 -0.01251756  0.00286481 -0.00802478  0.00511393  0.001906    0.00352382
  0.0032053  -0.00091627  0.00217149 -0.00372561 -0.00332119  0.00109596
 -0.01191682  0.03576485]",-4.106413919032035,0.01646671976227298
