,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.021076215282032663,0.9289925648773472,0.003015944139185169,"[-6.35967907e-04  1.44392338e-03 -9.17776390e-04  9.66626498e-04
 -1.05785857e-04  8.10992843e-05]",-0.0034546790230730417,"[ 0.01390401  0.00106601 -0.00538272 -0.00041857 -0.00052901  0.0092745
  0.00104974 -0.00859831 -0.00334882  0.00461076  0.005456   -0.00143371
 -0.00177581  0.00238723 -0.00097551  0.00284586  0.00141687 -0.00403794
 -0.00215365 -0.00104835]",-4.887954998712725,0.007536819531771323
AAL,-0.00981839962504949,0.8696984189559014,-0.0012107349516960431,[-0.00196801 -0.00156269  0.00026384 -0.00025151  0.00055357  0.0007526 ],0.0020726899585052473,"[ 0.01785128  0.00447536 -0.01061962 -0.00930307  0.00234108  0.0184511
  0.00303764 -0.01865266 -0.0095823   0.00617904  0.01275529  0.00691484
  0.00064658 -0.01366074 -0.01095932  0.01220593  0.01180286  0.00226921
  0.00909086 -0.01801745]",-3.77166886540076,0.023013624579825146
AAP,0.13777293397782225,0.7782805719780996,-0.0003362878159779322,[ 0.00215568  0.00141722  0.00026372 -0.00074046  0.00012784 -0.00031137],-0.0006057880301355121,"[-5.33137383e-03 -2.04844716e-03  2.21114743e-02  1.46218265e-02
 -2.22316944e-02 -6.83776139e-03  6.70819285e-03  7.59134630e-03
  4.44170383e-03  3.02574582e-03 -9.47689622e-03 -1.14142716e-02
  1.69747300e-05  1.42128489e-02  4.93713255e-03  4.12491748e-03
 -2.24573724e-03 -1.49307615e-02 -9.32525301e-03 -5.45412224e-03]",-4.592164775348565,0.010130903488116648
AAPL,0.01878578939916744,0.9284316142648937,-0.0016369657907813087,"[ 1.46433246e-03 -1.11685668e-03  7.97385224e-04  7.32179502e-04
  4.75392413e-05  9.82794415e-04]",-0.002145884083008303,"[ 0.01562452 -0.00022024 -0.00987357  0.00602188  0.00758726  0.00119006
 -0.00845492  0.00351628  0.00462349 -0.0048168   0.00535419  0.00295879
 -0.01237155  0.00282087  0.0141723  -0.00229369 -0.00833507  0.00417508
 -0.02260416 -0.00643852]",-4.5755340728200125,0.010300796333325542
ABBV,0.08196561174600049,0.867071538140428,0.002543907215841412,[-0.00050224  0.00160675 -0.00072991  0.00076408 -0.00031399  0.00042945],-0.0035440299362518887,"[ 0.00364505 -0.0016805   0.00945223  0.01016546 -0.01257599 -0.00267505
  0.00458448  0.00654986  0.00075903 -0.00338974 -0.00401015 -0.00182713
  0.00070055  0.0083654   0.00199453 -0.00266889 -0.00287042 -0.00156072
 -0.00793295 -0.00033376]",-4.61912955649804,0.009861376097171404
ABT,0.07474869579464107,0.8765701767248584,-0.0014628302379809893,[0.00182693 0.00107596 0.00039751 0.00051072 0.00019322 0.00067211],-0.008625383793718425,"[ 0.0031808  -0.00193798  0.0094334   0.01092789 -0.01117308 -0.00271214
  0.00237283  0.00449751  0.00213578  0.00074206 -0.00142953 -0.00547668
 -0.00382328  0.00867901  0.00494136  0.00219643  0.00010959 -0.00753372
 -0.0130944  -0.0027526 ]",-5.226235657655421,0.0053737157827470124
ACN,0.14415215311109209,0.7962699714468994,0.000783322864739379,"[ 7.11190447e-04  2.97021619e-03 -6.23587704e-04  5.01794296e-04
  2.13646250e-05  4.10862716e-04]",-0.0003064350820860298,"[ 0.00035793 -0.00056042  0.0145548   0.00684228 -0.0174363   0.00176218
  0.00705351 -0.00135331  0.00100882  0.00401776 -0.00712933 -0.00533618
  0.00256258  0.00533701  0.0023389   0.00682985 -0.005252   -0.01057394
 -0.00838027 -0.00948859]",-5.15028737603481,0.005797738356356425
ADBE,0.08998842285526806,0.8639042509878889,-0.0006962534139794009,"[ 1.69256521e-03  2.30322990e-03  3.99365614e-05 -4.49126024e-05
  9.33728808e-05  3.15104579e-04]",0.0001443099860556642,"[ 0.00265416 -0.0016239   0.0100337   0.00990379 -0.01110439 -0.00163862
  0.00095252  0.00333492  0.00537787  0.000598   -0.0072612  -0.00350279
 -0.00129152  0.00410746  0.00622357  0.00763277 -0.00559057 -0.01144544
 -0.01226575 -0.00567553]",-4.664631159404133,0.009422723065429467
ADI,0.011572878661529687,0.9158878196650981,0.0009654764531685655,[ 0.00114973  0.00118538 -0.00026317  0.00131053 -0.00023336  0.00039744],0.004874842466837511,"[ 1.63135186e-02 -4.18746902e-06 -1.21194718e-02  6.28970493e-03
  1.27176326e-02  7.69984632e-04 -1.66878633e-02  3.71749077e-03
  1.67533420e-02 -4.30647230e-03 -1.30469735e-02  2.32433867e-03
 -3.09955472e-03  1.92114977e-03  1.20483543e-02  2.15868575e-03
 -1.41073425e-02 -3.47144049e-03 -1.47652794e-02 -2.81426665e-03]",-4.414117022416635,0.012105238061395062
ADM,0.009185072766051062,0.9302871253576835,0.00184839833405365,[-0.00131932  0.0014485  -0.00066906  0.00054948  0.00020026  0.00048675],-0.003942020189794786,"[ 0.01777565  0.0007835  -0.01359689  0.00203465  0.01209288  0.00660306
 -0.01260906 -0.00586576  0.00902187  0.00374135 -0.00238875 -0.00144363
 -0.00454852  0.00161231  0.00495558  0.00407608 -0.00065353 -0.00259435
 -0.01407839 -0.00840763]",-4.853590635395017,0.00780031910368148
ADP,0.033750450775557654,0.916797088170714,0.0008298526677420469,"[ 3.96901613e-04  1.39668688e-03 -5.57582767e-04  5.12363347e-04
 -7.93501612e-05 -8.76973039e-05]",-0.002184097388758376,"[ 0.01285145  0.00093933 -0.00518247  0.00068327  0.0024385   0.00821087
 -0.00534827 -0.00765097  0.00534765  0.00388283 -0.00329825  0.00071988
 -0.00248129 -0.00381975  0.00564018  0.01054827 -0.0063657  -0.00572304
 -0.01006648 -0.02031599]",-4.866568544067505,0.007699741330968335
ADSK,0.02997742725133901,0.8825732427993133,0.002079952613090965,[-0.00117922  0.00157837 -0.00079198  0.00035423 -0.00011198  0.00054053],-0.01629258370195551,"[ 0.01259407  0.00193368 -0.00511518 -0.00180976  0.00269379  0.01196833
 -0.00514317 -0.01531337  0.00359149  0.01165936  0.00035522 -0.00280349
 -0.00187864 -0.00735782 -0.00123956  0.0188306   0.00337802 -0.00998578
  0.00681755 -0.02975118]",-4.435534540922398,0.01184873058316862
AEE,0.07812918991726588,0.8601422141058903,-0.0005637862282349064,"[ 7.65229395e-04 -4.74949860e-04  2.35601618e-04  5.88164234e-04
 -4.12999739e-05  4.39885710e-05]",-0.002574505952746222,"[ 4.99214743e-03  9.23595824e-04  7.84793500e-03  9.54171397e-04
 -1.20960773e-02  8.92802241e-03  5.85754716e-03 -1.16597959e-02
 -1.65826772e-03  1.13159420e-02 -2.28626836e-03 -7.34078287e-03
  3.13605267e-03  2.17032081e-03 -3.27469668e-03  1.26033189e-02
  4.13432059e-05 -1.60705404e-02  9.06081551e-03 -6.18540685e-03]",-4.746241730963051,0.008684271778743174
AEP,0.06792127238147408,0.8950874170728841,-0.0003292356283422311,"[ 8.43529909e-04 -4.12066253e-05  9.57386043e-05  6.70212845e-04
 -1.28280982e-04  7.44330327e-05]",-0.003757703402639432,"[ 6.50548180e-03 -1.27773264e-04  5.46784451e-03  3.69663450e-03
 -9.78618802e-03  5.49295721e-03  4.71840236e-03 -5.88554806e-03
 -2.09858505e-03  6.07896163e-03  7.24948313e-04 -4.92398769e-03
  8.83373472e-05  4.15577888e-03 -7.52358361e-04  6.25915037e-03
 -8.75909103e-04 -9.13397980e-03  5.95282369e-03 -4.76540329e-03]",-4.5723639681401504,0.010333502749979942
AES,0.03373471360106464,0.9170040070484291,-9.600775497673826e-05,"[ 7.33951699e-04 -1.17426000e-03  3.00884499e-04 -6.72338684e-05
  1.80652228e-04 -3.47085391e-04]",-0.002307876824232068,"[ 0.01251868 -0.0003563  -0.00499049  0.00529769  0.00295237  0.00268047
 -0.00655948  0.00033035  0.00671176 -0.00169545 -0.00369158  0.00215717
 -0.00345461 -0.00153867  0.00612747  0.00739468 -0.00332667 -0.00538278
 -0.01581452 -0.01452988]",-4.732535774340183,0.008804117454751495
