,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.047220189537023116,0.8802363784260334,-0.0006196454110108787,"[-1.83466729e-03  2.54608922e-03 -1.42110446e-03 -4.48922272e-04
 -4.78228012e-06 -1.91089700e-04]",-0.16625229372277267,"[ 0.01612526 -0.00231597 -0.0044245   0.01502148 -0.01837902  0.01557082
 -0.01741061 -0.00204537 -0.01014332 -0.01172367 -0.00181802 -0.00207259
 -0.00832579  0.00812606 -0.02145407  0.0063064  -0.00553802  0.00295115
  0.02346098  0.03006249]",-4.534086536624432,0.010736710340108821
AAL,-0.1296885490601567,1.05569376228503,-0.0001958872343246624,"[-1.91131484e-03  1.45914900e-04 -1.08002056e-03 -5.53404819e-04
  4.14254757e-05  8.89085154e-04]",0.045620306434201965,"[ 3.95037033e-03 -1.20803052e-02 -1.09409941e-02 -4.24607161e-03
 -4.49554108e-03 -1.52727859e-02  3.03304986e-03 -6.84947746e-03
 -9.87175200e-04  1.24390466e-04 -6.31469475e-03  3.70110980e-03
 -1.55535040e-02  2.02640208e-03 -1.47392908e-02 -2.40427856e-03
 -9.37174709e-05 -2.36694637e-03  1.50265601e-02  6.91163928e-03]",-4.09710674742615,0.016620693768658323
AAP,-0.3535362819672627,1.1929145687254774,-0.02291024563617983,"[-3.15036916e-03 -1.50904631e-03 -2.46292875e-03 -1.58128136e-03
 -8.19508617e-04 -8.70709087e-05]",0.4501510079671556,"[-0.00515072 -0.02575556 -0.01626717 -0.0233009   0.00613402 -0.04790713
  0.02154796 -0.01690005  0.01158632  0.00317075 -0.00284676  0.00954302
 -0.02091834  0.0026297  -0.01765167 -0.00707718  0.00249366 -0.00561275
  0.01074478  0.01142852]",-3.580588395887695,0.027859301133499572
AAPL,-0.16885212542570305,1.0862911845577483,-0.00039011774070799054,[-0.00041692  0.00027336 -0.00095009 -0.0002564  -0.00030314  0.00013959],0.019311167359716434,"[ 0.00069266 -0.01387499 -0.01973864 -0.00646874 -0.01705767 -0.02574791
 -0.00528537 -0.01840696 -0.00211186 -0.01881083 -0.00242171 -0.00361648
 -0.01392586  0.0012277  -0.02078189 -0.00144916 -0.00321831 -0.00158851
  0.01869535  0.02083329]",-4.302721415481442,0.013531683525163554
ABBV,-0.058163304534461946,0.9704255611399442,-0.0006520863680784816,[-0.00103296 -0.00118783 -0.0004644  -0.00147702  0.00012454 -0.00034137],-0.03742258442218035,"[ 0.00822544 -0.00798241 -0.00912376  0.00244751 -0.0097244  -0.00735775
 -0.00197347 -0.00926189  0.00223334 -0.01092039  0.00959557  0.00116881
  0.00305013  0.01212087 -0.01213556  0.0123541  -0.01426431  0.00738937
  0.00561571 -0.00105693]",-3.5396863014048274,0.02902242994984777
ABT,-0.03768913468984567,0.9961948395638641,-0.0004634038994583236,"[-2.12506948e-03  2.82532358e-03 -1.57697949e-03 -2.89953709e-04
  3.83233472e-05  2.33575956e-04]",-0.02537676691326006,"[ 0.00869429 -0.00706224 -0.01068826  0.00431544 -0.01467391 -0.00517269
 -0.00790041 -0.00962959 -0.00357612 -0.01319405 -0.00032601 -0.0015002
 -0.01064363  0.00511978 -0.02181676  0.0021512  -0.0082877   0.00038368
  0.01225119  0.02165827]",-4.58102472423934,0.010244393237885577
ACN,-0.033918368591028356,0.9978540904490218,-0.00045570246962451185,[-0.00271247  0.00143616 -0.00157339 -0.00043756 -0.0001902  -0.00013751],0.05071332737360543,"[ 9.16798927e-03 -6.94490562e-03 -9.01050591e-03  3.61686168e-03
 -1.07317587e-02 -6.90457291e-03 -2.83848927e-03 -9.62709848e-03
 -2.74465058e-05 -1.07122688e-02  6.99773812e-04 -8.51520070e-04
 -1.03655630e-02  4.49692510e-04 -1.35795809e-02 -5.22369164e-03
  1.91565956e-03 -4.11246428e-03  7.11027184e-03  2.09982325e-02]",-4.706321544370461,0.009037962253979775
ADBE,0.02112154232564097,0.9367749701073763,-0.0002677282502330473,[-0.00149278  0.00250612 -0.00105749 -0.000604    0.00031261  0.00012312],0.00037461333064254805,"[ 1.29199820e-02 -4.95839801e-03 -2.60485825e-03  7.93860244e-03
 -6.39523075e-03  5.64259735e-03 -4.23348271e-03 -1.68987344e-03
 -3.66093533e-03 -5.29673060e-03 -2.37206170e-05 -1.53101811e-03
 -4.44111954e-03  2.08596527e-03 -1.10693773e-02  1.59102985e-03
 -7.75188640e-03  1.67135257e-03  2.52465345e-03  1.31146382e-02]",-4.778929483629056,0.008404991834483448
ADI,-0.18669488353288827,1.098234340502197,-0.0027973416204861265,[-0.00306078  0.00120189 -0.00216736 -0.0006318  -0.00036525  0.00023795],0.09428560166643819,"[ 0.0001564  -0.01508661 -0.01728975 -0.00850806 -0.01055412 -0.0254126
 -0.00060723 -0.01371813 -0.00311029 -0.00930176 -0.00877496 -0.00160233
 -0.01755709 -0.00270901 -0.01473113 -0.00355029 -0.00119208  0.00609031
  0.00618599  0.02677991]",-4.270293488620051,0.013977680261200305
ADM,-0.4200646941681952,1.252035032788769,0.0024688239495241644,[-0.00246486 -0.00222849 -0.00232549  0.00054853 -0.00160474  0.00041525],0.11075085781222731,"[-0.00707948 -0.03034972 -0.01457808 -0.02768648  0.01205406 -0.04772667
  0.0228344  -0.0100753   0.00481903  0.01495707 -0.0164886   0.01131625
 -0.02984728 -0.00027927 -0.01713779 -0.00558822  0.00446439  0.00726805
  0.01416743  0.03046055]",-4.600775542027129,0.010044043145698393
