,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4219420785299887,0.48011789930015125,1.6842859738874368e-06,"[ 2.42814075e-04  1.23655273e-03 -3.35143159e-04  1.53142196e-04
 -6.64932587e-05 -9.75059796e-05]",0.0002586303753026558,"[ 0.00620561 -0.01722987 -0.02024322  0.03341946  0.0195528   0.00487865
 -0.00575077 -0.00952559  0.00407998  0.00116977 -0.00823834 -0.01081684
 -0.00523574  0.00979271 -0.00371661  0.00431869  0.0070038   0.00547737
  0.00456349  0.0194671 ]",-4.8556061564465764,0.007784613229396122
AAL,-0.5301785533483189,1.369941979564155,-0.0034294697312532577,[-0.00558157  0.00077413 -0.00246159  0.00054353 -0.00081001  0.00027961],0.3662103225777941,"[ 0.01391179  0.01365176  0.02953257 -0.02680014 -0.04589323 -0.01492507
  0.00068186  0.03330007  0.01486614 -0.01196694 -0.00099728  0.00202054
  0.00543245 -0.0086476  -0.02061181 -0.00023043 -0.00253788  0.00207695
 -0.0104911   0.04008232]",-4.183455271198756,0.01524573829272315
AAP,-0.1520832448162688,1.0870632072018938,0.00795543634791576,[-0.00146176  0.00064071 -0.00110126 -0.00059343 -0.00029613 -0.00093994],0.05683190814808268,"[ 0.01348224  0.00085192  0.00585784 -0.00672637 -0.01710542 -0.00146497
  0.00090126  0.00754762  0.00196077 -0.00271001  0.0010267   0.00112
 -0.00234044  0.00381355  0.00682984 -0.00062098 -0.00503884 -0.00116701
  0.01682737 -0.00078543]",-4.321786233287718,0.01327614805260943
AAPL,-0.17836525927220592,1.0762985695752447,0.011135798272836112,"[-3.28479498e-03  2.87546429e-04 -1.02474040e-03 -3.75323019e-04
  3.40252137e-05  2.35557927e-04]",0.111883047882439,"[ 1.29135950e-02  9.13734643e-04  7.75778936e-03 -7.76835025e-03
 -2.32626352e-02 -4.45213531e-03  5.51772809e-05  1.89181852e-02
  1.44803408e-02 -8.20210281e-03 -7.89030062e-03 -1.35773744e-02
 -6.85299943e-03  7.32642851e-03  2.88884278e-03  1.80871155e-03
 -2.75732815e-03 -1.36458024e-03 -4.33348980e-03  1.66770865e-02]",-4.468000239657893,0.011470230643177511
ABBV,0.13238545563490442,0.7799348789931078,-0.0023737310121731336,[ 0.0004689  -0.00049219  0.00015418 -0.00111325  0.00023305 -0.00089793],-0.04884336216144962,"[ 1.02148028e-02 -1.02697377e-02 -1.44773653e-02  1.44083511e-02
  7.58724811e-03  1.02024790e-02  2.47602010e-03 -1.19612882e-02
 -6.92217322e-03  1.25309992e-03  3.46875923e-04  3.24249490e-03
 -5.25729019e-05  9.44880341e-03  1.13249708e-02 -9.96097506e-03
 -6.64334057e-03  8.09083467e-04  2.61437027e-03 -2.07154138e-02]",-4.455390920130138,0.01161577814545783
ABT,-0.10982351315995997,1.0085674882807718,0.0046259622860117065,[-0.00180966  0.00017249 -0.00130912 -0.00027854 -0.00062377 -0.00107004],0.08306518474060337,"[ 0.01310912 -0.0013448   0.00125904 -0.00660007 -0.01936102  0.00352737
  0.00789269  0.01219307  0.00666025 -0.01528734 -0.01122019 -0.00227139
 -0.00118234  0.0085077   0.00388512 -0.00051504 -0.00319175 -0.00030783
  0.00527429  0.0176726 ]",-4.319266363601275,0.013309644401132125
ACN,0.4400914895856915,0.5012250745563016,1.5390625966110102e-06,"[-6.11722343e-04  1.25396057e-03 -5.36169512e-04  2.19518660e-04
 -3.87734510e-05  2.02578763e-04]",0.0002650584758198995,"[ 0.00956646 -0.01165331 -0.01432199  0.01706817  0.00597289  0.00745903
  0.00147578 -0.00469957  0.00170053 -0.0043902  -0.00702998 -0.00616263
 -0.00653414  0.00919034  0.00230489  0.00700322  0.0075271   0.00292221
  0.00896831  0.00182316]",-4.809460808290945,0.008152254140692672
ADBE,0.4379304600188786,0.4946721428506454,2.0792965284901803e-06,"[ 4.37206511e-04  5.76104813e-04 -2.03631418e-04 -4.30869558e-04
 -3.09759422e-05 -6.81550024e-04]",0.0002820112356682064,"[ 0.00948366 -0.01329898 -0.01807772  0.01657643  0.00471423  0.01087467
  0.00363301 -0.00232804  0.00540838 -0.00457542 -0.00493345 -0.01387377
 -0.01135468  0.00596527 -0.00505586  0.00631484  0.00160238  0.00749825
  0.00638705  0.01317584]",-4.538890697220408,0.010685253162603832
ADI,0.007993791212247935,0.9441722548990901,-0.00013175751808901836,"[-8.61684532e-05  1.38595195e-03 -5.95067790e-04  1.85854401e-04
 -2.10312542e-04 -2.69368197e-04]",0.00513345044105552,"[ 0.0120658  -0.00511814 -0.00417646  0.00193627 -0.00959501  0.00381499
  0.00246185  0.00551302  0.00561164 -0.00453093 -0.00260169 -0.00878812
 -0.00882885  0.00556053  0.003453    0.00410272 -0.00388544  0.00187625
  0.01499966  0.01046041]",-4.965193463314231,0.0069766008622066025
ADM,0.4072516047832542,0.46046927776223134,2.106070941798223e-07,[ 0.00086702  0.00112245  0.00023021 -0.00013693  0.0003031   0.00011314],1.9615404884659375e-07,"[ 0.00736291 -0.01460045 -0.01759901  0.02775763  0.01676122  0.00526368
 -0.00599911 -0.01155368  0.00058416  0.00676037 -0.00178046 -0.00960907
 -0.00516186  0.01140895  0.00752059 -0.0090993  -0.01178294  0.00697589
  0.02965567  0.00509938]",-4.509778739568644,0.011000893969090772
