,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42475041334546915,0.5001101864598193,-6.123759980983175e-06,[ 0.0025352  -0.00015257  0.00038413  0.00042002 -0.00063362 -0.0007763 ],0.00034358011200840213,"[ 0.01219737 -0.01394886 -0.01369564 -0.00551275 -0.01646921  0.01133163
  0.00366434  0.01191956  0.00012135 -0.00250958 -0.00105585  0.00808119
  0.00721448  0.00357434 -0.00213586 -0.01284226 -0.00551369  0.00301539
  0.00617934 -0.01337108]",-4.566197932556554,0.010397416339874897
AAL,0.0022556559597010297,0.920288411099698,0.020116156690636388,[-0.00179892 -0.00039499 -0.00132619  0.00250425 -0.0007451  -0.00048046],0.03388221490860256,"[ 0.01058346 -0.00451144 -0.00404906  0.00256157 -0.00977065 -0.00270654
 -0.00848482  0.0077642   0.00083025  0.01210446  0.01263066  0.0084568
  0.00981937 -0.00110974  0.00635968 -0.01139803  0.00035563 -0.00545413
  0.01516583 -0.00514025]",-4.035340810446782,0.01767965367563319
AAP,0.17706451044702673,0.7558597231507465,-0.007178969072095972,[-0.00125586  0.00142105 -0.00099759 -0.00161587 -0.00029699 -0.00092672],-0.004506149874858472,"[ 0.01285306 -0.01250752 -0.01093972 -0.00786273 -0.01797894  0.00480536
 -0.00202497  0.01313913  0.00189701  0.00117069  0.00160519  0.00031198
 -0.00015491 -0.00195828 -0.00692633 -0.00959845 -0.00823977 -0.00012537
 -0.00026025 -0.0136472 ]",-4.299693005019941,0.01357272513116039
AAPL,0.12185764252045633,0.7883313653479945,0.0012494267020656295,"[ 1.90003373e-04  6.91441291e-04 -4.98576876e-04  7.57060958e-05
 -1.83503140e-04 -6.53071367e-04]",0.008978890293150625,"[ 0.01135812 -0.01041729 -0.01094528 -0.00382062 -0.01906035  0.00808327
 -0.00119764  0.02573271  0.00893122  0.00670903  0.00658474 -0.00322501
 -0.00105769  0.00752696  0.01047526  0.00421528  0.00372463 -0.00708211
  0.00162367  0.01235265]",-4.599965157605912,0.010052185980757397
ABBV,0.08309611782256181,0.838489732889921,-0.003418087975533429,[-0.00119135  0.00275992 -0.00133962  0.00039513 -0.0004285  -0.00019869],-0.033261671175138924,"[ 0.00952537 -0.00939309 -0.01230778  0.00622215 -0.00866633  0.01675749
  0.0104482   0.01255779  0.00474316 -0.00311129  0.00436491  0.00559173
  0.01105359  0.00365964  0.00805222 -0.01195246  0.00150984 -0.00546529
  0.00804139 -0.0034164 ]",-4.5714813588465875,0.010342627221621537
ABT,0.41850185225829406,0.49322031413895795,1.4506115178020782e-06,[-0.00151091  0.00081319 -0.00176658 -0.00119257 -0.00079936 -0.00219901],0.0002932400149800648,"[ 0.01077471 -0.01297831 -0.01482028 -0.00095628 -0.01570446  0.01734606
  0.00892965  0.01990739  0.00580946 -0.00304568  0.00096431  0.00465187
  0.00922414  0.00854841  0.00931641 -0.01052038  0.00043709 -0.00248624
  0.01399212 -0.00336817]",-4.730399854226611,0.00882294244348451
ACN,0.28179574891664116,0.6295975088797678,0.010321317712946254,"[ 2.08197604e-03  1.58756630e-03  6.21811396e-05 -1.53688334e-04
 -6.71746552e-04 -3.77337410e-04]",-0.06299474131414139,"[ 0.01277701 -0.01801024 -0.01745689 -0.01106506 -0.02307699  0.01579942
  0.00647017  0.02267194  0.00550309 -0.00522642 -0.00260123 -0.00166201
  0.00097935  0.00149547 -0.00520164 -0.0115483  -0.00773124  0.00013851
  0.00098068 -0.01890067]",-4.2615239999051,0.014100796414361304
ADBE,0.20548032316940348,0.7109657059598072,0.012365253390525986,[ 0.00261515  0.00159212 -0.00014073 -0.0003331  -0.00059279 -0.00086809],-0.04513656068202389,"[ 0.01157855 -0.01466769 -0.01547393 -0.00531624 -0.01939777  0.01590682
  0.00682996  0.02377786  0.00797906 -0.00135762  0.00456996 -0.00143858
  0.0058622  -0.00158133  0.00076704 -0.01482073 -0.00399303 -0.00684065
  0.00444403 -0.01824744]",-3.8024552309972743,0.0223159138158097
ADI,0.4246620294810943,0.49925783478657026,2.901439777018003e-05,[ 0.00299772  0.00118483  0.00015201  0.00037237 -0.00090106 -0.00061685],0.0003869769719162396,"[ 0.01388747 -0.01736991 -0.0150281  -0.0154456  -0.02623594  0.00757257
 -0.00336198  0.0225269   0.00263174  0.00324267  0.00021008  0.0033954
  0.00107762  0.00394219 -0.0026875  -0.00723693 -0.00662623 -0.00017172
  0.00047272 -0.01031917]",-4.435112555305128,0.011853731632168784
ADM,0.2425828194670067,0.663405180659898,0.0033561399986459786,[ 0.00434801  0.0004867   0.0007428  -0.0001384  -0.00110851 -0.00080354],0.04039011780450422,"[ 0.01322726 -0.0155032  -0.01364027 -0.0106809  -0.02029464  0.00694927
 -0.00260043  0.01201442 -0.00266915  0.00231888  0.00021582  0.01211658
  0.00713137  0.00203323 -0.00718146 -0.01319224 -0.01147024  0.00793626
  0.00095036 -0.0031044 ]",-4.158521829533293,0.015630645610725007
