,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05582573795453078,0.9904094827295915,0.0008760172674404796,"[4.31816305e-05 1.13770398e-03 2.30008991e-05 2.49730647e-04
 2.46997762e-04 5.88445477e-04]",-0.0030340635449749606,"[ 0.0216166  -0.00932815 -0.005035    0.02373879 -0.01216292 -0.01140327
  0.0151374  -0.00313286 -0.00355398  0.00941901 -0.00604726 -0.00338964
  0.00011052  0.00250137 -0.00136853 -0.00725359  0.00605042  0.0031661
  0.00617097  0.01420079]",-4.371660985212855,0.012630244486415232
AAL,0.0006485347150811816,0.9413760571825631,0.002223786920162175,"[ 3.10757776e-04  2.79816957e-03 -5.58859663e-06 -4.62299442e-04
  8.24615226e-04  7.20662650e-04]",-0.010418260719072625,"[ 0.01423759 -0.00137754 -0.00305945  0.00408938 -0.00155086  0.00707833
 -0.00319356 -0.00484953  0.00397482  0.00152164  0.0007138  -0.00307872
  0.00036569  0.01327905 -0.00758303 -0.01237082  0.00560462 -0.00213512
  0.02764536  0.00955283]",-3.8106244501161757,0.02213435284142354
AAP,0.029616740837986148,0.8916826831536967,0.0017183022466565943,[0.00204448 0.00277294 0.00020749 0.00076401 0.00031122 0.00071528],-0.0017846125273827363,"[ 0.01071065  0.00140347  0.00101405 -0.00307582 -0.00226219  0.01712388
 -0.00592865 -0.0131816   0.00919208  0.00617523 -0.00502703 -0.00336689
  0.00049698  0.00928478 -0.00361951 -0.00866399  0.0010479   0.0009205
  0.02254791 -0.00067204]",-4.240636955034477,0.014398417776997166
AAPL,-0.05479267805259709,0.9615349200186973,-0.000853509421995063,[ 0.00013404 -0.0011984   0.0009609   0.00049049  0.00031835  0.00108767],0.003928707169504189,"[ 0.02153768 -0.00730349 -0.00988486  0.02074341 -0.00411819 -0.01524472
  0.00882619  0.01007326 -0.00828066 -0.0038598   0.00500386  0.00151011
 -0.00046573  0.00320112 -0.00375271 -0.00346573  0.00515761  0.00194523
  0.00456143 -0.00316491]",-3.926107159830552,0.01972029126609932
ABBV,-0.0754822430703481,1.0079228266308187,0.00012216500560658608,"[ 9.87809197e-04  6.46145338e-04  3.30161811e-05  4.33640211e-04
 -1.11847459e-04  3.81797837e-06]",-0.0058667068547669735,"[ 0.02365241 -0.01125125 -0.00505064  0.02849659 -0.01523116 -0.01408201
  0.01793639 -0.00585107 -0.00038965  0.01290099 -0.0136643  -0.00227335
  0.00157367 -0.0015309  -0.00054931 -0.00600224  0.00460016  0.00559352
  0.01017273  0.00198217]",-4.249965889486479,0.014264720477641385
ABT,-0.06762399295095509,1.0007014353606223,-0.0006759662305824034,[ 0.00113289  0.00010968  0.00035169  0.00078709 -0.0001319   0.00033901],-0.007657453515659768,"[ 0.02274063 -0.01080189 -0.00384117  0.02728424 -0.01597936 -0.01267539
  0.01895774 -0.00673391 -0.00216421  0.01353839 -0.01134938 -0.00317656
  0.0011023  -0.00103377 -0.00102208 -0.00460388  0.0055238   0.00265615
  0.00893329  0.00767493]",-4.323728797550305,0.013250383314789142
ACN,-0.024045912230099577,0.9765686230806718,0.0031271232487394595,[-0.00023361  0.00306273 -0.00105677  0.00076326 -0.00020624  0.00024269],-0.007959596457755923,"[ 1.71973654e-02 -4.82159738e-03 -3.59849724e-03  1.23085846e-02
 -6.61182288e-03 -2.94331980e-05  5.22008685e-03 -6.45409691e-03
  2.22649488e-03  8.67935946e-03 -7.66959103e-03 -6.40054695e-03
  2.53166835e-03  9.41744549e-03 -5.04523640e-03 -1.22487067e-02
  5.88757141e-03  3.51238707e-03  2.14316211e-02  1.05520652e-02]",-4.543698223976119,0.01063400680495262
ADBE,-0.0015164079541355037,0.9470005940787294,0.0012171391876237487,"[ 2.26818330e-04  1.91770333e-03 -4.36586076e-04  2.13362883e-04
  7.88351195e-05  1.69110597e-04]",8.938310012784496e-06,"[ 1.50207942e-02 -1.64480841e-03 -5.50721277e-03  5.76592454e-03
 -3.55231705e-04  1.75846048e-03 -7.65773843e-05  9.77789225e-05
 -5.70942788e-04  2.63280313e-03 -4.88370130e-03 -6.78517255e-03
  6.67349578e-03  7.19435723e-03 -7.08892062e-03  1.71510003e-03
  7.67065134e-04 -2.10899117e-03  1.64693712e-02 -3.77265470e-04]",-4.111688141648771,0.01638009924522095
ADI,-0.0668702403163706,0.9640516527037204,0.00010770962835003336,[-0.00018251 -0.00060977 -0.00041667  0.00057476 -0.00066228 -0.00053653],0.0105521781978024,"[ 2.24462148e-02 -8.03608242e-03 -1.02934899e-02  2.20607658e-02
 -4.00241339e-03 -1.50565099e-02  6.05790892e-03  8.65985417e-03
 -1.47013417e-03 -5.04013954e-03 -1.59555388e-03  7.41910349e-03
 -4.04258669e-05 -2.44804801e-03 -4.45776853e-03 -9.97231678e-04
  8.36117474e-03 -2.43831701e-03  6.64003759e-03  1.46744310e-02]",-3.956204022158912,0.019135614969470152
ADM,-0.06435229192114048,0.9931378249793014,0.0010990323037312606,"[ 4.00447882e-04  1.58925414e-03 -2.40227400e-04  5.79217570e-04
  1.63008577e-06  4.06869916e-04]",-0.003964007118651073,"[ 0.0227015  -0.00958268 -0.00759213  0.02404077 -0.00825358 -0.01234844
  0.00794833  0.00039075  0.0041061   0.00254605 -0.01150435  0.0043492
  0.00310199 -0.00122988 -0.00664376 -0.00436765  0.00953466  0.00140482
  0.0069017  -0.00301604]",-4.53500635621088,0.010726839044245592
