,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.013514726807850394,0.9496128490474074,0.006614205614251473,[-0.00057376 -0.00272932  0.0003122   0.00071954 -0.00019535 -0.00021389],-0.03719034050104787,"[ 5.50140207e-03 -1.00993773e-02  2.42089800e-03  5.96063336e-03
 -4.45161179e-03  9.24126517e-03 -1.56466523e-03 -3.57139459e-05
 -3.51279792e-03  1.71340972e-03 -3.34852489e-03 -4.22577859e-03
  5.99757337e-03 -3.80477305e-03  2.03466269e-03  4.90409191e-03
 -3.93374392e-04  4.00921757e-03 -4.15133082e-03 -4.96037295e-03]",-4.534134777603673,0.010736192403181185
AAL,0.22367723477113627,0.6976870094039155,-0.003076302640862013,[ 0.0010139   0.0005867   0.00102324 -0.00109079  0.00112798  0.00094331],0.22032767544379842,"[ 0.00298895 -0.00047791 -0.02295332 -0.00311859  0.00545084 -0.0125003
  0.00338364  0.00758004  0.00145312 -0.00044667 -0.0020733   0.01361697
 -0.01500593 -0.00958017  0.00692698 -0.00267031 -0.00335533  0.00498679
  0.00363215  0.0093333 ]",-4.132757975457231,0.016038583747955738
AAP,-0.13935790418024752,1.0443698757533846,0.0032408819112805234,[-0.00066708 -0.00186987 -0.0002263   0.00166247 -0.00052394  0.00011385],0.04595579310091918,"[ 0.00886383 -0.01374493  0.01208291  0.01433037 -0.01479651  0.01700001
 -0.00224638 -0.01345505  0.00771804  0.00377398 -0.00245222 -0.00366967
  0.01275666  0.00656298 -0.0076415   0.00856659  0.00398251 -0.00428942
 -0.0290878   0.00154572]",-4.7214968221479054,0.0089018440938788
AAPL,0.4589250104535945,0.48649845012687326,1.4864557633163383e-05,[-0.00050971  0.00112351  0.00021172 -0.0005729   0.00060567  0.00087758],-0.00011837704995023817,"[ 0.00285387 -0.0026134  -0.01692778 -0.00368717  0.00709238 -0.00657781
  0.00148996  0.01265927 -0.01043305 -0.00011062 -0.00323825 -0.00074088
 -0.0017476  -0.01043682  0.00755705  0.00169258 -0.00048208  0.00493799
  0.02306295  0.01293301]",-4.424444615788075,0.011980863435784724
ABBV,-0.10462816232371452,1.0525364461226283,0.014038284633989656,[-0.00354618 -0.00071791 -0.00096701  0.00116485  0.00013122  0.00026687],-0.028806173236960508,"[ 0.00722433 -0.01360318  0.01094627  0.0100155  -0.00795462  0.01558386
 -0.00291662 -0.00157128 -0.00644064  0.00125761 -0.00183399 -0.00831823
  0.00647405 -0.00285054  0.00348392  0.0005352   0.00253924  0.00620739
  0.01177335  0.00165252]",-4.635545044977364,0.009700818214912844
ABT,-0.05629831956905154,1.0008001956002608,0.015748700921352176,"[-1.15099758e-03 -3.06438954e-03  8.29661931e-04  6.55303236e-05
  2.01401936e-04  1.87495272e-04]",-0.015325106184769488,"[ 0.00752808 -0.01181293  0.00514556  0.01154489 -0.01058286  0.00774997
  0.00236107 -0.00604639 -0.00104397  0.00454102 -0.00210811 -0.00622703
  0.00975507  0.00192401 -0.00108478  0.00870276 -0.00265179  0.002332
 -0.00564865  0.00070785]",-4.993041424676438,0.006784997021513664
ACN,0.1990183811379661,0.7502746839331494,0.0015723213761827792,[ 0.00036426  0.00081007  0.00019272  0.00052751 -0.0001646   0.00070434],0.04208576096286545,"[ 0.00323493 -0.00305918 -0.01555443 -0.00080967  0.00192355 -0.0060279
  0.00325929  0.00349655  0.00085688  0.00322006 -0.00450086  0.00426998
 -0.00039205 -0.00250283 -0.00201637  0.00406898 -0.00163178 -0.00374096
 -0.0147999  -0.01410535]",-4.457284473471538,0.011593803861242999
ADBE,0.2601981713936694,0.6899494429655721,0.0005522387291253534,[ 0.00035542  0.00107474 -0.00065902  0.00053469 -0.00057965 -0.00042519],0.11538699662552239,"[ 0.0020271  -0.00026827 -0.02244076 -0.00565164  0.00811014 -0.01058559
  0.00259093  0.01094778 -0.00421629  0.00073448 -0.00382166  0.00518359
 -0.0040861  -0.00691841  0.00183724  0.00309627 -0.00322281 -0.00282634
  0.00068556 -0.01086722]",-4.318415855710674,0.013320969173938041
ADI,0.11839119761877114,0.8677137503372939,-0.008781838069994661,[ 0.00048934 -0.00174604  0.00107288 -0.00031007  0.00058461  0.00023018],0.00882410518741818,"[ 4.56565020e-03 -5.80417777e-03 -9.45266517e-03  3.46201264e-03
 -2.39422271e-03 -2.54207508e-03  3.16381361e-03  1.01969965e-04
  1.17071223e-03  2.71854661e-03 -1.52148386e-03  2.86323545e-03
  6.31260451e-05  1.61283477e-03 -3.34316008e-03  4.55721483e-03
 -3.84697170e-03 -6.40504718e-03 -2.88520394e-03 -1.37609190e-02]",-4.608476242083857,0.009966994028901265
ADM,0.10928004612493271,0.8708965215585543,0.003236801500538407,[-0.0011672  -0.00048332 -0.00044253  0.00068183 -0.00015777  0.00030118],0.03533159377254565,"[ 0.00516426 -0.00568361 -0.00935288  0.00520001 -0.0051266  -0.00138451
  0.00153698 -0.00498075  0.00857778  0.00077892  0.00088629  0.00764123
  0.00033481  0.00475171 -0.00551349  0.01004108 -0.00551545 -0.00752147
 -0.01830702  0.00122837]",-4.773674377084599,0.008449277222378898
