,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02871871141316714,0.9326101817292966,-0.004716331673355933,"[ 1.23716068e-03 -6.19094536e-04  2.71217539e-04  1.06598773e-03
 -4.94383082e-04  5.69464336e-05]",0.002814889017449483,"[ 0.00451376 -0.00759293 -0.0005978   0.00348    -0.00040647  0.00490724
 -0.00054765  0.00816899 -0.00822363  0.00523652 -0.003491   -0.00155731
 -0.00055791  0.00300306 -0.00532109  0.00530977 -0.01145715  0.0038255
 -0.01221191  0.00126426]",-4.481748797269731,0.01131361063303049
AAL,0.4179414697946313,0.44246058726029097,8.50581617742298e-06,[-0.00057676  0.00094537  0.00093593 -0.00049552  0.00137221  0.0019435 ],0.00021043468288375119,"[ 0.01882954  0.01491845 -0.02118909  0.03288915 -0.03698404 -0.00053428
 -0.01386082 -0.0269694   0.00469869 -0.00784977 -0.00815218 -0.00251288
 -0.00140259 -0.01757874  0.01120716 -0.00223587 -0.00269991  0.00917648
 -0.00407785  0.00022438]",-4.546000448003185,0.010609553098738143
AAP,0.20421574411530874,0.6685457973452765,0.010879101503071689,[-0.00171377  0.00308716 -0.0003061  -0.00083772  0.00134856  0.00147799],0.004970355103039476,"[ 0.01171059  0.00117759 -0.00607665  0.01893685 -0.01928212  0.00942948
 -0.02532912 -0.00713984 -0.00988355 -0.01772888  0.00067105 -0.01354675
  0.00516637 -0.01289745  0.0134503   0.00070582  0.00344752  0.00963544
  0.00414454  0.00644477]",-4.174341481979518,0.01538531983022157
AAPL,0.10924547709669476,0.840527997424491,0.005822324895067394,[-0.00112344  0.00202978 -0.00015649  0.00019278  0.00061314  0.00129279],0.05072285958827484,"[ 0.00518465 -0.00079164 -0.01102835  0.00318287  0.00062538 -0.00628116
  0.01818551  0.01088184 -0.01423146  0.01605542 -0.00607474 -0.01087992
  0.00611009  0.00498237 -0.01031071  0.00751141  0.00012159 -0.00941109
  0.00317302  0.03018979]",-4.601899520830989,0.010032760196183453
ABBV,-0.020627366164337527,0.9787463252493072,0.005529272291480566,[-0.00210252  0.00222316 -0.00165999  0.00071209 -0.00038527  0.00031032],0.01838148836646408,"[ 3.74428202e-03 -9.90353411e-03  1.79540239e-03  1.54507436e-03
  1.69736062e-03  6.58175672e-03 -3.98910335e-03  9.75087353e-03
 -9.16963734e-03  4.74975331e-05  1.73260653e-03 -3.11059253e-03
  5.53529653e-04  6.52079155e-03 -5.46188982e-03  4.14709117e-03
 -5.61815430e-03  3.71104070e-03 -1.02829018e-02  9.45075731e-03]",-3.9063229322946493,0.020114326989221682
ABT,-0.07602749719556276,1.019565198570686,-0.008629648765885052,[ 0.0016636  -0.00223331  0.00090989  0.00058374 -0.00037729 -0.0002364 ],0.012539366445091122,"[ 1.90014808e-03 -1.29260614e-02  3.38586529e-03 -3.13195322e-03
  7.00529126e-03  4.53798231e-03  4.87144140e-03  1.28031178e-02
 -7.08478015e-03  7.32717629e-03 -8.92083902e-05 -3.66696652e-06
  4.41022315e-04  7.04116913e-03 -4.04978696e-03  6.26857385e-03
 -6.95708589e-03  5.93407035e-03 -6.12358921e-03  6.12146230e-03]",-4.727832590584592,0.008845622363045088
ACN,0.07038244512312376,0.8931644070399544,0.00013021453156905806,[0.00046627 0.00084021 0.00045257 0.00135806 0.00017295 0.00159417],0.06369330468831808,"[ 0.00562124 -0.00304451 -0.007225    0.00733622 -0.00832838 -0.00090036
  0.00435362 -0.0052044   0.00210694  0.00303477 -0.00235029 -0.00057
  0.00251885 -0.00661114  0.01037308  0.00527047 -0.00474959  0.00899758
  0.00916107 -0.0141266 ]",-4.490765095300117,0.011212062231027416
ADBE,-0.016512134007723903,0.9780839820619527,0.00537492212469993,[-0.00182674  0.00029578 -0.00085372  0.00041538 -0.00033882  0.00018349],0.028379097089403598,"[ 0.0026453  -0.00883953 -0.00330888 -0.0008762   0.00189393 -0.00292305
  0.0170748   0.0029584   0.00183086  0.01387995 -0.00347402  0.00146635
  0.00461225 -0.0005571   0.00633138  0.01287879 -0.00869957  0.00739412
  0.01844519  0.00179462]",-4.423206475360868,0.011995706614230855
ADI,0.42838136233665464,0.45091102598085475,5.437343103426351e-05,"[-2.55240383e-03  1.80595736e-03 -7.46356000e-04 -8.85934929e-05
  4.89222238e-04  1.14031947e-03]",0.0002539588346524243,"[ 0.01037999  0.00512925 -0.01451535  0.0168144  -0.01923636 -0.00204675
 -0.00459898 -0.01235847 -0.00300849 -0.00815207  0.00187234 -0.01344494
  0.01088463 -0.00931739  0.01304721  0.00932734  0.00052193  0.00333264
  0.02273976  0.00137976]",-4.305670732581191,0.013491833094219583
ADM,0.0886058479117766,0.8383387690640708,0.006923065947689111,[-0.0017738   0.00199805 -0.00068252  0.00023285  0.00046223  0.00122031],-0.014709677980993848,"[ 6.17034517e-03 -2.71446387e-03 -6.84813230e-03  8.64242167e-03
 -9.90407331e-03  6.19145167e-04  6.68693959e-05 -6.83022330e-03
  4.18891385e-03 -4.24376863e-04  4.42646574e-06  4.48566347e-03
 -4.27826934e-03 -1.07259368e-03  1.59905473e-04 -4.93975555e-03
 -4.69698403e-04 -2.53055201e-03  1.51857147e-03 -2.35094724e-02]",-4.025275401862054,0.017858505210413673
