,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13639777993513916,0.7931675852502911,0.0005875246397963499,"[ 2.49532044e-03 -6.55341104e-05  4.17902866e-04  1.08239723e-03
 -5.47784577e-04 -2.74302094e-04]",-0.04966892820535642,"[ 1.13479081e-02 -1.08018311e-02 -1.45071856e-02  2.55113379e-03
 -1.43520141e-02  1.04275706e-02  6.40576797e-03  1.11763278e-02
  7.77432525e-03 -8.51897854e-05  5.02472987e-03  5.56939067e-03
  9.68238809e-03  2.05570478e-03  6.45297590e-03 -1.29762533e-02
 -2.56619111e-03 -5.95439689e-03  1.59794826e-02 -9.17183559e-03]",-4.624545847049332,0.009808108405862702
AAL,-0.0962945483033821,0.9945740625697724,-0.00439082216160365,[-0.00015381  0.0015004  -0.00076324  0.00188287 -0.00082941  0.00063059],0.11282646970457176,"[ 0.00998443  0.00308667  0.00959937  0.00252418 -0.01578882 -0.01500716
 -0.026452    0.01384952  0.01303764  0.0169295   0.00860325 -0.0038913
  0.00103485  0.01200283  0.02495116 -0.00549043 -0.00482259 -0.01678398
  0.02630715  0.01717362]",-4.024623007846612,0.017870159793614473
AAP,0.042842343790403664,0.8960414247834299,0.01493355605045018,[-0.0009168   0.00130188 -0.00108637 -0.00072243 -0.00016577 -0.00093693],-0.03899907373386993,"[ 0.0108642  -0.00652915 -0.00821088  0.00337525 -0.01426964  0.0051095
  0.00036869  0.01446113  0.01594829  0.00421231  0.01001183 -0.00419338
  0.00591488 -0.00098249  0.00755273 -0.01332852 -0.00391767 -0.01103616
  0.01746199 -0.00961434]",-4.666437597305833,0.009405716866292772
AAPL,0.0593966773252639,0.843059522840899,0.015574836871457314,"[-1.47459528e-03  1.08078948e-03 -7.94235599e-04 -2.45146962e-04
  1.50665286e-05 -4.46675938e-05]",0.057328592399007276,"[ 0.01230194 -0.0067277  -0.00633231 -0.00096074 -0.02269396  0.00055361
 -0.00705331  0.02154099  0.02115313  0.00576349  0.00260128 -0.01171047
 -0.00398575  0.01056587  0.01761321 -0.00106178 -0.00316522 -0.01316212
  0.00835944  0.01421279]",-4.450193441368274,0.01167630807091056
ABBV,0.43278433794231935,0.49490025391152853,-1.1719011538512186e-06,"[ 1.15053698e-04  1.75805423e-03 -6.62019572e-04 -3.09593026e-04
 -2.48492879e-06 -4.82601273e-04]",0.0003605986484774305,"[ 0.0100083  -0.01253838 -0.01838713  0.00561458 -0.00804169  0.01560073
  0.01406503  0.00495083  0.00316039 -0.00381265  0.00569207  0.00728597
  0.00915623 -0.00189617  0.00238592 -0.01046925  0.00017877 -0.00761397
  0.00332571 -0.00784677]",-4.7761148732002425,0.008428681935718397
ABT,0.0280875151160382,0.8707037136596675,0.015244495591560244,[-0.00148541  0.00036269 -0.00169206 -0.00059967 -0.0009738  -0.00196498],-0.12281259454183481,"[ 1.04504067e-02 -5.02640232e-03 -6.11300322e-03  1.80700512e-03
 -1.90311154e-02  4.24821200e-03  3.38276854e-03  2.08008559e-02
  2.27744145e-02 -3.62213480e-03 -5.42596277e-03 -8.53115924e-03
  6.53704642e-03  1.48273775e-02  2.20952733e-02 -1.92394366e-02
 -1.13686722e-02 -1.38934200e-02  3.08195331e-02 -4.00791908e-05]",-4.484165243344186,0.01128630490772175
ACN,0.12535486410291527,0.799938920665668,-0.02549294002215544,[ 0.0015039   0.00215223 -0.00042124  0.00066716 -0.0002656  -0.00021513],-0.13366254216367332,"[ 0.01017235 -0.01372614 -0.02015017  0.00231045 -0.01820993  0.01688877
  0.01432431  0.01963669  0.02002136 -0.00253293  0.00773574 -0.00348958
  0.00944977 -0.00193686  0.00613049 -0.01682564 -0.00240938 -0.0105448
  0.01780109 -0.0211061 ]",-4.661623767341542,0.00945110354220435
ADBE,0.1408589020837494,0.7807512157621548,-0.06067798137929411,"[ 2.82239188e-03  2.98091860e-03  6.93380272e-05  9.23957388e-04
 -7.12690845e-05  9.81433906e-05]",-0.12093440915178125,"[ 1.08118655e-02 -1.36956810e-02 -1.92359662e-02  8.77748902e-04
 -2.06032325e-02  1.47400399e-02  1.00047728e-02  2.07760879e-02
  1.85974842e-02  5.24976672e-04  9.05101921e-03 -7.52851478e-05
  1.15444908e-02 -8.74128883e-04  8.43710375e-03 -1.77167766e-02
 -2.26661840e-03 -1.20053042e-02  1.82995468e-02 -2.14517212e-02]",-4.100231249453762,0.016568843422715827
ADI,0.10326553685167023,0.8291728931389682,-0.01793266730805819,"[ 1.19068803e-03  1.93276877e-03 -4.48073343e-04  8.45657065e-04
 -3.56994967e-04 -9.69352343e-05]",-0.04081095381640717,"[ 0.01230314 -0.01118903 -0.01395819 -0.00133832 -0.02387875  0.00805269
  0.00059115  0.02235005  0.0180977   0.0047543   0.00779876 -0.0001762
  0.00878664  0.00347439  0.01126095 -0.01344358 -0.00287051 -0.00922663
  0.01848679 -0.00900536]",-4.714335757684435,0.008965819566126465
ADM,0.16125132911857737,0.7427477167736127,0.005727320491801028,[ 0.00155155 -0.00079356  0.00044932 -0.00025283 -0.00011919 -0.00071629],-0.02933809537475034,"[ 0.011267   -0.0127161  -0.01706592  0.00211737 -0.01477996  0.01212523
  0.00710963  0.01004817  0.00395604  0.00107894  0.00928538  0.01178633
  0.01514127 -0.00503243 -0.00445659 -0.02018498 -0.0070787   0.00073888
  0.00989182 -0.01181897]",-4.449442774026471,0.011685076384683876
