,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2070840334020748,0.7251867574614628,0.011825999185846954,"[ 1.18242279e-03  2.76626557e-03 -4.94555723e-04  6.75665834e-04
 -1.24250726e-04  3.82264406e-05]",-0.07971002347551874,"[ 2.40726671e-03 -9.60835441e-03  1.08171795e-02  1.15972044e-02
 -1.72524318e-02 -4.75099459e-03 -7.59866142e-05  9.91543230e-04
  4.84381796e-03  8.39135315e-03 -3.68790309e-03 -1.46301824e-02
 -1.55116363e-03  1.33187563e-02  6.34454821e-03  1.18589204e-03
 -2.29071170e-03 -7.63431936e-03 -2.72250319e-03 -6.30158651e-03]",-4.448352751713961,0.011697820322993305
AAL,0.1262079270863057,0.7540659636175905,-0.010968947135987735,[-0.00159906  0.00154117 -0.00088095 -0.00105326  0.00022017 -0.00046432],0.02378208289473948,"[ 0.00483386 -0.00633238  0.00979818 -0.00113477 -0.02729438  0.01137946
  0.01734825 -0.0120598  -0.01164165  0.01759906  0.01127935 -0.01599526
 -0.00901139  0.01547218  0.00369739 -0.01077054 -0.00044923  0.01381558
  0.00285473 -0.02235318]",-3.774790802260819,0.022941889531375523
AAP,0.13949739915406553,0.7809252430524855,-0.004072816410090539,"[ 2.96250291e-03 -1.07160559e-04  7.53861808e-04 -1.70673760e-04
  4.66897314e-05 -6.64084985e-04]",-0.0013969827241206189,"[ 0.00346037 -0.00808772  0.01270495  0.00638849 -0.02909944 -0.00121101
  0.0142492   0.00364985 -0.00430614 -0.00470364 -0.00183518  0.00035665
  0.00756537  0.00982602 -0.0057169  -0.00947771 -0.00251995  0.00116748
  0.01227474  0.01852352]",-4.4332838664027125,0.011875428251794199
AAPL,0.4068286481716925,0.4915619196237047,2.0055027340994408e-05,[-0.00025711  0.00214245 -0.00122974  0.00052478 -0.00056661 -0.00055732],-0.0002457853194081,"[ 0.00172913 -0.00832     0.01339834  0.00600707 -0.02232282  0.00264771
  0.00332046 -0.00545944  0.00479523  0.01405249 -0.00804011 -0.01666265
  0.00771411  0.01318206 -0.00173124  0.0022721  -0.00316292 -0.01114144
  0.01173545  0.00241676]",-4.600280629507349,0.010049015298689299
ABBV,0.01578109287845895,0.9183276253176921,0.003660499809762623,"[ 9.16653078e-04  1.37213190e-03 -3.02984448e-04 -1.68938391e-04
 -4.67256220e-06 -4.42711144e-04]",-0.007595054687025449,"[ 0.00901218 -0.0065496   0.00221808 -0.00113994 -0.02128267  0.009133
  0.01577088 -0.00525855 -0.0095095   0.00170156  0.00341614  0.00090824
  0.0078947   0.00684245 -0.01338629 -0.01027615 -0.00025458  0.00629592
  0.02630664  0.0196169 ]",-4.618042736113018,0.009872099467871598
ABT,0.3997818740542645,0.4826874606302045,1.1189416955001607e-05,"[ 2.64291110e-03  2.45319156e-03  3.80199615e-05  1.23269663e-03
 -1.93063341e-04  2.74616254e-04]",-0.00021890886543426773,"[-0.00030225 -0.00731566  0.02084222  0.0044266  -0.03894163  0.00288201
  0.02008245 -0.00334651 -0.00771402  0.00813172  0.00115266 -0.01112219
  0.0061073   0.01378495 -0.00815953 -0.00598676 -0.00086877 -0.00274926
  0.02027501  0.01252239]",-4.757379269916809,0.008588086988711593
ACN,0.012813981464175336,0.9425622950152529,-0.0036132623963585713,"[-2.12882332e-03  1.73420687e-03 -1.25359635e-03  6.33968765e-05
 -1.49267711e-04  9.57733762e-05]",-0.04569198030615241,"[ 0.01021063 -0.00855658 -0.00530845  0.0052773  -0.00064867  0.00309343
 -0.00581322 -0.00343226  0.00505504  0.0057516  -0.00308943 -0.00377337
  0.00031274  0.00215256  0.0027282   0.00508501 -0.00274432 -0.00280869
  0.00697836 -0.01288707]",-4.536331201200826,0.010712637055074262
ADBE,0.05096711777392332,0.9107355864711976,0.0007371593772302997,"[-4.35430959e-04  2.61550847e-04 -1.01173295e-04  1.13842918e-04
  5.31681716e-05  2.80356362e-04]",-0.03496549689496142,"[ 0.00859986 -0.00851204 -0.00091966  0.00467597 -0.00779144  0.00388076
 -0.0003853  -0.00407582  0.00189732  0.00665643 -0.00116224 -0.00579031
 -0.00061162  0.00597805  0.00368972  0.0005202  -0.00343784 -0.00164601
  0.00586499 -0.0042474 ]",-4.653348017715468,0.009529643047198449
ADI,0.16430689937116658,0.7230596964414191,0.0047671781161733925,"[ 1.98757260e-05  2.55660430e-03 -9.09642036e-04  1.21837383e-04
 -1.45617669e-04 -3.26257174e-04]",-0.0670914952074032,"[ 0.00264582 -0.00826663  0.01299031  0.00592115 -0.02605883  0.00189636
  0.00992417 -0.00328077 -0.00163799  0.00980883 -0.00174456 -0.01448094
  0.00361945  0.01722704 -0.00181565 -0.00781985 -0.00123802 -0.00204041
  0.0034816   0.00776999]",-4.39520716263087,0.01233632443527193
ADM,0.13528087588581758,0.7929828877786382,-0.005161300283503671,"[ 4.10272663e-03  1.02020894e-03  9.83287185e-04  1.10043419e-03
 -4.18841611e-05  2.06394796e-04]",-0.025246006910050134,"[ 0.00352152 -0.00919554  0.00976782  0.0113195  -0.01867419 -0.0066214
  0.00218471  0.00576951  0.00448304 -0.00019329 -0.00646398 -0.01050962
  0.00365218  0.0199724   0.00559547 -0.01333286 -0.00703289 -0.00017958
  0.01002699  0.01571027]",-4.369072864289831,0.012662975423975268
