,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06801763331845494,0.8834555945990727,-0.002117804421188414,"[ 3.88254845e-03 -5.91202202e-04  1.50228670e-03  3.29714987e-04
  1.94778908e-04 -5.42941446e-05]",0.023268304584162878,"[ 0.01258383 -0.00457619 -0.00482566  0.00878347 -0.00943615  0.00442144
 -0.0105139  -0.00856927 -0.00154762 -0.01699749  0.00581657 -0.00181979
 -0.00032484  0.00764438 -0.01239777  0.00746659 -0.00247244  0.00390005
  0.01304555  0.01094326]",-4.339164985567899,0.013047418438751162
AAL,0.40742084982988713,0.4506837824817241,5.0449628828711166e-05,[0.00426596 0.00164236 0.00175709 0.00056366 0.00089651 0.00110685],9.88950017453491e-05,"[ 0.02867865  0.00275029  0.00665305  0.0373475  -0.01643719  0.05246101
 -0.03502041  0.01445595 -0.0128035  -0.01174872  0.01031195  0.00608923
  0.00458565  0.02722665 -0.0185288   0.02187683  0.00085922 -0.00190012
  0.04566412 -0.00304598]",-4.2288461230886965,0.014569191907360146
AAP,0.18007657054681345,0.7491081994195299,-0.00020283868226625445,[ 0.000591    0.00023718  0.00015474 -0.00033413  0.00013589 -0.00025175],0.012251780441258122,"[ 1.77277740e-02 -8.47448273e-04 -2.39390828e-05  1.87397047e-02
 -8.30608612e-03  2.33824787e-02 -1.30247978e-02  7.83439187e-03
 -5.10899049e-03  1.68602680e-03  2.53514168e-03  7.63270058e-03
 -4.87791385e-03  1.07254048e-02 -9.27223893e-03  1.89088548e-03
  2.59592720e-03 -4.46654388e-03  8.77459988e-03 -4.26647745e-03]",-4.582307142434731,0.01023126406194298
AAPL,0.1585840656975749,0.7741875563722925,-0.013595747938416568,"[ 2.87899037e-03  1.91738045e-03  3.64354888e-04  9.17616216e-04
 -6.91800140e-05  1.17703895e-04]",0.09072990102004361,"[ 1.79521757e-02 -1.05356700e-03 -1.68796665e-03  1.72596650e-02
 -1.14930843e-02  1.20482518e-02 -1.15665421e-02 -1.31588653e-02
  7.23618843e-03 -2.67781555e-02  1.22349553e-02 -2.69606387e-03
 -7.45092130e-05  5.88291197e-03 -1.62285871e-02 -4.63780762e-03
  6.38362958e-04 -5.32887430e-03  1.35259180e-03  2.46386624e-02]",-4.427896307698417,0.011939580475402412
ABBV,0.1746396188911173,0.7494258556603576,-0.008808361419263179,"[ 2.46464374e-03  1.81452887e-04  8.68434535e-04  8.50435072e-04
 -1.02658035e-05  3.54706990e-04]",0.13796677022852696,"[ 1.99696873e-02  7.59767603e-04 -1.82466648e-03  2.33455253e-02
 -1.68527784e-02  2.17290328e-02 -2.28198480e-02 -9.59525406e-03
 -3.36810962e-05 -2.77602112e-02  1.15166531e-02 -9.47937116e-04
 -6.06848149e-04  1.25488706e-02 -2.08757528e-02  9.87269210e-04
  2.53489227e-03 -8.57352890e-03  2.31687037e-02  1.77511357e-02]",-4.376947895823248,0.012563645718821117
ABT,0.1257137122921917,0.835474259777429,4.112767690532229e-05,"[1.39794278e-03 1.14710996e-03 4.98533774e-04 1.28905503e-05
 4.29470055e-04 3.93503460e-04]",0.019730312180757967,"[ 0.01590284 -0.00267468 -0.00053116  0.01317527 -0.00536657  0.0130036
 -0.00617694 -0.00067835  0.00114397 -0.00824886  0.00580029  0.00119444
 -0.00158914  0.00575715 -0.01093117  0.00053709 -0.0010053  -0.00267809
  0.00757591  0.00650589]",-4.532075065715493,0.01075832865563304
ACN,0.1984384965598292,0.734957221451801,-0.00539029177649454,[0.00202479 0.00235189 0.00038803 0.00039463 0.0004289  0.00056718],-0.015744303611006465,"[ 0.01947678 -0.00095139  0.00325062  0.01839249 -0.00386739  0.02226936
 -0.00681832  0.00433535  0.0023937  -0.00782353  0.00907318  0.0012835
  0.0028634   0.00866879 -0.01027543  0.00475255 -0.00334688 -0.0008676
  0.00194843  0.00732236]",-4.168032297876628,0.015482695503026174
ADBE,0.14709469690782376,0.8037179047445298,0.005170775662746984,[ 0.00467034 -0.00024914  0.00147498 -0.00070825  0.00037179 -0.0009555 ],0.0023025362895311343,"[ 0.01631824 -0.00220418 -0.00106925  0.01478862 -0.00807577  0.01467267
 -0.01125744 -0.00243789 -0.00150773 -0.01392871  0.00630452 -0.00082471
 -0.00168539  0.00747744 -0.01852241  0.00299704 -0.00457716 -0.00427527
  0.00755684  0.00598324]",-4.545345229936669,0.010616506947500989
ADI,0.3922377058348121,0.5301673739083538,-0.0029789671481857873,"[ 3.96269753e-03  1.57826157e-03  6.35337007e-04  5.83189420e-04
 -5.95250818e-05 -3.86559493e-04]",-0.004312462399777774,"[ 0.02126974  0.00028831  0.00287677  0.02415302 -0.01048799  0.03223594
 -0.02311019  0.00731818 -0.01267512 -0.01479254  0.00446301 -0.00463065
  0.00072435  0.00721979 -0.01666753  0.0065641  -0.00439498 -0.00444746
  0.01997942  0.00129361]",-4.6262989156197705,0.009790929181859436
ADM,0.10026173053183525,0.839711979527593,0.002899470394146137,"[-7.40774373e-04  1.38307769e-03 -1.87618588e-04 -1.07334587e-03
  6.70081066e-04  6.74887273e-05]",-0.0024096772256354767,"[ 0.01413624 -0.00335782 -0.00503578  0.01330897 -0.01421979  0.01155019
 -0.02142431 -0.0070501  -0.01022339 -0.02196672  0.00403657 -0.00438758
 -0.00054999  0.0102878  -0.01748675  0.01501859 -0.00614133  0.0105399
  0.01330114  0.01295546]",-4.336750947997689,0.013078953445087204
