,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0031656226180913445,0.9569755189761413,-0.0007902257680176963,"[ 2.80464171e-05 -6.72688986e-04 -4.38794613e-04  7.38151239e-04
 -7.69607621e-04 -5.29542798e-04]",0.00010976454696499715,"[ 0.01133251  0.00440367 -0.00066509 -0.00514911 -0.0078621   0.01015652
  0.00494191 -0.00233202 -0.00504184  0.00106828  0.00741877  0.00085125
 -0.00305685  0.00381739  0.00428575 -0.00474561 -0.00561902 -0.00171381
 -0.01342817  0.00102201]",-5.286574500378397,0.0050590604214848615
AAL,-0.06687519742738784,0.942445947046605,-0.0014311748792128324,[ 0.00031647 -0.00487415  0.00160974 -0.00083202  0.00015333 -0.00027013],0.02114502882108264,"[ 0.01412387  0.01644314  0.00724065 -0.02380798 -0.02680941  0.01433534
  0.01701176  0.00852899 -0.00794107 -0.01486166  0.01458203  0.00824044
 -0.00794841 -0.01616058 -0.00699933  0.01033507 -0.00039447  0.00632846
  0.01770007  0.00849487]",-3.716063393379888,0.024329555465930977
AAP,0.03655243384784938,0.8942378728627972,-7.88372087233581e-05,"[-2.59077752e-04 -1.02583352e-03  2.10095347e-04 -2.57791027e-04
  6.38301432e-05 -1.89906903e-05]",-0.0023653508666648003,"[ 0.00526604 -0.00296074  0.00289459  0.01636909  0.00303224 -0.01317872
 -0.01360134  0.0040804   0.0088985   0.0099519   0.00190874 -0.00153849
  0.00507476 -0.00154266 -0.00969116 -0.00742454 -0.00362338  0.00287836
 -0.01962795  0.02139455]",-4.599056516851387,0.010061323957551936
AAPL,0.03656741161352851,0.9211133588394023,-0.0006139811580167732,[ 0.00030357 -0.00158615  0.0005527   0.00039811 -0.00012673  0.00026308],0.0033953160477695286,"[ 0.0072434  -0.00537715 -0.00483073  0.01169867  0.0036667   0.00403777
 -0.00100068 -0.00373482 -0.00086642 -0.0022191  -0.00091829  0.00147239
 -0.00161897  0.00336511 -0.00047856  0.00449826  0.00351045 -0.00323598
  0.00753537  0.01209626]",-4.790658515335263,0.008306985303185029
ABBV,0.08937559854641758,0.8292958892922923,-7.982972059612213e-05,"[ 1.08650438e-03  4.13498465e-04 -6.59399326e-05  2.92777313e-04
 -2.13453992e-04 -2.91022176e-04]",-0.005599708766931604,"[ 0.00104061 -0.01422045 -0.00565272  0.03253248  0.01667664 -0.0073335
 -0.00832458 -0.00770884 -0.00570068 -0.00397288 -0.00348894  0.01788756
  0.01222346 -0.00103796 -0.0012671  -0.00617363 -0.00572149 -0.00933969
 -0.00313574  0.00872723]",-4.856587459421992,0.0077769779121641186
ABT,0.040962089691389335,0.9104514038783512,-0.00031367032963116497,"[ 1.85443679e-03  5.73086034e-05  5.59364019e-04  4.67978503e-04
 -5.85842004e-06  1.37982088e-04]",0.002845729281420199,"[ 6.17222527e-03 -5.39895667e-03 -2.26706646e-03  1.52930093e-02
  4.93110460e-03 -3.45141398e-03 -6.83345966e-03 -1.35416367e-03
  2.47740301e-03  2.93625003e-03  4.78485177e-04  2.50324737e-03
  3.05531694e-03 -1.41180073e-03 -7.50568384e-03  9.06377622e-05
  2.09606354e-03 -4.42277075e-04 -5.29859008e-03  1.81918647e-02]",-4.856838627874919,0.007775024825940565
ACN,0.04771014072043632,0.9025642256557356,0.0003502143680061263,"[-7.28639943e-05  8.35546285e-04 -5.42985974e-05  4.16946940e-04
  9.60709760e-05  5.73559949e-04]",-0.002023031123356338,"[ 5.48324540e-03 -6.13788152e-03 -1.25099318e-03  1.65077313e-02
  3.62333022e-03 -4.43496763e-03 -4.08627214e-03  7.49837690e-05
 -7.08159567e-04 -3.79176189e-03  1.10978945e-03  7.01525373e-03
  7.00725022e-05 -1.38453027e-03  2.60704926e-03  4.63517184e-03
  8.23503385e-04 -1.08040973e-02  4.61115242e-04 -3.51198656e-03]",-5.275396467298806,0.005115928007984355
ADBE,0.07942358252513003,0.8397981710850462,0.0008387437772173511,"[7.90545749e-04 1.23177808e-03 5.22878643e-06 6.16999462e-04
 2.34946442e-05 4.60009208e-04]",0.007679656300148189,"[ 0.00258822 -0.01185726 -0.00405188  0.02653246  0.01008855 -0.00637572
 -0.00548964 -0.00116286  0.0002822  -0.00882586 -0.00438607  0.00820592
 -0.00044627 -0.0003525   0.00319904  0.01148077  0.00563461 -0.01592063
  0.00930434  0.00393103]",-4.6616529906039945,0.009450827354160647
ADI,0.0764131031233066,0.8549981502576327,0.00017244153249427666,"[-3.16630707e-04 -1.79378375e-04 -4.61493213e-04  1.04910779e-03
 -6.61712376e-04  1.25961429e-05]",0.00430992771577601,"[ 0.00315967 -0.01158176 -0.00514343  0.02563264  0.0112362  -0.00547502
 -0.00764929 -0.00171165  0.00473664 -0.00499369 -0.0092743   0.0013854
  0.00052653  0.00818623  0.00392155  0.00611514  0.00449219 -0.01238315
  0.00917771  0.00717082]",-4.524229332722059,0.010843067614665285
ADM,0.07404389220727803,0.8621420619298698,4.5744098657965215e-05,"[-1.78874673e-04 -1.02646835e-05  1.45905382e-05 -1.66172621e-04
  8.86212197e-05  1.46128306e-05]",-0.007105850784828692,"[ 3.43353035e-03 -1.28296688e-02 -8.80726686e-03  2.61083571e-02
  1.57999120e-02  1.09821368e-03 -5.88998390e-03 -1.13476624e-02
 -4.82425433e-03  2.89120541e-03 -7.93293901e-05  5.28412159e-03
 -1.68459600e-04  3.92431436e-03  3.52918712e-03  5.50932486e-03
  5.59383506e-03 -1.08595859e-02  7.93169504e-04 -3.79139957e-03]",-5.205997570681964,0.005483577455434434
