,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24661261216436778,0.6712127681054159,0.005776027133947669,"[-1.26967540e-04  3.05372048e-03 -7.24236881e-04  6.55702848e-04
  6.53488743e-05  5.55151835e-04]",0.0062620091272040795,"[ 1.88934537e-03 -1.29074306e-02 -4.93354957e-03  2.42115423e-02
  1.26822628e-02 -1.35505023e-02 -1.63975909e-02 -5.26287546e-03
 -2.98425504e-04  8.07546203e-03  9.01532726e-03 -3.76733930e-05
  1.83764890e-03  2.25898301e-03 -1.32000995e-03 -1.21802007e-02
 -8.91877294e-03  5.73180272e-03 -1.34343877e-02  1.34048310e-02]",-4.550766212653125,0.010559110759260346
AAL,-0.42543628570360786,1.2181272704266575,0.02301884137509422,[-0.00426008  0.00303363 -0.00188461  0.00143408 -0.00012819  0.00137636],0.14687831729488005,"[ 0.02354681  0.00624845 -0.0036659  -0.02631902 -0.02878381  0.03554151
  0.03013034 -0.00122909 -0.00526383 -0.00899375 -0.01375029 -0.00623727
 -0.00153312  0.03624655  0.02230548 -0.02307489 -0.01238962 -0.00186692
 -0.02431088 -0.01336846]",-3.93851945700057,0.01947702998941839
AAP,0.0361632313623663,0.9011017909442168,-0.00029193071184748485,"[-9.00558793e-05  8.95072715e-04 -5.26004185e-04 -3.96414880e-04
 -7.55620980e-05 -5.65519628e-04]",0.01869573330954324,"[ 0.00969502 -0.0063461   0.00219797  0.0060166  -0.01160193 -0.00513403
  0.00402418  0.00956624  0.00265197 -0.00877522 -0.00588127  0.00700786
 -0.00041681  0.00261368  0.00465284  0.00227041 -0.00535043 -0.0037154
  0.01327158  0.00307321]",-4.282938288562066,0.013802048047904992
AAPL,-0.09432722204985627,0.968592639799369,0.0063033103478317585,[-0.00261023  0.00049604 -0.00051886  0.00017271  0.00020738  0.000942  ],0.030476605973245013,"[ 0.01458644 -0.00260921  0.00030538 -0.00376254 -0.01620941  0.0052866
  0.00767982  0.00765519  0.00585122 -0.00652062 -0.01237366 -0.00820403
 -0.00674927  0.02352526  0.01741366 -0.00710402 -0.00763476 -0.00724039
 -0.01239458 -0.00343023]",-4.529609574101109,0.010784885949658455
ABBV,0.09865786801357586,0.8340583168607232,-0.0009502957986237304,[ 0.00104779  0.00150567 -0.00018247 -0.00033663  0.00015291 -0.00036085],-0.00583760925279987,"[ 8.90955972e-03 -8.85692587e-03 -4.98423354e-03  1.06893569e-02
 -1.34415837e-04 -1.16065389e-03 -1.37764231e-03 -1.74289761e-03
 -3.37195804e-03  3.59478001e-05  6.64998673e-03  6.09224291e-03
 -3.70109020e-03 -2.01332790e-03  3.26422487e-03  1.35509872e-03
 -6.33757356e-03 -3.83915779e-04  1.59216048e-02 -6.50987960e-03]",-4.29358115854699,0.013655933562943317
ABT,-0.10150096581553192,0.9880682408985899,0.008719397388881736,[-0.00097801  0.00222129 -0.00135095  0.00064179 -0.00052138 -0.00025098],0.07184630829418874,"[ 0.01498237 -0.00244961  0.00032174 -0.00510289 -0.0182315   0.0080883
  0.01319092  0.00689181  0.00029543 -0.00947934 -0.00914197  0.00284976
 -0.00015699  0.0146359   0.01185051 -0.00822943 -0.01180773 -0.00426689
 -0.00094817  0.00888   ]",-4.271609236398164,0.013959301253174409
ACN,0.1218779073854227,0.8285381451308791,0.005547565419422669,"[-2.10651942e-03  2.11262978e-03 -1.17669012e-03  1.40466757e-04
  3.87296788e-06  3.75235639e-04]",-0.020366304343621078,"[ 0.00795943 -0.00973747 -0.00661357  0.01286299  0.00368053 -0.00085303
 -0.00418117 -0.00510028 -0.00319002  0.00343727  0.00516583  0.0009118
  0.00020927  0.00793124  0.0041114  -0.01211262 -0.00723764  0.00399035
 -0.01413515 -0.0045858 ]",-4.626991054376032,0.009784154844973855
ADBE,0.08785989783477745,0.8600191404764044,0.007029823079354429,"[-2.12944959e-03  9.84402355e-04 -4.30387073e-04  2.96766674e-05
  3.86537608e-04  9.95990415e-04]",-0.006077301129618268,"[ 0.00904668 -0.00882633 -0.0054048   0.01080808  0.00142246 -0.00122512
 -0.00449839 -0.00330866 -0.00136898  0.00373019  0.00606339 -0.00174683
 -0.00374918  0.00642506  0.00408501 -0.00819677 -0.00739163  0.0034444
 -0.00641654  0.00112172]",-4.622540669839502,0.00982779513240112
ADI,-0.007515863709440071,0.9583902523975775,0.008229862197438185,"[-1.05305483e-03  2.97495091e-03 -1.01868890e-03  8.46627153e-04
 -3.52764163e-05  7.44287500e-04]",0.018519892577338982,"[ 0.01375446 -0.00503284 -0.00355623  0.00129963 -0.00751491  0.00315261
 -0.00040449  0.00235542  0.00485838 -0.00010072 -0.00421098 -0.00708848
 -0.00294396  0.01106578  0.00150471 -0.00377717 -0.00095695  0.00214747
  0.00392913  0.0089989 ]",-4.545621962320603,0.010613569422697219
ADM,0.23633799298454033,0.6698915981451261,0.00064210895117095,"[ 1.40130017e-03  2.62680676e-03 -1.07818543e-04 -1.12411206e-04
  3.74644679e-04  9.60704046e-05]",-0.0016189012275079598,"[ 1.88880285e-03 -1.21324752e-02 -2.50730082e-03  2.39506047e-02
  1.08313216e-02 -1.83854431e-02 -1.99837304e-02  9.20107396e-05
  6.12763593e-03  6.26241278e-03  3.22797803e-03 -1.83363708e-03
  2.98231361e-03 -8.72172765e-04 -6.18668351e-03 -5.70627478e-03
 -8.18229486e-03  8.03925646e-03  2.48986413e-02  2.06798664e-02]",-4.32850390392,0.013187262150098382
