,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.003952759281452112,0.9500491928119644,-0.00023380218772552094,"[-9.78413463e-05 -1.16632685e-04 -2.13656749e-04  5.79548616e-04
 -3.85504305e-04 -3.65372190e-04]",0.004114181668480656,"[ 0.01392638  0.00175539 -0.00360825 -0.00379382 -0.00544288  0.01828459
  0.00605477 -0.00414863 -0.00402777 -0.00112979  0.00180087 -0.00274091
 -0.00317877  0.00865774  0.00417581 -0.00267433  0.00144156 -0.00249877
 -0.01196084  0.00133953]",-5.23853699315654,0.005308016822966375
AAL,-0.054347993163838954,0.8971063295673408,-0.0021730423678070613,"[-9.73988275e-05 -4.34070744e-03  1.52186765e-03 -5.69142057e-04
  4.02662794e-04 -7.37242247e-05]",0.02457584622896464,"[ 1.89628743e-02  5.52148145e-03 -6.46399466e-03 -1.72167550e-02
 -1.03590492e-02  4.46639201e-02  1.85115635e-02 -1.17325075e-02
 -1.55042745e-02 -7.03603898e-03 -7.67526440e-06  1.26654542e-02
  8.43671837e-03  6.24928801e-03 -4.39749124e-03 -1.04557659e-02
  1.28608000e-03  3.49779366e-03 -1.23086231e-02  3.28363706e-03]",-3.7082174808273978,0.02452119383642856
AAP,0.08079031604851175,0.8442198720183338,-0.001042925567479853,"[ 1.17921544e-03  6.56166725e-04  6.58072319e-04 -6.77408103e-04
  3.11100320e-05 -3.49254269e-05]",-0.012378819169994438,"[-0.00027919 -0.00292987  0.00838531  0.01872923 -0.00702482 -0.02689363
 -0.00091634  0.01060088 -0.0007974  -0.00397717  0.00873628 -0.00556054
 -0.01090202  0.00861815  0.00785036 -0.00609617 -0.00073815  0.00439956
 -0.01999018 -0.00017378]",-4.705490796393923,0.009045473642437676
AAPL,0.05483141858951522,0.9086203379487623,0.0004588898401016378,"[ 1.12521209e-03 -5.36526591e-04  4.70769190e-04 -1.75582340e-04
 -3.40139405e-04 -2.37990837e-05]",0.022722341713197147,"[ 0.00412933 -0.00220568  0.00150965  0.01244837 -0.00073061 -0.0024553
  0.00083367 -0.00669161 -0.01104862  0.01091813  0.01238667 -0.00271572
  0.002211    0.00668045 -0.00924166 -0.01833114  0.00054911  0.01521399
 -0.01657633  0.02887567]",-4.899535951576999,0.007450039447956282
ABBV,0.07503157003831697,0.869254813568211,-0.003356329984890633,[ 0.00201759  0.00109368  0.00023241  0.00014883 -0.00045283 -0.00029064],-0.00038766682582857246,"[ 0.00040819 -0.00351384  0.00571905  0.01910559 -0.00281553 -0.02083451
 -0.00163032  0.00363191 -0.00624943  0.00210632  0.01226417  0.00080748
 -0.00343355  0.00246247 -0.00477413 -0.01097907  0.0011803   0.0149789
 -0.01097215  0.01194576]",-4.735371730499905,0.008779184734386145
ABT,0.06658979587380871,0.8930794243877895,-0.002890926473084676,"[ 2.12777700e-03  8.98976504e-04  7.47441285e-04 -2.17065428e-04
  1.41660588e-05  3.02585098e-04]",0.005786528593705798,"[ 0.00339009 -0.00315159  0.00190509  0.01638914  0.00045524 -0.01366948
 -0.00282567  0.00078703 -0.00561099  0.0013501   0.01012712  0.0048547
 -0.00283651  0.0013442   0.00078853 -0.00933177 -0.00562387  0.00743991
 -0.01766455  0.01060438]",-4.886111481116574,0.007550726606226727
ACN,0.04979585274887071,0.9020527021058942,-0.0004621142710373558,[0.00047305 0.0012992  0.0001101  0.00020215 0.00018549 0.00035828],-0.001601268926151899,"[ 2.64896076e-03 -2.63864697e-03  4.44894438e-03  1.50647699e-02
 -4.13478607e-03 -1.39331576e-02  9.59031672e-04  2.27467495e-03
 -7.75680467e-03  1.75176104e-03  1.32568953e-02 -4.39464492e-05
 -6.42986506e-03  2.76997607e-03 -1.56764678e-03 -7.79443964e-03
  2.76677497e-03  1.09356675e-02 -1.49969404e-02  7.85261514e-03]",-5.252753845685622,0.005233087422738658
ADBE,0.07830597938080493,0.8592602521070449,-0.004725027365303588,"[ 1.84593538e-03  1.94467599e-03  4.31376850e-04 -1.00896931e-04
  7.71482908e-05  3.75397249e-04]",0.010158920679750444,"[ 0.00027156 -0.00368989  0.00494724  0.01983282 -0.00088241 -0.01992071
 -0.00297381  0.00122758 -0.00720846  0.00579887  0.01428492  0.00030812
 -0.00360686  0.00061205 -0.00605743 -0.0095539   0.00203857  0.01212793
 -0.01510999  0.02015888]",-4.6762848642655115,0.00931355079806964
ADI,0.04352445406353344,0.8964685726553184,-0.001357340606641216,[ 0.00082125  0.00109678 -0.00045428  0.00065143 -0.00062633 -0.00057291],0.0012005102027360928,"[ 0.00643781 -0.00198733 -0.00069527  0.01230607  0.00313342 -0.00832564
 -0.00920882 -0.00125019  0.0062326   0.00972815  0.00036829 -0.01224526
  0.00216215  0.00812037 -0.00873753 -0.00695121  0.00693709  0.00656501
 -0.00652695  0.02197309]",-4.650259236630245,0.009559123534338706
ADM,0.024968865487524992,0.919841911122448,0.00019606768724331628,"[1.11143761e-05 2.89777796e-04 1.02599395e-04 2.66166229e-04
 4.32272430e-05 1.92086601e-04]",-0.006962484888245404,"[ 0.01009577 -0.0013001  -0.00538821  0.00824544  0.0072526   0.00321685
 -0.010055   -0.00791247  0.00327216  0.01501064  0.00495938 -0.00993264
 -0.00107726  0.00157346 -0.00777995  0.00037396  0.00894206  0.00424045
 -0.00845496  0.00539009]",-4.961738269424459,0.00700074806348506
ADP,0.01815422603564585,0.9377945635218429,-0.000783409435425781,"[1.47192655e-03 2.82891770e-04 5.88958733e-04 4.97931324e-04
 9.22332534e-05 1.41011552e-04]",-0.0022820371894060687,"[ 1.07830917e-02 -4.72421692e-04 -3.86634682e-03  4.42166568e-03
  7.43841851e-04  8.60323613e-03 -6.79432525e-05 -5.99022771e-03
 -5.16749986e-03  4.44428342e-03  6.46194230e-03  9.30791258e-04
 -8.05781814e-04  3.46966147e-03 -2.03259730e-03 -7.14663004e-03
  1.21082198e-03  7.40484274e-03 -1.69335502e-02  3.08365612e-03]",-5.155048309167913,0.005770201314739468
ADSK,-0.040011435325689834,0.9249834695924979,0.0011429769635507604,"[-8.19456499e-04  6.52183096e-04 -3.92969304e-04  2.93385493e-04
  4.39892759e-05 -6.38520808e-05]",0.005770364378632765,"[ 0.01753951  0.00397028 -0.00601708 -0.01161469 -0.00733481  0.03203845
  0.01099791 -0.00637233 -0.0052265  -0.00715227 -0.00539185  0.00256894
  0.00358213  0.01449038  0.00741935 -0.0106475  -0.00472214 -0.00395738
 -0.02345582 -0.00344452]",-4.257391381077152,0.01415919020765044
AEE,0.01636860373665413,0.9163855443853185,0.00013427872179949657,[ 0.00035561 -0.00066407  0.00038272  0.00065803 -0.00020059  0.00028902],0.010537894537704526,"[ 0.01130529  0.0003483  -0.00298811  0.00114804 -0.00343034  0.01387647
  0.00648643 -0.00575465 -0.01063439 -0.00159086  0.00680547  0.00806749
  0.00047339  0.00408152  0.00223643 -0.01113608 -0.00904003  0.00542838
 -0.0131536   0.01258052]",-4.937764749356729,0.00717060857967575
AEP,0.023044692330143543,0.9295759805291645,0.0007940773630883537,[ 0.00127545 -0.00054291  0.00061924  0.00072139 -0.00019608  0.00018499],0.005095682944121258,"[ 0.00959604 -0.00059144 -0.0017931   0.00490239 -0.00251212  0.00630038
  0.00354997 -0.0034768  -0.00826539 -0.00063514  0.00789069  0.00607215
 -0.00182278  0.00231264  0.00176031 -0.00821018 -0.00750983  0.00708111
 -0.00606596  0.00676728]",-4.608361120502326,0.009968141511065702
AES,0.035867061703974225,0.922333406863974,0.00022551568232739952,"[ 6.87107179e-04 -6.52668496e-04  5.22144012e-04 -2.38032105e-04
  2.34019704e-05 -3.75167498e-04]",-0.00044681407735350004,"[ 8.22081505e-03 -1.38243253e-03 -1.44212279e-03  8.42639490e-03
  8.50790902e-05 -1.75818083e-04 -1.64672539e-03 -2.54161788e-03
 -2.99953729e-03  3.06170790e-03  5.49168258e-03  9.56064664e-04
  2.92884699e-04  2.19120255e-03 -5.13454070e-03 -5.51279975e-03
  4.40673164e-03  6.87501234e-03 -1.57083944e-02  6.00745887e-03]",-4.781394488957196,0.008384298999280889
AFL,0.05479130408353521,0.9139552205646676,-0.0003138908311485398,"[ 4.48407841e-04  1.32856762e-03 -7.87149532e-05  4.86744644e-04
 -2.89167021e-05  1.85144761e-04]",-0.00044993864480463166,"[ 1.05526470e-02  1.08893642e-05 -1.52939959e-03  2.87370899e-03
 -3.97088472e-03  6.37583276e-03  2.42299128e-03 -9.25628459e-04
 -1.49031106e-03 -2.14461212e-03  4.07391921e-04 -2.11430207e-05
  7.92384820e-04  5.59980036e-03 -2.13368500e-03 -2.44216165e-03
  4.88141836e-03 -2.41637262e-04 -8.08919206e-03  2.48213372e-03]",-5.346818322189405,0.0047632821445375345
AIG,0.06929507999372471,0.8685186036808613,-0.0028940913086730534,"[ 1.53283262e-03  1.35931002e-03  9.21479455e-05  1.68255177e-04
 -2.61144621e-05 -2.76917318e-04]",-0.013922251326294387,"[ 0.00175667 -0.00260203  0.00642935  0.01626738 -0.00586608 -0.02178002
 -0.00146387  0.00837397 -0.00047632 -0.00232424  0.00844456 -0.00383822
 -0.00838712  0.00329795 -0.00019449 -0.00107274  0.0068795   0.00782737
 -0.00760608 -0.00641786]",-4.999560078368995,0.006740911819815502
AIZ,0.100114816594474,0.802999188929147,-0.007127713769779171,"[ 1.68834379e-03  3.28287385e-03 -1.85968899e-04  4.88808364e-04
  6.49689974e-05  2.71184281e-05]",-0.014607047743902243,"[-0.00288959 -0.00350745  0.01037877  0.02180349 -0.007166   -0.0303232
 -0.00051289  0.00823548 -0.00672128  0.00333887  0.01924916 -0.00748026
 -0.01510907  0.00267383  0.00024177 -0.00415378  0.00777008  0.01491519
 -0.01347445 -0.00199272]",-5.101378708509854,0.006088346720942496
AJG,0.04234664820161657,0.9230463942307441,-0.0012021973357756286,[ 0.00094738  0.00090444 -0.00010379  0.00054449 -0.00016605 -0.00023204],0.0113100428049027,"[ 0.00582481 -0.0024034  -0.00071592  0.01297378  0.00211061 -0.00586421
 -0.0028589  -0.00278036 -0.00606249  0.00352426  0.00884106  0.00501025
  0.00080203  0.00262941 -0.00258167 -0.01482018 -0.00586115  0.0139035
 -0.02305395  0.01319869]",-5.1107845424123655,0.006031349217680781
