,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05259686385335633,0.8993263157282694,0.001137513091583617,"[ 4.03731189e-03 -7.46821044e-04  1.67044744e-03  4.31597113e-04
  5.26103225e-05 -6.87549307e-05]",0.10951131558089107,"[ 0.01242284 -0.00475121 -0.00497563  0.00789028 -0.0096153   0.00392889
 -0.01015009 -0.00764422 -0.00223951 -0.01494052  0.00640214 -0.00399758
 -0.0007904   0.00675203 -0.00946678  0.00922481 -0.00708804  0.00329363
  0.01564079  0.01061467]",-4.33114387313843,0.013152494097433973
AAL,0.5120967503953708,0.33949689508545466,0.005718111548151756,[ 0.00671012  0.00128901  0.00160425 -0.0001766   0.0013385   0.00022934],0.8851649849111336,"[ 0.03517975  0.00513999  0.00625134  0.03967961 -0.02171231  0.06932725
 -0.03323088  0.00512784 -0.00416124 -0.01508065  0.01782862  0.00966149
 -0.00097947  0.0301198  -0.01843169  0.01677778  0.00082322 -0.00930346
  0.04765814  0.00064317]",-4.1199346674845,0.01624557577161073
AAP,0.44352768820583716,0.4887930997947196,0.00019385001253737047,[ 0.00070591  0.00135144 -0.00034481 -0.00029651  0.00016356 -0.00037215],0.00029224818063722886,"[ 0.02357648  0.00160413  0.00270868  0.0223561  -0.00812407  0.03355683
 -0.00820527  0.00266514  0.00400994 -0.00296196  0.00925592  0.00947865
 -0.00738362  0.00968823 -0.00937936 -0.01084721  0.00549611 -0.01186992
 -0.00265582  0.00174255]",-4.781333540880608,0.008384810021751196
AAPL,0.12587173930513304,0.8045824722401648,0.008982267185982374,"[ 3.40485683e-03  1.04142912e-03  6.43715047e-04  6.95233356e-04
 -7.37152616e-05 -1.00941734e-04]",0.11044663943240683,"[ 0.01645237 -0.00206463 -0.00422404  0.01379606 -0.01381795  0.00993862
 -0.01348714 -0.01251191  0.0020051  -0.02228275  0.01296818 -0.00397532
 -0.00196936  0.0075625  -0.01289273 -0.00090851 -0.00254583 -0.00296554
  0.0058728   0.02258712]",-4.372021366944401,0.012625693597115297
ABBV,0.10734245644239039,0.8177697222759777,0.00856851084450899,"[ 2.20779276e-03  5.63483945e-04  5.55572206e-04  8.31648744e-04
 -2.01942830e-05  3.81524969e-04]",0.3658789954609452,"[ 1.98559019e-02 -6.43693555e-05 -2.91256439e-03  1.97838008e-02
 -1.74238017e-02  2.37590344e-02 -2.14950731e-02 -9.08555781e-03
 -2.32432676e-03 -2.35647779e-02  1.29007590e-02 -4.02661949e-03
 -1.57872249e-03  1.15799454e-02 -1.56854203e-02  3.08198663e-03
 -2.89234825e-03 -7.78273460e-03  2.61002604e-02  1.47175644e-02]",-4.346906079969062,0.012946807064422276
ABT,0.12311578339893195,0.8374518117307458,-0.004205398104060754,[ 0.00159254  0.00050968  0.00073441 -0.00040378  0.00058512  0.00020822],0.05829004577295431,"[ 0.01564565 -0.00306777 -0.00135682  0.01138342 -0.00611636  0.0137644
 -0.00657584 -0.00136998 -0.00034767 -0.0074776   0.00586025  0.00079218
 -0.00305814  0.00642607 -0.00899307  0.00199117 -0.00384716 -0.00226699
  0.01030024  0.00659245]",-4.494251662868112,0.011173038687124994
ACN,0.17621283203222335,0.7510198004332631,0.0091700856912859,[0.00390371 0.00195462 0.00024775 0.00032714 0.00073079 0.00028463],0.08495859401842883,"[ 0.01916456 -0.00094087  0.0002231   0.01666647 -0.00800419  0.02385203
 -0.00963764  0.0003242   0.00022566 -0.00741097  0.00862222  0.00358971
 -0.00230963  0.01145924 -0.01025566  0.00674837 -0.004557    0.00085605
  0.0065465   0.01116267]",-4.218685860486785,0.014717973272002999
ADBE,0.16019038258950827,0.7852686321860397,-0.02397432681022468,[ 0.00582209 -0.00045167  0.00158069 -0.00069934  0.00048173 -0.00139291],0.09753698572586209,"[ 0.01794877 -0.0007593  -0.00274035  0.01626378 -0.01243029  0.01755381
 -0.01265644 -0.00627099  0.00069357 -0.0134729   0.00849741  0.00214903
 -0.00670682  0.01008637 -0.01514046 -0.00025016 -0.00543899 -0.00579481
  0.00766982  0.00938722]",-4.53064058495994,0.01077377234524098
ADI,0.4373182986138049,0.4783294437205954,-3.093037728487159e-05,[ 0.00550362  0.00164367  0.00042825  0.00036632  0.00043953 -0.00050228],0.0004643387659756129,"[ 0.02296415  0.00171462 -0.00015414  0.02449927 -0.01653999  0.03846147
 -0.02435143  0.0005761  -0.00848183 -0.01431448  0.00408436 -0.00142453
 -0.00597634  0.00946113 -0.01398376  0.00401896 -0.00494895 -0.00403117
  0.02134381  0.00517622]",-4.625767761177689,0.009796131058764205
ADM,0.08459334016438128,0.8511564027972968,-0.0077188837276549755,"[ 2.64263314e-04  6.39378549e-05  6.60756657e-04 -9.66384297e-04
  4.18410300e-04 -2.61741660e-04]",0.20337206625895407,"[ 0.01502312 -0.0023881  -0.00639534  0.01424925 -0.01792971  0.01400567
 -0.0222522  -0.00905209 -0.00763788 -0.02027101  0.00464988 -0.00430791
 -0.00390728  0.01126755 -0.01376876  0.01570366 -0.00925911  0.00842981
  0.01633579  0.01517269]",-4.274594521658904,0.013917690897186658
