,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02741768173162012,0.9260253851250124,0.013909688673752021,"[ 3.93721068e-03 -1.28738614e-03  1.77510844e-03  1.07938658e-03
 -5.35404094e-05  4.22801145e-04]",0.04514292593406776,"[ 0.00932666 -0.00676016 -0.00658181  0.00494396 -0.01098193  0.00141956
 -0.00900278 -0.00686589 -0.00338102 -0.01096547  0.00341583 -0.00107594
 -0.00146459  0.00437062 -0.0067887   0.00730254 -0.00463427  0.0069167
  0.01262201  0.0108949 ]",-4.301813138259962,0.013543979628367644
AAL,0.32825509521306656,0.5616293605300734,0.004736372185245432,"[ 3.32721677e-03 -9.38774174e-04  1.52644723e-03  4.31502759e-04
  7.66491994e-05  1.48484019e-05]",0.002239721097219762,"[ 0.03195793 -0.00321495  0.01688453  0.0206489   0.01502027  0.0232177
 -0.00052531  0.02159558 -0.00939054  0.0018799  -0.00396659 -0.00777447
  0.00103385 -0.00964837  0.00226292 -0.00579056 -0.00554615  0.00517439
 -0.00302898  0.00815027]",-3.6138553963682303,0.02694775206648407
AAP,0.18960778180826224,0.7646708328758243,0.0007300423928142038,"[ 5.64135134e-04  2.51916381e-04 -2.98706890e-04  4.03698246e-05
 -3.10511528e-04 -6.04297040e-04]",0.0055807561591215745,"[ 0.02208996 -0.00477274  0.00758348  0.01247327  0.00670397  0.01242582
 -0.00160769  0.00935236 -0.00831847 -0.0009731  -0.00781671 -0.00297509
 -0.00890199 -0.00191018 -0.00918875  0.00293087 -0.00835588  0.00811694
  0.009907   -0.00055628]",-4.389774801752127,0.012403522157406645
AAPL,0.06971489853786673,0.8797045688871008,-0.0033064255882429014,[ 0.00334117  0.00131936 -0.00024957  0.00162357 -0.00103889 -0.00076695],-0.0024226776652242978,"[ 0.0112401  -0.00718524 -0.00335096  0.00387288 -0.00438451  0.00067477
 -0.00311351 -0.00718404 -0.0022131  -0.01315598  0.00111993 -0.00586834
 -0.00149725 -0.00438284 -0.0004546  -0.00273228 -0.00069409  0.00761383
 -0.00666181  0.01729078]",-4.443424394972754,0.011755613650730712
ABBV,0.04183365200851262,0.9007218145309605,0.0024530904610616756,[ 0.00133301 -0.0018887   0.00078386  0.00037354 -0.00025753 -0.00014803],0.01075280873082859,"[ 1.06120837e-02 -5.90921954e-03 -5.44565426e-03  7.68620195e-03
 -1.09147922e-02  5.66149148e-03 -1.23272300e-02  6.52621824e-05
 -8.85569770e-03 -6.01410812e-03 -1.49042332e-03 -2.16986745e-03
  2.68833897e-04 -6.95972417e-04  3.89031930e-03 -3.92873121e-04
  5.94346581e-03  3.01467377e-03  5.06090196e-03  6.96386284e-03]",-4.52744152277403,0.010808293501171738
ABT,0.07627110517598044,0.8912824861393177,0.0010598510068818318,[0.00152408 0.00023862 0.00079114 0.00014945 0.00036637 0.00047578],0.001311424189250967,"[ 0.01279235 -0.00571839 -0.00211278  0.00796235 -0.0038493   0.0065631
 -0.00386823  0.00314894 -0.0027085  -0.00047313  0.00178629  0.00130203
 -0.00086877  0.00206956 -0.00165936  0.00070169 -0.00128169  0.00032216
  0.00323977  0.00271078]",-4.549537515558459,0.010572092681764504
ACN,0.12584623029321815,0.8214645094384554,0.0010384622996844365,[0.00293489 0.00076705 0.00109024 0.00062993 0.00029972 0.00055749],-0.027968707017070358,"[ 1.72953605e-02 -4.86836606e-03  2.57969137e-03  1.14218589e-02
  1.62521816e-03  1.12950315e-02 -9.64340010e-04  9.47364885e-03
 -1.63553485e-03  3.21097995e-03  3.90041199e-03  9.51860483e-04
  3.28505984e-03  5.94295856e-04  2.89027590e-03 -3.69419009e-05
 -2.47456870e-03  2.34398273e-03 -1.02860068e-02  5.36924978e-03]",-4.16409921895192,0.01554371007531759
ADBE,0.09369235915184501,0.86614882059641,-0.0014507155216653342,[ 0.00583749 -0.00102682  0.0020821  -0.00015991  0.00022368 -0.00087468],0.00441249782645712,"[ 1.37064146e-02 -5.25114837e-03 -2.01058748e-03  9.35523821e-03
 -5.80692602e-03  7.37591927e-03 -6.76656269e-03  1.78237486e-03
 -3.73583291e-03 -4.60588323e-03  2.54553864e-03 -8.41301991e-04
 -1.47901658e-03  1.02027538e-03 -6.44774879e-03 -8.09864024e-04
 -7.47000568e-03 -2.13866227e-03 -6.03067645e-06  4.87419348e-03]",-4.493331364835362,0.01118332594559439
ADI,0.21016695440305153,0.7302644535215589,0.002646813489926186,"[ 3.44983649e-03 -6.83573131e-05  6.00153678e-04  7.37109519e-04
 -5.05622768e-04 -7.23792393e-04]",-0.014912078134788544,"[ 0.02337673 -0.00282526  0.00579167  0.01867499 -0.00306666  0.0183814
 -0.01475272  0.0118312  -0.01335277 -0.00618069 -0.00201604 -0.0066734
  0.00038715 -0.00363206 -0.0055495  -0.00095269 -0.00996661 -0.00089551
  0.01022602  0.00415512]",-4.547540909563715,0.01059322207190417
ADM,0.042378438178536135,0.9046846541778262,-0.0022616273054824796,"[ 9.41766037e-06  3.94940075e-04  1.82010686e-04 -1.17427032e-03
  6.48816194e-04 -2.02396031e-04]",0.012456486456518333,"[ 0.01151318 -0.00560379 -0.0057924   0.00891695 -0.0142908   0.00586317
 -0.016675   -0.00329901 -0.00963958 -0.0124073   0.0012386  -0.00343453
  0.00011277  0.00343255 -0.00674313  0.00968256 -0.00986193  0.01036377
  0.00689808  0.01405568]",-4.317229398382629,0.013336783314977771
ADP,0.1329672740893107,0.8369379795896609,0.0032148769215685235,[0.0018292  0.00035731 0.00097705 0.00036496 0.00041644 0.00072075],-0.007379463938240207,"[ 1.71156741e-02 -4.57916753e-03  7.03534953e-04  1.12926706e-02
 -3.99744580e-03  8.26697466e-03 -5.70099870e-03 -1.35777678e-03
 -2.97147960e-05 -1.25697576e-02  1.02506405e-02 -4.46795088e-03
  4.12296965e-03  1.13087937e-03 -8.89677477e-03  2.09521081e-03
 -1.40437454e-02 -2.89540601e-03  7.81222239e-03  3.40688578e-03]",-4.7527217170471,0.008628179752517742
ADSK,0.011913799283050221,0.9461794432423132,0.01318809368053956,[ 0.0052534  -0.00228302  0.00236894  0.0001905   0.00014848 -0.00033466],0.04015566409300739,"[ 0.00878005 -0.00667622 -0.00679962  0.00527474 -0.01032325  0.00248599
 -0.00760011 -0.00379563 -0.00260525 -0.00685466  0.00320138 -0.00026902
 -0.00156892  0.00184929 -0.0050634   0.00027103 -0.00338569  0.00252285
  0.00306733  0.01706482]",-4.451696889695154,0.011658766534777966
AEE,0.17498229503869112,0.7554434442432494,0.0017945795433065355,"[4.87085143e-04 5.33353650e-04 3.51773761e-04 1.40298608e-05
 3.61983900e-04 5.01946210e-04]",-0.003806971601746075,"[ 0.02055686 -0.00469382  0.00634677  0.01256125  0.00740407  0.01279903
  0.00441938  0.01135066  0.00170704  0.0044151   0.0046374   0.0009615
 -0.0002312  -0.00070203 -0.00445401 -0.00437022 -0.00747704 -0.00150223
 -0.00609492  0.01258958]",-4.456938971874867,0.011597810231052278
AEP,0.20189665375678753,0.7302995603501671,-6.556528525543074e-05,"[ 6.86483055e-04  2.57162766e-04  3.66603917e-04 -8.54036306e-05
  2.63019204e-04  2.14624814e-04]",0.021837886449511196,"[ 0.0226565  -0.004722    0.00858583  0.01265891  0.01076301  0.0121608
  0.00835505  0.00850821  0.00591238 -0.00043559  0.00879426 -0.00161481
  0.00064147 -0.00300122 -0.00739586 -0.00881424 -0.00916355 -0.0072165
 -0.00042234  0.01251018]",-4.7855232868100686,0.00834975328877746
AES,-0.08797714679952905,1.0384899635593279,0.0007643223389279893,"[ 8.87557569e-04 -2.31175760e-03  1.11343196e-03  7.65239374e-05
  1.07616789e-04  2.70369752e-04]",0.022140503758929394,"[ 1.73778059e-03 -9.55370793e-03 -1.16195867e-02 -2.07961952e-03
 -9.81625712e-03 -3.88941722e-03 -9.71699699e-04 -4.29057956e-03
  3.45754262e-04  4.32612393e-03 -1.87954558e-03  7.07775147e-03
 -7.37428822e-03  3.69257734e-03  6.27151313e-05 -3.83546394e-03
  9.38581852e-03  2.13883428e-03 -5.99628481e-03  1.84072016e-02]",-4.139884490387754,0.01592469085314401
AFL,0.005822473611587265,0.9581328579210824,0.0010628475267369561,[0.00190486 0.00049123 0.00070398 0.00050103 0.00021928 0.00052589],0.015577975402895152,"[ 8.40392630e-03 -7.23125830e-03 -5.76086560e-03  4.17746038e-03
 -5.40588166e-03  2.85114550e-03 -9.28622978e-04  1.26422718e-03
  2.18193389e-04  3.35643407e-03  5.48430716e-04  4.37491621e-03
 -6.20572328e-03  1.65372476e-03 -5.54731837e-03 -5.92263994e-03
  3.31200028e-05 -1.07545448e-03 -5.30169261e-03  2.26731262e-02]",-4.8374739218322835,0.007927053137196252
AIG,0.03299926908620484,0.9238591655396154,0.005498231612267994,[ 0.00297064 -0.00057953  0.00132411  0.00067183  0.00014305  0.00043937],0.051816836407334296,"[ 0.00959462 -0.00620452 -0.00643188  0.00704869 -0.01135473  0.00490027
 -0.01041576 -0.00017242 -0.00550651 -0.00294763  0.00037862  0.0024775
 -0.00486129  0.00601943 -0.0109291   0.00644561 -0.00803621  0.00485572
  0.01415473  0.01369012]",-4.722665967603317,0.008891442624911565
AIZ,-8.45870605511467e-06,0.975061226050955,0.0008890719520087193,[ 0.00186377 -0.0003239   0.00082871  0.00030429  0.00013339  0.00022236],0.04775171314834951,"[ 7.41349127e-03 -7.28708415e-03 -7.28161747e-03  3.36549180e-03
 -8.50415330e-03  9.07230086e-04 -3.83841028e-03 -3.20103580e-03
 -6.30575581e-04 -1.86362329e-03  1.45634529e-03  3.44801183e-03
 -5.68617545e-03  4.14807443e-03 -7.91790456e-03 -7.14418180e-05
 -2.22859724e-03 -1.24970200e-04  5.77333619e-03  1.24100460e-02]",-4.599476302220517,0.010057101247338466
AJG,0.011195960946307253,0.957741592381533,0.003930060503085783,[0.0011997  0.000589   0.0007052  0.00046518 0.00036704 0.0008449 ],0.013298345639471777,"[ 0.00867566 -0.00671472 -0.00663212  0.00488921 -0.00961198  0.00206141
 -0.00649206 -0.00351598 -0.00171345 -0.00473975  0.00389791  0.00216851
 -0.00116879  0.00546602 -0.00468859  0.00431873 -0.00167484 -0.00064952
  0.01282607 -0.00055977]",-4.954566328410848,0.007051137494672812
