,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3989717315425351,0.5003370384371764,-9.596546217529372e-07,"[ 1.10521189e-04  6.03088535e-04 -3.88100811e-04 -5.36288186e-04
 -8.17911120e-05 -8.01779329e-04]",-8.344091309155656e-05,"[ 0.002823   -0.01544217 -0.02268714  0.02449054  0.01622341  0.00810277
 -0.00596008 -0.01706469  0.00555459  0.00148538 -0.00514974 -0.01380481
 -0.0076943   0.00965751 -0.0016459   0.00192145  0.00320021  0.00697269
  0.00426598  0.01654778]",-4.836761066904634,0.007932705990679693
AAL,-0.45876470187644364,1.3004684684584369,0.010273909484666673,[-0.00551983  0.00081277 -0.00240115  0.00061984 -0.00079072  0.00028856],-0.06666936684653514,"[ 0.01582915  0.01054415  0.03009524 -0.0179441  -0.0393482  -0.0160187
  0.00387271  0.04836184  0.0179164  -0.00946067  0.00227795  0.0085907
  0.0073932  -0.01055567 -0.02086947  0.00021493 -0.00592045 -0.00233794
 -0.01334703  0.03652727]",-4.183341201873455,0.01524747746299502
AAP,-0.17009940211198013,1.104256079259614,-0.0011600038571766736,[-0.00155242  0.00011704 -0.00111896 -0.0011921  -0.00028091 -0.0015086 ],0.03180727479043514,"[ 0.01506981  0.00026426  0.00652995 -0.00437266 -0.0162474  -0.00110974
  0.00307365  0.01160691  0.0011622  -0.00229362  0.00257974  0.0027007
 -0.00316897  0.00254953  0.0081001   0.00026472 -0.00605173 -0.00261398
  0.01841437 -0.00065962]",-4.345705241987597,0.01296236342054621
AAPL,-0.14426951030288712,1.0412542768710915,0.0038233306388355506,"[-3.23950848e-03  3.51487776e-07 -9.95822983e-04 -6.87032783e-04
  3.35970203e-05 -4.78883052e-05]",-0.004869464520077568,"[ 0.01404061 -0.00033857  0.0066665  -0.00430598 -0.01993464 -0.00286056
  0.00333776  0.0262797   0.01890135 -0.00699221 -0.00423133 -0.0106013
 -0.00649694  0.00503789  0.00281185  0.00146256 -0.00451801 -0.00383834
 -0.00434592  0.01564494]",-4.475177291738309,0.011388202911233403
ABBV,0.1468563566475467,0.766564620858861,0.0001527520590235308,[ 0.0006923  -0.00035441  0.00023603 -0.00100963  0.00025253 -0.0007462 ],-0.0980738815021742,"[ 8.09636874e-03 -1.03855511e-02 -1.56170635e-02  1.37451168e-02
  6.74930887e-03  1.00984352e-02  1.17732587e-03 -1.56339127e-02
 -5.65587503e-03  1.85639972e-04 -2.38629637e-03 -9.49585147e-05
  1.73307320e-03  1.06573434e-02  8.76906171e-03 -7.81021367e-03
 -5.32566049e-03  4.71693308e-03  5.15272409e-04 -1.78372230e-02]",-4.469461169828268,0.011453485671764956
ABT,-0.09596068581691469,0.9942526822985001,-0.0014835356168305712,"[-1.72903647e-03  4.52445976e-05 -1.26578816e-03 -4.34909021e-04
 -5.95970365e-04 -1.21099014e-03]",0.023227418819457436,"[ 0.01396799 -0.00223962  0.00067406 -0.00298735 -0.01690977  0.00492852
  0.01212198  0.01843938  0.00969255 -0.01277917 -0.00847924 -0.000819
 -0.00029382  0.00748256  0.00379666 -0.00066916 -0.00499956 -0.00135706
  0.00472308  0.01643697]",-4.316148181351252,0.013351211070603723
ACN,0.16273120961332604,0.7753880267329617,0.0013236286430234705,"[-5.53469180e-04  9.33448506e-04 -5.14546114e-04 -1.31961371e-04
 -3.33693796e-05 -1.61432228e-04]",-0.07912101073426944,"[ 0.00773125 -0.01124101 -0.01647532  0.01423921  0.00504327  0.00989748
  0.00282144 -0.00753956  0.00402581 -0.0037177  -0.00554645 -0.00895435
 -0.00798579  0.00889676  0.00164553  0.00409283  0.00709748  0.00477618
  0.00744835  0.00195096]",-4.79293604244608,0.008288087447306221
ADBE,0.17394864128130777,0.7560271501446124,-0.0008052993355537524,"[ 4.22247556e-04  3.15828176e-04 -2.08331143e-04 -7.35366066e-04
 -3.07480203e-05 -9.76552693e-04]",-0.07419663413086294,"[ 0.00783286 -0.01202914 -0.019234    0.01351657  0.00399237  0.01337091
  0.00530724 -0.00528739  0.00774921 -0.00326277 -0.00301186 -0.01536711
 -0.01281949  0.00567889 -0.00430997  0.0038904   0.00014614  0.0089949
  0.00520179  0.01202827]",-4.538976785326453,0.010684333328990391
ADI,-0.004810177287490159,0.9561531078939641,0.000492058343267458,[-0.00012468  0.00131494 -0.00061004  0.00010409 -0.00021544 -0.00035699],0.0257714204827637,"[ 0.01252279 -0.00487631 -0.00416218  0.00244375 -0.00892089  0.00488518
  0.00439854  0.00725009  0.0068382  -0.00350091 -0.00069195 -0.00781247
 -0.00953378  0.00461143  0.00470357  0.00272149 -0.00500126  0.00118622
  0.01523569  0.00905976]",-4.971155834683802,0.00693512753950899
ADM,0.3921805718666863,0.4732664436296544,3.3760188159989336e-06,[ 0.00075753  0.00045613  0.00018471 -0.00087093  0.00029102 -0.00062739],-2.449561484699467e-05,"[ 0.00450142 -0.01304136 -0.01868412  0.02083581  0.01362861  0.00676204
 -0.00754027 -0.01890517  0.00072803  0.00560724 -0.0009179  -0.01164278
 -0.00594769  0.01159953  0.00989926 -0.00673818 -0.01502209  0.00977905
  0.02988247  0.00431802]",-4.5185895349298715,0.010904393092556587
