,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14809555745513336,0.8111673164887004,0.0006483843797403162,[ 0.00133451  0.00080992 -0.00025035 -0.0001467   0.00018588 -0.00036238],-0.018981891249680225,"[ 0.00233499 -0.00225004 -0.00045462 -0.00676671 -0.00565433  0.01582572
  0.00292823 -0.00951914 -0.0046788   0.01065917  0.00174215 -0.01167146
 -0.00074943  0.00276513  0.00947106  0.00496361 -0.01116627  0.00737199
 -0.00345103  0.00517879]",-4.687454534733899,0.009210100334111737
AAL,0.21888115958090376,0.6686225290391661,0.007434582602621448,"[ 3.10560744e-03  1.84248822e-03 -1.41699910e-04 -1.42051024e-03
  1.80857658e-03  5.03678185e-05]",-0.01664687282334094,"[ 4.79950577e-05  2.79150940e-03  3.74939617e-03 -1.64030060e-02
 -5.96266803e-03  3.54446198e-02 -7.87210855e-03 -2.56643440e-02
  4.01094012e-03  1.12552618e-02  5.99116223e-03 -1.10822120e-02
 -1.39175060e-02  2.09010804e-02  3.98535768e-03 -3.59539035e-02
 -6.25562424e-03  1.38490860e-02  2.54135563e-02 -1.00668735e-02]",-3.894761470587146,0.02034822752110065
AAP,0.006514396518072026,0.9274012921199664,-0.011048516513935219,"[ 2.99831296e-03 -1.08927442e-03  2.53795037e-04  1.27018215e-03
 -1.61374460e-04  9.42235015e-05]",0.02322586743050102,"[ 0.00630246 -0.00853055 -0.00079662  0.00671878 -0.01765826  0.00322058
  0.014292   -0.00897742 -0.00715922  0.01327867  0.00136068 -0.00650825
 -0.00698828 -0.00416446  0.01334965  0.00587265 -0.00360667  0.00472402
 -0.01365247  0.02349187]",-4.725527862406756,0.008866032629178877
AAPL,0.41764387280756976,0.49301967586387896,1.3632746229058812e-05,"[ 1.86865448e-03  3.19181123e-03 -9.01898216e-04  6.34318384e-04
  1.26980513e-04 -6.78562217e-06]",-0.0004734462543083801,"[-0.00075383  0.00426321  0.00057932 -0.01964164  0.00503546  0.03144874
 -0.01206008 -0.01293214  0.00129479  0.00435664  0.0038695  -0.01249315
  0.00536939  0.01465869 -0.00654953  0.00188864 -0.00711448 -0.00604823
  0.01286273 -0.00368922]",-4.33680016969612,0.013078309692628362
ABBV,0.43018655453527976,0.5204469287346832,-4.2263099542055054e-06,[ 0.00065154 -0.00027727 -0.00032286 -0.00042271  0.00012484 -0.00061973],-0.0002447878958736901,"[ 0.00116399 -0.00130827  0.00158037 -0.0085958  -0.00890349  0.01891987
  0.00517265 -0.0121033  -0.00691292  0.01151763  0.00428    -0.01190481
 -0.00399078  0.0026697   0.00955189  0.01047614 -0.01131849 -0.00101736
 -0.00252687  0.01259433]",-4.908219911877014,0.0073856236978699676
ABT,0.4231725862475075,0.5099217997135284,-3.7168891084402664e-06,[0.00161292 0.00024688 0.00034224 0.00056869 0.00010541 0.00031676],-0.00022161284353293363,"[ 0.000485   -0.00070681  0.00419801 -0.00932828 -0.01542602  0.02288043
  0.00984105 -0.01948386 -0.00919924  0.01848792  0.00541869 -0.0189173
 -0.00542691  0.00686374  0.01139837  0.00788701 -0.01491284 -0.00026351
 -0.00327602  0.01311341]",-4.835683204188216,0.00794126096842487
ACN,0.14164089764137058,0.8268563626839409,0.0007137501220340438,"[-1.05331195e-03  5.61360234e-04 -8.78387237e-04  2.55152926e-04
 -1.16880444e-04  6.52385111e-05]",-0.039474731350895985,"[ 0.00349025 -0.00257129 -0.00305729 -0.00461836 -0.00164268  0.00925707
  0.002929   -0.00037588 -0.00740786  0.00429916  0.00410576 -0.00650671
 -0.00473252 -0.00206666  0.01402788  0.01148378 -0.01280952  0.00700912
 -0.01171163  0.01273619]",-4.923278998364492,0.007275236205334129
ADBE,0.24390312875788508,0.6864357073056367,0.0037358681935057794,"[ 2.69193516e-03  2.39281824e-03 -1.31660751e-03  7.67617622e-04
 -8.71617322e-05 -6.15362086e-04]",-0.054277992258374395,"[ 0.00048504  0.0033598  -0.00295141 -0.01567653  0.00759885  0.01919374
 -0.00542111 -0.00080672 -0.00599981  0.00252903  0.00439147 -0.01158819
  0.00253081  0.00459077  0.00654986  0.01115483 -0.01347209  0.00580424
 -0.00551265 -0.00173368]",-4.359933750789914,0.012779234235666246
ADI,0.2069085080722848,0.7422965650621693,0.0035726876340262583,[ 0.00148297  0.00132428 -0.00035982 -0.00048472  0.00061178 -0.00019861],-0.04562499811230729,"[ 0.00014871  0.00091232  0.00180246 -0.01364802 -0.00407742  0.02613126
 -0.00224772 -0.01561891 -0.00228497  0.01138905  0.0026512  -0.01538736
  0.00266872  0.01027874  0.00171199  0.00203803 -0.00967906  0.0030414
  0.00081738 -0.00420031]",-4.389397903729717,0.01240819790146269
ADM,0.11317375304274421,0.8454736871823035,-0.0017524050024945396,[ 0.00182794  0.00044122 -0.00013489  0.00063689  0.00022178  0.00027381],0.0055058102888119395,"[ 0.00295444 -0.0042613   0.00013921 -0.0036722  -0.00859791  0.0136009
  0.00440436 -0.00817818 -0.00574743  0.00737486  0.00475732 -0.00725921
 -0.00602181  0.00289473  0.0080061   0.00397775 -0.00713106  0.0021343
 -0.00385185  0.00945344]",-4.592521363449333,0.010127291572504093
