,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04203193931998078,0.9722250471489398,0.005948106796635747,[-0.00097968  0.00200267 -0.00054584  0.00081472 -0.0002359   0.00064601],0.01829193718010164,"[ 0.02009441 -0.00950111 -0.0037049   0.02040619 -0.01810147 -0.01153572
  0.01948418 -0.00416894 -0.00470067  0.01043842 -0.00102013 -0.00114782
 -0.0042941  -0.00205045  0.00382405 -0.0050268   0.00967074  0.00062583
  0.00750843  0.02123844]",-4.433149332088567,0.01187702601186361
AAL,0.02197166763140428,0.9330680509349892,-0.00037649310794649564,[ 0.00030694  0.00457093 -0.00012693 -0.00017471 -0.00018704  0.00172727],0.029992299457861145,"[ 0.01460298  0.00050124 -0.00622755  0.00460301  0.00131037 -0.0006202
  0.00337058  0.00168806 -0.00143736  0.0025381  -0.00120257  0.00152708
 -0.00346245 -0.0027362   0.00228088 -0.00507002  0.01174047 -0.00337495
  0.02248634  0.02806638]",-3.9000800070524706,0.02024029201491705
AAP,0.06852087323044306,0.8643075239438028,-0.025364972529260132,"[ 2.37086935e-03  4.80098796e-03 -6.60290916e-04  1.04246834e-03
 -7.83034752e-04  8.96461875e-05]",0.024544396149933603,"[ 0.01143407  0.00697042 -0.00775186 -0.00497163  0.01215428  0.00567441
 -0.00292692  0.00392485 -0.00137434  0.00561392 -0.0102142  -0.00721069
  0.00942519 -0.01004555  0.0021398   0.01155895 -0.00197825  0.00597906
 -0.00484993  0.00916667]",-3.964764270033903,0.018972508474112717
AAPL,-0.03547871104173547,0.9279301439520763,0.00010727058821519526,"[ 3.14190993e-04 -1.27411406e-03  1.03529125e-03  4.64464690e-04
 -4.85003555e-05  1.22793335e-03]",0.02351618089193304,"[ 1.82895874e-02 -6.75210188e-03 -4.57130206e-03  1.52130254e-02
 -9.75652591e-03 -8.68745995e-03  1.29045936e-02  3.18041188e-03
 -8.89635671e-03  1.13232236e-03  9.97776164e-03 -1.94871271e-03
 -8.09818616e-03  1.03801610e-02  3.70021100e-03 -1.04719782e-02
  5.21232119e-05  5.09472466e-03  1.83562826e-02  5.22640910e-03]",-4.016856870370198,0.018009482209571003
ABBV,-0.0913431299922098,0.9997734514086984,0.002002111494821118,[-0.00038858  0.00121554 -0.00045079  0.00167161 -0.00034414  0.00056436],0.008501673857406005,"[ 0.0232531  -0.01638979  0.00159743  0.02910191 -0.0336596  -0.00753555
  0.0208085  -0.01840725  0.00286507  0.01308064 -0.00081352  0.00474984
 -0.00893951  0.00207276  0.00231265 -0.01172774  0.007689   -0.00080462
  0.02244005  0.0086233 ]",-4.243065186654171,0.014363497498098584
ABT,-0.08437182121944528,0.9975918614964062,-0.0009167835518193088,[ 0.00118246  0.00027138  0.00014092  0.00189245 -0.00044456  0.0003809 ],0.007739358590344509,"[ 0.02220371 -0.01476804  0.00097638  0.02657713 -0.03074138 -0.00689458
  0.02049932 -0.01701482  0.001553    0.01444486 -0.00207141  0.0011269
 -0.00611008  0.00350995  0.00054985 -0.01070724  0.00950395 -0.00025095
  0.02105254  0.0099743 ]",-4.289879954316238,0.01370657061324774
ACN,0.04705159885306607,0.9187093683536522,0.0010995885035640545,[ 0.00014348  0.00362085 -0.00078867  0.00080422 -0.00054068  0.00038475],0.03959851967184793,"[ 0.01395277  0.00387746 -0.00836346  0.00274261  0.00191138 -0.0049183
  0.01300967  0.0021259  -0.00682881  0.01550489 -0.00958641 -0.01123846
  0.00346786 -0.00611194  0.00686806 -0.00328693  0.00867698  0.0112038
  0.01475664  0.0253729 ]",-4.552161748393211,0.01054438542007065
ADBE,0.029061747806317255,0.9226977283670397,-0.0020858131502400306,"[ 8.33436932e-04  1.39343573e-03  9.55987410e-05  1.83718118e-05
 -2.75738688e-04  4.84175684e-04]",0.010801420553685772,"[ 0.01397711  0.0008145  -0.00607774  0.00337773  0.00269355 -0.00016707
  0.00430182  0.00341767 -0.0051418   0.00495724 -0.00275531 -0.00750852
  0.00519652 -0.00052425 -0.00071175  0.00709013 -0.00312395 -0.00232711
  0.00904698  0.01094984]",-4.060318739155492,0.017243522053671318
ADI,-0.011298273194819002,0.9526224804396749,0.0048722617134052135,"[-1.99214285e-03  7.99708774e-04 -1.25748765e-03  1.35643175e-03
 -1.09100467e-03  1.61727985e-05]",0.02920545219456478,"[ 1.77580854e-02 -3.82000486e-03 -7.13326801e-03  1.26344667e-02
 -4.51976706e-03 -1.10164668e-02  1.27822549e-02  6.89530817e-03
 -8.46299707e-03  2.20839611e-03  3.22008068e-03 -7.44759042e-05
 -5.45922162e-03 -5.81222098e-03  9.71626441e-03 -9.63036094e-04
  1.03955958e-03  2.75489575e-03  9.61596875e-03  3.15299417e-02]",-3.9943499885447276,0.018419415351299318
ADM,-0.0028784442761840686,0.9600464560125168,0.0009827971077001646,[ 0.00011669  0.00228525 -0.00040665  0.00082436 -0.00021773  0.00058097],0.030667886689846022,"[ 0.01714881 -0.00369536 -0.00543186  0.01248515 -0.01017146 -0.00757332
  0.01586551 -0.0041598  -0.00217969  0.01342828 -0.00692852 -0.00132194
 -0.00379822 -0.00699285  0.00709614 -0.00916285  0.01143956  0.0087138
  0.01788832  0.01260965]",-4.44732883516026,0.011709804048984968
ADP,0.04797274652424886,0.9069302967364304,-0.004314470926068573,"[ 6.30250206e-04  4.67031402e-03 -1.16997392e-03  4.16842821e-04
 -7.04143208e-04  3.05793893e-05]",0.03630411065650874,"[ 0.01359904  0.00445855 -0.00913969  0.00136034  0.0059468  -0.00472512
  0.00900167  0.00626987 -0.00706601  0.00946402 -0.00639702 -0.00775059
  0.00207581 -0.007844    0.00811232  0.0001943   0.0011018   0.00897291
  0.01679044  0.01890957]",-4.252973737553551,0.01422187882861057
ADSK,-0.02752686643375779,0.9467539588888193,0.0028238372705336667,[-0.00065439  0.00132214 -0.0003506  -0.00069567 -0.00074812  0.00065874],0.027785144219374322,"[ 0.01911159 -0.00664734 -0.00369535  0.01759237 -0.01888753 -0.00828222
  0.02021835 -0.01140726  0.00082599  0.01853415 -0.01027758 -0.00028257
 -0.00353013 -0.00887434  0.00553376 -0.00662888  0.00740033 -0.00228652
  0.0366499   0.01876088]",-4.166378267241183,0.015508325546302578
AEE,0.07474757796976277,0.8765275992014359,0.0015692077413917557,"[ 2.96500434e-03 -4.30386340e-04  8.03073436e-04  4.28495937e-05
 -6.64083962e-04 -4.35753838e-04]",0.025774965261381778,"[ 1.10493552e-02  8.08968401e-03 -7.87071372e-03 -5.45408255e-03
  1.00447474e-02  5.45855144e-03  8.73574517e-04 -2.17942001e-04
 -4.42705801e-05  1.25593292e-02 -1.49847763e-02 -9.55473665e-03
  1.05715140e-02 -9.23981237e-03 -8.62996887e-04  8.25826454e-03
  2.24894488e-03  1.29870197e-03  1.04604944e-02  3.33325589e-03]",-4.760819545438937,0.008558592367164974
AEP,0.04042390507074443,0.9212197502682964,0.0002022726617954285,[ 0.0024354  -0.00020917  0.00072404  0.00073867 -0.0003767   0.00017192],0.013742809468411846,"[ 0.01277161  0.00288608 -0.00569283  0.0004245   0.00332012  0.00358003
  0.00334187 -0.00103355 -0.00188009  0.00982322 -0.00848434 -0.00833826
  0.00636091 -0.00334635  0.00062187  0.00376493  0.00028312  0.00397774
  0.01463001  0.00639016]",-4.735954821287114,0.00877406716479715
AES,-0.07743630568651216,0.9900357335183028,-9.879995195918726e-05,"[ 5.91641628e-04 -1.26782638e-04 -9.89030061e-06  1.59822134e-03
 -6.14750480e-04  4.54075811e-05]",0.027891027377125645,"[ 0.02287062 -0.01363456 -0.00074216  0.02725886 -0.03042085 -0.01044595
  0.02275523 -0.01594171  0.00263691  0.01476659 -0.00384774  0.00756968
 -0.01252918 -0.00769116  0.0114116  -0.01534604  0.01021681  0.00682746
  0.0270842   0.02239081]",-4.26215962197831,0.014091836484776658
AFL,7.451276701516275e-05,0.9481200993133242,0.0015544666249226236,"[ 9.15341041e-05  3.42761536e-03 -7.03463204e-04  5.72830279e-04
 -1.22754767e-04  5.40569974e-04]",0.019224864067430018,"[ 0.01631593 -0.0033238  -0.00472613  0.0105298  -0.00807911 -0.00463079
  0.01338559 -0.00315945 -0.00390944  0.01297374 -0.00720063 -0.00710546
  0.00319659 -0.00480647  0.0028133   0.00191946  0.00527944  0.00261048
  0.00624742  0.02158922]",-4.324068455839744,0.013245883476504974
AIG,-0.02750120827502438,0.9824040513251141,-0.0014954636556990463,[ 0.00060835  0.00172447 -0.00055916  0.00153445 -0.00073774  0.00023531],0.00983844188231599,"[ 0.01782131 -0.00774613 -0.00222821  0.01523523 -0.01410591 -0.00374094
  0.01216905 -0.00609349 -0.00195326  0.00820219 -0.00094306 -0.00128746
 -0.00284414  0.00024831  0.00312194 -0.00385853  0.00313257  0.00370091
  0.00874399  0.01126588]",-4.266976058015757,0.014024127245201858
AIZ,0.09236265791494713,0.8561027887671164,-0.00784859555535377,[ 0.00101379  0.00421375 -0.00062028  0.00061301 -0.00069739  0.00039251],0.029766542924075014,"[ 1.01572254e-02  1.02537583e-02 -8.47376669e-03 -8.27359611e-03
  1.33324601e-02  6.54731502e-03  7.02847394e-05  2.06420171e-03
 -2.63669018e-03  1.19591520e-02 -1.23437452e-02 -1.22540492e-02
  8.98910976e-03 -5.61030618e-03  2.43433844e-03  2.85258442e-03
  5.09241931e-03  9.05164200e-03  1.19020042e-02  1.78611722e-02]",-4.432341321479169,0.01188662665307693
AJG,-0.03056378898690844,0.9760119524924479,0.0028617854259905796,[-0.00085564  0.00102001 -0.00062415  0.00060668 -0.00030433  0.0001281 ],0.015001220609536903,"[ 0.01909692 -0.00915912 -0.00228753  0.01852717 -0.01828065 -0.00717691
  0.01728376 -0.00726542 -0.00324129  0.01148996 -0.00160773 -0.00245861
 -0.0034642  -0.00035983  0.00449338 -0.00437133  0.00155486  0.00251886
  0.01611524  0.01431789]",-4.687898396951608,0.009206013225675722
AKAM,0.033251468071098335,0.9368414653362834,-0.004787565737068706,"[1.37533268e-03 1.82158594e-03 8.74388326e-04 5.69933196e-04
 9.47407587e-05 1.15925985e-03]",0.02535946470579179,"[ 0.01402089  0.00144022 -0.00634107  0.0032932   0.00223583 -0.0003355
  0.00462512  0.00214166 -0.00332406  0.0051612  -0.0028019  -0.00282264
 -0.00100528 -0.00328578  0.0045733  -0.00446895  0.01349275  0.00719959
  0.00052597  0.03013656]",-4.236325005486143,0.014460637074860954
