,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4546348449382124,0.5060762718917259,-1.363535202541001e-06,"[ 2.09233713e-04  3.23184375e-04 -1.40017775e-04 -3.06325893e-04
  3.66609090e-05 -3.56564773e-04]",-0.00041035228026204686,"[ 0.00267722 -0.00557836 -0.00093625 -0.00549997 -0.00369047  0.0121194
  0.00029916 -0.00832822 -0.00341277  0.01421622  0.00029739 -0.00583612
  0.00222986  0.00514771  0.00576934  0.00173948 -0.01268788  0.00863055
 -0.00262303  0.00379922]",-4.709405422826783,0.009010133209646038
AAL,0.2899894262122884,0.6109191069592899,-0.005142123201066362,"[ 2.08757319e-03  1.19191681e-03 -3.02671395e-04 -1.37232620e-03
  1.82363693e-03  9.05891320e-05]",-0.05673778928267975,"[-0.00033528 -0.00122205 -0.00011907 -0.01853177  0.00380776  0.02335109
 -0.00914735 -0.01443984  0.00418312  0.01208698  0.00189314 -0.00640361
 -0.00143832  0.01764431 -0.00043688 -0.02180428 -0.00058691  0.01868374
  0.01222061 -0.01954548]",-3.72823307802511,0.024035266780633446
AAP,-0.029687916648098677,0.9640436422006278,0.00121198872170279,[ 0.0007454  -0.0018344   0.00102728  0.00089653 -0.00054393  0.0002923 ],0.08697007730541832,"[ 0.00847256 -0.01165935 -0.00093084  0.01401594 -0.01641461  0.00079621
  0.00837242 -0.00837414 -0.00293348  0.01316593  0.00038931 -0.00084253
 -0.00274795 -0.0005234   0.00629997  0.0017805  -0.00336407  0.00466132
 -0.01102418  0.0180031 ]",-4.644288680734841,0.009616367534913564
AAPL,0.43840653568984933,0.47939886549767596,-8.553146465649233e-06,[ 0.00157958  0.00293538 -0.00130017  0.000563    0.00020218 -0.00012824],-0.00038135000773205797,"[-0.00061408 -0.00033451 -0.00281253 -0.02107787  0.01039207  0.02218616
 -0.01267434 -0.00721306  0.00423324  0.00559591 -0.00131707 -0.00685042
  0.01184172  0.01286766 -0.01171146  0.00260112 -0.00285391 -0.00308564
  0.00977652 -0.00927321]",-4.33601891762813,0.013088531141365625
ABBV,0.10998738816997432,0.838903564071707,-0.0025200189183446076,"[-5.85351663e-04 -1.05797336e-03 -2.74529052e-04 -3.84748448e-04
 -9.85148655e-05 -5.20760077e-04]",-0.026340621364860466,"[ 0.00378743 -0.00779877  0.00147529 -0.00094283 -0.00822227  0.01305841
 -0.00090772 -0.01211605  0.00073682  0.00951842  0.00197951 -0.00304853
  0.00111037  0.00693886 -0.0010043   0.00346066 -0.00891057 -0.0023488
  0.00185471  0.00361156]",-4.865482156914611,0.00770811077643676
ABT,0.1394028233101328,0.7969646070204502,-0.0005884341233628177,"[ 1.18181573e-03 -4.59276158e-04  3.67857911e-05  2.59398073e-04
  3.03841259e-04  2.20471473e-04]",-0.015290394189005633,"[ 0.00292112 -0.00678932  0.00245249 -0.00276328 -0.01066023  0.01393049
  0.00332808 -0.01594603 -0.00314095  0.02126383  0.00079177 -0.00733479
  0.00231842  0.00892975  0.00151819  0.00117144 -0.01061438  0.00159459
  0.00026776  0.00541696]",-4.81175380682247,0.008133582449181123
ACN,0.44468776053622183,0.4969100020261575,1.0042718896957076e-05,[-0.00086065  0.00148919 -0.00034586  0.00054351 -0.00014012  0.0005858 ],-0.0004624267413714471,"[ 0.00187926 -0.00092401 -0.00869376 -0.01252561  0.00756453  0.00566142
  0.00326726  0.00654684 -0.01407749  0.01509114 -0.00154685 -0.00797467
  0.00289874 -0.00559773  0.02035219  0.00906499 -0.01964757  0.01865053
 -0.01442244  0.02353315]",-4.861173519088476,0.007741393885036545
ADBE,0.4395349380660006,0.4818898767266065,-7.163213739149023e-06,[ 0.00095071  0.0020628  -0.00103096  0.00059101 -0.00049033 -0.00067992],-0.00045589717098505904,"[ 0.00100682 -0.00159576 -0.00597636 -0.01560861  0.01067853  0.01341092
 -0.00739176  0.00329128 -0.00462238  0.00204435  0.00038154 -0.00626551
  0.00928862  0.00458786  0.00084996  0.01014725 -0.01357023  0.00692791
 -0.00935227 -0.00681148]",-4.408079422578673,0.012178545723228787
ADI,0.23150873485505163,0.7241507053135321,-0.0013426380780589978,[ 0.00087509  0.00065269 -0.00025863 -0.00065158  0.00049342 -0.00036642],-0.08405100711708524,"[ 0.00084424 -0.00312147 -0.00103106 -0.01305364  0.00143568  0.01772023
 -0.0047312  -0.01076027  0.00066489  0.01544418 -0.00208271 -0.00790146
  0.00862055  0.01008109 -0.00375642  0.0001137  -0.00595274  0.00585411
  0.00014001 -0.009446  ]",-4.442838697941674,0.011762500895466982
ADM,0.11750788655328627,0.8428820129917486,-0.0006424404848341302,[ 0.00064229 -0.00104905  0.00023956  0.00061957 -0.00014931  0.00022191],-0.0019074224678879799,"[ 0.00445937 -0.00769682 -0.00108359  0.00038527 -0.00633313  0.00897518
  0.00061073 -0.00719709 -0.00141748  0.00848092  0.00179962 -0.00229707
 -0.00147989  0.00481     0.0032529  -0.00159095 -0.0054932   0.00483826
 -0.00011408  0.00662241]",-4.715101102662028,0.008958960246359317
ADP,-0.023633176595208583,0.9698336318517524,0.00342351913070783,"[-8.96866153e-04  4.76324971e-04 -2.03495319e-04  3.17145662e-06
 -5.31507279e-05  1.36114678e-04]",0.017678488976354264,"[ 0.00820129 -0.01059182 -0.00457079  0.01094049 -0.00775188 -0.00079335
  0.003111    0.00177372 -0.00363487 -0.00154934  0.00419058  0.00165486
 -0.005093    0.00206298  0.00389427 -0.00226223 -0.00556299  0.00522805
  0.00631252 -0.00480292]",-4.692348376132795,0.00916513767361011
ADSK,0.4223074257965683,0.4552623953062826,-0.00019570039997485883,"[ 4.27830334e-03  2.50980367e-04  9.78037409e-04 -7.24928561e-05
  6.23028638e-04 -2.35680006e-04]",-0.0034286557269061243,"[-4.14198081e-03  7.13693097e-03 -6.81242654e-03 -3.94464887e-02
  2.70614350e-02  3.00033770e-02 -2.23924981e-02  8.25160967e-05
  2.53800932e-03 -3.41347361e-03  9.83554524e-04 -8.58193812e-03
  1.25690663e-02  1.43012706e-02 -5.81153782e-03  2.38292000e-03
 -1.11433394e-02  1.05410101e-02 -5.85495124e-03 -2.24480062e-02]",-4.361313232464903,0.012761617669876234
AEE,-0.13399434581202585,1.0816082301700642,-0.0032730612185888014,[-0.00049369 -0.00130058  0.00067127  0.00035019 -0.00037213  0.00021072],-0.03498050449737129,"[ 0.01154567 -0.01372742 -0.00417116  0.01967335 -0.0109895  -0.00311301
  0.00022063  0.00281217  0.00084252 -0.01280867  0.00527359  0.00427197
  0.00276385  0.00498191 -0.01403907  0.01064203  0.0012899  -0.01260814
 -0.00839721 -0.02007624]",-4.793924886386451,0.008279895873018467
AEP,-0.12094920512037932,1.0687742150381718,-0.0015720259891010436,[-0.00030467 -0.00080163  0.00035162  0.00056059 -0.00028996  0.00034448],-0.006875298104325374,"[ 1.10340389e-02 -1.38750614e-02 -3.02538089e-03  1.96230769e-02
 -1.31314248e-02 -2.56661421e-03  2.16478692e-03  2.70283037e-04
  9.36335017e-05 -8.57032330e-03  5.20510823e-03  3.96662169e-03
 -2.54386882e-04  3.91789626e-03 -8.98213017e-03  7.61095178e-03
 -3.48286698e-04 -9.40736813e-03 -4.99415330e-03 -1.14992515e-02]",-4.991571843533436,0.006794975455455138
AES,0.1526325926371142,0.7852151611467534,-0.000694856801460597,[ 0.00048194  0.00069344  0.0001439   0.00097202 -0.00078195 -0.0001264 ],-0.048573027783920586,"[ 0.0035508  -0.00527376 -0.00499339 -0.00567261  0.00408496  0.00848087
 -0.00415896  0.00408489 -0.00657711 -0.00279742  0.00562154 -0.0045106
  0.00352295  0.01096581 -0.00434124  0.00107821 -0.00611289  0.00169479
  0.00301157 -0.00624974]",-4.49457424700277,0.011169435023382227
AFL,0.45750962976679643,0.5164331480007939,4.68726818022242e-06,"[-5.90759168e-04  8.73914076e-04 -3.18871260e-04  2.33431430e-04
 -2.14100585e-04  3.74403286e-05]",-0.00036454013591790785,"[ 0.00428609 -0.00749183 -0.00154941 -0.00108308 -0.00296421  0.00993336
 -0.00304284 -0.00367452 -0.00122963 -0.00041646  0.00472319 -0.00099603
 -0.00228888  0.00610271  0.00267607  0.0003713  -0.009758    0.00424498
 -0.00218277  0.00266736]",-5.036200241142356,0.006498393794584458
AIG,0.45602795908115834,0.5017333796903011,-1.0464460691156845e-05,[ 0.00156622  0.00126551 -0.00043017  0.00046696 -0.00014464 -0.00034771],-0.00042025096127535185,"[-0.00151861  0.00034146 -0.00190507 -0.02256932  0.00832514  0.02282778
 -0.00939806 -0.01045448  0.00299949  0.01349828 -0.00284467 -0.00660677
  0.00508741  0.00584526  0.00504015 -0.00095885 -0.01061111  0.01020273
  0.00536665  0.01066774]",-4.443103379632767,0.011759387988821365
AIZ,0.24097840358524564,0.7091975592743306,-0.0014259870057048477,"[ 1.37991193e-04 -7.96285356e-04  7.38195269e-04 -1.23825238e-04
 -7.57182254e-06  9.42494781e-05]",-0.025294184395539654,"[ 1.85974893e-03 -2.21495782e-03 -7.41886874e-03 -1.30433394e-02
  1.08424142e-02  1.01506333e-02 -6.53919798e-03  6.59956460e-03
 -5.26580299e-03 -2.20658592e-03  2.61041764e-03 -3.29429139e-03
  9.14939261e-04  3.33862497e-03  7.19898485e-03  7.70271153e-05
 -1.06104784e-02  1.25118144e-02  7.08071127e-04  3.28009991e-03]",-4.752712889839699,0.008628255915586068
AJG,0.45015706699161595,0.5090295904226257,9.099863650465518e-07,"[ 4.13821795e-05  2.37348535e-04  2.69050402e-04 -8.14205884e-06
  2.69342892e-04  4.44322131e-04]",-0.0004304724772229079,"[ 0.00083444 -0.00262214 -0.00293106 -0.01321395  0.00429899  0.01370278
 -0.0026429  -0.00036019 -0.01011063  0.00586629  0.00592995 -0.00739119
  0.00072469  0.00877248  0.00685931  0.00313136 -0.01587045  0.00699504
 -0.006388    0.01580321]",-5.110205009958261,0.006034845593328184
AKAM,0.028821846242890588,0.8910194252849704,-0.0062410426065790245,[ 0.00016123 -0.00376515  0.00218291 -0.00064643  0.00081475  0.00104485],0.032884493496094166,"[ 0.00713673 -0.00889394 -0.00528068  0.00641474 -0.0038578   0.00126835
  0.00031545  0.00333615 -0.00253814 -0.00628156  0.00574825  0.00424613
 -0.01165953 -0.00079553  0.01239891 -0.0064884  -0.01114855  0.01297453
  0.00773744 -0.00992753]",-4.04271405167717,0.017549776719669122
ALB,0.1270959773344165,0.8266259056863079,0.0023669225363855823,"[-9.60316031e-04 -7.91681063e-05  3.88074571e-04 -3.64429157e-04
  6.15465208e-04  8.82355875e-04]",-0.0327808820288277,"[ 0.00485297 -0.00650546 -0.00472506  0.00049773 -0.00383308  0.00297042
  0.00606089  0.00060414 -0.01120101  0.01398848  0.00098342 -0.00662036
  0.00213527  0.00173896  0.01021284  0.00412152 -0.01570217  0.01348791
 -0.00725674 -0.00178106]",-4.472376655994608,0.01142014182311601
ALGN,0.4469260510295052,0.49446306300983456,-6.711051310402571e-06,[ 0.00092791  0.000138    0.00043486 -0.00055462  0.00040854 -0.00010617],-0.0005707607997393371,"[-0.00143802 -0.0003392  -0.00018578 -0.02231884  0.00753673  0.02579812
 -0.01283644 -0.01322127  0.00743427  0.0088218  -0.00240831 -0.00499383
  0.00714366  0.00747255 -0.0020512   0.00301817 -0.00740579  0.00197066
  0.0019192   0.00865665]",-4.557394952017567,0.01048934863901974
ALK,0.43959373047856165,0.48210179301678496,-1.1361655900824386e-05,[ 0.00230533  0.0024284  -0.00028567  0.00060722  0.00042002  0.00039683],-0.00030497441415396125,"[ 0.00024961 -0.00225945 -0.00118353 -0.01568087  0.00363096  0.01974656
 -0.00759428 -0.01112101  0.00376563  0.01094639 -0.00031375 -0.00469566
  0.00020744  0.01035804  0.00136373 -0.01322505  0.00123673  0.01417062
  0.00391835 -0.00225246]",-4.393908965917749,0.012352349810900125
ALL,0.459577932849778,0.5266493472049322,1.3938590450403326e-06,"[-5.28514812e-04  2.20554026e-04  1.49387012e-04  9.85210497e-05
 -9.52833668e-05  2.19872204e-04]",-0.00039332178090178315,"[ 0.00469585 -0.00691725 -0.00395718 -0.00082905 -0.00099754  0.00651002
 -0.00092737  0.0006265  -0.00448187  0.00239763  0.00225091 -0.00249612
  0.00089479  0.00201163  0.0062653   0.00444485 -0.0112769   0.00768617
 -0.00336595  0.01230112]",-5.428295105157848,0.0043905748938157605
ALLE,0.06351191600054598,0.9012341475600587,0.0006649219750255069,"[1.41041457e-04 3.35252527e-04 5.12479702e-04 1.08512137e-05
 1.86425478e-04 4.50134781e-04]",-0.03691978267066168,"[ 0.00557127 -0.00899903 -0.0005292   0.00396274 -0.00882602  0.00805127
  0.00084416 -0.00866039  0.00087547  0.00839525  0.00023947 -0.00134577
  0.00039895  0.00258187  0.00285023  0.0022835  -0.00789796  0.00628401
 -0.0076454  -0.00484775]",-4.641228649077624,0.009645838992797844
AMAT,0.4331700255382841,0.4775182767428008,-9.4286604536426e-06,"[ 3.04939944e-03 -1.77447831e-05  2.14231710e-04 -4.16605971e-04
  8.00217137e-04 -3.15858719e-04]",-0.00034204356921917244,"[-0.00271542  0.00309517 -0.00256477 -0.0308116   0.01689144  0.03006073
 -0.02065327 -0.00906906  0.00980395 -0.00286456  0.0017795  -0.00326195
  0.00286567  0.01433026 -0.00491763 -0.00891195 -0.0055226   0.00897311
  0.00847369 -0.02519635]",-4.537236766457989,0.010702940454259641
AMCR,0.45424758495369727,0.5142347839872413,-2.156183479672961e-06,[ 0.0005238   0.00099603 -0.00055552  0.00034821 -0.00011403 -0.00016298],-0.00044340032570454796,"[ 0.00167125 -0.00264376 -0.00599526 -0.01321582  0.00986     0.01305249
 -0.00960741  0.00169187  0.00250718 -0.00306905 -0.0004184  -0.00064236
  0.00342525  0.002593   -0.00178116  0.00085973  0.00101995  0.00363929
  0.00116645 -0.00402501]",-5.1589170963182855,0.005747920761187953
AMD,0.30810670163904563,0.5410369148043642,0.039154077066683626,[ 0.0022218  -0.00526633  0.00144648 -0.00180701  0.00113115 -0.00088708],-1.2145683887875158,"[ 0.00029208  0.00053605  0.00038574 -0.02163049  0.00401855  0.03059965
 -0.01574884 -0.02899973  0.02577802  0.02569263 -0.01884266 -0.00471365
  0.02096247  0.00023764 -0.00840862  0.00525419  0.0004768   0.01641139
 -0.0224983  -0.04563473]",-3.3619588408815364,0.03466728469659003
AME,0.4494041779122363,0.5077995939009682,-1.0100832671541342e-06,[-0.00091577 -0.00045068  0.00038588 -0.00121325  0.00040754 -0.0002119 ],-0.00037191235561414904,"[ 0.00331588 -0.00529393 -0.00364268 -0.00631636  0.00201407  0.01212991
 -0.00650189 -0.00565636  0.0063377   0.0039579  -0.0025136   0.00017561
  0.00031604  0.00185311  0.00288738 -0.00567866 -0.00248252  0.01147812
  0.00848261 -0.00914176]",-5.09728533360882,0.006113319683578039
AMGN,0.16535709750796054,0.7838197507402492,-0.0002604183741012136,[ 0.00092781 -0.00117936  0.00029707 -0.00028173  0.00034366 -0.00011561],-0.09621994554772621,"[ 0.00219326 -0.00609597  0.00300713 -0.00747034 -0.00443495  0.02029792
 -0.0078419  -0.01517174  0.00536213  0.00359482  0.00438091 -0.00300511
  0.00241947  0.01519337 -0.01082186 -0.00049443 -0.00439416 -0.00701098
  0.00313072 -0.01271417]",-4.8300948239149335,0.007985763988646932
AMP,0.45006452603617153,0.5025731259682573,-6.147341374757902e-06,"[ 1.53302255e-03 -3.09354614e-04  4.30088618e-04  3.07125798e-05
  2.08927074e-04 -5.34470498e-05]",-0.0003439151550166072,"[-0.00130353  0.00032381 -0.0024613  -0.02167917  0.00802076  0.02084856
 -0.00725552 -0.00742868 -0.00269918  0.0116818   0.00269831 -0.00769725
 -0.00158568  0.01241283  0.00754228 -0.01291148 -0.01025244  0.01629362
  0.01269546  0.00675142]",-4.8099327003294725,0.008148408064405387
AMT,0.11149079179500729,0.8608981344991873,0.0016888902671524494,[-0.00024916  0.00052075  0.00049684  0.00019037 -0.00010938  0.00039277],0.005010931554193826,"[ 0.00536391 -0.00758152 -0.00395501  0.00209026 -0.00448199  0.00425035
  0.00305399 -0.00177869 -0.00503938  0.01025493 -0.00033837 -0.00370431
  0.00176955  0.00104145  0.00668804  0.00185788 -0.00753837  0.01100513
 -0.00732477  0.00647191]",-4.625772832902082,0.009796081375613342
AMZN,0.4349808443441273,0.48703188616673415,-1.255877260950568e-05,"[ 2.49786144e-03  9.92550177e-04  2.86772136e-04  2.58830202e-06
  3.45035468e-04 -1.36075647e-04]",-0.0004734009067614363,"[-0.00092074  0.00152549 -0.00663701 -0.02185541  0.0123274   0.01412006
 -0.00288271  0.00408197 -0.01330341  0.01206308  0.00104935 -0.0110553
  0.00778104  0.00351982  0.01071289  0.01063376 -0.01930759  0.01147726
 -0.01342211  0.01919407]",-4.933205564929864,0.00720337534474795
ANET,0.4226099070771185,0.46592147567361186,-1.5657059539400326e-05,[ 0.00274581  0.00103779 -0.00015847  0.00044138  0.00057141  0.00020627],-0.0003866959833834328,"[-0.00568541  0.00845493 -0.00509742 -0.0428304   0.02473747  0.03255662
 -0.01902669 -0.00492397 -0.00046622  0.00643967  0.00192847 -0.01112829
  0.00706512  0.01652826  0.0014662  -0.00591844 -0.01617811  0.01281546
  0.01646214 -0.00651573]",-4.600271523228412,0.010049106808242307
ANSS,0.44234809166467237,0.49949824953471295,-3.5854637949696884e-06,[ 0.00139025 -0.00048533  0.00063673  0.00095557 -0.00013759  0.00052299],-0.00036191660390700497,"[ 2.11360426e-03 -5.11757534e-03  2.66162666e-05 -8.35036248e-03
 -1.77636416e-03  1.69310526e-02 -6.06033693e-03 -1.25966075e-02
  7.09924164e-03  8.02213352e-03 -1.70105578e-03 -3.11919196e-05
 -1.56776451e-03  4.11585373e-04  6.75157457e-03  1.04540135e-03
 -1.22260167e-02  4.47276772e-03  8.92035398e-03  7.15030518e-03]",-5.042603863346122,0.006456913489639843
AON,0.17175559869199086,0.7998794144018609,0.0030243584769300822,[-0.00046946  0.00062258  0.00015926  0.00045563  0.00010318  0.00080178],-0.017457621462611286,"[ 0.00299464 -0.00523544 -0.00330193 -0.0061971   0.00148356  0.01018435
 -0.00281927 -0.00014911 -0.00524826  0.00187915  0.00404309 -0.00358172
  0.00049063  0.00521859  0.00482876  0.00385127 -0.01249964  0.00569302
 -0.00532068  0.00793059]",-4.898155409272825,0.0074603316453542515
AOS,0.27524243742973986,0.6707868254265459,0.004849434554779515,[ 0.00021668  0.00233514 -0.00033738 -0.00019537  0.00087306  0.00083224],-0.060884345345819046,"[ 0.00046594 -0.00175295 -0.00379836 -0.01572826  0.00700698  0.01553666
 -0.0056907  -0.00255587 -0.003273    0.00854294 -0.00082618 -0.00662751
  0.00750074  0.00369161  0.00379537  0.00799996 -0.0124846   0.0086546
 -0.01351624  0.00107579]",-4.432901604654958,0.011879968641506424
APA,0.2798498813958352,0.5750128881966385,-0.03506330736575041,[ 0.00403099  0.00241428 -0.00098393  0.00173595 -0.00018734 -0.00015223],-0.0501084152809863,"[ 0.00285101 -0.00053245 -0.01314924 -0.01410438  0.01946609  0.00395967
 -0.00740754  0.02288991 -0.01575653 -0.016474    0.00965655 -0.00493126
  0.0037707   0.00976258 -0.00211522  0.00533935 -0.0112495   0.0012082
  0.00903933 -0.00951884]",-3.7755480431392496,0.022924523570731395
APD,0.4489196241903306,0.5040319374390009,5.49961978517698e-06,"[-1.62460092e-04  7.42108197e-04  3.18482319e-04  8.33705279e-05
  2.78545235e-04  6.68796202e-04]",-0.00034718329993776976,"[ 0.00050426 -0.00251447 -0.00137978 -0.01408527  0.00191979  0.01727689
 -0.00391264 -0.00955865 -0.00040315  0.01380573 -0.00050011 -0.00486
 -0.00180642  0.0032094   0.01315478 -0.00477347 -0.01371938  0.01781924
 -0.00049034  0.00902453]",-4.935822440733777,0.007184549649098747
APH,0.43611911808596615,0.49132983122346874,-4.508623092471627e-06,"[1.35666257e-03 1.70542560e-04 5.65195775e-04 1.80995355e-05
 2.40546410e-04 1.32082731e-04]",-0.0004657050783516466,"[-0.00065513 -0.00040956 -0.00365303 -0.02040381  0.01093955  0.01918592
 -0.00994403 -0.00129927 -0.00370317  0.00207416  0.00369685 -0.00724476
  0.0056904   0.01178793 -0.00069871  0.00227594 -0.01314451  0.0061093
 -0.00197601 -0.00373943]",-5.056608361193324,0.006367117897263773
APTV,0.24362749548312904,0.7032357749610345,-0.0019189017423220974,"[1.58434008e-03 7.60552732e-05 1.87975168e-04 2.71305362e-04
 4.23457908e-04 3.54537060e-04]",-0.08405811171813286,"[ 8.72634173e-04 -2.18274344e-03 -4.12792104e-03 -1.48312641e-02
  7.91643568e-03  1.50453313e-02 -7.44014429e-03  9.72250715e-05
 -3.89861812e-03  4.75003460e-05  4.94046275e-03 -4.62770047e-03
 -8.86259433e-05  1.07894777e-02  1.79269199e-03 -6.33312051e-03
 -5.88321257e-03  1.26866322e-02 -6.19146105e-03 -1.20008265e-02]",-4.381167059319457,0.01251074931118993
ARE,0.12974348340497818,0.8280529562318528,0.00033560827329538723,"[-4.45360326e-04 -8.78709761e-05  4.19402416e-04  3.72946691e-04
 -4.48721970e-04  1.40896004e-04]",-0.08126797197420833,"[ 0.00397466 -0.00614757 -0.00310339 -0.00417946  0.00077098  0.01117918
 -0.00550443 -0.00394768  0.00244515  0.00364279 -0.00195919 -0.00348001
  0.01072794  0.00540879 -0.00862124  0.00805505  0.0007192   0.00093202
 -0.01653547 -0.0086195 ]",-4.3165293616581595,0.013346122821701995
ATO,-0.12081906819996922,1.0684281850243005,0.0007454190431179124,"[-4.87405100e-04  7.12568193e-05  2.00097623e-04  5.20588568e-04
 -3.62033065e-04  2.69869111e-04]",-0.027925487214297332,"[ 0.01115484 -0.01356697 -0.00396755  0.01950138 -0.01213496 -0.00397509
  0.00320019  0.00291091 -0.00324964 -0.00838325  0.00609245  0.00219283
  0.00153761  0.00568084 -0.0101729   0.00911551 -0.00145738 -0.00957595
 -0.00919259 -0.01332115]",-4.83640069701656,0.007935565214207763
AVB,0.04118306414408605,0.9204358089975335,-0.0023897355660905412,[-0.00098425 -0.00082394  0.00048424  0.00020223 -0.0003137   0.00026661],-0.00919204274171984,"[ 0.00671613 -0.00917812 -0.00392899  0.00668816 -0.00633752  0.00130745
  0.00412266  0.00203596 -0.00896872  0.00372393  0.00399531 -0.0037835
  0.00312714  0.00470228 -0.00014446  0.00855089 -0.00948363 -0.00010254
 -0.0083947   0.00222871]",-4.518650210823299,0.010903731478835612
AVGO,0.2476452540767802,0.6923083047497002,0.0028486184439974996,[ 0.00024181  0.00164633 -0.00021351  0.000169    0.00059548  0.00081158],-0.07884324267812765,"[ 0.00031331 -0.00244068 -0.00083277 -0.01560874  0.00355995  0.02072321
 -0.00902279 -0.01276865  0.00741254  0.01104753 -0.00358639 -0.00363917
  0.00488566  0.00522871  0.00035727 -0.00070839 -0.00801971  0.00702136
  0.00631625 -0.00924548]",-4.356497199847026,0.012823226272270585
