,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03807609806840752,0.9820110921807718,0.0006056131888121743,"[-2.72350439e-04  1.62441556e-03 -8.10102544e-05  5.41057368e-04
  3.22949281e-04  1.04665039e-03]",-0.001817414346947336,"[ 0.02074944 -0.00738755 -0.00714965  0.01456999 -0.00834708 -0.01230543
  0.01482923  0.00207144 -0.00580743  0.00732707 -0.00281832 -0.00758768
  0.00773284  0.00430573 -0.00307368 -0.00082653  0.00340518  0.00323846
  0.00359022  0.00678957]",-4.384739849015577,0.012466130788721141
AAL,0.028141273823952796,0.9155357323273489,-0.0008125966462221783,"[-1.51464588e-03  1.97010927e-03 -3.68898519e-05 -3.69960249e-04
  9.78025885e-04  1.45126721e-03]",0.005441706723710529,"[ 0.01212845  0.00038499 -0.0023398   0.00338    -0.0006187   0.00779968
 -0.00289603 -0.00235665 -0.00027334 -0.00028253  0.00267773 -0.00292047
  0.00348927  0.01074319 -0.00933003 -0.00486502  0.00722822 -0.0061901
  0.01916322  0.0014641 ]",-3.6925763612612843,0.024907747950016088
AAP,0.07809419704349352,0.835597876915284,0.004936312487434136,"[2.05529857e-03 1.43431802e-03 9.01070352e-04 9.03294169e-05
 7.14464926e-04 8.34107486e-04]",-0.005714973673270448,"[ 0.00535368  0.00487614  0.00588994 -0.00300672 -0.00626605  0.02369257
 -0.0023102  -0.01464939  0.00121335  0.0052442   0.00340302 -0.00148056
 -0.00293999  0.00478264 -0.00284774  0.00117282  0.00093821 -0.00777482
  0.01213155 -0.00223334]",-4.16500005488248,0.01552971404779626
AAPL,-0.04125780004476414,0.9584024223169088,0.0007290845542555967,"[-2.61712301e-05 -6.00305202e-04  8.75441247e-04  7.57813278e-04
  3.42305700e-04  1.37007938e-03]",-0.004284462513325143,"[ 0.02174228 -0.00570471 -0.01189545  0.0137414   0.00089932 -0.01726193
  0.00714207  0.01480648 -0.0086609  -0.00649286  0.00485523 -0.00200583
  0.00564448  0.00701093 -0.00754055 -0.00085714  0.00379611  0.00261354
  0.00685462 -0.0096509 ]",-3.9646666859969732,0.018974359978417465
ABBV,-0.034572898631901605,0.975746971323108,-4.018221882904035e-05,[-0.00044293  0.00158496 -0.00025119  0.00070583  0.00017208  0.00097972],-0.015845027022830013,"[ 0.01996975 -0.0075492  -0.00509287  0.01496566 -0.01219617 -0.01253939
  0.019726    0.00099218 -0.00729185  0.0087859  -0.00465064 -0.00666061
  0.01199112 -0.00164304 -0.00367265  0.00727883  0.0001743   0.0036243
  0.00202661 -0.00752365]",-4.29227359238969,0.013673801278580956
ABT,-0.04211595441255136,0.9858832734383186,-9.518332299740047e-05,[0.00091464 0.00020139 0.00055743 0.0007266  0.00014432 0.00080988],-0.013023201732247138,"[ 0.01989205 -0.00736935 -0.00525098  0.01460795 -0.01172485 -0.01173419
  0.01915853  0.00028115 -0.00741638  0.00977673 -0.00403056 -0.00852216
  0.01146671  0.00085811 -0.00390058  0.00605428  0.00052424  0.00038309
  0.00296661 -0.00243296]",-4.3432323986279,0.012994456979674756
ACN,0.015357493645008867,0.9337461658503801,0.004907844961702867,[ 0.00045084  0.00283978 -0.00040465  0.00060677  0.0002419   0.00073856],0.0019836173463673194,"[ 0.01268862 -0.00221008  0.00043346  0.00654068 -0.00941192  0.00440784
  0.00927619 -0.00550897 -0.0044199   0.0057952   0.00190304 -0.00480055
  0.00313567  0.00643049 -0.00685633 -0.00143     0.00808225 -0.00530375
  0.01346391  0.00266292]",-4.47146601249226,0.011430546237700378
ADBE,0.020884131877932966,0.9152764065609609,0.0010530517142370048,"[ 9.87634521e-05  1.38909619e-03 -5.68977394e-05 -9.89994203e-06
  3.55230857e-04  4.83901385e-04]",0.001081577538514243,"[ 1.29515692e-02 -1.87014792e-03 -1.11261899e-03  6.04778851e-03
 -5.89055414e-03  3.97222345e-03  4.64147047e-03 -2.80086601e-03
 -2.30096246e-03  1.85646225e-03  8.79678705e-04 -9.54145280e-04
  4.25311580e-03  2.20699280e-03 -6.41245575e-03  3.81024756e-03
  5.00686295e-03 -8.45467487e-03  1.14310097e-02 -9.84215424e-06]",-4.041236447708889,0.017575727507164286
ADI,-0.07011317289719851,0.9635794740973029,-0.000371141938736578,[-0.00083913  0.0002147  -0.00066734  0.00122491 -0.00058794  0.00030879],0.005553206104022207,"[ 0.02571374 -0.00642949 -0.01731524  0.01550619  0.00729126 -0.02089314
 -0.00231375  0.01680737  0.00066083 -0.00809023 -0.00518714  0.00081601
  0.01516719  0.00461903 -0.0115799  -0.00184716  0.00798246  0.00205024
  0.01362684 -0.00155946]",-3.998995710249041,0.01833404233680273
ADM,-0.051973272593640076,0.9596904717727847,-0.0014524194039591746,[-0.00107005  0.00178334 -0.00047487  0.00051611  0.00021232  0.00098363],-0.011088399034572989,"[ 0.02274761 -0.00722779 -0.01120972  0.01494849 -0.00155884 -0.01517854
  0.0052386   0.00721741  0.00103462  0.00076995 -0.00949071 -0.00126727
  0.01702328 -0.00063253 -0.00847617  0.00188423  0.00596734  0.00879093
  0.00493828 -0.00889855]",-4.582093716014482,0.010233447917044242
