,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.005889552961083757,0.9606455715425782,0.0022302742956054355,[ 0.00117892 -0.00143062  0.00052451  0.00057394 -0.00041011 -0.00026371],-0.013128862738206725,"[ 0.00354959 -0.00651837 -0.00170559  0.00170088  0.00146324  0.00291321
  0.00250549  0.00506263 -0.00469606  0.00204338 -0.00029183 -0.00221965
  0.0018698  -0.00065984  0.00220608  0.00062917 -0.00422604  0.00151829
 -0.01543474 -0.01027285]",-4.394022577814597,0.012350946516724548
AAL,0.4068663739025372,0.47286254760127766,-6.051246072704612e-06,[ 0.00016752  0.00137188  0.00069368 -0.00075076  0.00112715  0.00109052],0.00018922195174512268,"[ 0.02625368  0.00827913 -0.00581462  0.03257879 -0.03787247  0.01569089
 -0.03183889 -0.00751828 -0.00706525 -0.01016752 -0.00223667  0.00422567
 -0.01460493  0.00258232 -0.00854972 -0.00897472  0.00339514  0.00549797
 -0.02062532  0.01711163]",-4.490797086213781,0.011211703552649844
AAP,0.4181500229321793,0.4795537147114215,1.2690546149268362e-05,[-0.00157029  0.00325101 -0.00040346 -0.00116008  0.00120837  0.00104089],7.224280591033854e-05,"[ 0.02065174  0.00332392 -0.00154937  0.02494496 -0.02573104  0.01690526
 -0.03356488  0.00355434 -0.0215281  -0.01199745 -0.00319809 -0.0094904
 -0.0017746  -0.00178693 -0.00225296 -0.00099168  0.00077292  0.00617962
 -0.00774506  0.01996412]",-4.223967827265969,0.014640438374762298
AAPL,-0.034360636768013944,0.9989155356180751,-0.00022713008444111545,[-0.00137408 -0.00015784  0.00019252 -0.0007442   0.00062436  0.00060048],0.01546761409384249,"[ 2.18876297e-03 -7.64314846e-03 -1.73598742e-03 -2.85665041e-05
  2.87268546e-03  2.45051560e-03  2.59573580e-03  6.97188552e-03
 -8.48066961e-03  4.81655612e-03 -7.50997055e-03 -7.65568952e-04
 -7.40381524e-03 -2.04806807e-03 -8.09412062e-03 -5.14320740e-03
 -1.89186886e-03 -7.26025300e-04 -8.54160983e-03  1.82653651e-02]",-4.839086560785893,0.007914279964545927
ABBV,0.0031136700196518724,0.9547782004501516,0.015815086604585298,[-0.00190412  0.00162876 -0.00111995  0.00042698 -0.00022221  0.00029004],-0.01049337638266279,"[ 0.00406481 -0.00578393 -0.0023135   0.00301476 -0.00103518  0.00345531
 -0.00037458  0.0042665  -0.00629064  0.00071836 -0.00126285 -0.00291524
  0.00080554 -0.0010228   0.00144173  0.000687   -0.00386327  0.00409194
 -0.01586891 -0.00196492]",-3.907617863363317,0.02008829717932011
ABT,-0.11175299572407763,1.0356399858001928,0.006210447458693043,[ 0.00106807 -0.00261939  0.00094413  0.00018937 -0.00024033 -0.00024096],-0.019469523409671865,"[-2.43856646e-03 -1.11382329e-02 -2.16501252e-03 -7.25775523e-03
  9.63156589e-03 -2.78669461e-03  1.26193412e-02  3.41942614e-03
 -1.50566511e-03  2.82631571e-03  8.02285323e-04 -5.28605884e-03
  6.50522141e-03 -4.12197663e-03  7.14673441e-03  9.18794448e-04
 -3.62774357e-03 -3.01011136e-05 -8.25446040e-03 -1.02339068e-02]",-4.628622056493534,0.009768209874378824
ACN,-0.03196016773449477,0.9854085113341365,-0.003504609574524832,"[-2.15645069e-04 -1.22215953e-03  9.32346058e-04 -5.32698549e-05
  5.09836992e-04  1.00044981e-03]",0.01346747163783001,"[ 0.00190995 -0.00721404 -0.00323316  0.00098473 -0.00312623  0.00226021
 -0.00514002 -0.00055694 -0.00723737 -0.00799601  0.00293059 -0.00792902
 -0.00046782 -0.00130251 -0.00935501 -0.00678705 -0.00294828 -0.01017441
 -0.01093379  0.00181735]",-4.568148731793162,0.010377152839453207
ADBE,-0.1117666673951192,1.074387101302995,-0.015100398705167451,[-0.00232766 -0.00196918  0.00017502 -0.00066013  0.00029241  0.00046977],0.009125826100092521,"[-0.00283365 -0.01073537 -0.00318333 -0.00659911  0.00671458 -0.00254417
  0.00891171  0.00206255 -0.00323727  0.00134697 -0.00119412 -0.00355602
 -0.00106345 -0.00109339 -0.00722255 -0.00191633 -0.00537637 -0.00432391
 -0.0039265   0.00822175]",-4.592647167980976,0.010126017593468851
ADI,0.21229398332287513,0.7087688889219105,0.0076704483540087414,[-0.00294939  0.0006579  -0.000607   -0.00077497  0.00059619  0.00077507],-0.0567021703555459,"[ 0.01794203  0.00257862 -0.00198235  0.02170078 -0.02129007  0.01440032
 -0.02520923  0.00363569 -0.01478126 -0.00728507 -0.00012484 -0.00289174
 -0.00230416  0.00606817 -0.00913207  0.00496666 -0.0023763   0.00404397
  0.0084032   0.01928858]",-4.253866758379843,0.014209184063815945
ADM,0.12082898268907025,0.8163464397788188,0.018041453660440673,"[-2.90732428e-03  1.57516091e-03 -7.39600647e-04 -7.28562599e-05
  5.30045660e-04  1.23731603e-03]",-0.015245706629252355,"[ 1.01926686e-02 -7.43536910e-05 -5.33186412e-03  1.19455759e-02
 -1.20897525e-02  4.79110849e-03 -2.26646967e-03 -1.31800818e-03
  8.16755496e-04  3.25345226e-03 -2.29380656e-03  6.30654250e-03
 -6.48697984e-03  2.69426494e-03 -3.09509777e-03 -6.60452697e-04
 -4.60556065e-03 -9.98834101e-04  4.85737149e-03 -1.85654692e-02]",-4.018229701578639,0.017984775193507576
ADP,0.4098229864658027,0.4948846541496615,2.2623950494543585e-06,"[-1.15882900e-05  4.62654022e-04 -5.58980681e-06  1.17240175e-04
  9.95197918e-05  2.77317888e-04]",7.220970954297005e-05,"[ 0.01957931  0.0041878  -0.00215016  0.02354757 -0.0207856   0.01438252
 -0.01949106  0.00497893 -0.00997782  0.00048524 -0.00351692  0.00508236
 -0.00678506  0.00759732 -0.00687126  0.00621557 -0.00410847  0.01003885
  0.00106646  0.01192224]",-5.203532503164038,0.00549711151843803
ADSK,0.08363076441690305,0.817199897590739,-0.0010327906483144419,"[2.08036354e-04 7.44022422e-05 4.16358409e-04 4.11188470e-05
 2.99294490e-04 5.50023527e-04]",3.995025707814287e-05,"[ 0.00810486 -0.00181441 -0.00483325  0.00995905 -0.01232024  0.00536035
 -0.00953331 -0.0017994  -0.00614386 -0.00529366 -0.00011834 -0.00328755
 -0.00255592 -0.00103102 -0.00338479 -0.00345966 -0.00335874 -0.00091217
 -0.01243309 -0.00201755]",-3.7153623868698586,0.024346616621990776
AEE,0.0790693659135876,0.8663769933979404,-0.007440602569054708,[-0.00153912 -0.00286618  0.0009208  -0.00246804  0.00104578 -0.00024952],-0.01679241909931019,"[ 0.00913791 -0.00279688 -0.00117     0.00973685 -0.00629113  0.00824383
 -0.00758765  0.00673496 -0.00789171  0.001747   -0.0013392   0.00319288
 -0.00594849  0.00795072 -0.01305103  0.00262317 -0.00306805 -0.0003722
  0.00713102  0.01110473]",-4.696169485563466,0.009130183503995777
AEP,-0.008933048502035006,0.9776189492649513,-0.00705461738520321,"[-1.56511196e-03 -2.32381461e-03  6.72388161e-04 -1.94275771e-03
  8.35994463e-04 -9.79908336e-05]",0.002573091026311406,"[ 0.00044139 -0.00967982 -0.00030225 -0.00296951  0.00704727  0.00211931
  0.00431151  0.0087022  -0.00763511  0.0043356  -0.00264432 -0.00017438
 -0.00409431  0.00495963 -0.01539188  0.00175739 -0.00670031 -0.00534904
  0.00781722  0.01110812]",-4.748117346354179,0.008667998690732034
AES,-0.07930808873670879,1.005702366016042,-0.019282410043904293,[-0.00216823 -0.00272463  0.00016032 -0.00142888  0.00031492 -0.00030003],-0.015878755945254237,"[ 6.84570970e-04 -9.65958468e-03  8.21382535e-05 -2.55923244e-03
  6.42404170e-03  2.73469622e-03  2.00412814e-03  7.61422841e-03
 -7.26904281e-03  1.19203985e-04  2.55857103e-03 -3.29068776e-03
  1.17994807e-03  5.40559592e-03 -1.19916109e-02  1.94519176e-03
 -4.29038093e-03 -8.57068377e-03  8.66654894e-03  3.00141542e-03]",-4.026096330962001,0.017843850659801413
AFL,-0.0726336869990238,1.0425295379135222,0.005500067802583554,[-0.00032845  0.00142315 -0.00054542  0.00109821 -0.00031559  0.00056178],-0.007648260569016146,"[-1.57819735e-04 -8.60743364e-03 -3.36680908e-03 -2.15570568e-03
  5.97617825e-04  3.33110917e-05  9.00868443e-04 -8.40991986e-04
 -3.19708746e-03 -5.78483889e-03  5.71767680e-03 -6.10492802e-03
  3.86350385e-03  1.59480615e-03 -3.79925703e-03  5.09517806e-04
 -2.93103191e-03 -4.80776433e-04 -1.30265631e-02  9.22547482e-03]",-4.994551483933688,0.006774759005901498
AIG,0.13684854799230356,0.8024662109086196,0.0010810352528926822,[-0.00024028  0.00059877 -0.00049639  0.00017027 -0.00027517 -0.00030825],-0.013954984301913671,"[ 0.0119652   0.00041044 -0.00420912  0.01472286 -0.0158385   0.00829168
 -0.01295171 -0.00023635 -0.00664056 -0.00321854 -0.0019749   0.00089625
 -0.00712332  0.00159237 -0.00622347 -0.00407068 -0.00036485  0.00221149
 -0.01354417  0.01029266]",-4.3594695614733165,0.012785167596667589
AIZ,0.06925245655727255,0.8669818927657253,-0.0004907752770176447,[ 0.00011024 -0.00021726  0.00046836 -0.00015057  0.00031409  0.00038713],-0.04696215581197892,"[ 0.01034706 -0.0041534   0.00260959  0.00951293 -0.00116175  0.01157933
 -0.01048173  0.01572269 -0.0188247   0.00354488 -0.00760051 -0.00532858
  0.0002732  -0.0028765   0.00364083  0.00133514 -0.00241994  0.00663067
 -0.01634436 -0.00218645]",-4.334815337619328,0.013104293719651201
