,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17523128411488115,0.7724244064198958,0.002346245715205844,[ 0.0001179   0.00096982 -0.00042941  0.00038116 -0.00015195 -0.00020627],-0.04870434593745605,"[ 0.0015132  -0.00755483  0.00677376 -0.00128078 -0.01242405  0.01384164
  0.00310567 -0.00941847  0.00090231  0.00534274  0.00068011  0.00196463
 -0.00097152  0.00119449 -0.00259192 -0.00339494  0.00414214  0.00445814
  0.00779333 -0.00547279]",-4.437129556810285,0.011829846733660667
AAL,0.41952265805254313,0.4493706655640262,-3.59122205713367e-05,"[ 8.31586857e-04  3.61853250e-03 -7.10818012e-05 -1.37023276e-03
  8.26005309e-06  2.03414876e-04]",-0.0002285487017425721,"[-0.00768109 -0.00046478  0.01638651 -0.0207263  -0.01252418  0.03655059
 -0.00122745 -0.02166692 -0.00169298  0.01216033  0.00926404 -0.01010253
 -0.01977373  0.01576513  0.00848276 -0.02363769 -0.00375186  0.00920262
  0.01651694 -0.0088317 ]",-3.740513540642939,0.023741907565637856
AAP,0.029592560923498382,0.9059654385288612,0.001236700318012402,[ 0.00145124 -0.00133409  0.00045748  0.00158586 -0.00050703 -0.00017421],0.021155069702797763,"[ 0.00721683 -0.01016266  0.00189794  0.00803583 -0.01468722  0.00420032
  0.01049471 -0.00751288 -0.00375081  0.01033841  0.00178662 -0.00451794
 -0.00645708  0.00105548  0.00741121 -0.00236977 -0.00016034  0.00119852
 -0.00231099  0.01950041]",-4.697417676539288,0.00911879440070513
AAPL,0.43757799572335204,0.4865378436340676,-4.226040777470846e-06,"[-7.51231835e-05  2.07236933e-03 -1.02498828e-03  7.29205410e-04
 -4.46105796e-04 -3.23027272e-04]",-0.00017773270709599948,"[-0.00177638 -0.00469869  0.01023689 -0.01031248 -0.0112209   0.02718436
 -0.00416988 -0.01972573  0.00917513  0.01279167 -0.00200073 -0.00045816
 -0.00406387  0.00198278  0.0029995  -0.00640221  0.00162909  0.00174019
  0.01067084  0.01165847]",-4.704914677281593,0.009050686414127682
ABBV,0.442710148289057,0.4947367033892815,-7.4651256077487375e-06,"[-1.77331847e-04  1.22455253e-04 -3.91974023e-04  6.54299697e-05
 -4.46887636e-04 -4.66887685e-04]",-3.104972815317602e-05,"[ 4.28889670e-05 -6.95113690e-03  9.34580566e-03 -3.20080251e-03
 -1.44877345e-02  1.67935511e-02  5.49712866e-03 -1.22022081e-02
 -1.32515450e-03  8.78489722e-03  2.28776001e-03 -1.68469005e-03
 -4.57250504e-03  1.38571078e-03  1.89399184e-03  1.02748768e-03
 -7.07333163e-04 -1.52453547e-03  8.95916572e-03  7.29131327e-03]",-4.805355605684833,0.008185789583433344
ABT,0.43394965669265206,0.4823839290118623,-4.729696256680558e-05,"[ 8.36153431e-04  1.28112811e-03  5.15777212e-05  9.67002780e-04
 -1.10036490e-04  6.07110552e-04]",4.959051415356013e-05,"[-0.00259562 -0.0059917   0.01574544 -0.00519829 -0.0213519   0.02118577
  0.01355767 -0.01818221 -0.00605549  0.01705142  0.00383911 -0.00842613
 -0.00767146  0.00134461  0.00598236  0.00286061 -0.00197116 -0.00140855
  0.00265717  0.00843447]",-4.687179200337036,0.009212636540668702
ACN,-0.0005980566195711609,0.9489076798945038,0.02323667695784182,"[-2.13912052e-03  1.10104400e-03 -1.29252443e-03  4.68272017e-04
 -2.46746115e-04  5.58188910e-05]",0.0307857286356723,"[ 9.53375534e-03 -9.84932504e-03 -5.78933520e-03  7.03133814e-03
 -4.29133057e-03  2.73267422e-03 -4.04263366e-03 -2.06826464e-03
  6.85030912e-03  5.61182719e-05 -2.75374909e-03  5.72293957e-03
  8.72194531e-04  1.15687472e-03  3.00987549e-04 -9.82417828e-03
  1.67989920e-03  9.35934953e-03  1.00818831e-02  3.09806142e-04]",-4.433318597741837,0.011875015809430714
ADBE,0.44708105179342195,0.49686547863077607,-1.7599902296720144e-05,[0.00023102 0.00035552 0.00019439 0.00028198 0.00012695 0.00035722],-0.00014093940546230856,"[ 2.44500321e-03 -7.11959226e-03  3.65592150e-03 -2.95384398e-03
 -7.63941724e-03  1.56258311e-02 -4.72381999e-03 -9.22287449e-03
  6.84840716e-03  1.75370744e-03 -9.25360322e-05  7.98351799e-03
 -5.33312932e-03  1.59135010e-03  1.28389127e-03 -1.11517605e-02
  3.86115386e-03  6.55093104e-03  1.32970898e-02  3.19807149e-03]",-4.615527051583816,0.009896965820608864
ADI,0.44025684940265364,0.4851059083838835,1.1448047771650542e-05,"[-5.18194724e-04  1.37876796e-03 -4.29011251e-04 -2.48530645e-04
  8.89685826e-05  3.27331007e-05]",-0.00019935036365170507,"[-0.00234931 -0.00549327  0.01295877 -0.0077411  -0.01593808  0.02405037
  0.00406092 -0.01851781  0.0021078   0.01416496  0.00046995 -0.0037028
 -0.00461573  0.00161381  0.00327369 -0.00316115  0.00118754  0.00374288
  0.00065864  0.0004108 ]",-4.401552744871157,0.012258291119280404
ADM,0.0977988730689685,0.856966628938658,-0.003804492419538915,"[ 9.62860984e-04  3.00789357e-04  1.48655785e-05  1.21668527e-03
 -1.10754449e-04  2.68994513e-04]",0.010740532745330421,"[ 0.00408703 -0.00826149  0.00280402  0.00110359 -0.01001869  0.01086134
  0.00185424 -0.00779527  0.00068602  0.0052525   0.00173707 -0.0006015
 -0.00476265  0.00390896  0.00157561 -0.00699504  0.00149461  0.00314734
  0.00819183  0.00542655]",-4.441285559080192,0.011780783887053078
