,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18711621909958362,0.7486726344596205,0.009703727970880404,[ 0.00065044  0.00242057 -0.00024834  0.00015527  0.00032167  0.0003868 ],-0.0315373489806646,"[ 2.49071228e-03 -9.58575506e-03  9.94488788e-03  8.62901329e-03
 -1.79983222e-02 -2.02597261e-03  1.88612478e-03  3.10649059e-04
  6.65951928e-03  7.21320609e-03 -4.12981088e-03 -1.13068035e-02
 -1.63771312e-03  1.38049074e-02  4.78317855e-03  4.54602528e-05
 -4.37947339e-03 -5.91318724e-03 -2.86485424e-03 -4.69797961e-03]",-4.438040112859331,0.011819079897805713
AAL,0.16308074793964364,0.716465507928676,0.004696267932335336,"[-2.00272810e-03  1.29053804e-03 -7.94337592e-04 -1.35522851e-03
  7.66871053e-04 -7.91172839e-05]",-0.08010488634904891,"[ 0.00376939 -0.00559226  0.01036418  0.00197054 -0.02657108  0.00841314
  0.01573676 -0.0177899  -0.0162398   0.01610627  0.01038281 -0.01467391
 -0.00651047  0.01772857  0.00229836 -0.00992426 -0.00182621  0.01023744
  0.00513865 -0.02353934]",-3.7513410881822113,0.023486227624057405
AAP,0.18453117572252564,0.734905101915114,-0.004056149624347955,"[ 3.25515843e-03  5.07306096e-05  5.83080006e-04  1.94152751e-04
 -2.81409698e-04 -9.47010634e-04]",-0.010436823152507504,"[ 0.00260715 -0.00815108  0.0126607   0.00687213 -0.02818052 -0.00137855
  0.01355113  0.00622013 -0.00606551 -0.00332314 -0.00308442 -0.00071314
  0.00698931  0.01064105 -0.00507176 -0.00821204 -0.00220731  0.0011421
  0.01169896  0.01868136]",-4.444778823473967,0.011739702290385312
AAPL,0.41290683432670344,0.4814633257690238,-5.3093551576179e-07,[-0.00030137  0.00215194 -0.0012965   0.00044605 -0.00053384 -0.00054388],-0.00028523384089041586,"[ 0.0006473  -0.00804231  0.01409389  0.00599852 -0.0234452   0.00246569
  0.00436631 -0.00894177  0.00808585  0.01334033 -0.00967829 -0.01460002
  0.00609278  0.0137767  -0.00095928  0.00314224 -0.00414385 -0.01063222
  0.0107325   0.00225065]",-4.616313764536454,0.009889182811304511
ABBV,0.05062671573041255,0.8813056765559328,0.006478400834394201,"[ 9.17386490e-04  1.34243959e-03 -3.34296061e-04 -1.38749147e-04
 -3.01120682e-05 -4.65636410e-04]",-0.02308979867238955,"[ 0.00844731 -0.00591216  0.00216855  0.00198433 -0.01997344  0.00674978
  0.01429069 -0.00737312 -0.01382974  0.00181841  0.00200025  0.00029259
  0.00888127  0.00726333 -0.01203488 -0.00934245  0.00175048  0.00618841
  0.02758057  0.01958736]",-4.616860264741235,0.009883779847367933
ABT,0.4065632743192669,0.4762788647372493,9.899771033531854e-06,"[ 2.38987474e-03  2.28442284e-03  1.55691845e-04  9.89894804e-04
 -1.68346603e-05  4.24214575e-04]",-0.00042034341828234246,"[-0.00100761 -0.00670136  0.02026206  0.00501246 -0.03785469  0.00257447
  0.01953803 -0.00508944 -0.01150807  0.00744077 -0.0007991  -0.00957596
  0.00719613  0.01493517 -0.00743911 -0.00589183 -0.00032122 -0.00190816
  0.02106128  0.0135684 ]",-4.7573440861982075,0.008588389154863164
ACN,0.025045193041148814,0.9301998977514573,-0.015588536402364126,"[-1.88752269e-03  1.62797725e-03 -1.37894116e-03  2.16241070e-04
 -3.12750742e-04 -3.61790769e-05]",-0.023328996478258052,"[ 0.01061026 -0.00843736 -0.00609615  0.00544842 -0.00083191  0.00270539
 -0.00465318 -0.0047092   0.00695498  0.00458645 -0.00226533 -0.00279202
 -0.00095289  0.00253576  0.00174088  0.00398055 -0.00313472 -0.00239801
  0.00638264 -0.01218699]",-4.529259094349985,0.010788666496265803
ADBE,0.06598345156947455,0.8965689929040905,0.0013095186966580784,"[-6.42150764e-04  2.15802938e-04 -3.27317750e-06 -9.91912605e-05
  2.42757751e-04  4.29414358e-04]",-0.02227818634655715,"[ 0.00842969 -0.00823728 -0.00098606  0.00482747 -0.00824817  0.00372258
  0.00034438 -0.00652713  0.00298263  0.0059197  -0.0014351  -0.00454375
 -0.00087329  0.00602062  0.00260689  0.00044607 -0.00503494 -0.00138808
  0.00554441 -0.00424987]",-4.6529167655181265,0.009533753612983987
ADI,0.20889346511351456,0.6796761196113973,0.001317097737659075,"[-2.21285687e-04  2.41955445e-03 -8.85286069e-04 -1.13859682e-04
  5.45677660e-05 -1.84804958e-04]",-0.05965371851383019,"[ 0.00165529 -0.00796819  0.0134342   0.00590407 -0.02628758  0.00194233
  0.00996789 -0.0055771  -0.00154371  0.00951398 -0.00343258 -0.0127319
  0.00361371  0.01824838 -0.00145534 -0.00682942 -0.00214537 -0.00188989
  0.00332378  0.0077605 ]",-4.391581963022377,0.01238112723426281
ADM,0.17176212063070245,0.7592387564171461,0.02497040471052868,[0.00376862 0.00089653 0.00115536 0.00076276 0.00016403 0.00033041],0.014308732274563507,"[ 0.00280813 -0.00927728  0.01010634  0.00905592 -0.01960828 -0.00411624
  0.00335747  0.00746366  0.00710528  0.00099338 -0.0075586  -0.00909412
  0.00256965  0.02051301  0.00419709 -0.01190061 -0.00965     0.00048209
  0.00924853  0.015535  ]",-4.366468779090357,0.012695993863614249
