,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.031720145013683296,0.9770358244601912,0.00044227891311802395,"[ 7.58879970e-05  3.69364597e-04 -3.49663283e-04  2.26785710e-04
 -2.55813752e-04 -2.40592097e-04]",0.002578018006289993,"[ 0.01449903  0.00266469 -0.00797539 -0.00654405 -0.00309958  0.01272681
  0.0060443  -0.00767944 -0.00263717 -0.0021999   0.00052516  0.00056237
 -0.00271746  0.00583548  0.00653276 -0.00190666 -0.00296589 -0.00240453
 -0.01350647 -0.00104561]",-5.20651353773675,0.00548074883992402
AAL,-0.08924474866558163,0.9327369434706424,0.005689945402403918,"[ 3.16839790e-06 -3.79270191e-03  1.30411233e-03 -1.21489002e-03
  6.21776737e-04  8.35813116e-05]",0.022150517036583568,"[ 0.0186812   0.0081873  -0.01189764 -0.02460682 -0.00956736  0.02837445
  0.02542896 -0.02139322 -0.01420267 -0.00781884 -0.00357561  0.00984825
  0.01006608  0.00470862 -0.00527987 -0.00819803 -0.00011923  0.00166571
 -0.01181196  0.00335414]",-3.698762462809658,0.024754141693654298
AAP,0.08864440984762573,0.8389367753963931,-9.306830622558955e-05,"[ 1.48807257e-03  6.09561286e-05  4.62451047e-04 -2.56583013e-04
  2.08938020e-04 -1.92293039e-04]",-0.006965110939592745,"[ 0.00243322 -0.0032943   0.0145987   0.0207271  -0.00699002 -0.01297478
 -0.00282932  0.02039459  0.0019258  -0.00269883  0.00781608 -0.00595341
 -0.01173     0.00867926  0.01040584 -0.00406774 -0.00067323  0.0034019
 -0.0208174  -0.00289842]",-4.736196456992819,0.008771947293014554
AAPL,0.06954154900876244,0.8978521201721557,0.00022190263614241875,[ 0.0012672  -0.00150315  0.00046832  0.0005232  -0.00040134 -0.00027423],-0.03453872377630079,"[ 0.00558068 -0.00215599  0.00557003  0.01247194 -0.00312455  0.00035069
  0.00272287 -0.00833768 -0.00888528  0.00890606  0.00972672 -0.00456532
  0.00190602  0.00926928 -0.00800576 -0.01593442  0.00023359  0.01137811
 -0.01740563  0.0244581 ]",-4.923496820447171,0.007273651670811476
ABBV,0.08510287266445783,0.8577319963557003,-0.0014335702067398985,[ 0.00229112  0.00025261  0.00018247  0.00076764 -0.00049    -0.00051627],-0.011471272495124647,"[ 0.00300915 -0.00396148  0.01093698  0.0206602  -0.00399491 -0.00967032
 -0.00219279  0.00978614 -0.00367516  0.00087522  0.01041655 -0.00125603
 -0.00423962  0.00430619 -0.00276403 -0.00805082  0.00168912  0.01185488
 -0.01107677  0.00786781]",-4.763041324291262,0.0085395981758976
ABT,0.06480945665530476,0.8967019989438665,-0.002008276332046078,"[ 2.49576984e-03 -2.93615431e-04  7.67021932e-04  6.47204470e-04
 -1.27866459e-04  4.35214073e-07]",-0.014014266037954037,"[ 0.00614311 -0.00293997  0.00422099  0.01538068 -0.00145517 -0.00488737
 -0.00276476  0.00631183 -0.00235358 -0.00184228  0.00700092  0.00196318
 -0.00412994  0.00317828  0.00423539 -0.00521564 -0.0063524   0.00356944
 -0.01897715  0.00438491]",-5.055154280811871,0.006376382932905405
ACN,0.06508252492867138,0.8862549611956138,-0.0004688639044755723,"[6.87454499e-04 1.30413808e-03 4.29075040e-05 2.03009667e-04
 2.08855776e-04 3.62845199e-04]",-0.011389417366704752,"[ 0.00516087 -0.00309509  0.00695448  0.0163875  -0.00328084 -0.0059402
 -0.00074137  0.00637233 -0.0051329   0.00039814  0.01206654  0.00022232
 -0.00674679  0.0024455   0.00048803 -0.00479169  0.00145022  0.0091819
 -0.01446846  0.00418779]",-5.224493397148898,0.00538308635614821
ADBE,0.090748942467854,0.8492016758039774,-0.00341881313790216,"[2.18135071e-03 9.94588045e-04 4.04998683e-04 5.98351600e-04
 2.59026152e-06 1.38847238e-04]",-0.02362861543439171,"[ 0.00322157 -0.00413153  0.00928213  0.02097892 -0.0021039  -0.00895378
 -0.0039303   0.00631116 -0.0042109   0.00306584  0.01176842 -0.00099252
 -0.00434504  0.0028398  -0.00307737 -0.00630694  0.00142599  0.00752788
 -0.01585804  0.01422706]",-4.7052475982876185,0.009047673752018546
ADI,0.047192158298389054,0.8914376769393323,0.0008205473487251146,[ 0.00102188  0.00113936 -0.00055738  0.0006377  -0.00056028 -0.00057749],-0.01603436339781812,"[ 7.51062948e-03 -2.31946820e-03  8.56138656e-05  1.36419974e-02
  3.12295562e-03 -2.96762968e-03 -1.32408982e-02 -6.59108913e-04
  7.62808256e-03  8.23040855e-03 -9.88887294e-04 -8.18339492e-03
  1.34451624e-03  8.06954996e-03 -6.33280203e-03 -6.31829167e-03
  4.61441470e-03  4.10292359e-03 -7.12672840e-03  1.79098334e-02]",-4.625539329467682,0.00979836906133905
ADM,0.029396569756692408,0.9124424799434362,0.000223136049528213,"[1.44050392e-04 5.37398907e-04 9.72596682e-06 8.48710209e-05
 1.31918982e-04 2.64250034e-04]",-0.01853721271175949,"[ 0.01048587 -0.00146591 -0.00765855  0.00883248  0.00723183  0.00316612
 -0.01401579 -0.01171296  0.0039345   0.0116419   0.00457501 -0.00508823
 -0.00179251  0.001927   -0.00539147  0.00018921  0.00713278  0.00338213
 -0.00930749  0.00326558]",-4.956168250168025,0.007039851166428172
