,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007010279123163247,0.9640507432745339,-0.0033876918824899205,"[ 4.97763609e-04 -1.72288429e-03 -1.59659617e-05  3.70308998e-04
 -6.75071813e-04 -7.77377884e-04]",-0.0026342061817829173,"[ 0.01144315  0.00259508  0.00155567 -0.00381892 -0.00941827  0.00727406
  0.00446883 -0.00163021 -0.00323867  0.00080543  0.00947754  0.0030895
 -0.00172278  0.00052539  0.00435313 -0.00534977 -0.00780772 -0.00332227
 -0.01413763  0.00150358]",-5.130623196119383,0.005912874444833297
AAL,-0.07110822236190488,0.9277013595669894,-0.003779672148506051,[ 0.00036906 -0.00347437  0.00091511 -0.00042757 -0.00022986 -0.00074119],0.028617710999540136,"[ 0.01471142  0.01194783  0.01576808 -0.02116213 -0.03357865  0.00493949
  0.01523357  0.01258683 -0.00422907 -0.00526155  0.01887307  0.01271962
 -0.00171715 -0.0179313  -0.01879798  0.00704372 -0.0017028   0.00678291
  0.00977347  0.02117292]",-3.740838691744839,0.023734189113131347
AAP,0.07877461603157909,0.8610486909082223,-0.0027196485796456065,"[ 5.58255867e-04 -1.83085744e-03  6.02414094e-04 -6.30290722e-04
  7.63092151e-05 -5.33176803e-04]",0.003063166170006453,"[ 0.00270121 -0.00611823 -0.00378308  0.0190066   0.00831125 -0.00604103
 -0.01256469  0.00283895  0.00585933 -0.00028573 -0.00602115 -0.00664247
 -0.00061303  0.00449697 -0.00892696  0.00083735  0.00466175  0.00497452
 -0.01137904  0.02132588]",-4.458491758844016,0.011579815277235447
AAPL,0.04493588556331103,0.9177223204196762,-0.00041946414846383875,"[ 2.98704556e-05 -2.25329952e-03  8.39476986e-04  6.49151200e-05
  7.21879246e-05  3.66599270e-04]",0.0013180318441810412,"[ 0.0066248  -0.00279026 -0.00236128  0.01000415  0.00282359  0.00114579
 -0.00299079 -0.0032199  -0.00159243 -0.00073571  0.0022549   0.0042396
 -0.00010165  0.00149819  0.00136396  0.0015342   0.00018536 -0.00516322
  0.00550366  0.00984755]",-4.7551137918761395,0.00860756516655717
ABBV,0.09449213760773646,0.8322560588957613,-0.001568036962556361,[ 0.00091949 -0.00062733  0.00046948 -0.00031737  0.00013917 -0.00022423],-0.00219237013017802,"[ 0.00219278 -0.00893225 -0.01337023  0.02215886  0.01916159  0.00715573
 -0.00436504 -0.01463529 -0.00326981  0.00064181 -0.00231518  0.00479497
  0.00578486  0.00652158 -0.00292379 -0.01266347 -0.00561946  0.00772899
 -0.0115561   0.0083819 ]",-4.834041085967549,0.007954312170631897
ABT,0.06419294229078737,0.8982461242726624,-0.0011293920385244034,"[ 1.53384622e-03 -2.32339568e-04  5.29414840e-04  3.55449116e-04
 -3.25640888e-05  5.01381124e-05]",0.0017800828056801193,"[ 0.004996   -0.00525938 -0.00586301  0.01438849  0.00688489  0.00150245
 -0.0051392  -0.0027117   0.00116253 -0.00048253 -0.00055178 -0.00141669
 -0.00128398  0.00197691 -0.00644612  0.00200152  0.00332143  0.00371782
 -0.00339667  0.01737673]",-4.8683342787463015,0.007686157626820515
ACN,0.0638170390336698,0.8984139221501531,0.00011321617877966995,[0.00116465 0.00017378 0.00066392 0.0004807  0.00022874 0.0006902 ],-0.003907967212399296,"[ 5.43458551e-03 -5.25908200e-03 -6.88967508e-03  1.32875145e-02
  6.28260649e-03  4.53983223e-03 -8.41446324e-04 -3.93719103e-03
 -2.20803237e-04 -2.93548179e-03 -2.54938529e-03 -4.96750545e-05
 -2.74598913e-03  4.90839062e-03  2.36901142e-03  4.97624368e-03
  5.80835692e-03 -3.40053030e-03 -8.14384202e-04 -2.73296513e-03]",-5.068344359778735,0.00629283018353789
ADBE,0.019645060405320405,0.9411841912448355,-0.0013039420588691673,"[ 1.69460941e-03 -2.05859813e-04  5.66347603e-04  3.01972323e-04
  3.51787938e-06  3.55757977e-05]",-0.005930797049696654,"[ 0.00518599 -0.00338071 -0.00140881  0.0138947   0.00680652 -0.00376317
 -0.01026883 -0.00427897 -0.00075798  0.0032377   0.00366614  0.00318379
  0.00179659  0.0019385   0.00085388 -0.00317241 -0.00115989 -0.00521559
 -0.00796184  0.0025213 ]",-4.5021318669779395,0.011085338861834
ADI,0.08018750069184585,0.8438821461130582,-0.0014251028073811707,[ 0.00015319 -0.00221718  0.00045551 -0.00020384 -0.00023462 -0.00051517],-0.0078050485035901455,"[ 0.00335203 -0.00668005 -0.00732667  0.01862002  0.01156709  0.00089406
 -0.00630821 -0.00530937  0.00090596 -0.00130175 -0.00604384 -0.0026179
 -0.00237522  0.01102045  0.01247741  0.00021943 -0.00022978 -0.00804781
  0.00693491 -0.00273007]",-4.465731400505745,0.011496284296142651
ADM,0.06190200907471947,0.8734145982457756,9.221051714687276e-05,"[-1.94820247e-04 -8.34873859e-05 -7.60073194e-05 -6.66951195e-05
 -1.85122633e-05 -5.63802270e-05]",-0.010847356409847474,"[ 0.00216561 -0.00859095 -0.011211    0.02232826  0.01777771  0.00377573
 -0.00659184 -0.01224858 -0.00243222  0.00186994  0.00190647  0.00191265
 -0.00170368  0.0031719   0.00208412  0.00325428  0.0037458  -0.00491419
 -0.0039774  -0.00220628]",-5.179004845037933,0.0056336099406399266
ADP,-0.00644769664774638,0.9781911192780108,-0.000593850394560692,"[ 4.47134734e-04 -5.12217184e-04  3.14808745e-04  2.47828381e-04
 -1.98765347e-05  1.91559425e-04]",-0.006238830718776481,"[ 0.01016525  0.00239948  0.00383266 -0.00014911 -0.0060332   0.00093634
 -0.00297898 -0.00258043 -0.00340643  0.00461301  0.01280488  0.0048562
 -0.00020971 -0.00188825  0.00257187 -0.00515674 -0.00593814 -0.00401534
 -0.00963373 -0.00807053]",-5.108660142348087,0.006044175835956897
ADSK,-0.029821728385255045,0.9577484991318008,-0.0006617531385188145,[ 0.00040012  0.00024136 -0.00043436  0.0004304  -0.00046524 -0.00044121],0.017147635461924812,"[ 0.01295196  0.00685113  0.00952056 -0.01133147 -0.02185855  0.00301115
  0.0077725   0.00917613 -0.00111814 -0.00465641  0.00586228  0.00648022
  0.00150569 -0.00273206 -0.00342992 -0.00427336 -0.00551668 -0.00251703
 -0.01826537  0.01425119]",-4.302279923097652,0.013537658979341467
AEE,-0.016685914131599016,0.9741942911156288,0.0007306400187166904,[-0.00028327 -0.00244747  0.00029126  0.00034745 -0.00046974 -0.00021778],0.010233301519150754,"[ 0.01132084  0.00463382  0.00757137 -0.00552853 -0.01540467  0.0012778
  0.00475296  0.00528155 -0.0024772  -0.00332612  0.00771663  0.00747895
 -0.00205833 -0.00343261  0.0032308   0.00544617 -0.00103814 -0.01039509
  0.01090298  0.0069956 ]",-4.8204182041017765,0.008063414280950603
AEP,0.02761223596937714,0.9390979301899902,-0.002616489754276342,[ 0.00041935 -0.0027254   0.00075098  0.00011102 -0.00023993 -0.00018948],0.006881954015202556,"[ 0.00894871  0.0005735   0.00227866  0.00238789 -0.00679884  0.00141861
  0.00188481  0.00203962 -0.00183757 -0.00316502  0.00478059  0.00661847
 -0.00093573 -0.00259204 -0.00066106  0.00488057  0.00044816 -0.00608154
  0.01159624  0.00901273]",-4.7386739132077755,0.00875024207564088
AES,0.06834794977127576,0.8913586011807789,0.0008985569933639817,[-0.000399   -0.00175587  0.00042598 -0.00095608  0.00024975 -0.00037777],-0.0038589949042090047,"[ 0.00478034 -0.00606793 -0.0081729   0.01500052  0.00831994  0.0056722
  0.0008507  -0.00622391 -0.00231555 -0.00431846 -0.00227815  0.00619281
  0.00131502  0.00221084 -0.00150728  0.00287274  0.00474676 -0.00441972
 -0.00419144  0.00271585]",-4.848612840393398,0.007839244293559195
