,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0017927503019732048,0.9501002628318626,-0.005722917474527291,[ 0.00122651  0.00024153  0.00126638  0.00115342 -0.00033082  0.00086316],-0.031842795830618026,"[ 0.00781213 -0.00792305 -0.00850254  0.00282943 -0.00820277 -0.00062179
 -0.0115132  -0.0055789  -0.01044978 -0.00363542 -0.00046562  0.00582014
  0.00538425  0.01062334  0.00886355  0.00379598  0.00624038  0.00264696
 -0.01363161  0.0050387 ]",-4.399561497735611,0.01228272472495862
AAL,-0.026445711779791933,0.933757933703533,-0.005515627977295999,[ 0.00146184  0.00050728  0.00066358  0.00170391 -0.00099221  0.00024926],-0.015234103178483283,"[ 0.00685213 -0.00464295 -0.00656698  0.01246765 -0.00093531  0.01205176
  0.00730632  0.00717276  0.00754272  0.00082554  0.0052309   0.00167959
  0.00165033  0.00625809  0.00313095  0.00408522  0.00380193  0.00052369
 -0.01121484 -0.00640799]",-3.5765485126674577,0.027972077104170674
AAP,-0.020253256089489503,0.9797729816163293,0.0006946069698252721,"[-3.88024595e-04  5.33137230e-04  1.59727648e-05  5.21038193e-04
 -2.56781418e-04  3.42451538e-04]",-0.012273562029101725,"[ 0.00700179 -0.00497615 -0.00691924  0.01053509 -0.00276011  0.00840593
  0.00070413  0.00147417 -0.00215167 -0.0046224  -0.00154446 -0.00087273
 -0.00631599  0.00355082 -0.00083579  0.0014288  -0.000185    0.00069627
 -0.00794468  0.00618019]",-4.087077679809119,0.016788222504618196
AAPL,0.18394149973614118,0.7041842176509258,-0.001960267358661586,"[ 2.42768492e-03  1.56623718e-03 -2.58382658e-04  1.49202039e-03
 -4.72685087e-04 -6.93859828e-06]",-0.03883774438171077,"[ 0.01615378 -0.01414302  0.01032715 -0.01253175  0.00046877 -0.02022891
 -0.00890595 -0.02631141 -0.01350646 -0.01499298 -0.00231478  0.00648618
  0.00357777  0.01536011  0.00631577  0.00569996  0.00263655  0.00359687
 -0.01498267  0.00120999]",-4.448276516287284,0.011698712145310618
ABBV,-0.17903449818731876,1.0789037238198569,-0.0034527904665327827,[-0.00177096 -0.00150266  0.00174211  0.00052311 -0.00092826  0.00061387],0.014448818371009595,"[-0.00086747 -0.00221528 -0.02404337  0.02200573 -0.00985138  0.02334197
 -0.00010312  0.01494593  0.0005632  -0.00149353 -0.00111578 -0.00413573
 -0.00428639  0.00470788  0.00696707  0.00396131  0.01204907 -0.00594442
 -0.01109028 -0.01227514]",-4.1309552624298975,0.016067522788373628
ABT,0.036270369443558624,0.9206555075331587,-0.0028341558938812838,[ 0.00213526 -0.0003212   0.00146627  0.00039855  0.00013467  0.00048821],-0.026686381808107323,"[ 0.00995925 -0.00813396 -0.00222935  0.00163966 -0.00319637 -0.00262368
 -0.00460529 -0.00855218 -0.00563607 -0.0067329   0.00086511  0.00423412
  0.0040707   0.01065     0.00620329  0.004321    0.00334383  0.0022801
 -0.01358932  0.00105946]",-4.66751717910781,0.009395568104724228
ACN,0.07619997992048097,0.8889160688137742,-0.0025795553445511015,[0.00158275 0.00144388 0.00086581 0.00069248 0.00016281 0.00082069],-0.00537683910889925,"[ 0.01182303 -0.00829012  0.00251126  0.00193839  0.00042357 -0.00021602
  0.00201462 -0.00176354  0.00223051  0.00308151  0.00479844  0.01011103
  0.00194823  0.013139   -0.00091017  0.00655798 -0.00284805  0.00561958
 -0.0098125  -0.00873606]",-4.192622508874235,0.015106615645741643
ADBE,0.10737696700360848,0.8234417304978244,-0.0033077067305697498,[ 0.00573402 -0.0017084   0.0023201   0.00026722  0.00038827 -0.00021114],0.023473914369174086,"[ 0.01308521 -0.01008516  0.00373624 -0.00276231 -0.00171136 -0.00626425
 -0.00652351 -0.0078109  -0.0085611   0.00101104 -0.00122407  0.01197676
 -0.00257683  0.01389132 -0.00104553  0.00347113 -0.0019059  -0.00260691
 -0.00838299 -0.01360377]",-4.710408665746035,0.00900109839011909
ADI,0.055903914507072355,0.8858898787355711,-0.003805902401457636,[ 0.00168457  0.0002699   0.00059452  0.00127871 -0.00014439  0.00074528],0.00982032515505383,"[ 0.01056104 -0.00953802 -0.00302951 -0.00154393 -0.00641058 -0.00501912
 -0.01146    -0.00755957 -0.01050805 -0.00156349 -0.00074485  0.00785751
  0.00067341  0.01067902  0.00269351  0.00430412  0.00242668  0.00168593
 -0.00808818 -0.01023134]",-4.701444269740367,0.0090821505496203
ADM,-0.15714371600941565,1.084186359749941,0.0028560794164932714,"[-1.01516585e-03 -1.28809286e-03  1.63635480e-03 -4.24259279e-04
 -8.21600706e-05  4.78681461e-04]",-0.0648222457093188,"[ 0.00021165 -0.00412843 -0.02372963  0.01564271 -0.01278456  0.01467561
 -0.00831873  0.00522216 -0.00679707 -0.0079565  -0.00317139 -0.00525254
 -0.00354973  0.00809709  0.00761661  0.00979261  0.01041886  0.00960654
 -0.02332648  0.00371905]",-4.462754613131666,0.011530557276463292
ADP,0.052676915896398,0.9043333964167011,-0.0004185216218061252,[0.00072756 0.00052933 0.00061248 0.00040679 0.0002351  0.00073522],-0.005606889184408394,"[ 1.07320461e-02 -7.90729959e-03  3.77107883e-04  2.06176206e-03
 -6.43554236e-04 -2.24689313e-03 -6.61817507e-04 -8.70290078e-03
 -3.16690919e-03 -8.24574360e-03  5.29040070e-04  2.02965320e-03
 -6.33517671e-05  9.14613632e-03  2.78050672e-03  4.55050847e-03
  2.31554400e-03  9.91195782e-04 -9.19853551e-03 -8.06089622e-03]",-4.601466077228275,0.010037109774488408
ADSK,0.037539724384580225,0.8879780624475766,-0.0024546533041681098,[ 0.00250223 -0.00193506  0.0016724   0.0003158  -0.00026129 -0.00024733],-0.0015399536207228665,"[ 0.00944998 -0.0087985  -0.00514362  0.0005308  -0.00705778 -0.00280523
 -0.01169024 -0.0059354  -0.01107833 -0.00048016 -0.0007626   0.01001168
  0.00394059  0.01411963  0.00698836  0.00470922  0.00528193  0.00077565
 -0.01159257 -0.00456099]",-4.253292985848215,0.014217339242713699
AEE,-0.12289681619587285,1.0497242525917627,0.002383936331144039,[-0.00033293  0.00222684  0.00017802  0.00075964  0.00011043  0.00115514],-0.016082205727056164,"[ 0.00244449 -0.00304866 -0.013815    0.01917475 -0.00096645  0.01841407
  0.01337576  0.00665542  0.01163585 -0.01102936  0.00414301 -0.00812082
  0.00048969  0.01007069  0.00824267  0.01212448  0.00906103  0.00680321
 -0.03714529 -0.0056803 ]",-4.529828605134708,0.010782523983623025
AEP,-0.07824974663541398,1.0131866394052138,0.0016787438482189993,"[-9.53127087e-07  1.68164658e-03 -9.68925687e-05  5.90960139e-04
  1.25480082e-04  7.50204690e-04]",0.014719329143361435,"[ 0.00392322 -0.00353282 -0.00954004  0.01761294  0.00244789  0.01556693
  0.01769547  0.00152665  0.01389493 -0.01787624  0.00427307 -0.0131861
  0.00029101  0.00769141  0.00944126  0.01176261  0.01189998  0.00476189
 -0.03480538 -0.00916842]",-4.833438619815601,0.00795910581833698
AES,-0.11504674824337682,1.0197202511891523,-0.0003581125645113261,[-0.00085131  0.00046647  0.00151928  0.00038278 -0.00037937  0.00092841],-0.021795019716733314,"[ 0.0024752  -0.0042539  -0.01902107  0.01492023 -0.01058803  0.01600924
 -0.00531753  0.01270051 -0.00051987  0.00581047  0.0035219   0.00242322
  0.00352923  0.00096576  0.00410117 -0.00046666  0.00141399  0.00069542
 -0.01603966  0.0064492 ]",-4.081411349485776,0.016883620140884143
AFL,0.06646293816921252,0.8977484072086875,-0.0011684993148450915,"[1.22197282e-03 1.58366134e-03 2.88283592e-04 3.14742961e-04
 5.57733941e-05 2.13090023e-04]",0.0007735192049797118,"[ 0.01111871 -0.00947146 -0.00149468 -0.00155434 -0.00501092 -0.00486382
 -0.00860816 -0.00699967 -0.0069509  -0.00107538  0.00150139  0.00709749
  0.00146743  0.00910436  0.00021796  0.00535785 -0.00147467  0.01007402
 -0.00715263  0.00175696]",-4.506849632657866,0.011033164001756041
AIG,-0.0018315313788796054,0.9600552760447462,-0.0004860200896855347,[ 0.00075622 -0.00041782  0.00078758  0.00010868  0.00011805  0.00033176],-0.004067022636137973,"[ 6.67254370e-03 -8.09886762e-03 -1.28052422e-02  3.25546734e-03
 -1.22595547e-02  1.69776748e-03 -1.62157079e-02  7.07876718e-05
 -1.15959519e-02  2.91423468e-03 -1.40240333e-04  7.39751582e-03
  3.02674066e-03  8.51531108e-03  5.14717079e-03  4.56823675e-03
  4.72687525e-03  7.95038887e-03 -8.81313727e-03  4.82667381e-03]",-4.516261554829483,0.010929807873757387
AIZ,-0.09820269361511423,1.0450470019408225,-0.0007223627052118533,[-0.00064593  0.00096236  0.00086082  0.0008586  -0.0002336   0.00122033],0.01578542561150057,"[ 0.0033847  -0.00436345 -0.01655468  0.01400568 -0.00868332  0.01440915
 -0.00254767  0.00956439  0.00119592 -0.00017719  0.00246734 -0.00509538
 -0.00370712 -0.00555922 -0.00274193  0.0003622  -0.00162732  0.00852414
 -0.00247902  0.01060888]",-4.3241586877227025,0.01324468832941844
