,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04872612779258443,0.8951880906363322,0.0022202877284674748,[0.00312095 0.00043439 0.00116317 0.00104075 0.00010217 0.00064251],0.007375848053768215,"[ 0.01092896 -0.0080981  -0.00138088  0.0019106  -0.00440597 -0.00307884
 -0.00645407 -0.00252187 -0.00604782  0.00251923 -0.00154659  0.01165991
  0.00039399  0.01483982  0.00555272  0.00583555 -0.00026264  0.00141628
 -0.01309098 -0.00153175]",-4.555278621263884,0.010511571076850646
AAL,-0.029951150973961033,0.9337810471895551,0.0016374648534572436,[ 0.00253416  0.00063609  0.00049375  0.00138337 -0.00037817  0.00032041],-0.011673383762774778,"[ 5.55747010e-03 -4.52586164e-03 -5.65788461e-03  1.31413905e-02
  1.90020103e-03  1.64595978e-02  9.04489207e-03  5.40765040e-03
  6.09126095e-03 -4.48391456e-05  5.04316453e-03  1.87423736e-03
  7.95560453e-05  7.53954569e-03  5.70116489e-03  6.09262664e-03
  5.42808909e-03  1.46069790e-03 -1.60696234e-02 -9.12410506e-03]",-3.6039750485329196,0.027215324909932993
AAP,-0.050598219364197845,1.007328634545984,-0.0003518566775550426,"[ 3.96387115e-04 -3.96623538e-05  1.44448668e-04  6.55896698e-04
 -1.82815986e-04  3.12238597e-04]",-0.013707501987302556,"[ 0.00358892 -0.00403381 -0.00810273  0.01350364 -0.00232462  0.01320351
  0.00223473 -0.00045394 -0.0030246  -0.00961058 -0.00633374 -0.00288411
 -0.00755982  0.00553145  0.00564905  0.00250682  0.00518972 -0.00304043
 -0.0138514   0.00984355]",-4.101274189172312,0.016551572125846122
AAPL,0.21541818483610245,0.6707341910477791,0.004317124131825325,"[ 2.93965424e-03  1.01727633e-03  4.45152503e-04  1.32423956e-03
 -3.98933207e-04  7.93895795e-05]",-0.0023954062777396387,"[ 0.02019127 -0.01401391  0.01042373 -0.01306988  0.00526404 -0.03051079
 -0.00800459 -0.01832613 -0.00954383 -0.00922128 -0.00319522  0.00867208
  0.00067152  0.01450337  0.00435563  0.00686872 -0.00194464  0.00508705
 -0.01307234 -0.00308716]",-4.484805242621001,0.011279083991679883
ABBV,-0.11504974562545658,1.0312412784702945,0.0009874742527456418,[ 0.00108247 -0.00023813  0.00095675  0.00080259  0.00023435  0.00104487],-0.008640166308014797,"[-0.00118044 -0.00283093 -0.01446609  0.0206986  -0.00685916  0.03060563
  0.00652225  0.01218268  0.00345772  0.00229673 -0.00179398  0.00164493
 -0.00869664  0.01044297  0.00430989  0.00811919  0.01108797 -0.0048834
 -0.0190711  -0.0213366 ]",-4.305245114615542,0.013497576682974601
ABT,0.11865653966875317,0.8331765764666822,0.0010937425816962638,[0.0033563  0.00022024 0.00139992 0.00055276 0.00033558 0.00050227],-0.008031027701521897,"[ 0.01467679 -0.00928372  0.0038     -0.00127602  0.00254841 -0.00746934
 -0.00154119 -0.00367745 -0.00198278  0.00262716  0.00205562  0.0105446
 -0.00032709  0.01210088 -0.00191401  0.0050832  -0.00545216  0.00197043
 -0.00668108 -0.00718179]",-4.80847967433895,0.00816025651907602
ACN,0.09640452478154955,0.861619081925726,0.008450271817288154,[0.00310205 0.00110358 0.00118414 0.00040993 0.00049915 0.00058796],-0.04531894225437151,"[ 0.01469144 -0.00866997  0.00526354  0.00147513  0.00877721 -0.00189499
  0.00553548  0.00015087  0.00308028  0.00775628  0.00597242  0.01530785
  0.00070094  0.01755776 -0.00642851  0.00928048 -0.01145945  0.00649184
 -0.00775331 -0.01848944]",-4.3257714481266305,0.013223345035953833
ADBE,0.09454421194415867,0.8442296556209116,-0.008000358340223378,[ 0.00500907 -0.00058153  0.00209987  0.00110953  0.00019392  0.00058723],0.00769665567163871,"[ 0.01299086 -0.01012317 -0.0003861  -0.0034841  -0.00792661 -0.01119011
 -0.01064419 -0.00579063 -0.00679885 -0.00010958 -0.00014978  0.00699442
 -0.00017969  0.0078269   0.00115878  0.00438825  0.00065304  0.00370459
 -0.00910553 -0.01421788]",-4.828317602140439,0.007999969081354644
ADI,0.11602113293654924,0.823947699201529,-0.0010962876907744969,"[ 2.06429348e-03 -2.32693482e-05  7.33233951e-04  7.43787590e-04
 -8.49562030e-05  2.34935000e-04]",0.0007123482775613421,"[ 0.014218   -0.01035345  0.00140943 -0.00382875 -0.00565504 -0.01066989
 -0.00944041 -0.00384575 -0.00593287  0.00490447  0.00074406  0.01184898
 -0.00096688  0.01132889 -0.00416639  0.00555023 -0.00454301  0.00462022
 -0.00333201 -0.01868574]",-4.7919525905962095,0.008296242391578402
ADM,-0.07725414907335502,0.9949428166980068,-0.004559959012187447,[ 0.00202047 -0.00111603  0.00153865 -0.00037651  0.00061588  0.00035764],-0.00012917008169360654,"[ 0.00181773 -0.00490188 -0.01244403  0.01333572 -0.01096198  0.01724308
 -0.00119213  0.0053684  -0.00125192 -0.0016338  -0.00352322  0.00136735
 -0.00889003  0.01305857  0.00268893  0.01477955  0.00832301  0.01268029
 -0.03093454 -0.00753649]",-4.997958614318636,0.006751715796542674
ADP,0.09819298549294325,0.8553301126119401,0.0027840862333095213,[0.00153007 0.00058584 0.00075181 0.00035192 0.00034323 0.00061779],-0.0193988252430971,"[ 0.01427366 -0.00884127  0.00395739 -0.00022048  0.00484052 -0.00666606
  0.00116686 -0.00473333 -0.00066796 -0.00118072  0.00182048  0.00669322
 -0.00225673  0.00973616 -0.00394414  0.00543714 -0.00459955  0.00266611
 -0.0043397  -0.01584074]",-4.688684412481785,0.009198779999395824
ADSK,0.07620162805265879,0.8448864366312098,-0.01975263554285473,"[ 4.16521241e-03 -1.99775935e-03  1.77204553e-03  3.89654516e-04
 -8.68661081e-05 -5.06759815e-04]",0.009952097437906352,"[ 0.0119764  -0.00904567 -0.00063128 -0.00034832 -0.00551818 -0.00620928
 -0.00839729 -0.00320972 -0.00674919  0.00387556 -0.00108015  0.01338005
  0.0009595   0.01637788  0.00512313  0.00745097  0.00066264  0.00285294
 -0.01300127 -0.01144169]",-4.341648645090526,0.013015053302326895
AEE,-0.03482452278864727,0.9568396241720265,0.009300484231158344,[0.00093832 0.0026835  0.0001185  0.0008101  0.0003948  0.00110647],-0.0009266570939571439,"[ 0.0047918  -0.00481793 -0.00593896  0.01462299  0.00537648  0.02032528
  0.01596786  0.00709853  0.0119457  -0.00203113  0.00778249 -0.00182639
 -0.00294358  0.00924409  0.00133598  0.01378382  0.00372036  0.01113335
 -0.03617534 -0.01525723]",-4.661023017083461,0.009456783000893806
AEP,-0.02267158491948953,0.9549947291585195,0.0038869051397033296,"[5.31313989e-04 1.84236746e-03 3.06834488e-05 6.72273516e-04
 2.04631575e-04 8.11537965e-04]",0.012501273569917336,"[ 0.0054048  -0.00487369 -0.00450395  0.01375729  0.00859507  0.01680778
  0.01813983  0.00264754  0.0123382  -0.01026368  0.00705659 -0.00881993
 -0.00305457  0.00401007  0.00483631  0.01146613  0.00966118  0.00837169
 -0.03263099 -0.01487707]",-4.834925659218432,0.007947279109943856
AES,-0.11162659324137976,1.0034412078093498,0.0027556800534174505,[0.00258771 0.00031707 0.00128417 0.00032755 0.00050173 0.00066824],-0.012383010552979815,"[ 0.00074065 -0.00328464 -0.01216613  0.01781864 -0.00653021  0.02433531
  0.0031159   0.00930277  0.0009737   0.00414839  0.00013866  0.00667091
 -0.00100129  0.0114887   0.00731717  0.00420893 -0.00050419 -0.00329191
 -0.0256055   0.00163911]",-4.190409585965339,0.015140082437637913
AFL,0.11820860080876382,0.8402562879194948,0.006296939624230161,"[2.66004427e-03 1.35774513e-03 6.07684888e-04 3.34915150e-04
 2.00890867e-04 8.88787169e-05]",-0.006161370414468663,"[ 0.01446296 -0.00970551  0.00281468 -0.00233116 -0.00079719 -0.00896093
 -0.0049368  -0.00378584 -0.00358785  0.00425836  0.00196587  0.01216927
 -0.00055794  0.01288117 -0.00602535  0.00715149 -0.00943123  0.01027581
 -0.00341123 -0.00624317]",-4.6307583229025795,0.009747364649152403
AIG,0.038570584402102134,0.9145750118492899,-0.004441920163948641,"[ 2.13607910e-03 -7.84800791e-04  1.13172369e-03  8.51388872e-05
  2.34848211e-04  1.38350084e-04]",0.015879979871729177,"[ 9.14287632e-03 -8.35627468e-03 -5.53813646e-03  2.01626822e-03
 -1.34240577e-02 -2.80203813e-04 -1.19285278e-02  1.46181583e-03
 -6.66702797e-03  7.75353753e-03 -8.57184087e-06  1.20472661e-02
 -1.47473620e-04  1.17757003e-02  7.94566404e-04  6.44171350e-03
 -5.70434864e-04  8.42222809e-03 -7.74308362e-03 -1.66248998e-03]",-4.606348019218219,0.00998822860143179
