,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11371537758265737,0.790824373819697,0.0049554522572784416,[-0.00046638  0.00050709 -0.00108029 -0.00030125 -0.00063199 -0.00130674],0.04176740693947219,"[ 0.0169064   0.00653101 -0.01214206  0.02661367 -0.01590694 -0.00315152
 -0.00188377 -0.01306091  0.00548919 -0.00709733  0.00320643 -0.00318375
  0.00178699 -0.00682148  0.00900243 -0.0052013   0.01537966  0.00206695
  0.01056956 -0.00779757]",-4.295129325637023,0.013634808252991773
AAL,0.09011215631611415,0.846269549295582,-0.005508470738984613,"[ 1.13145992e-03 -2.62466957e-03  1.04316535e-03  4.82947843e-05
 -1.34263206e-04 -2.12678549e-04]",0.03461377425203556,"[ 0.01560215  0.00446437 -0.01125202  0.01659874 -0.00720334 -0.00663441
  0.00842728 -0.00299556  0.00132402  0.00979407 -0.00891618  0.0089448
 -0.01286002  0.00290287 -0.01409527 -0.01344976  0.00724277 -0.01509975
 -0.00706428  0.00689397]",-4.111223170033727,0.01638771729737333
AAP,-0.08907354056775245,0.9982864912007292,0.006098994234793106,[-0.00050401  0.00097961 -0.00138483  0.00069854 -0.0009475  -0.00075917],0.041239523024708326,"[ 0.01020771 -0.01766165  0.00180723 -0.01950404  0.01294803 -0.00902115
  0.02286377  0.00688333  0.00882405  0.0225352  -0.0092303   0.01881947
 -0.00828751  0.00345837 -0.00192843  0.00170281 -0.00593953  0.00224078
  0.00543976 -0.01133478]",-3.5337205861366123,0.029196086982491803
AAPL,0.03490550385638977,0.9187896075879339,0.0028483727898312404,[ 0.00124515 -0.00117494 -0.00011027  0.00022977 -0.00082473 -0.00131406],0.010291211639383405,"[ 1.38363786e-02 -1.95295835e-03 -6.76598487e-03  9.91528336e-03
 -5.91325094e-03 -3.59615236e-03  4.24545912e-03 -6.32827278e-03
  6.93826924e-03 -8.71496989e-04  5.37342704e-03  4.15098123e-03
 -3.09996191e-04  3.68987784e-03  8.28980850e-05  2.46635678e-04
  6.44177065e-03 -1.94249719e-03  1.42900234e-02 -2.77517097e-03]",-4.3449176579660325,0.012972576392116637
ABBV,0.02549534726369696,0.8997293021198699,-0.0014855001365877978,[ 0.00122044 -0.00264387  0.00060446 -0.00018449 -0.00060418 -0.00115781],-0.017603086622069598,"[ 0.01450589 -0.00367284 -0.00388458  0.01327907 -0.00817345  0.00204703
 -0.00251368 -0.00890705  0.01044368 -0.00908168  0.01484394  0.0078624
 -0.00225075  0.01193936 -0.00434491  0.00183497 -0.00281448  0.00340496
 -0.00771767 -0.00603414]",-3.4765000206565757,0.030915425248488837
ABT,0.08752243650090477,0.8701963437889004,0.0018993519889280437,[ 0.00155043  0.00019605 -0.00019497  0.00066708 -0.0006727  -0.0007775 ],0.021323322855278007,"[ 0.01565212  0.00422849 -0.01047227  0.02003725 -0.0112385  -0.00340124
  0.00117757 -0.00883521  0.00566498 -0.00328488  0.00553323  0.00366067
 -0.00310444  0.00544538 -0.00449256 -0.00388763  0.00809446 -0.0030302
  0.00027291  0.00364465]",-4.488491463242473,0.011237583336956401
ACN,0.09680837431452871,0.8640465054089005,0.0031249515360054483,"[-1.33318102e-05 -2.00268698e-05 -6.61499714e-04  3.55624691e-04
 -6.82191251e-04 -7.88179240e-04]",0.04032374711674189,"[ 0.01560682  0.00657002 -0.01382664  0.01908714 -0.01036324 -0.00944759
  0.00857048 -0.00776837  0.00402038  0.00644909 -0.0063505   0.0012628
 -0.00028645 -0.00514011  0.00340578  0.00050553  0.00288282  0.00162708
  0.00659373  0.00028827]",-4.531743040358079,0.010761901286619326
ADBE,0.12955507622731316,0.8219980295571466,-0.0011014538486333921,[ 0.00160895  0.00014581  0.00034248  0.00041202 -0.00017164 -0.000198  ],0.03711661114255999,"[ 0.01650049  0.01032032 -0.01744323  0.02296331 -0.0127442  -0.01280109
  0.0098142  -0.00935135  0.0025384   0.00583275 -0.00415467 -0.00455969
  0.00597786 -0.00186871 -0.00108674  0.00853747 -0.00328521 -0.00507261
  0.01165082  0.01083925]",-4.587300168952069,0.0101803064114916
ADI,0.04536702463148306,0.8846870693975066,0.01343616220327867,[-0.00115754  0.00371879 -0.00262254  0.00137314 -0.00135749 -0.00089932],0.031176442556331427,"[ 0.01358118  0.00018836 -0.01038377  0.00765453 -0.00473576 -0.01034681
  0.01155863 -0.00588417  0.00747036  0.00666795 -0.00139033  0.0051007
 -0.00131618 -0.00055202  0.00234292 -0.00208139  0.0120969   0.00140781
  0.0053558   0.00827152]",-4.215218728349502,0.014769090994872714
ADM,-0.16747796325073294,1.066085468687377,-0.0007288867755831576,"[ 1.23643014e-03 -1.67819615e-03 -4.32135603e-05  2.03298419e-03
 -1.37724240e-03 -3.70918494e-04]",0.06198837629274552,"[ 0.00890508 -0.02683544  0.0083981  -0.03294567  0.02207586 -0.0065464
  0.0247846   0.01470476  0.00456256  0.02437761 -0.00716062  0.01864766
 -0.00928103  0.00700255 -0.00308065 -0.00326742  0.01111932  0.00276565
  0.00443672  0.00678668]",-4.368180390153787,0.01267428184662094
