,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.043226447254404436,0.9846136549397787,0.005144973347559916,"[-9.30076948e-04  1.97178867e-03  1.43119067e-05  6.39135837e-04
  1.08600801e-04  1.24239272e-03]",-0.00022843916330841243,"[ 0.02164162 -0.00687176 -0.00689337  0.01686638 -0.0127415  -0.01316082
  0.01363691  0.00079188 -0.00516941  0.00739814 -0.00471784 -0.0067744
  0.0052895   0.00280023 -0.0025395  -0.00254775  0.00446512  0.00449615
  0.0038186   0.00957259]",-4.38675157237073,0.012441077590766056
AAL,0.011466572419247948,0.9407284626625375,0.009638328893933248,"[-1.39895490e-03  4.40442029e-03 -4.82008463e-04  9.37352995e-05
  7.37887691e-04  1.88691538e-03]",0.010358930860912071,"[ 0.01471517 -0.0004495  -0.00577907  0.00402242  0.00615354  0.00557123
 -0.00636917 -0.00087351  0.00382019  0.0004302   0.00026371 -0.00820724
  0.00615197  0.01220675 -0.01257296 -0.00911565  0.00529916 -0.0001268
  0.02599184  0.0003338 ]",-3.816620818227648,0.02200202425583763
AAP,0.05278781160184848,0.8666326586454236,-0.018560103992695844,[0.00188146 0.00299799 0.00012886 0.00049385 0.00055385 0.00093814],0.0023330989252027703,"[ 0.00909275  0.00174815  0.00118276 -0.0016113  -0.00260768  0.02012439
 -0.00580763 -0.01425052  0.00817473  0.00582393 -0.00016259 -0.00522299
 -0.00021786  0.00751648 -0.00382663 -0.00510102 -0.00019224 -0.00055006
  0.0195782  -0.00062439]",-4.230822272153072,0.014540429441224155
AAPL,-0.04909410035771127,0.9620476441479877,-0.0018325495232210224,"[-9.13091237e-04 -6.69366159e-04  9.29920127e-04  7.08301226e-04
  6.41954320e-05  1.67678122e-03]",0.005029133932584616,"[ 0.02241997 -0.00597761 -0.01047699  0.01627273 -0.00154519 -0.01792028
  0.00785849  0.01316651 -0.00956001 -0.00450581  0.00273364  0.00014034
  0.00271     0.00345751 -0.00601523 -0.00192605  0.00545152  0.00322458
  0.00447489 -0.00764474]",-3.9319699014890195,0.01960501454199106
ABBV,-0.06222910022281813,1.004733430148392,0.005432620246118082,"[-7.20153970e-04  2.26305101e-03 -2.49021000e-04  6.49577923e-04
  1.10998652e-05  9.85656442e-04]",-0.007929900164503177,"[ 2.32175394e-02 -7.68285356e-03 -7.62024943e-03  1.89492235e-02
 -1.48211102e-02 -1.59550039e-02  1.56845704e-02 -5.42810488e-05
 -2.75839114e-03  1.01482457e-02 -1.02635292e-02 -7.56416021e-03
  1.03088331e-02  3.99643387e-05 -1.98529626e-03  1.03339765e-03
  2.58347900e-04  6.87114380e-03  6.07101040e-03 -4.49340843e-03]",-4.356442842320125,0.012823923330082634
ABT,-0.04804896879027396,0.9890565323646123,0.003163906790200299,[-0.00032654  0.00082475  0.00050894  0.00089858 -0.00025317  0.00097727],-0.006890040687778578,"[ 0.02227384 -0.00761273 -0.00615556  0.01840545 -0.01754897 -0.01411518
  0.01706854 -0.00180514 -0.00438288  0.01061525 -0.00827553 -0.00726699
  0.00822489  0.00015813 -0.00227111  0.00153491  0.00209675  0.00318695
  0.00512927  0.00197757]",-4.3593774712440645,0.012786345039897267
ACN,-0.009651464057067719,0.961213459902999,-0.0007748212909801613,"[ 3.20974478e-05  3.46216629e-03 -9.60566125e-04  8.99528361e-04
  1.96640642e-04  9.37037667e-04]",-0.0020543812161322905,"[ 0.01696857 -0.004094   -0.00335985  0.01019562 -0.01001721  0.00029517
  0.00570776 -0.00677551  0.0021852   0.00769301 -0.00333918 -0.00688479
  0.00276566  0.0072038  -0.00585867 -0.00873021  0.00687861  0.00312805
  0.01948388  0.00944939]",-4.523564999947844,0.010850273413113756
ADBE,-0.004734707997307902,0.9473058496022003,-0.005383104028190264,[ 0.00062788  0.00215219 -0.00063698  0.00018916  0.00053137  0.00059289],0.002182567575443157,"[ 0.01626982 -0.00296682 -0.00494171  0.0082166  -0.00229982  0.0004503
  0.00063962 -0.00184001  0.003092    0.00290298 -0.00372543 -0.004264
  0.00673495  0.0049201  -0.00779193 -0.00180733  0.00310984 -0.00104368
  0.0178985   0.00128955]",-4.127229958746471,0.01612749082041356
ADI,-0.0690557982256212,0.9538575711769245,0.0068924834926359195,"[-2.41028145e-03  2.23557307e-04 -9.62794027e-05  1.18462715e-03
 -1.16062372e-03  5.38508679e-04]",0.004506703409454343,"[ 0.02473151 -0.0064513  -0.01324171  0.01766727  0.0035346  -0.02033498
  0.00256424  0.01451543  0.00055733 -0.00592535 -0.00479701  0.0041686
  0.00854693  0.00052664 -0.00933888  0.00030092  0.00848995  0.00029335
  0.00727176  0.00335565]",-3.962078667629364,0.019023529569012876
ADM,-0.0704200573707866,0.9785415268365653,0.015255672280763804,"[-1.64483364e-03  2.80303558e-03 -4.92485394e-04  7.84521885e-04
 -8.01015175e-05  1.16858758e-03]",-0.0007865359279696444,"[ 0.02474962 -0.00708245 -0.01178799  0.01813118 -0.00165303 -0.01737775
  0.00439719  0.00633692  0.0064353   0.00247913 -0.01228167 -0.00190221
  0.01309337  0.00118931 -0.00785445 -0.00228823  0.00582546  0.00805016
  0.00695193 -0.00733966]",-4.608426871427559,0.009967486118085076
ADP,-0.027086471381869464,0.9848482394187348,0.007160396214624926,[-0.00058233  0.00349142 -0.00076998  0.00041939 -0.00011183  0.00039487],0.00980762648911587,"[ 0.01926728 -0.00409921 -0.007938    0.01107034  0.00090746 -0.00502659
 -0.00109987  0.00193469  0.0059971   0.00070686 -0.00522389 -0.00251533
  0.00722253  0.00586691 -0.00891985 -0.00585297  0.00422893  0.0030727
  0.02313826 -0.00468501]",-4.222565115725742,0.014660989096622274
