,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07585520081369712,0.8734810007986852,-0.003090459819210715,[ 0.00194775 -0.00214747  0.00063511  0.00024761 -0.00011596 -0.00083132],-0.046334834907381314,"[ 0.01075238 -0.00911433 -0.00904282  0.00033311 -0.01306812  0.00271204
 -0.00690478  0.0092981   0.00206018  0.0105913   0.00364113  0.00217939
 -0.00407451  0.00207523 -0.003774    0.00258157 -0.00300717 -0.00176562
 -0.00760123 -0.00971277]",-4.483066516082504,0.011298712293525848
AAL,0.03609394599506154,0.8818724021525381,-0.005992415153931844,[-0.00032656 -0.0010159  -0.00071165  0.0007706  -0.00078254 -0.00065863],0.009350247330717286,"[ 0.01012089 -0.00612562 -0.00541051  0.00268351 -0.00920381 -0.00411907
 -0.01339728  0.00259302 -0.00588103  0.01974343  0.00945748  0.00919063
  0.00745409 -0.00371771 -0.00667752 -0.00568812 -0.00286116  0.00437551
  0.00367073 -0.01786083]",-4.214635616297749,0.014777705541204054
AAP,0.08874752591257214,0.835832348789631,0.0036896853892379256,[-0.00270802 -0.00062462 -0.0008705  -0.00146927  0.00043852 -0.00088293],-0.129327576222913,"[ 1.10795554e-02 -1.02422306e-02 -8.92380555e-03 -1.89099389e-03
 -1.51612913e-02 -6.45110943e-04 -1.14765684e-02  9.96242367e-03
  1.76213924e-03  1.41898777e-02  4.71820516e-03  2.59599028e-05
 -1.03883088e-02 -2.37811842e-03 -1.26459107e-02  5.12725700e-03
 -7.57633913e-03  2.83874566e-03 -1.64819370e-02 -1.49651528e-02]",-4.340167876188473,0.013034339864462162
AAPL,0.23241749704489384,0.6770052658686916,-0.00012185825650751461,"[ 2.65455834e-04 -3.07152557e-04  1.93408069e-04 -8.49025208e-04
  9.38571001e-05 -4.25778857e-04]",0.030561022888782638,"[ 0.013168   -0.01572781 -0.0122512  -0.00831303 -0.02050963  0.00207395
 -0.00724499  0.01512275  0.00859313  0.00657333  0.00217096 -0.00396727
 -0.00840762  0.00239992  0.00049613  0.00302384 -0.00048965 -0.00828586
 -0.00416341  0.00160913]",-4.473628899263637,0.01140584997768788
ABBV,0.13479463901583277,0.8056333407962064,0.00020554069535117436,"[ 5.90699861e-04  7.34855384e-04 -4.76085408e-04  7.56776143e-04
  9.58267466e-05 -4.48592522e-05]",-0.00649328064205515,"[ 0.01209901 -0.01083784 -0.00813231 -0.00188344 -0.01079857  0.00064667
 -0.00071045  0.00320005  0.00390816 -0.00507585  0.00086859 -0.00437722
 -0.00302951 -0.00232181 -0.00049824 -0.00896652 -0.00667686 -0.01743028
  0.00017423 -0.01168189]",-4.238798769394267,0.014424909082305745
ABT,0.1475846897480187,0.7880599851877128,-0.007563002978902116,[-0.00192042 -0.00040201 -0.00137166 -0.00163954 -0.00028308 -0.00182397],0.02271355039720528,"[ 0.01149919 -0.01227485 -0.01154995 -0.00190921 -0.01466293  0.00773521
  0.00071271  0.01239761  0.00916667  0.00170929  0.00276731 -0.00143396
  0.00074911  0.00375292  0.00656396 -0.00317795  0.00227116 -0.010814
  0.00716196 -0.00284833]",-4.615357072990496,0.00989864823592043
ACN,0.13389732840315868,0.7656494324110121,-0.002647372090267435,"[ 1.80859263e-03 -1.41145951e-04  4.28766925e-04 -2.25754533e-04
 -1.75436859e-05 -3.28774216e-04]",-0.21602912564771126,"[ 0.01180905 -0.01339932 -0.01123774 -0.00508435 -0.01862158  0.00207375
 -0.008395    0.0150394   0.00950182  0.01033771  0.00468276 -0.00626532
 -0.01541068 -0.00373    -0.01098283  0.00707322 -0.00252587 -0.00367924
 -0.01801088 -0.01963545]",-4.34069380387812,0.013027486546543964
ADBE,0.10464596953443328,0.8076023659289457,-0.0030370527260323806,"[ 2.20096637e-03  5.56089363e-04  2.73436997e-04 -3.18000074e-04
  3.98691333e-05 -7.72422433e-04]",-0.11157935139705204,"[ 0.01056471 -0.01087503 -0.01124518 -0.00034434 -0.01533507  0.00777549
 -0.00247068  0.01659566  0.01364983  0.01170075  0.00946862 -0.00367311
 -0.00284827 -0.00483713 -0.00328364 -0.00118855  0.00115646 -0.00861454
 -0.00697657 -0.01894472]",-3.806634946899118,0.02222283429445578
ADI,0.23727975773147642,0.6774341837702748,-0.0033368345363423394,"[ 1.86387506e-03  6.09265654e-04  2.99912368e-04  4.04261361e-04
 -4.00838139e-04 -3.48692356e-05]",-0.10123513570256856,"[ 0.01367008 -0.01771155 -0.01256785 -0.01188641 -0.02420864 -0.00320648
 -0.01641295  0.01497724  0.00226258  0.01416466  0.00188002 -0.00135462
 -0.01289384  0.00033047 -0.00979539  0.00498277 -0.00794183 -0.00230647
 -0.01439639 -0.01373896]",-4.332508250453651,0.013134561369134549
ADM,0.13178866378358964,0.7804182677328391,-0.006212470223510034,[ 0.00357712 -0.00129622  0.00114844  0.00105251 -0.00041691 -0.00055926],0.0721544018596103,"[ 0.01187177 -0.01187044 -0.00936088 -0.00459766 -0.01734338 -0.00300922
 -0.01536791  0.00961677 -0.00287084  0.01711393  0.00329728  0.00481641
 -0.00600386  0.00253074 -0.00848576  0.00467292 -0.01083909  0.00574263
 -0.01446719  0.00375835]",-3.982722024988419,0.01863484572263824
ADP,0.4319949472545845,0.5065244393140964,-9.363485843749965e-07,"[ 1.41732088e-03  9.50519795e-05  6.20174783e-04 -1.14753437e-03
  3.75598433e-04 -3.98203090e-04]",0.0001373380927316408,"[ 0.01438199 -0.01714804 -0.01096935 -0.01139649 -0.01994786 -0.004992
 -0.0117154   0.00573341 -0.00418033 -0.00049316 -0.00540273 -0.00105338
 -0.01139564  0.00412707 -0.00652906 -0.00069346 -0.01122127 -0.00399757
  0.00029077 -0.01260033]",-4.78213892187176,0.008378059773770832
ADSK,0.22991186379203973,0.6749209347119434,-0.0018198705196664138,"[ 4.24765559e-04 -1.20713496e-03 -3.77156188e-05 -3.99527326e-04
  1.60744915e-05 -1.22265660e-03]",0.04066279129878981,"[ 0.01175281 -0.01840062 -0.01638421 -0.01020103 -0.02899605  0.00471766
 -0.01896147  0.02833756  0.00818361  0.03411468  0.01025679  0.00723875
  0.00095527  0.00619139  0.00259114  0.00723953 -0.00013611 -0.00195779
 -0.01472505  0.00540405]",-3.9207340433894164,0.019826535864013055
AEE,0.173214257104795,0.745125813559758,-1.1679691139167044e-05,[ 0.00049249  0.00078764  0.00029429 -0.00018664  0.0001149   0.00020569],0.09179043212281339,"[ 0.01328796 -0.01413907 -0.00920929 -0.00831441 -0.01852339 -0.00557571
 -0.01383431  0.00836336 -0.00021866  0.00852485 -0.00061527 -0.00153266
 -0.01499555  0.00462617 -0.00532097  0.01230244 -0.00038711  0.00271487
 -0.01559447  0.00633539]",-4.60483263640742,0.010003376065569416
AEP,0.19940806959823085,0.7360927838298761,-0.0008754265007898943,"[ 1.06691180e-03  7.11858043e-04  4.66999608e-04 -4.52964956e-04
  6.79848163e-05  1.34534241e-04]",0.06789432723558689,"[ 0.01375525 -0.01383832 -0.00833627 -0.00806547 -0.01630154 -0.00617052
 -0.01060635  0.00447946 -0.00097923  0.0014669  -0.00223319 -0.00274039
 -0.01282785  0.0038128  -0.00358313  0.00720854 -0.00120817  0.00020636
 -0.0064071   0.00705509]",-4.644081437000038,0.009618360673362336
AES,0.4049282707452586,0.46337952512424657,-1.2343304571924363e-05,[ 0.00437683  0.00070315  0.0006756   0.00135316 -0.0008294  -0.00039766],0.0002505931859500597,"[ 0.01550244 -0.02456508 -0.01421352 -0.02209503 -0.03328902 -0.01259478
 -0.02965209  0.01798969 -0.00039842  0.02273225  0.00202583 -0.00330579
 -0.022833   -0.00240572 -0.01857984  0.01234837 -0.0095163   0.00718846
 -0.0211694  -0.00657423]",-4.358120425396962,0.012802428168326363
AFL,0.43201403873933103,0.5095602622732922,-3.05361329459416e-05,[ 0.00167228  0.0006314  -0.00013587 -0.0011393  -0.00030053 -0.00129056],0.00012489695206836958,"[ 0.01352974 -0.01529177 -0.01087932 -0.00871645 -0.01915078 -0.00251942
 -0.01132475  0.00857325 -0.00178187  0.00548105 -0.0019176   0.00095383
 -0.00833309  0.00455619 -0.0047704   0.00214902 -0.00695278 -0.00028872
 -0.00253157 -0.0083841 ]",-4.835697376450842,0.007941148423586356
AIG,-0.14623023872011703,1.0776684572795217,0.0002615893674631892,"[-6.80510677e-05 -3.02330178e-03  3.60709792e-04 -1.22833196e-03
  2.71050399e-04 -1.45545216e-03]",-0.05967232418530093,"[ 5.34951124e-03  6.77145362e-04 -6.85777763e-03  1.74524780e-02
  1.26452509e-04  1.56970418e-02  8.93509050e-03  7.38475117e-03
  9.40304750e-03  5.99963242e-03  7.85831264e-03  1.63639941e-03
  1.19210542e-03  5.24567046e-04 -2.01425109e-03  2.80061573e-03
  1.20712100e-04  4.53769580e-03 -4.60341940e-03  1.19963801e-05]",-4.607175926933954,0.009979962692083339
AIZ,-0.009348026371046807,0.9522250309892333,0.001900491478979207,[ 0.00131582 -0.00179775  0.00089479 -0.00107173  0.00033556 -0.0008268 ],-0.02563370957442454,"[ 0.00821118 -0.0053015  -0.00887414  0.0082518  -0.0072321   0.01162336
  0.00463241  0.01168256  0.01377927  0.00690963  0.01014818 -0.00371317
 -0.00093142 -0.00729224 -0.00734721 -0.00497485 -0.01137045 -0.00375418
 -0.01302843 -0.00080135]",-3.9773761896409674,0.01873473128761161
AJG,0.41586047542654153,0.4922067158396908,-5.316041534072162e-06,"[ 2.45346154e-03 -1.04304997e-03  7.83533477e-04 -3.73676832e-04
 -7.16861175e-05 -6.39390513e-04]",0.00014104146777190257,"[ 0.01574187 -0.02190208 -0.0135763  -0.0179529  -0.02761914 -0.00598281
 -0.0166643   0.01472921  0.00288068  0.00834358 -0.00071633 -0.00351534
 -0.01220631  0.00235254 -0.00396583  0.00320364 -0.00331644 -0.00240609
  0.00228612 -0.00132926]",-5.141477557274149,0.005849041032324212
AKAM,0.3067214308306877,0.6017691279793415,-0.028303107258480818,[ 0.00292061  0.00251836 -0.00144136  0.00212925 -0.00153147 -0.0015516 ],0.039025027394742666,"[ 1.57098340e-02 -1.97505159e-02 -8.81802498e-03 -1.82360964e-02
 -2.49710255e-02 -1.96643378e-02 -3.10048522e-02  3.54207158e-03
 -1.51269874e-02  1.97982839e-02  9.10656629e-05  8.24181742e-03
 -3.91023594e-03  4.38717097e-03 -2.64052389e-03  2.68512282e-03
  4.48466820e-03 -2.62975953e-03  3.54036917e-03 -1.94881850e-02]",-3.797079851958315,0.02243619329544744
ALB,0.4027183566875695,0.4605975548870173,-1.443785890143015e-05,[ 0.00434721  0.0010127   0.00046404 -0.00033075 -0.00038744 -0.00126502],0.0002044118912887126,"[ 0.01703671 -0.03047112 -0.01826284 -0.02793472 -0.03825223 -0.00903037
 -0.02503072  0.02100322  0.00194815  0.01130929 -0.00494324 -0.0057815
 -0.02260632  0.00504855 -0.0069694   0.00763662 -0.01156225 -0.01312482
 -0.01965633 -0.00628063]",-4.404066828785032,0.012227511454308327
ALGN,0.20707384272499832,0.7069819506570493,-0.014533390912857417,[ 0.00149484 -0.00129517 -0.00033653 -0.00037662 -0.00031763 -0.00233505],0.17875896427990712,"[ 0.01312154 -0.01791425 -0.01330889 -0.01126045 -0.0245165  -0.00140427
 -0.01548766  0.01633326  0.00256557  0.01364521 -0.00027113 -0.0005077
 -0.01400758  0.0060306  -0.00468691  0.00858459 -0.01244889 -0.00729914
 -0.0281789   0.00914835]",-3.9336050632225015,0.019572983367639882
ALK,0.2755087520194281,0.6233084458444371,-0.0049604211483677005,[ 0.003461    0.00128626  0.00024894 -0.00062734  0.00020906 -0.00100603],-0.06024277650672489,"[ 1.44302265e-02 -1.84135587e-02 -1.14026573e-02 -1.41960557e-02
 -2.50338814e-02 -8.35433394e-03 -2.14148749e-02  1.33135862e-02
  2.74676103e-05  1.94338414e-02  5.79029554e-03  5.74892452e-04
 -6.57213072e-03 -4.18032815e-03 -9.41776615e-03 -1.10432688e-03
 -4.55368839e-03 -3.68154920e-03 -3.99216726e-03 -2.07468980e-02]",-4.130288826468919,0.016078234332246207
