,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07128817352505006,0.9829348899658649,0.00025480927198973547,"[-1.06723505e-04  7.88331439e-04 -2.20744306e-04  2.53069330e-04
 -3.38847750e-05  1.81926373e-04]",0.0020644993749766864,"[ 1.86857868e-02 -9.54692515e-03  2.81930101e-03  2.12059764e-02
 -1.99448171e-02  2.03670867e-03  9.34009419e-03 -8.36755370e-03
 -2.46003794e-03  7.90186354e-03 -8.22594995e-05 -9.67483216e-03
  4.50040626e-03  5.45451391e-03 -3.57863085e-03  3.20019724e-04
  5.63228124e-03  4.38928341e-03 -4.98310860e-03  1.63882294e-02]",-4.356270715455098,0.012826130861785094
AAL,0.017485529886857244,0.9129118413267645,-0.003010774975990794,"[-5.04148878e-04  2.27416327e-03 -3.81491167e-04 -4.89457179e-05
  5.79129696e-04  9.50516296e-04]",-0.10133737656792215,"[ 0.0153513  -0.00125494 -0.00903426  0.00522951  0.00335865 -0.00347664
  0.00620092  0.00470017 -0.0046013   0.00207567 -0.0019754   0.00420904
 -0.00524648 -0.00696013  0.00787661 -0.00236185  0.00556472 -0.00411806
  0.01742246  0.04265895]",-3.958400961129177,0.01909362133683809
AAP,0.0734463264491725,0.8648613124650429,0.0132044387103657,[ 0.00149831  0.0033995  -0.00091698  0.00126989 -0.00040426  0.00019165],0.01889245648378944,"[ 0.01303815  0.00261608 -0.01293822 -0.00343776  0.01224467 -0.00348362
  0.00446678  0.00675361 -0.00315135  0.00491121 -0.00848605  0.00098753
  0.00303674 -0.01244971  0.0085811   0.01187722 -0.00255854  0.00100176
  0.00180327  0.01520803]",-3.9814092401447554,0.01865932533038026
AAPL,-0.031006989132826675,0.9641794434042701,0.00021905305977051504,[ 0.00031224 -0.00013782  0.00011491  0.0006796  -0.00021463  0.00039197],0.0034917647396870573,"[ 0.01711489 -0.00593206 -0.00338642  0.0144686  -0.0080705  -0.00222565
  0.00845883  0.00105706 -0.00926232  0.00038557  0.00743531 -0.00425436
 -0.00457783  0.00852674 -0.00148873 -0.00779602  0.00204543  0.00135653
  0.00808396  0.00313744]",-4.019078186180564,0.01796952186071091
ABBV,-0.15827589089933464,1.0428368603964733,-0.014766755461626034,[ 0.00245931 -0.00101721  0.00056492 -0.00017655 -0.00033505 -0.00139341],-0.0708075637378386,"[ 0.0226226  -0.01643371  0.01345555  0.03444815 -0.03808032  0.00937239
  0.00488661 -0.0196997   0.00606249  0.00576915  0.00297539 -0.00708101
  0.00425588  0.00962829 -0.00568842  0.0016234   0.00121516  0.00333792
  0.00020304  0.00555701]",-4.002615415045808,0.018267798479744343
ABT,-0.14367479594372887,1.0496590041988882,-0.0004997488485868224,"[ 2.77674748e-03 -3.05210565e-05  4.72452649e-04  1.20410965e-03
 -5.86941497e-04 -2.04738059e-04]",-0.05272927312804316,"[ 0.02268452 -0.01484346  0.00889806  0.03463839 -0.03585917  0.00318903
  0.01189856 -0.0157767   0.00141528  0.00781069  0.00344809 -0.00542055
 -0.00037168  0.00797941 -0.00189272 -0.00182919 -0.00019674  0.0014568
  0.00799406  0.01156684]",-4.216372604904927,0.014752059115261812
ACN,0.00042588091967782425,0.9581041808179684,0.000775871999973132,[ 0.000321    0.00248657 -0.00081669  0.00109365 -0.00037094  0.00031172],0.020227245059079017,"[ 0.01623308 -0.0032591  -0.00703934  0.00982088 -0.00226165 -0.00428534
  0.01077714  0.00336102 -0.00968117  0.00632522 -0.00283549 -0.00758367
  0.00367544 -0.00503794  0.00719788  0.0090287  -0.00125861  0.00361796
  0.00087671  0.03021281]",-4.469481347284399,0.01145325457189178
ADBE,0.04833177958616225,0.9001084410484453,0.0011807736231537185,"[1.52115278e-03 2.36686017e-04 5.26208821e-04 4.40198566e-04
 6.67953918e-05 3.29219629e-04]",-0.011296274020292972,"[ 0.01437288  0.00090423 -0.01229457  0.0023474   0.00601253 -0.00629744
  0.01063987  0.0054715  -0.00600197  0.00756636 -0.00580201 -0.00114734
  0.0003438  -0.00632531  0.00233933  0.00410426  0.00104947 -0.00729405
  0.01302822  0.01543465]",-4.078115638828656,0.01693935546100909
ADI,0.01723037535071875,0.9014107820489438,-0.03714862372723239,[-0.00100344  0.00317522 -0.00284201  0.00205083 -0.00167248 -0.00075291],0.019526725311999855,"[ 0.01556102 -0.00164477 -0.0092058   0.00758076 -0.0004019  -0.00532277
  0.01097149  0.00269384 -0.00513447  0.00641086 -0.00272955  0.00017856
 -0.00288955 -0.00317586  0.00295811 -0.00306224  0.00622756 -0.00103845
  0.00418528  0.02588969]",-4.025300212588266,0.017858062133426892
ADM,-0.038453134617736015,0.9867318542729675,0.004745455972785905,"[ 8.14166846e-04  1.59317513e-03 -1.69964199e-04  7.74127287e-04
 -7.54593367e-05  4.54994736e-04]",-0.011291344790627364,"[ 0.01754469 -0.00700799 -0.00127809  0.01657769 -0.01309173 -0.00084928
  0.01084787 -0.004159   -0.00358883  0.00853157 -0.00301112 -0.00458126
 -0.00030115 -0.00289764  0.0074478  -0.00177027  0.00240975  0.00809319
  0.00650108  0.0165354 ]",-4.354114998318207,0.012853810195571856
