,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19959426275710876,0.7234122447513224,0.005929098306724724,[-0.0007719   0.00089571 -0.00080064 -0.00033797 -0.00013193 -0.00046683],0.027518216021481173,"[ 0.0260093   0.00465781 -0.0100692   0.02653343 -0.02370556  0.00660717
 -0.01057801 -0.01127473  0.00072405 -0.00124777 -0.0059378   0.00606532
 -0.00729559 -0.00316742  0.00625691 -0.00300514  0.00287375  0.00949243
  0.00865612 -0.00130133]",-4.2474615958000985,0.014300488294937921
AAL,-0.03427955197056894,0.9641154730810565,-0.0013863942775366365,"[-7.56492061e-04 -6.46850666e-04  1.25563557e-04  2.70866030e-07
  1.30870479e-04  4.54661030e-04]",0.008895832076038774,"[ 0.01099009 -0.00680558 -0.00667454  0.00306127 -0.00341654 -0.00519845
  0.01254692 -0.01257064  0.0111244   0.003076    0.00284468  0.01345549
 -0.0101313  -0.00012455  0.00332253 -0.02071997  0.01853805 -0.00333587
 -0.00077627 -0.01133663]",-4.143215152107174,0.01587173932568921
AAP,-0.21464502626285445,1.1036549710624113,0.11300379594573326,[-0.00127326  0.00204865 -0.00242722  0.00083202 -0.00175665 -0.00104429],-0.34081397678691955,"[ 0.00203887 -0.01837856  0.0010927  -0.01796837  0.02273861 -0.01378055
  0.0401977   0.00234144  0.0129407   0.02222526  0.00205997  0.01419906
  0.00232311  0.0035362   0.00926517  0.00880963  0.00347905  0.00418562
  0.02119317 -0.012478  ]",-3.521895587675383,0.02954337998892768
AAPL,-0.018762163108389875,0.9659644435896082,7.173476721396139e-05,"[ 1.20739473e-03 -1.26245546e-04 -3.96283170e-05  4.09901143e-04
 -4.90909544e-04 -6.55341801e-04]",0.005306759854582112,"[ 0.01022845 -0.00706269 -0.00642249  0.00265037 -0.00375346 -0.004427
  0.0080458  -0.01268027  0.00845681 -0.00502507  0.01064908  0.00335062
  0.00254681  0.00231733  0.00675385 -0.00265645  0.0116575  -0.00157329
  0.0176229  -0.00948815]",-4.379365233411981,0.012533311824176746
ABBV,0.014741428397045191,0.8967430758740889,-0.0007685990914687804,[-0.00033967 -0.00096072 -0.00024914 -0.00066868 -0.00026057 -0.00090959],0.007243323971741884,"[ 0.01372624 -0.0040331  -0.00822781  0.00845547 -0.0098574  -0.00260792
  0.0037635  -0.01616101  0.00988699 -0.00722063  0.01344976  0.00671624
  0.00194731  0.0077193   0.00107759  0.00740784 -0.00333537  0.00567673
 -0.00203035 -0.01042144]",-3.510268681703475,0.029888882762057117
ABT,0.06265926307673807,0.8982708078618511,-0.001978972350936051,[ 0.00057972  0.00188081 -0.00076319  0.00055923 -0.0004024  -0.00035769],0.03130592582105213,"[ 0.01704238 -0.00119444 -0.009144    0.01406173 -0.01454779  0.00024945
 -0.00106834 -0.01458664  0.00652318 -0.00416952  0.00364062  0.00792196
 -0.00605153  0.00184125  0.00055769 -0.00587422  0.00396079  0.0027466
  0.00246583 -0.00246127]",-4.536853441301263,0.010707043947022455
ACN,0.03378985243454554,0.9315774664619085,0.006205619307462157,[-0.0009383   0.00049607 -0.00093295  0.0001161  -0.00049604 -0.00056087],0.03745371251680891,"[ 0.01487874 -0.00197861 -0.01083754  0.01044521 -0.01108947 -0.00346924
  0.00654399 -0.01341026  0.00619044  0.0020429  -0.00263681  0.00526475
 -0.00350107 -0.00569483  0.01141041 -0.00627145  0.00539434  0.00600852
  0.00521431 -0.0089242 ]",-4.514449550427672,0.010949630687824969
ADBE,0.07752664946304796,0.870367578948222,-0.0030336009001194087,"[ 1.20681693e-03  2.79389755e-04  4.13560150e-04 -7.73544263e-05
  1.98258960e-04 -3.34679109e-06]",0.03203123117846706,"[ 0.01803936 -0.00101321 -0.0071841   0.01524748 -0.01367922  0.00302431
 -0.00429379 -0.009116    0.00231683 -0.00254776 -0.00031445  0.00631989
 -0.00783041  0.00152364 -0.00359492 -0.00594337  0.00092323  0.00284597
 -0.00502676  0.00637904]",-4.5388097764864,0.010686117856118154
ADI,-0.0009134081500983038,0.9319246410575716,0.03476772689917005,[-0.00085     0.00429854 -0.00275165  0.00135429 -0.00137797 -0.00092138],0.035088883965567426,"[ 0.01236656 -0.00447219 -0.0090736   0.00549951 -0.00501308 -0.00555984
  0.01370875 -0.0110988   0.00896629  0.00625738  0.00017141  0.00934847
 -0.00263915 -0.00161828  0.0109351  -0.00313977  0.01122042  0.0075311
  0.0095401   0.00110645]",-4.308653703965514,0.01345164730850005
ADM,-0.28484174787281424,1.1671332450275997,0.004354965001143137,"[ 4.06273090e-05 -1.10128554e-03 -7.06463550e-04  1.27078903e-03
 -1.30500014e-03 -7.83321538e-04]",-0.11417274811478209,"[ 0.00059753 -0.02358804  0.00882474 -0.02362156  0.03200054 -0.01163827
  0.0422358   0.01128283  0.01117126  0.02591483  0.0007505   0.01598082
 -0.00016639  0.00329279  0.0120561   0.00182814  0.01625363  0.00688501
  0.02048461 -0.00449514]",-4.505910387155701,0.01104353171957332
ADP,0.018677126328725004,0.9386727049188001,-0.00021480606269077605,"[ 2.32505387e-04  2.68644774e-04 -2.26998032e-05 -6.23212941e-07
  1.63255879e-05 -3.08016777e-05]",0.03464050213492884,"[ 0.01330553 -0.003577   -0.00888745  0.00742154 -0.00646653 -0.00374957
  0.01005497 -0.00920007  0.00596884  0.00598955 -0.00322504  0.00745237
 -0.00439141 -0.00314794  0.00773842 -0.00406158  0.00476869  0.00656554
  0.00252315  0.00010473]",-4.882036725834215,0.007581556739317261
ADSK,0.2168489266554414,0.6701392479721874,0.00494021520128969,[-0.00033504  0.00028252  0.00035765  0.00024355  0.00050231  0.00110536],0.0665826102162691,"[ 0.02986395  0.00686912 -0.01780798  0.03180118 -0.03804946  0.00181956
 -0.01388789 -0.03615162  0.01283591 -0.01700298  0.00731822  0.01097426
 -0.01142793 -0.00136636  0.00454137 -0.02050529  0.01199892  0.00389161
 -0.01475942 -0.00994745]",-3.691307883341004,0.024939362925544654
AEE,0.02732725475820374,0.9565560820145312,0.0012147759946879932,"[-3.65097780e-05  5.97179897e-04 -1.70178946e-04 -2.61737926e-04
  1.24634434e-04 -9.12804122e-05]",0.028982030747703853,"[ 0.01434944 -0.00331025 -0.00672031  0.00839944 -0.00441629 -0.00126041
  0.00895391 -0.00256393  0.00249115  0.00935831 -0.00511138  0.00665714
 -0.00263248 -0.00042416  0.00435155  0.00552221 -0.00178846  0.00862853
  0.00538163  0.00554402]",-4.8790139510708315,0.007604508749598394
AEP,-0.005978399000847511,0.9780767481202627,0.008526646229884718,[-0.00118663  0.00087572 -0.00045487 -0.00022794  0.00023616  0.0003307 ],0.0280493323642082,"[ 0.01263408 -0.00578495 -0.00303365  0.00520328  0.00038596  0.000501
  0.00690957  0.00391926 -0.00209856  0.00846254 -0.00595299  0.00164986
 -0.00141671 -0.00077265  0.00057593  0.00469476 -0.00221562  0.00454639
  0.00329883  0.01370391]",-4.795069888754707,0.0082704207981617
AES,-0.12748058798688447,1.049804229120874,0.01791141413365955,"[-1.08788840e-03  1.44010184e-03 -1.81510421e-03 -1.33001821e-06
 -8.83282912e-04 -1.24015760e-03]",-0.01981927948656217,"[ 0.0057589  -0.01318302 -0.00038472 -0.00845389  0.01296067 -0.00768387
  0.02589286  0.00100922  0.00892225  0.01487316  0.00138011  0.0116115
 -0.00020821  0.00233236  0.01021463  0.00333102  0.01198075  0.00893359
  0.01694835  0.00485772]",-4.078431125877939,0.01693401215665392
AFL,0.052607558799411445,0.8922170733646785,0.0069204140848215315,[-0.00038111  0.00180674 -0.00089024  0.00024836 -0.00022099 -0.00017259],0.03960412289561407,"[ 0.01554973 -0.00127644 -0.01270375  0.01104166 -0.01251401 -0.00531411
  0.00953703 -0.01746982  0.01005361  0.00161392  0.002731    0.00732001
  0.00142151 -0.00163031  0.01498967  0.00559792  0.00486505  0.01241717
  0.01682203 -0.00410011]",-4.65719088639494,0.009493092155525087
AIG,0.08406284438135288,0.8762554404988767,0.0009767514447441938,[ 0.0005979   0.00037667 -0.00052631  0.0005172  -0.00062762 -0.00067672],0.03227566461404772,"[ 0.01814411 -0.00047622 -0.00895616  0.01437067 -0.01182404 -0.00010765
  0.00462337 -0.00961799  0.00582642  0.00450325 -0.00082301  0.00873257
 -0.00192942  0.00013515  0.01000232  0.00402502  0.00701145  0.00964858
  0.02213395 -0.00043811]",-4.461569042955568,0.011544235668028435
AIZ,0.04408032804010073,0.9069055972307325,0.00032504986436145545,[-0.00088055 -0.00037472  0.00018594 -0.00077506  0.00046065  0.00017618],0.015297802213241474,"[ 0.01490485 -0.00243992 -0.00987556  0.01041684 -0.01127852 -0.00258392
  0.00379075 -0.01406078  0.00588241 -0.00301936  0.0026952   0.00141716
  0.00174949 -0.00461473  0.01493665 -0.00244248  0.00664821  0.00703373
  0.00520996 -0.01675502]",-4.749871522673577,0.008652806821196688
AJG,-0.07941036545190165,1.0569877188713797,0.003946231759462016,[-0.0005382   0.00055103 -0.00064338 -0.00022865 -0.00023248 -0.00057859],-0.014944975541451327,"[ 0.00723014 -0.00960902 -0.00560209 -0.0013624  -0.00193388 -0.00527229
  0.00584985 -0.01308389  0.0057797  -0.00957466  0.00825401 -0.00275262
  0.00038434 -0.00416179  0.00708952 -0.01572616  0.01172358 -0.00456399
 -0.00678959 -0.0118475 ]",-4.847069267227223,0.007851354084463549
AKAM,-0.3387672756331874,1.189380773374079,-0.0013030219451257842,[-0.00055851 -0.00078469  0.00025063 -0.00020412  0.000246    0.00041528],-0.1036430112798455,"[-0.000451   -0.02573996  0.0139949  -0.02530778  0.03596953 -0.00682743
  0.03286291  0.02094806  0.00106431  0.01880425  0.00229899  0.00087375
  0.00946836  0.00207127  0.01254471  0.01190173  0.01042963  0.00919217
  0.01183995  0.01007726]",-3.519793411857267,0.029605550691904906
ALB,0.06215482185513477,0.8738042886248852,-0.002802286200513539,"[ 7.62623965e-04  9.31405301e-04 -2.58852785e-04 -3.80167376e-04
 -8.15922409e-06 -6.73465020e-04]",0.06826551638419796,"[ 0.0173892  -0.00133275 -0.00817544  0.01280002 -0.00954153 -0.00058792
  0.00760814 -0.00741188  0.00596715  0.00996898 -0.00690749  0.01343746
 -0.00963596 -0.00225232  0.00844756 -0.00701791  0.01268926  0.01230549
  0.00455026  0.012694  ]",-3.6366921461840214,0.026339326665568145
ALGN,0.13123141984252354,0.8177516212611547,-0.004594297875278785,[-0.00017831 -0.00199628  0.00058729 -0.00092081  0.00026722 -0.00032082],0.05936654088465375,"[ 2.15739842e-02  3.15537153e-03 -1.46011781e-02  2.03752122e-02
 -2.16805396e-02 -1.47060485e-03  1.57766615e-03 -2.06432113e-02
  1.01356668e-02  3.26132191e-05  1.09040100e-03  1.33697760e-02
 -8.07176004e-03  2.57060409e-03 -1.83022315e-05 -2.94047921e-03
  4.57671156e-03  3.47628471e-03  1.40648270e-02  8.45691793e-03]",-4.225281535611516,0.014621217736607574
ALK,0.026488626577578354,0.9007768461347553,0.00896841243988643,[ 0.00093247 -0.00412002  0.00134448  0.00035552 -0.00042404 -0.00020328],-0.01884654703293696,"[ 0.01590404 -0.00418492 -0.0018674   0.01113395 -0.00685174  0.0058166
 -0.00788121  0.00074031 -0.00549366 -0.00536508 -0.00027933 -0.00601215
  0.0005605  -0.001835   -0.00021228 -0.0026471   0.00143313 -0.00470174
  0.00852736 -0.00414245]",-4.379430104934061,0.012532498795533503
ALL,0.025742968673807716,0.9422354121203392,0.0007179811449264788,"[-3.84339820e-06  1.52049753e-04  2.25296737e-04 -5.63469670e-04
  3.97371489e-04  8.07276320e-05]",0.007621712965908093,"[ 0.01481312 -0.00370791 -0.00602416  0.0097764  -0.00836338  0.00014681
  0.00234506 -0.00943705  0.00547923 -0.00145749  0.0031423   0.00610681
 -0.00293524 -0.00064556  0.00918436 -0.0059252   0.00912001  0.0068846
 -0.00167524 -0.01482442]",-4.785311228146669,0.00835152411405238
ALLE,0.1101344639584164,0.8427844235071011,-0.014400007229708937,"[ 1.94653616e-03  1.60214809e-03 -1.09934376e-04  9.85829257e-04
 -3.35974714e-04 -6.38067326e-05]",0.03442395099434715,"[ 0.02058872  0.00116797 -0.00915204  0.01875365 -0.01700001  0.00275528
 -0.00302399 -0.01191534  0.00486266 -0.00071932  0.00047209  0.00923942
 -0.00589371  0.00244935  0.00165949  0.00018323  0.00371862  0.00659393
  0.01346353  0.00531364]",-4.561648620462584,0.010444825188835508
AMAT,0.390753461593857,0.5100057338225228,-1.692552896281141e-05,"[-3.97765801e-04  1.90420046e-03 -8.07149127e-04 -2.90806883e-04
  4.12286537e-05 -2.92664116e-04]",0.0004055524207811915,"[ 0.0328389   0.00929061 -0.01423451  0.03578593 -0.03411458  0.0075859
 -0.01466156 -0.0188      0.00289303 -0.0029914  -0.00685222  0.00794146
 -0.00805148 -0.0049963   0.01094102 -0.00301277  0.00418941  0.01384231
  0.00835696 -0.00139097]",-4.628530244700733,0.009769106752411211
AMCR,-0.017589032171103806,1.0094182301848436,0.0010752395667950258,[ 0.00040504  0.00031416  0.00049356 -0.00013741  0.00046494  0.00056802],0.00018108973935016882,"[ 1.09546428e-02 -6.24872155e-03 -4.90090251e-03  4.10642056e-03
 -2.81237730e-03 -1.08604288e-03  2.61621888e-03 -4.09265374e-03
 -4.63565869e-04 -3.48037925e-03  2.45180929e-03 -4.56133292e-03
  2.30536755e-03 -1.50841429e-03  4.03624047e-04 -1.75453595e-03
  4.50224707e-05 -3.65197514e-03 -3.80914469e-03  3.87833977e-03]",-5.608948220437233,0.0036649220213806214
AMD,0.2776587022234023,0.5386664168859139,0.010045164279941983,[ 0.00034136  0.00198585  0.00040854 -0.00037363  0.00121149  0.001148  ],0.0597856711015232,"[ 0.031892    0.00757451 -0.01144025  0.03388332 -0.03084734  0.00898346
 -0.01474987 -0.01388938  0.00109138  0.00147326 -0.01349211  0.01364261
 -0.02090239 -0.0045261  -0.00393976 -0.02055999  0.0055721   0.00384071
 -0.00792609  0.00736215]",-3.545489522257574,0.028854494134780216
AME,0.015433058294279696,0.9573742263131731,0.0014251803771804167,[ 0.0004968   0.00030123 -0.0005938   0.00096842 -0.00084401 -0.00053877],0.01593155762695053,"[ 0.01360958 -0.00394506 -0.00749422  0.00753738 -0.00584335 -0.00268027
  0.00883943 -0.0082033   0.00566947  0.00434963 -0.00032571  0.00545436
  0.00059425 -0.00264088  0.01450278  0.00349821  0.00433876  0.01268988
  0.00779722 -0.00892951]",-4.322452559244569,0.013267304757140837
AMGN,0.09578154864615508,0.86111896947674,0.011559991273867922,[-0.00104881  0.00152815 -0.00114111  0.00026431 -0.00030508 -0.00010295],0.048894649686242936,"[ 1.94869217e-02  5.53452757e-04 -9.54649681e-03  1.71425020e-02
 -1.58792846e-02  1.32394420e-03 -1.61504550e-04 -1.25810951e-02
  6.12867402e-03  1.57721867e-03 -1.94763604e-03  1.16041258e-02
 -9.32764513e-03  2.62985997e-04  3.15620957e-03 -6.51456598e-03
  5.98742762e-03  8.52576404e-03  2.93936728e-05  3.23292347e-03]",-4.07356102965695,0.017016683570736008
AMP,0.003523084921642025,0.9399403762572627,0.0016170909977804135,[ 0.00019764 -0.00015867 -0.00042102  0.00035299 -0.00057882 -0.00064785],0.016122875850559083,"[ 0.01161222 -0.00549142 -0.00892514  0.00388758 -0.00426926 -0.00683169
  0.01521657 -0.01380313  0.01147948  0.00320829  0.00628675  0.00821785
  0.0030655   0.00035842  0.01515941  0.00448251  0.00755592  0.00831655
  0.01794226 -0.01736823]",-4.487599330425315,0.011247613227168716
AMT,0.06510016061521831,0.877887518324519,0.0029915014663282635,"[-4.69369041e-04  5.29713343e-04 -2.33970160e-04 -2.97767824e-04
  1.85069797e-04  6.85356599e-05]",0.04057931877197335,"[ 1.68340494e-02 -7.77399100e-04 -1.08136990e-02  1.24790087e-02
 -1.11788338e-02 -3.05703736e-03  9.81130900e-03 -1.23155835e-02
  8.85769069e-03  7.73253782e-03 -2.27912916e-03  1.27289550e-02
 -4.74385991e-03 -6.47311681e-05  9.14869549e-03  2.69975872e-03
  3.60311899e-03  1.17502689e-02  1.30622725e-02 -5.16295169e-04]",-4.3055449587997145,0.013493530119805324
