,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41171377547949994,0.5032769307293816,-1.6666204630919677e-06,[-0.00014508  0.00093053 -0.00057354  0.00024087 -0.00026173 -0.00023767],-7.68595513267737e-05,"[ 0.00414524 -0.02001022 -0.01256949  0.03620454  0.01883752 -0.00590072
 -0.00847375 -0.00720138  0.00366358  0.00139254 -0.00710362 -0.00052452
  0.00153596  0.00760047 -0.00091073  0.00509643  0.008003   -0.00352087
  0.00589392  0.01810185]",-4.895806774284808,0.0074778738333132555
AAL,-0.4958275706602009,1.3268758518618562,-0.18543859114925473,[-0.00718493  0.00083487 -0.00196208 -0.00137054 -0.00022553  0.00051158],0.5489005029079942,"[ 0.01816974  0.018704    0.01456527 -0.03698992 -0.04511755  0.0037172
  0.01129991  0.02393062  0.00971298 -0.01474081  0.00295712 -0.00699083
 -0.01336798 -0.00164877 -0.00113269  0.00278966 -0.00944024  0.00546394
  0.01292939  0.01869108]",-3.74593250307845,0.02361359902395923
AAP,-0.04318098118855855,0.9798465941371265,-0.00045769683885075877,[-0.00098427  0.00014755 -0.00098373 -0.00032885 -0.000547   -0.00116442],0.062064037316691675,"[ 0.01188184 -0.00319779  0.00033357  0.00153083 -0.01309657 -0.00357721
  0.00118286  0.0110238   0.00831101 -0.01169184 -0.00525522 -0.00024478
 -0.00229508  0.00134121 -0.00227727  0.00629685  0.00277831  0.00013636
  0.01889417  0.01045867]",-4.328678311486418,0.013184962392352468
AAPL,-0.2068653953464221,1.0992620380727356,0.005084285290948123,"[-3.68436045e-03  3.35251337e-05 -1.00120233e-03 -4.92318736e-04
  5.48421915e-05  2.49491618e-04]",0.05060639466728813,"[ 0.01469279  0.00468441  0.00523062 -0.01237191 -0.02317066 -0.00250574
  0.00154919  0.01544206  0.01409074 -0.00627731 -0.00491775 -0.01377652
 -0.01065396  0.01221439  0.00466137 -0.00136068 -0.00625754 -0.00212646
 -0.00370846  0.00898193]",-4.476866167839807,0.011368985879658022
ABBV,0.08527482442650822,0.829870283963826,-0.0001482614742022238,"[ 9.43964332e-05  1.50372050e-04 -1.97592001e-04 -5.23959515e-04
 -3.06349959e-05 -6.88518753e-04]",-0.033297094663989134,"[ 0.00961862 -0.01176528 -0.01081715  0.0153321   0.0066351   0.00858588
  0.00111126 -0.0101898  -0.00881452 -0.00034537  0.00036337  0.00702952
  0.00076712  0.00927203  0.00732235 -0.0044903  -0.006947   -0.00625647
  0.00680116 -0.01591705]",-4.321097078825498,0.013285300522651533
ABT,-0.17459001360587895,1.0685798544798066,0.0004050993534916273,[-0.00228191  0.0001652  -0.00138309 -0.00017509 -0.00067133 -0.00094749],0.08489393069903989,"[ 0.01479862  0.00215955  0.00079806 -0.01164809 -0.02083704  0.00701682
  0.00749816  0.01026077  0.00495528 -0.0144832  -0.0060919  -0.00261341
 -0.00473544  0.01052126  0.00479406 -0.00247869 -0.00939865 -0.00232678
  0.00720397  0.01303355]",-4.311466467661052,0.013413864165742188
ACN,0.1669407810118345,0.7791654145218028,0.000974148112823372,"[-4.20739744e-04  1.44954473e-04 -4.09423606e-04  5.73066399e-04
 -4.17383200e-04 -4.64410220e-05]",-0.027842985557818622,"[ 0.00800489 -0.01519018 -0.01156529  0.02094492  0.00683298  0.00402178
 -0.00018911 -0.00267273  0.00297511 -0.00804252 -0.00780409 -0.00186859
 -0.0054936   0.00796126  0.00032773  0.00958129  0.01055528 -0.00101193
  0.01171631  0.00557967]",-4.816391866902532,0.008095945753213011
ADBE,0.42479040079700436,0.5224528538909622,-1.0188823347274277e-05,[-0.00204774  0.00015343 -0.00097803  0.00020431 -0.00042125 -0.00013548],-0.00013019759476063674,"[ 0.00890481 -0.01216508 -0.00799611  0.01766929  0.00415026 -0.00034242
 -0.00223581 -0.00195788  0.00153226 -0.00284937 -0.00318644  0.00036414
 -0.00370646  0.00607413  0.00277031  0.00541374  0.00203439 -0.00603678
  0.00939034  0.00550434]",-5.016168055909243,0.006629883438166712
ADI,0.026183221776991315,0.9348920747296203,-0.011094088241837358,"[-1.82526376e-03  1.09585005e-03 -1.06950797e-03  1.08826940e-04
 -2.42045434e-04 -2.54723805e-05]",0.03408746432350116,"[ 0.01075756 -0.00613318 -0.00200992  0.00728925 -0.00730287 -0.00368372
 -0.00045943  0.00716798  0.0068456  -0.00877169 -0.00541144 -0.00104988
 -0.00461821  0.00505283  0.00242613  0.00774756  0.00139054 -0.00764291
  0.02046206  0.01151342]",-5.122090547199187,0.0059635427867534285
ADM,0.4033308138557071,0.4845129517060398,-1.4360721824697197e-05,"[ 8.55554598e-04 -1.88235877e-04  1.77705920e-04 -2.78036810e-04
  5.66116073e-06 -4.55656641e-04]",-1.13116197025775e-05,"[ 2.85726393e-03 -2.03405446e-02 -1.08363922e-02  3.98993771e-02
  2.00438780e-02 -1.12199363e-02 -1.03194690e-02 -6.15468232e-03
  3.78045149e-03  2.32799996e-04 -8.92366401e-03  3.31529455e-03
  6.68276635e-03  9.35820523e-03  1.86006233e-03  4.64257436e-05
 -1.57895855e-03 -4.91621142e-03  3.05924085e-02  1.28130941e-02]",-4.474597347091929,0.011394809354044065
ADP,-0.0066196086240087335,0.9752789059265145,0.007425285027098374,"[-2.31855967e-03 -2.05965924e-04 -7.38304992e-04 -6.22459227e-04
  1.04409187e-06 -2.03157371e-04]",0.0026678988113491716,"[ 1.05391205e-02 -5.29289809e-03  7.49052571e-05  7.30742068e-03
 -8.66188507e-03 -6.37177558e-03  4.62542381e-05  7.62024759e-03
  2.58005824e-03 -1.09590694e-02 -3.08911030e-03  8.17470835e-03
  1.01472354e-03  4.16311397e-04  3.26557971e-03  6.09384339e-03
 -1.90302450e-03 -1.29786967e-02  1.36328877e-02 -2.63239105e-03]",-5.353153202864863,0.004733202695979455
