,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06630718468289516,0.8998980075663723,0.001649443914987706,[ 0.00011999  0.00089009 -0.00029254 -0.00059395 -0.00027027 -0.00020304],-0.014065955396536291,"[ 0.00503018 -0.00760153 -0.00283251  0.00283897 -0.00378969  0.00719096
 -0.00101137 -0.00381222  0.00104194  0.00304515 -0.00268324 -0.00351502
  0.00642101  0.00062452  0.0018448   0.00659403 -0.00491508  0.00393437
 -0.00790076 -0.00183011]",-4.769211881440001,0.008487066339358128
AAL,0.21492264346137097,0.7082545933457283,0.002003791100894603,[ 0.00101059  0.00357096  0.00026983 -0.00266333  0.00015338  0.00056077],-0.033619952448021795,"[ 0.00157054 -0.00013731 -0.00684289 -0.00801609  0.00957842  0.0130138
 -0.00785463  0.00040674  0.00271675  0.00270693 -0.00519477 -0.0056754
  0.00368848  0.00252678  0.00554989 -0.00783848  0.00262431  0.02032979
 -0.00149146 -0.00352338]",-3.772125562459602,0.02300311672480213
AAP,-0.1560427133555334,1.0859503142983076,-0.00173713895166887,[ 0.00075384 -0.00154371  0.00057262  0.00126485 -0.00042792  0.00024127],0.020361116854824376,"[ 0.01101407 -0.01722557  0.00149433  0.01866916 -0.02220956 -0.00154584
  0.00754383 -0.00976574  0.00182858  0.00152656  0.00408299  0.00430084
 -0.00235064  0.00146349 -0.00215591  0.00778209 -0.00255756 -0.00596345
 -0.01882582  0.00801957]",-4.638267070740752,0.009674448243958257
AAPL,0.2695456914878569,0.6658990123510631,0.005432733385661546,[ 0.00135001  0.00383578 -0.0007193  -0.00029823 -0.00068286  0.00020564],-0.023769841305907303,"[ 0.00054908  0.00306207 -0.00946236 -0.01239403  0.01667334  0.01491102
 -0.01239429  0.00384656  0.0055583   0.00128203 -0.01019586 -0.00751433
  0.01821732  0.00131308 -0.00901173  0.00429352  0.00315885  0.00086901
  0.00398045 -0.00225906]",-4.2750737625108695,0.013911022569138934
ABBV,0.013834706614382021,0.9453516729312021,0.0018955682121085315,[-0.00096522 -0.00069771 -0.00023981 -0.00087131 -0.00032672 -0.00056417],-0.009906621203411414,"[ 0.00636672 -0.00950905 -0.00275405  0.00609572 -0.00658106  0.00509146
 -0.00082443 -0.00514332  0.00692019  0.00158256 -0.00358409  0.00213358
  0.00523378  0.00048632 -0.00769625  0.00532956  0.000976   -0.00649786
 -0.00210275 -0.00394496]",-4.977148904424653,0.006893689132163732
ABT,0.42919424104446235,0.5246520543896143,-1.2649004080994685e-06,"[-4.79433371e-07 -3.62213529e-04  2.73418287e-04 -1.47436531e-04
 -1.49701403e-04  3.11548252e-04]",-0.00035340721139659183,"[ 0.00641628 -0.00859843 -0.00447259  0.00645627 -0.00769163  0.00167505
  0.00448851 -0.00621152  0.00491114  0.00849241 -0.01047236 -0.00180129
  0.00792272 -0.00163731 -0.00687611  0.0020997   0.00507593 -0.00311294
 -0.00383108 -0.00471634]",-5.139503774090911,0.005860597172057296
ACN,0.025242813189689142,0.9108282450689424,0.0019175265970101767,[-0.00092463  0.00105397 -0.00039567  0.00086264 -0.00015394  0.00073811],-0.00512383154348195,"[ 0.00665062 -0.00881016 -0.00472752  0.00513219 -0.00080392  0.00337489
 -0.0036321   0.00657275 -0.00575775 -0.00671631  0.00457707  0.0006423
  0.00809238 -0.00345869  0.00598787  0.0207642  -0.01192022  0.00092529
 -0.02596187  0.00164515]",-4.583228739945644,0.010221839298036543
ADBE,0.1805133740587105,0.7480465623191423,0.0008188295610444303,[ 0.0009393   0.00260418 -0.00099248  0.00028811 -0.00090987 -0.00045266],-0.021776677152869073,"[ 0.00287042 -0.0015456  -0.00823197 -0.00580491  0.01163917  0.00972045
 -0.00997708  0.00854013 -0.00211113 -0.00483978 -0.00119806 -0.00395747
  0.0140636  -0.00075245 -0.00039907  0.01438284 -0.00749172  0.00346593
 -0.01473639 -0.0084742 ]",-4.4583536931327385,0.011581414163041268
ADI,0.13539378587063552,0.8322176817562068,0.003092584310057284,[ 0.00020881  0.00176994 -0.00025829 -0.00081906 -0.00010615 -0.00019374],-0.03821510699707223,"[ 0.00320744 -0.0036612  -0.00491696 -0.00302722  0.00341673  0.01087846
 -0.00535829 -0.00282157  0.00494571  0.00400825 -0.00803151 -0.00640293
  0.01431758  0.00190464 -0.00674872  0.00444041  0.00069738  0.00408305
 -0.00678267 -0.010013  ]",-4.5287056533626195,0.010794639039076404
ADM,0.05571620199155401,0.9125807460875958,0.0006874708974700782,"[-4.14362038e-04 -1.96971654e-04 -8.39405449e-07  5.59115377e-04
 -2.50093911e-04  3.97143658e-04]",0.002120788332105106,"[ 0.00552758 -0.00782597 -0.00412351  0.00407069 -0.00418294  0.00415684
  0.00104119 -0.00238599  0.00055995  0.00351312 -0.00314314 -0.00124048
  0.00149269 -0.0002199   0.0025485   0.00042553  0.00080672  0.00444407
 -0.00264587  0.00553051]",-4.7428737774451175,0.008713569311100913
ADP,-0.015589281162455325,0.9587836161958362,0.0018388889160817735,"[-7.39563928e-04  4.20933525e-04 -3.65090760e-04  1.16823724e-04
  1.07900336e-05  1.90286637e-04]",0.012724394549041318,"[ 0.00735446 -0.01075341 -0.00339881  0.00883306 -0.00837909  0.00041105
  0.00340862 -0.000174   -0.00509965 -0.00015115  0.00565015  0.00084508
 -0.00659214  0.00317238  0.00568023 -0.00153936 -0.00490819  0.00553885
  0.00806696 -0.00470252]",-4.693606184515915,0.00915361693357239
ADSK,0.4100413421206537,0.48059912510998387,3.2726424945977003e-06,[ 0.00407617  0.00227636  0.00096642 -0.00062294 -0.00038761  0.00010965],-0.0005426422704117663,"[-0.00148922  0.01004183 -0.0135989  -0.02228323  0.03221841  0.02179631
 -0.02512556  0.01324901  0.00634546 -0.00926929 -0.00466061 -0.00541106
  0.01994522  0.0019611  -0.00608898  0.00876263 -0.00264907  0.01028786
 -0.01478682 -0.01780176]",-4.435411259520886,0.011850191401325058
AEE,-0.09628381138703805,1.053928537003003,-0.004217856689945512,[ 0.00102973 -0.00156747  0.00063053  0.00043158 -0.00028165  0.00011965],-0.03650628588446859,"[ 0.00976028 -0.01437277 -0.00174592  0.0141606  -0.01289708 -0.00074494
  0.00138133 -0.0009884  -0.00049299 -0.00622768  0.01062741  0.00562628
 -0.00103864  0.00736194 -0.01489057  0.00756488 -0.00355727 -0.01439438
 -0.00621983 -0.01988503]",-4.7298549587505185,0.008827751334960407
AEP,-0.08830590949879384,1.0377838802727053,-0.002069841074616834,[ 0.00049401 -0.00137057  0.00048987  0.00061037 -0.00020856  0.00030961],-0.022078637664174446,"[ 1.03664005e-02 -1.56551445e-02 -8.57070166e-04  1.60338885e-02
 -1.56820227e-02 -1.46944356e-03  2.83714670e-03 -2.69865928e-03
  8.62371540e-05 -5.39897799e-03  1.03272097e-02  6.47462157e-03
 -3.05152909e-03  6.19379869e-03 -1.16105920e-02  7.20625759e-03
 -3.84009440e-03 -1.30369220e-02 -5.73155031e-03 -1.37030272e-02]",-4.960385970281094,0.00701022157316004
AES,0.030176744219551983,0.9011968313184848,-0.003410039164850096,[ 0.00128574  0.00010916 -0.00011455  0.00095622 -0.00073846 -0.00017119],-0.05602833804213494,"[ 0.00599047 -0.00923785 -0.00152174  0.00391994 -0.00186316  0.00965939
 -0.00859858  0.00148608 -0.00106081 -0.01039618  0.01477494  0.00018035
  0.00260036  0.01318098 -0.01507851  0.00612199 -0.00642098 -0.00873349
 -0.00119345 -0.01713847]",-4.379432852235794,0.01253246436502513
