,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10800061758479136,0.8498271555459873,-0.0008946663786537476,[ 0.00179529  0.00049206  0.00041718  0.00107213 -0.00017429  0.00045302],-0.0019160910450455898,"[ 1.36829427e-02 -1.10968998e-02 -3.25401778e-03 -8.23363673e-03
 -1.22179848e-02 -2.33236141e-03 -1.16882919e-02  2.15608069e-03
 -2.57887933e-03  6.13225637e-03  2.52957689e-03  4.29845967e-03
 -3.22799344e-03  6.22511710e-03 -7.46447542e-05  1.04802963e-02
  5.31934595e-03  6.89582621e-03 -1.07807459e-02 -9.86262254e-03]",-4.605231617850431,0.009999385700245585
AAL,0.04586041073174819,0.8798263334927462,0.0029595432148152205,"[1.42830668e-03 1.38163377e-03 1.45876231e-04 6.82871238e-04
 7.73318951e-05 4.54237439e-04]",-0.036403349780055015,"[ 0.00754301 -0.00786086 -0.01012064  0.00512731 -0.00907521  0.0083463
  0.00123472  0.01631252  0.00795961  0.00669378  0.01090328 -0.00269966
 -0.00512559 -0.00421857 -0.00984076  0.00688655  0.00293476  0.00918779
 -0.00083994 -0.02331779]",-3.4860062917037093,0.030622927321556432
AAP,0.02254802844838876,0.9296049612665358,-0.00011042867140705065,"[-1.02523249e-05 -1.21524819e-04 -6.44627858e-05  4.49979697e-04
 -2.10582999e-04  1.07108993e-04]",-0.0013770769087684813,"[ 0.00686609 -0.00525433 -0.00382997  0.01038568  0.00102316  0.00683233
  0.00612764  0.00131845  0.00226004 -0.00534535 -0.00075974 -0.0003614
 -0.00499017  0.00732682  0.00122522  0.00983407  0.00216103  0.00463543
 -0.01780686  0.0040158 ]",-4.1125831458963455,0.016365445545360766
AAPL,0.2030868801511527,0.7047473583475088,0.0007798353276376957,[ 0.0014973   0.00078525  0.00015874  0.00068064 -0.00012356  0.00016708],-0.00851303207212741,"[ 0.02178889 -0.0166432   0.00731904 -0.02590577 -0.01178092 -0.01581323
 -0.01885888 -0.0187387  -0.00845317 -0.00535565 -0.0030333  -0.00060774
 -0.00591815  0.00074352 -0.00360353  0.00655244  0.00489134  0.00601357
 -0.00332014 -0.01211126]",-4.448083752163724,0.011700967454668474
ABBV,-0.03228046805999083,0.9517132185180295,4.550011729642682e-06,"[ 8.55300690e-04 -5.88438276e-05  6.36958465e-04  1.23060134e-04
  3.70532244e-04  6.30971169e-04]",-0.06792806523333451,"[ 0.00112478 -0.00428451 -0.0145953   0.01800695 -0.00500209  0.015197
  0.00601595  0.02011864  0.00652695  0.00791367  0.005966    0.00264115
 -0.00497622  0.00609971 -0.00438158  0.01181725  0.00381005  0.00586434
 -0.01128752 -0.02977596]",-4.15016113129457,0.01576187654865525
ABT,0.09448923749662147,0.8725774577479758,-0.0037799614580090062,[ 0.00247856 -0.00026231  0.00112535  0.00036016  0.00026692  0.00040305],0.0017583314898769525,"[ 0.01363108 -0.01022226 -0.00088418 -0.00702826 -0.00914398 -0.00322771
 -0.00992066 -0.00283349 -0.00278648  0.00143626  0.00274487  0.00142953
 -0.00245486  0.00066164 -0.00116179  0.00406545  0.0044686   0.00430483
 -0.00434312 -0.00616992]",-4.911250490739843,0.007363274864857923
ACN,0.039648855824067644,0.9428366084896997,-0.002623831670073186,"[ 1.89810772e-03 -6.30879099e-05  6.08945637e-04  5.65836383e-04
 -2.41415193e-05  2.09294327e-04]",0.007491233665937988,"[ 0.00835754 -0.00750343 -0.00732301  0.00282427 -0.00900108  0.00334223
 -0.00709492  0.00336239 -0.00333884  0.00185997 -0.00228699  0.00219382
 -0.00553575  0.00274345 -0.00358075  0.00117491  0.00109131 -0.0040372
  0.00355023 -0.01299193]",-4.598192773996206,0.010070018108448767
ADBE,0.08548955319998616,0.857013668343041,-0.01821925132561329,[ 0.00421646 -0.00190734  0.00241171  0.00031592  0.00055451  0.00066045],0.011693655738482264,"[ 0.01275842 -0.00956081  0.0005383  -0.00585845 -0.00826784 -0.00505363
 -0.01565684 -0.00762207 -0.00971658  0.00518638 -0.00133506  0.00879385
 -0.00100664  0.00376681 -0.00737244 -0.00125187 -0.00430145  0.00316753
  0.00268787 -0.0196502 ]",-4.796190625085488,0.008261157029193217
ADI,0.14461794138046866,0.7899979188787447,-0.0020260521610604436,"[ 1.88824937e-03  5.85626055e-05  3.50414945e-04  4.97988395e-04
 -1.85126223e-04 -1.52668863e-04]",0.0030089235167233925,"[ 0.01634021 -0.01364115 -0.00222377 -0.01536851 -0.01567869 -0.00597076
 -0.01612234  0.00075876 -0.00323698  0.00685183  0.00309047  0.00244848
 -0.00585451  0.00161379 -0.00792706  0.00961478  0.00398708  0.00902671
 -0.00302656 -0.02583144]",-4.812569116254188,0.008126953765278087
ADM,-0.02910469141514138,0.9402147171802276,-0.002930323888354688,"[ 9.47024156e-04 -1.05953622e-03  7.72857598e-04  6.04650254e-05
  1.73034137e-04  2.69553522e-04]",-0.03573127472217065,"[ 0.00362542 -0.00439892 -0.00809377  0.01451121 -0.00215617  0.00975194
  0.00073371  0.00936223 -0.00079726  0.00733448 -0.00077774  0.00866867
 -0.00665895  0.01357594 -0.0109529   0.01746438 -0.00370113  0.01784364
 -0.0231308  -0.02254477]",-5.253769412028066,0.0052277755730095014
