,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10059116360589207,0.8481407408957528,-0.00682790069711398,[ 0.00157243 -0.00096293  0.00158619  0.0006481   0.00053922  0.00143917],-0.015403675483673995,"[ 1.26345672e-02 -1.00791115e-02  1.67776103e-05 -2.27172955e-03
 -6.30921817e-03 -3.12343945e-03 -1.01413729e-02 -6.92482641e-04
 -3.29065496e-03  4.77949643e-03  2.16385071e-03  1.20482951e-02
 -1.29153231e-03  1.09554919e-02 -5.27749488e-04  7.47757382e-03
 -2.66730937e-04  5.20838875e-03 -9.60702100e-03 -7.70746768e-03]",-4.586967882620979,0.010183689750245922
AAL,0.0017328643928032196,0.9060265813873211,-0.0001257820470632155,"[7.84386062e-04 1.73021327e-05 8.79333273e-04 3.29001848e-04
 5.77350527e-04 1.19323018e-03]",-0.035100313966920066,"[ 0.00749949 -0.00604474 -0.00471635  0.00972491 -0.00087954  0.01074328
  0.00994683  0.00631403  0.00923202  0.00478946  0.00842338  0.00377283
  0.00080077  0.00480001  0.00020397  0.00625758  0.00115309  0.00590496
 -0.00945518 -0.01081587]",-3.534259775917325,0.029180348994016603
AAP,-0.027601591831207032,0.9814256706647275,0.0005371184407565706,"[-2.36877483e-04  2.87257818e-04 -1.32345546e-05  5.39102160e-04
 -5.07109261e-05  5.14978575e-04]",0.00946316002191882,"[ 5.82789254e-03 -4.78117858e-03 -5.68166526e-03  1.17369256e-02
  3.46406642e-07  9.22320938e-03  5.80740250e-03  4.58264021e-04
 -6.05739185e-04 -5.64998510e-03 -2.83310093e-03 -5.78068882e-04
 -6.10549719e-03  8.53232253e-03  5.02099778e-04  6.03145211e-03
  2.96718374e-04  2.23580579e-04 -1.33423939e-02  4.86875531e-03]",-4.099586699649204,0.016579526309962286
AAPL,0.27217479727752847,0.6218126630994952,-0.004028011826450815,[ 0.00173677 -0.00029566  0.00112141  0.00043768  0.0003717   0.00080994],0.033612689346386004,"[ 2.12105779e-02 -1.66981326e-02  1.29037576e-02 -1.90984682e-02
  2.70331090e-04 -2.46357010e-02 -1.55521353e-02 -1.61317088e-02
 -9.14609768e-03 -8.87949071e-03 -3.18084547e-05  4.84603947e-03
 -4.64171129e-04  8.12871918e-03  9.24411369e-04  6.87002158e-03
  6.24963963e-04  8.60248740e-03 -8.47959218e-03 -6.23228237e-03]",-4.44508922167152,0.011736058873438846
ABBV,-0.09621357902501748,1.0184634699661768,-0.0040853900888217515,[ 0.00086265 -0.00141228  0.00132428  0.00033701  0.00048737  0.00117832],-0.0811390792598199,"[ 0.00121809 -0.00454647 -0.01556914  0.017284   -0.00995939  0.02167218
  0.00599662  0.01382815  0.00761553  0.00885556  0.00337448  0.00256953
 -0.00735885  0.00662383 -0.00489416  0.01013279  0.00511139  0.00156439
 -0.01015995 -0.02919832]",-4.1866889850929825,0.015196517562748804
ABT,0.13863061798418969,0.8245506176774439,-0.010472881002352837,[ 0.00288929 -0.00122097  0.00193928  0.00019121  0.00062697  0.00085909],-0.014063833447363294,"[ 1.47898847e-02 -1.14764145e-02  2.47604732e-03 -5.87907299e-03
 -5.42403170e-03 -6.28752937e-03 -8.29688106e-03 -1.88303462e-03
 -9.84905463e-05  2.61430995e-03  4.68085960e-03  4.83246220e-03
 -1.78308082e-03  3.99094309e-03 -3.37981946e-03  6.12462379e-03
  9.39008124e-04  6.95419835e-03 -5.88110839e-03 -9.65629929e-03]",-4.8187073711875295,0.008077221242838394
ACN,0.055463284243254585,0.911230327521729,-0.005760933855492495,[ 0.00209953 -0.0009897   0.00190333  0.00022809  0.00082595  0.00138312],-0.024608764150122902,"[ 0.01112705 -0.00766059  0.00089841  0.00348355  0.00059444  0.00136089
  0.00019088 -0.00031391 -0.00058088  0.00289521  0.00239217  0.01167305
 -0.00113698  0.01023268 -0.0032679   0.00413731 -0.00529802  0.00134897
 -0.00221908 -0.01281161]",-4.455579398842244,0.01161358902486066
ADBE,0.19571922572126269,0.7482369340357271,-0.018113210639147833,[ 0.00391261 -0.00131911  0.00237264  0.00058537  0.00063328  0.00112942],-0.050603181551791464,"[ 0.01706914 -0.01429857  0.00391986 -0.01188772 -0.00857961 -0.01131331
 -0.01431878 -0.00256955 -0.00066433  0.00542015  0.00622973  0.00707912
 -0.00216385  0.00434487 -0.00771729  0.00953084 -0.00047823  0.01339805
 -0.00809316 -0.02703561]",-4.864386948537396,0.007716557388487459
ADI,0.1654486057575111,0.7798693369982914,-0.0047257764608837185,[ 0.0012137  -0.00088475  0.00100184  0.00040764  0.00023373  0.00068675],-0.019742293262049928,"[ 0.01571903 -0.01280146  0.00304342 -0.00871931 -0.00762954 -0.00899234
 -0.01426699 -0.00216305 -0.0029424   0.00606581  0.00415741  0.01088664
 -0.00237011  0.00673717 -0.00783969  0.00770304 -0.00255849  0.01033642
 -0.00298844 -0.02445788]",-4.803536269661782,0.008200695840933601
ADM,0.40929181824015265,0.5041586488284432,-9.191997463792275e-06,[ 0.00117786 -0.00131307  0.00133006 -0.00026182  0.00054843  0.00053479],-0.00024830645564663387,"[ 0.00729887 -0.00750877 -0.00635068  0.00854495 -0.00440698  0.01140497
  0.00541336  0.00837758  0.00577762  0.00832761  0.00216538  0.01023271
 -0.00963348  0.01807661 -0.01145922  0.02167743 -0.00407058  0.01945213
 -0.02744121 -0.02547203]",-5.303931841805699,0.004972006282265051
