,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.025202020289648873,0.9385233818785439,0.006650669474723402,[ 0.00141151 -0.00261476  0.00026018  0.00074747 -0.00068586 -0.00064526],0.006470050650466649,"[ 8.12264682e-03 -8.79043687e-04  1.70316159e-05  4.25808620e-03
 -4.34755593e-03  2.70648529e-03  2.32234048e-03  2.73635278e-04
 -3.26132741e-03 -7.62830010e-03 -2.51589779e-04  3.93850765e-03
 -1.37730441e-04  4.18369364e-03  6.38805504e-04  6.54752509e-03
  6.73525789e-03 -3.40582112e-03 -2.53145937e-03  1.26340919e-02]",-4.812068949767223,0.008131019611907946
AAL,-0.024687139604537837,0.9159299662428612,-0.010791262104956763,[-0.00183481 -0.00404242  0.00193072 -0.00099482 -0.0004237  -0.00014518],0.012179976038062767,"[ 0.00844344  0.00658069  0.00804305  0.00167605 -0.00984783 -0.0072698
 -0.00293214  0.00714299  0.00226449 -0.00707134 -0.00101194  0.00252233
  0.00064708  0.00105279 -0.01045381  0.00276026  0.00487751  0.02174849
  0.01754244  0.00491416]",-3.594109176332969,0.027485156701681623
AAP,0.0031408364710919525,0.9423015722811022,0.0029583857253085927,[ 0.0006443  -0.00267642  0.00085897 -0.00082425  0.00039792 -0.00023303],0.01437548989495072,"[ 0.0061219   0.00074901  0.00311748  0.00958014  0.00437862 -0.00515533
 -0.00781865 -0.0076052  -0.00484929  0.00487772  0.00117424  0.00083229
 -0.00799647  0.01236397  0.0112997   0.01212644  0.00246367 -0.00457217
  0.01622547  0.01701726]",-4.56449789638779,0.010415107357138215
AAPL,0.03903238894916939,0.9246047765516467,-0.0028861852793896424,[-0.00070164 -0.00346799  0.00142038 -0.00096868  0.0003988   0.00024463],0.0047082682638868775,"[ 0.00632028 -0.00408806 -0.00238452  0.00962579  0.00465058  0.00257476
 -0.00270078 -0.00771458 -0.00482115  0.00292316  0.00216572  0.00137631
 -0.00441834  0.00903887  0.00954281  0.00341372 -0.0024456  -0.0036711
  0.01653489  0.00359399]",-4.690048243309654,0.009186242970790189
ABBV,0.057783244939536745,0.8754375577102449,-6.108195804858776e-06,"[ 9.85497799e-04 -4.31718438e-04 -1.75395417e-04 -5.13559507e-04
  9.10503384e-05 -7.59996684e-04]",0.012953131772179412,"[ 0.00441032 -0.00964617 -0.00975933  0.01353798  0.01208185  0.01593118
  0.01107666 -0.01821527 -0.01490575 -0.01220606 -0.00011014  0.00445994
 -0.00685172  0.0033808  -0.00017513  0.01450681  0.00151658  0.00446247
  0.01293539  0.02528327]",-4.254785275002474,0.014196138684175496
ABT,0.02714222453419923,0.928012098746156,0.001859998365634406,"[ 1.68679789e-03 -8.38139409e-04  6.98393710e-04  3.85700857e-04
 -1.62975975e-04 -9.62179965e-05]",0.012766544983417836,"[ 0.00710776 -0.00299787 -0.00185917  0.00720086  0.00120502  0.00340486
 -0.00078868 -0.00621063 -0.00697579  0.00234158  0.00433346  0.00337011
 -0.00427559  0.00058492  0.00504542  0.00986995  0.00176319 -0.00683598
  0.01322143  0.01609495]",-4.893153526270995,0.007497740831591053
ACN,0.0668474450545141,0.8761233280133586,0.001684432761699308,"[ 1.48797710e-03 -9.85267893e-04  8.52772060e-04  7.98790006e-04
  5.62086426e-05  6.53017211e-04]",-0.00420113550641284,"[ 0.00701414 -0.01163012 -0.01118643  0.00678528 -0.0012577   0.01524408
  0.00600248 -0.00012074  0.00149524  0.00059023  0.00561035 -0.00047366
 -0.00469212 -0.00220668  0.00507661  0.00321391  0.00219739 -0.01204025
  0.00412559 -0.00599521]",-4.874688834342002,0.007637470367645231
ADBE,0.02079025827492315,0.9339374033881004,0.00741511689392708,[ 0.00176911 -0.00243754  0.00168072 -0.00012932  0.00025297  0.00024073],0.0007526689042401939,"[ 6.57845276e-03 -1.97220641e-03  3.88988541e-05  9.25974318e-03
  4.21105017e-03 -1.02019771e-03 -5.66575968e-03 -7.72756500e-03
 -5.72668992e-03  6.46943991e-03  4.03590596e-03  2.32958237e-03
 -2.80501453e-03  3.33674820e-03  4.98769179e-03  2.46916477e-03
 -2.09023878e-03 -5.96296592e-03  1.27535382e-03  4.55162893e-03]",-4.42027915738903,0.012030873308723492
ADI,0.08698791401553681,0.8399904053297168,0.0008188848140473013,"[ 3.91580436e-04 -2.72840159e-03 -1.46387155e-04 -3.90092490e-04
 -9.69789812e-05 -8.39655900e-04]",0.0029541068665104855,"[ 0.00566117 -0.01466902 -0.01390689  0.01028712  0.00345181  0.01746523
  0.00645331 -0.00175349  0.00589761 -0.00069938  0.00314505 -0.00534084
 -0.0112479   0.00605904  0.00853335  0.00313037 -0.00665354 -0.00665435
  0.00725162 -0.00032592]",-4.442759935864763,0.011763427370952265
ADM,0.07822423993726155,0.8383277310231813,0.00016195667887360926,"[ 4.60464317e-04 -3.77389473e-04 -1.51483572e-05  1.05518110e-04
  8.48862262e-05  2.04509991e-05]",0.00230530636134665,"[ 0.00549755 -0.01042177 -0.00970019  0.01157902  0.00846402  0.01306816
  0.00459436 -0.01285159 -0.00938105  0.00064021  0.00505157  0.00229247
 -0.00777859 -0.00217836  0.00185063  0.01467679  0.0083365  -0.00597701
  0.00193229  0.01027514]",-5.35480494807577,0.004725391104249743
ADP,-0.001746352394071983,0.9697954646106176,-0.0003358862777500718,"[-3.95080453e-05 -1.78237595e-03  6.11594146e-04 -2.90527282e-05
  1.17162962e-04  2.83152460e-04]",0.0025426029863824698,"[ 0.00758748  0.00286678  0.00441524  0.00593598 -0.00103556 -0.00397653
 -0.0030932  -0.00386587 -0.00623076 -0.0029569   0.00053594  0.00436444
 -0.00145811  0.00292364 -0.00224499  0.00930954  0.00939959  0.00260932
 -0.00166579  0.00909934]",-4.829513507427595,0.007990407594489074
ADSK,-0.025835143907782625,0.9583215495078272,0.0002385493050911962,[ 0.00025255 -0.00200742  0.00108718  0.00033939 -0.00067785 -0.0002146 ],0.002665915548552369,"[ 8.68653565e-03  7.43359708e-03  8.94994694e-03  1.62572831e-03
 -8.98128687e-03 -8.42975495e-03 -3.50104042e-03  4.42358917e-03
 -2.37457834e-03 -7.87913352e-03 -2.75053956e-03  5.63340943e-03
  4.80172163e-03  1.03811977e-02  4.30314885e-03 -8.08202951e-05
  3.06049710e-03 -5.15442831e-03 -4.87811125e-04  9.19336173e-03]",-4.169721267047842,0.015456567778306096
