,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42285352277042954,0.48608844165889264,2.9263887118745505e-05,"[-2.83144864e-04  1.73287712e-03 -4.02767554e-04  1.38614041e-04
 -3.91531396e-06 -3.25431189e-04]",-0.00013209096904506998,"[ 4.28278381e-03 -2.02006989e-02 -1.54669668e-02  2.82306529e-02
  1.55649467e-02 -5.17862210e-03 -9.40176781e-03 -1.61897658e-02
  4.26071136e-03  2.86991069e-03 -6.47401092e-03 -5.14575986e-03
  7.35741385e-05  1.19224435e-02 -2.21804123e-03  1.86044813e-03
  7.12984374e-03  1.59570063e-03  1.77956586e-03  1.66212444e-02]",-4.911068165214767,0.007364617500208564
AAL,-0.519586975549631,1.3464104752130797,-0.07061030085819864,[-0.00370863 -0.00225992 -0.00298907 -0.00031686 -0.00149282  0.000489  ],-0.14934771521241932,"[ 0.01761135  0.02112439  0.02297908 -0.02624625 -0.03845655 -0.00336749
  0.00920277  0.04663434  0.00808711 -0.00675881  0.00581824  0.0002205
 -0.00420418 -0.01198989 -0.00461007  0.00136001 -0.01100876  0.00172213
  0.00280196  0.02909293]",-3.817453882641217,0.021983702784945904
AAP,-0.03104929348452069,0.9645177984600425,0.005744335617536897,[-0.00096575  0.00099409 -0.0009272  -0.00059151 -0.00026003 -0.00110129],-0.01619091826853175,"[ 0.01256969 -0.00247768 -0.00017259  0.0003687  -0.01174093  0.00112561
  0.00308324  0.01611934  0.00586563 -0.00542303 -0.00465608 -0.00119327
 -0.00281669  0.0035004  -0.00114792  0.00504723  0.00041112  0.0028316
  0.01652377  0.00791138]",-4.326880487024385,0.013208687961085914
AAPL,-0.18877659577174896,1.0873635561344583,-0.03377484822921556,[-0.00285652 -0.00113893 -0.00120589 -0.00042105 -0.00036983  0.00031117],0.011471442083585462,"[ 0.01459788  0.00548126  0.00820879 -0.00807835 -0.01964906 -0.00403971
  0.00163246  0.02666466  0.01084707 -0.00294226 -0.00265819 -0.01002712
 -0.00584499  0.01040584  0.00551692 -0.00029574 -0.00608005 -0.00640096
 -0.00282779  0.01014932]",-4.482211815694244,0.011308373435412689
ABBV,0.10375482887859526,0.8073062069404082,0.00534699788884118,"[-1.38163312e-04  1.19401430e-03  1.87336899e-05 -6.81394610e-04
  3.07424584e-04 -7.90122777e-04]",-0.02718996878719946,"[ 0.01038053 -0.00994689 -0.01131096  0.01021965  0.0032046   0.01095245
  0.00092281 -0.01862373 -0.00813837  0.00142761  0.00209775  0.00399464
 -0.00089291  0.01292257  0.00882682 -0.00839831 -0.00758783 -0.00265286
  0.00501673 -0.01920108]",-4.3800745250996105,0.012524425202257489
ABT,-0.1557921953571726,1.0504684959268888,-0.0004998934831721582,[-0.00191709  0.00022588 -0.00144479 -0.00029882 -0.00060768 -0.00083326],0.009685720699408937,"[ 0.01516042  0.00311431  0.0017968  -0.00902244 -0.01874991  0.01054673
  0.00921144  0.01818014  0.00303396 -0.00797964 -0.00620031 -0.00071962
 -0.00309919  0.01189808  0.00580676 -0.00218185 -0.00831438 -0.00277887
  0.00716297  0.01310601]",-4.307692501583967,0.013464583279976038
ACN,0.43782395562972765,0.5025154878610891,1.683195298580071e-05,"[-4.05303622e-04  1.14913686e-03 -4.69884791e-04  1.22114060e-04
 -5.99777321e-05  4.15047746e-05]",-1.3837702047526854e-05,"[ 0.00834418 -0.015164   -0.01454864  0.01588575  0.00474052  0.00814098
  0.00057365 -0.0065072   0.00331602 -0.00340903 -0.00856716 -0.00567093
 -0.00482633  0.01243471 -0.00017385  0.00964221  0.01027493  0.00370297
  0.00914358  0.00444413]",-4.826610119008496,0.008013640562206997
ADBE,0.4408024066621579,0.5071405597498496,-2.1989974484557767e-06,"[-1.35540451e-03  3.88285094e-04 -1.23351543e-03 -1.06580680e-04
 -4.01752212e-04  2.00948634e-05]",0.00013774725217925547,"[ 0.00995545 -0.00907238 -0.00614335  0.01154083  0.00141132 -0.00201844
 -0.00406457 -0.00588366  0.0001604   0.00210296  0.00083967 -0.00044176
 -0.00150825  0.00769055  0.00394349 -0.00098093 -0.00185799 -0.00525936
  0.00365877  0.00102683]",-4.960624317695588,0.007008550904080784
ADI,0.015226408339542974,0.9475357996618909,0.019415977610935733,"[-1.45754000e-03  9.80499824e-04 -1.07368431e-03  2.49239583e-04
 -3.60587944e-04 -1.41701904e-05]",-0.0073130305986267114,"[ 1.14618195e-02 -4.14794017e-03 -2.09397630e-04  4.72875200e-03
 -7.44626779e-03 -4.14190260e-03 -8.29887644e-04  1.02977184e-02
  4.29870032e-03 -2.46665890e-03 -2.68154620e-03  7.25591106e-05
 -2.33495440e-03  5.59327690e-03  3.83153477e-03  4.23351721e-03
 -2.33491668e-03 -7.48471126e-03  1.61488218e-02  8.24555014e-03]",-5.073214758754462,0.006262256104276467
ADM,0.4116191998322071,0.469515844053983,-6.646523028591619e-05,[ 0.00072266  0.00112184  0.00045374 -0.00045695  0.00039235 -0.00060024],-0.00019810470755679874,"[ 0.00423164 -0.01834129 -0.01219182  0.02793994  0.01518639 -0.01011017
 -0.01146002 -0.01682462  0.00249693  0.0046846  -0.0043074  -0.0019854
  0.00271684  0.01463975  0.00276477 -0.00924611 -0.00708596  0.00344577
  0.02212759  0.00703531]",-4.493897546115125,0.011176995947930693
