,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07509960563411816,0.991747976021181,-0.021748369098445016,"[ 1.45331544e-03 -1.42849175e-03  7.21153320e-04 -2.27871777e-04
 -3.08408481e-07 -4.90606830e-04]",-0.028629526854439463,"[ 0.00439785 -0.00462273 -0.01124904  0.00996991 -0.01318941  0.01062488
 -0.00653726  0.01166284 -0.00273397  0.02621376  0.00067673  0.00905684
 -0.00771751  0.00812697 -0.0121834   0.00888943 -0.01007326  0.00750639
 -0.0172074  -0.01673159]",-4.49975152112476,0.011111757232180032
AAL,-0.013369230595234958,0.9409009823058774,-0.011443243205526987,[ 0.00034042 -0.00022133 -0.00060414  0.00024317 -0.00068645 -0.00110422],0.03191204391592243,"[ 0.00748187 -0.00534627 -0.00834147  0.00564379 -0.01273538  0.00253707
 -0.01195316  0.00562001 -0.00691529  0.0280561   0.00419037  0.01151356
  0.00050067  0.00135697 -0.00854006 -0.00242286 -0.00782951  0.00290254
 -0.00166801 -0.01888619]",-4.221012980076037,0.014683762609677799
AAP,0.13917384818465722,0.792894094483968,0.022833752000092473,"[-2.12144820e-03 -1.21182993e-03  7.08548369e-05 -2.07712924e-03
  8.21665644e-04 -3.14280667e-04]",-0.03211206805358848,"[ 0.0127284  -0.00915387 -0.00833461 -0.00312737 -0.01790593 -0.00094366
 -0.00831368  0.00770734  0.00360234  0.01442945  0.00495468 -0.00203563
 -0.00750692 -0.00289468 -0.00868821  0.0064712  -0.00302651  0.00409163
 -0.01942033 -0.00920894]",-4.295627783726705,0.013628013566090816
AAPL,-0.005081318143924847,0.9407256920817362,0.0033021969877058853,[-0.00072995 -0.0014476   0.00056338 -0.00164616  0.00069899 -0.00029108],0.0018546165803300433,"[ 0.00709145 -0.00632546 -0.0110439   0.00492737 -0.01726968  0.00629117
 -0.00999472  0.01072274 -0.00248391  0.02345101  0.00142254  0.00456265
 -0.00871218 -0.0002143  -0.01424402  0.00292677 -0.01010247  0.0048548
 -0.00524568 -0.01537938]",-4.4412027338393765,0.011781759673724839
ABBV,-0.08556388396480627,1.0380144461438692,0.012189242659004007,"[1.32053729e-03 1.35614088e-03 1.22801081e-05 2.93696484e-04
 9.85991691e-05 1.43272109e-04]",-0.05533271546468898,"[ 0.00486904 -0.00379783 -0.00937555  0.01097836 -0.00797953  0.0092229
 -0.00272875  0.00644777 -0.00265198  0.01320182  0.00014786  0.00528076
 -0.00583221  0.00212757 -0.01057177 -0.00074104 -0.01216847 -0.00155143
 -0.0122136  -0.02014342]",-4.121523943335333,0.01621977757600875
ABT,-0.2309759015748823,1.11970592647462,0.022196961434380564,[-0.00253345 -0.00011507 -0.00156367 -0.00170691 -0.00033128 -0.00182538],-0.00801765798623027,"[-0.00125057 -0.00227379 -0.01395048  0.01800445 -0.01113681  0.01881599
 -0.00423452  0.01485452 -0.00452194  0.02973407 -0.00109471  0.01194074
 -0.00803923  0.00805116 -0.01524128  0.0042582  -0.01339536  0.0051452
 -0.0038801  -0.02648396]",-4.5537158172290955,0.010528011445732826
ACN,0.1192885586597983,0.7889930883868465,-0.006571500972218613,"[ 1.31121489e-03 -1.60932674e-04  6.18225726e-04 -3.75525769e-04
  3.41033357e-04 -2.75793403e-05]",-0.11731670847788528,"[ 0.01101178 -0.00956898 -0.01114113 -0.00210781 -0.02139017  0.0037075
 -0.00679928  0.01296411  0.00704529  0.0143062   0.00377249 -0.00602547
 -0.01304717 -0.00447745 -0.01198188  0.00870358 -0.00260543  0.00136189
 -0.02226367 -0.02056897]",-4.335415204300095,0.013096435247727177
ADBE,-0.05268398008147228,0.9713992795348994,0.010650643310467434,"[ 1.56343424e-03  1.02739733e-03  2.10746489e-05 -4.85941799e-04
  1.68255696e-04 -6.44573616e-04]",-0.18015400697862533,"[ 0.00491215 -0.00573822 -0.01276621  0.00870055 -0.01586441  0.01382268
 -0.00193849  0.01787193  0.00820794  0.02705334  0.00758744  0.001854
 -0.00554022 -0.00140668 -0.00907486  0.00498053 -0.00337321  0.00119528
 -0.01598961 -0.02251929]",-3.786917124004619,0.022665368775802445
ADI,0.12043835540211527,0.7965179623945348,-0.005240446871156187,"[ 5.54634862e-04 -6.56620080e-04  3.16916025e-04 -1.91918224e-04
  5.24474912e-05 -1.64200104e-04]",-0.033258333366030145,"[ 0.01106196 -0.0100691  -0.01120689 -0.00410181 -0.02533671 -0.00068615
 -0.01701379  0.01121475 -0.00254669  0.02671928  0.001599    0.00159463
 -0.01327872 -0.00199214 -0.01737685  0.00861905 -0.00902668  0.00633557
 -0.02101522 -0.02180219]",-4.317041454701238,0.013339290114693108
ADM,0.11542775739888339,0.7948055736817218,-0.031113142123696133,"[ 2.67979017e-03 -1.15221975e-03  1.13398428e-03  2.50713123e-04
 -3.81079294e-05 -3.33696000e-04]",0.07785333958209267,"[ 0.01223494 -0.00904732 -0.00852523 -0.00322218 -0.01945832 -0.00238573
 -0.01351344  0.00686081 -0.00254224  0.02200443  0.00325097  0.00457376
 -0.00543655  0.00230739 -0.00857343  0.00611845 -0.00796573  0.00753501
 -0.01807904  0.00557633]",-3.994164570128163,0.018422830966777024
