,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4113471538447948,0.4764105116547469,1.5395828933913204e-05,"[ 1.80625721e-03  1.34944305e-03  3.97830148e-05 -8.12455112e-04
 -3.28276711e-04 -4.99022341e-04]",4.1024369664400496e-05,"[ 0.00640922 -0.01656902 -0.01921771  0.01560434  0.00398011  0.0160824
  0.00313113 -0.01155121 -0.00325226  0.00629427  0.01081353 -0.00552493
 -0.01082836  0.00144086  0.00985559  0.00551184 -0.00440205 -0.0108239
  0.01615707  0.01283946]",-4.704563724490291,0.009053863335229975
AAL,-0.41116773402521267,1.2798959093685511,0.019176054093861954,"[-4.75866818e-03 -1.31288137e-03 -1.61992962e-03  1.58226195e-03
 -9.54879633e-05 -1.35837134e-04]",-0.022563172335634485,"[ 0.01405349  0.02067203  0.02926739 -0.01323564 -0.02506198 -0.03028351
 -0.01317327  0.0299626   0.01491462 -0.00564608 -0.01075258  0.00594525
  0.01131946  0.00770454 -0.00480964 -0.00944321 -0.00221131  0.00396199
 -0.00273635  0.01157213]",-3.9221679489969303,0.01979812685584574
AAP,0.03632367726377365,0.9078175551419396,0.005179022017920442,[-0.00054105  0.001168   -0.00087559 -0.00107111 -0.00045541 -0.00126481],0.036682142465335,"[ 0.01113932 -0.00441599 -0.00228762  0.00401024 -0.00853423 -0.00194068
 -0.00413668  0.01088762  0.01354619 -0.00042579 -0.00468491 -0.00741176
  0.00069439  0.01022021 -0.00134969 -0.01036162 -0.0073952   0.01205365
  0.00585054 -0.00697948]",-4.484647217985905,0.011280866505648742
AAPL,-0.09019529070860385,0.9926492020022549,0.002396433157651561,"[-1.95934780e-03  1.14447953e-03 -8.38799033e-04 -6.19718114e-04
 -8.25197749e-06 -3.37853742e-06]",0.05188118427053058,"[ 0.01338347  0.00142753  0.0041256  -0.00405824 -0.01646457 -0.0055113
 -0.00207868  0.02236707  0.02092771 -0.00521937 -0.00752342 -0.0117906
 -0.00443818  0.01068253  0.00271463 -0.00260853 -0.00474704 -0.00172743
 -0.00501074  0.00959412]",-4.415172602654396,0.012092466753080263
ABBV,0.2612876392785173,0.6578426029465083,0.002700051177879818,[ 0.00079484  0.00032488 -0.00026698 -0.00121504 -0.00042604 -0.00084083],-0.031103747678584887,"[ 0.00612291 -0.0181058  -0.02093042  0.01592673  0.00299335  0.01825107
  0.00726757 -0.00712568  0.00117061 -0.00245065  0.0002192  -0.00335983
 -0.00037329  0.00306794 -0.00550473 -0.00843745 -0.00660014  0.00885981
 -0.01270203 -0.00712878]",-4.536633162914029,0.010709402737180853
ABT,-0.06357801824757661,0.9663116629791847,0.011358463135838515,[-0.001721   -0.00013019 -0.00137289 -0.00061578 -0.00066009 -0.00151827],0.06969384391824025,"[ 1.36732349e-02  1.07250403e-04  7.78249951e-04 -3.00063653e-03
 -1.38504550e-02  1.94456041e-03  7.73064589e-03  1.41733088e-02
  9.42170880e-03 -1.53400680e-02 -1.38858271e-02 -1.52420568e-03
 -7.46473414e-04  1.15866838e-02  6.16680641e-04 -4.68376629e-05
 -1.73285608e-03  1.78157662e-03  4.34905750e-03  1.75160030e-02]",-4.30841568888698,0.013454849384446663
ACN,0.4304757509625461,0.5003743438566853,-9.11288344473385e-05,"[ 4.73130552e-04  2.19703482e-03 -4.50658520e-04 -4.14104843e-04
 -1.82648089e-04 -5.88789987e-05]",0.00017494167575593015,"[ 0.00819869 -0.01685286 -0.02021219  0.01119819 -0.00109545  0.01916674
  0.0088763  -0.00129824  0.00639817 -0.00211373  0.00345358 -0.0105226
 -0.01037548  0.00131305  0.00018157  0.00346288 -0.00210641  0.00079491
  0.00542662  0.00165092]",-4.7505271883397615,0.008647135332351338
ADBE,0.1529299803197272,0.7774020984973088,0.0009203703689381122,[ 0.0013816   0.00162927 -0.00027709 -0.0010376  -0.00031512 -0.00094945],0.010277058577495222,"[ 0.00856474 -0.01170997 -0.01334774  0.01122513 -0.00019601  0.0123122
  0.00595527 -0.00489657  0.00136768 -0.00340464 -0.00066734 -0.00737958
 -0.01231929  0.00589948  0.00225652  0.01055867  0.00303345  0.00272608
  0.01283524  0.01291685]",-4.446531988392028,0.011719138687142224
ADI,0.0923550016593993,0.8619347485426424,0.0015838366629488004,"[ 1.38942329e-04  1.87926019e-03 -4.62929629e-04  2.71284887e-05
 -2.83952055e-04 -2.74247303e-05]",0.005082098693191395,"[ 0.0112085  -0.00838913 -0.00826956  0.00434364 -0.00770952  0.00528158
 -0.00021872  0.00876833  0.01218571  0.00095776  0.00067924 -0.00929931
 -0.00411523  0.00755701  0.00490012 -0.00520917 -0.00744454  0.00052295
  0.01150835 -0.00026549]",-4.7995063545123715,0.008233810629416645
ADM,0.4089853995025964,0.46510116900278675,3.793284364277182e-05,"[ 2.46047699e-03  1.44954557e-03  7.76973077e-04 -1.01910405e-03
 -4.30850949e-05 -2.41418286e-04]",1.185492129287059e-05,"[ 0.0031349  -0.01837835 -0.01939036  0.02164153  0.00794218  0.01140456
 -0.0047992  -0.01304081  0.00092098  0.01183319  0.00732406 -0.00906265
 -0.00535811  0.01197944  0.0121177  -0.01116463 -0.01811424  0.00535153
  0.02938215  0.00148174]",-4.371158537099505,0.01263659212347417
