,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.047861312863844305,0.8702755915287366,0.0012875692064964217,[-0.0004642   0.00018237 -0.00042368 -0.0001692  -0.00017701 -0.00041006],0.05276616696208679,"[ 0.02195709 -0.00024491 -0.00747957  0.02168626 -0.01877888  0.00355525
 -0.0093204  -0.01581847  0.00589487 -0.00885051  0.0014149   0.00345804
 -0.00494048 -0.00957544  0.01093637 -0.00935921  0.00992129  0.0052498
  0.0062292  -0.00982723]",-4.308190896536214,0.013457874271642004
AAL,-0.04098366967791011,0.9768910099692589,0.0008585897469794285,"[ 8.61029877e-04 -2.24738096e-03  9.57630313e-04  2.80149231e-04
 -1.17828347e-05  2.89851645e-04]",-0.004055125923975917,"[ 0.01123935 -0.00734979 -0.00289007  0.00305108 -0.00231349 -0.00503055
  0.00758382 -0.00813266  0.01138749 -0.00019491  0.00437507  0.01703902
 -0.01338704  0.00027867  0.00064609 -0.02042761  0.01777854 -0.0034528
 -0.00236186 -0.00611125]",-4.0890221256911605,0.016755610430983604
AAP,-0.1541626427519444,1.0497115759766564,0.05664192045684305,[-0.00142366  0.00225472 -0.00198311  0.0004413  -0.00130717 -0.00110472],0.3215896431882393,"[ 0.00373485 -0.01446038  0.00215948 -0.01572715  0.01847985 -0.01555172
  0.03394047  0.00795877  0.01054005  0.02105612 -0.00063297  0.01991125
 -0.00085166  0.0078134   0.00300168  0.00743062  0.00077096  0.00437152
  0.01138984 -0.00700279]",-3.4735411678221664,0.031007034905022827
AAPL,-0.01712330739701089,0.9677308897947998,0.00285673444400656,"[ 1.33039621e-03  3.54336078e-05 -4.08424806e-04  5.75364752e-04
 -8.68431184e-04 -1.11545637e-03]",0.018990130172614306,"[ 0.01234358 -0.0056349  -0.00469196  0.00568881 -0.00485987 -0.00593725
  0.0060508  -0.00941894  0.00906129 -0.00335623  0.00906588  0.00491868
  0.00198674  0.00229609  0.00555365 -0.00109011  0.00918924 -0.00133075
  0.01678806 -0.00694671]",-4.367984316382358,0.012676767184509583
ABBV,-0.0126520447614464,0.933487661603282,0.001436325977829719,[ 0.00054821 -0.00265535  0.00031348 -0.00031667 -0.00044493 -0.00098768],-0.02378595411390959,"[ 1.38323062e-02 -5.72088650e-03 -3.30055598e-03  8.15977514e-03
 -7.01222784e-03 -8.96921730e-05 -1.22559726e-03 -1.09719178e-02
  1.06517362e-02 -9.81331294e-03  1.73592194e-02  9.26904133e-03
  1.04337151e-04  1.43255719e-02 -1.53659792e-03  3.27247840e-03
  3.75383406e-04  5.67040491e-03 -4.35422694e-03 -4.83717340e-03]",-3.455293174655576,0.03157804511636915
ABT,0.03736289080275206,0.9303541231649499,-0.0007889256234200963,"[ 1.29846781e-03  1.97576366e-05  1.90715302e-04  5.80268502e-04
 -2.58969310e-04 -6.32304219e-05]",0.01753460605383251,"[ 0.01726596 -0.00331786 -0.004778    0.0141617  -0.01172291  0.00244851
 -0.00431449 -0.01206485  0.00886652 -0.00693569  0.00720184  0.01184222
 -0.00773638  0.00331378  0.0019868  -0.00758907  0.0077463   0.00431638
  0.00082502 -0.00319262]",-4.5475351964882575,0.010593282591954079
ACN,0.05320884676340844,0.9168305806763274,-0.00023582547412736248,[-0.00030866 -0.00014518 -0.00040164  0.00054059 -0.00047644 -0.00016558],0.03007800769011169,"[ 0.01712675 -0.00184682 -0.00777667  0.01384599 -0.01128192 -0.00524642
  0.00502759 -0.01110993  0.00732971  0.0026539  -0.00401892  0.00796646
 -0.00376831 -0.00841585  0.0095657  -0.00213776  0.00314984  0.00656374
  0.00695233 -0.00600225]",-4.56009441556622,0.010461071208837323
ADBE,0.13761440071917205,0.8113573195029127,-0.0003147470613566162,"[ 1.37376675e-03 -1.40719445e-03  1.15729267e-03 -5.20226276e-04
  4.77155763e-04  9.18034999e-05]",0.039738480270842404,"[ 0.02269725  0.00260381 -0.01154813  0.02241178 -0.01720493 -0.00490945
  0.00294774 -0.01057336  0.0015818   0.00543377 -0.00875852  0.00245813
 -0.00142381 -0.00324925 -0.00301832  0.00720373 -0.0075965  -0.00026835
  0.00703424  0.00999596]",-4.501747381734855,0.011089601830512722
ADI,-0.015607528238897751,0.9509269113495645,0.005976983536834599,[-0.00071851  0.00385772 -0.00252268  0.00147286 -0.00146706 -0.00098893],0.012958054467064288,"[ 0.01206996 -0.00589766 -0.0044991   0.00484668 -0.00355435 -0.00704739
  0.0099236  -0.00828768  0.01051274  0.00232042  0.00280989  0.01195231
 -0.00389659 -0.00245563  0.0097489  -0.00583148  0.01273991  0.00672501
  0.00578483  0.00243709]",-4.277489435564136,0.013877458642833242
ADM,-0.28924206258644275,1.1776418847387131,0.001625690510960769,[ 0.00073681 -0.00135501 -0.00048284  0.00182408 -0.00150498 -0.00059756],0.07305830303478032,"[-0.00071852 -0.02278286  0.01157248 -0.02840231  0.03180254 -0.00831378
  0.03376395  0.01766259  0.00927049  0.01911512  0.00502747  0.02263244
 -0.00461504  0.00926567  0.00788744 -0.00543428  0.01993207  0.00683401
  0.01018048  0.00073781]",-4.350693653715712,0.012897862826349372
ADP,0.025594483326247468,0.9308081993866183,-0.0003103024942666952,"[ 8.02411894e-04 -5.72854998e-04  3.61521793e-04  1.37533169e-04
 -5.44087975e-05 -5.90624126e-05]",0.025364797367500847,"[ 0.01536369 -0.0023451  -0.00813001  0.01052081 -0.00773573 -0.00930833
  0.01129613 -0.00808453  0.00623861  0.00753701 -0.00597289  0.00709149
 -0.00197351 -0.00653191  0.00639923  0.00115202  0.00169803  0.00459524
  0.00605295  0.0030352 ]",-4.94663843226373,0.007107260354601764
