,mse,rmse,mae,mape
A,0.006678296379080538,0.08172084421419383,0.06681011443506968,0.07323314687042316
AAL,0.01623487674194986,0.12741615573368184,0.09914291155376735,0.14629583929409049
AAP,0.010824574916158092,0.10404121739079225,0.07540792397140146,0.07425049289912336
AAPL,0.02830271402074791,0.1682341048085908,0.15089702523304874,0.19352861426687687
ABBV,0.01103709387278811,0.10505757408577504,0.0898477319175624,0.10870649399656059
ABT,0.01732001325019871,0.13160552135149464,0.11560829559563766,0.14163195547376436
ACN,0.01917440774823413,0.13847168572756716,0.11537893360575015,0.10390337742946373
ADBE,0.021816309615613382,0.14770345160358772,0.129320949407284,0.11786299038211336
ADI,0.012494865178006829,0.11178043289416457,0.10035209777718815,0.1226332228730616
ADM,0.040719755878659725,0.20179136720548707,0.1806142249750894,0.25221910113491497
ADP,0.004337024692949697,0.06585609078095736,0.05322757940682359,0.05315960732442757
ADSK,0.008257539100825592,0.09087100253010083,0.07518035128528333,0.09010618828096914
AEE,0.04089853459201551,0.2022338611410451,0.17384106284357512,0.15038224496780572
AEP,0.02446087055030051,0.15639971403522612,0.1276716013256905,0.11223219654109975
AES,0.03499321081981317,0.18706472361140988,0.16678830274514117,0.22450735465630695
AFL,0.006389257961072876,0.07993283406130973,0.06364455873036202,0.062309709210098506
AIG,0.005577957403278862,0.07468572422678153,0.05752963407469174,0.06638455140259848
AIZ,0.04556887090590793,0.21346866492745,0.19817062115845735,0.17620360557967485
AJG,0.009369209546861731,0.09679467726513546,0.07637391948071612,0.08980846429640157
AKAM,0.05341498039187278,0.23111681114075794,0.19645872974269332,0.29237250523879144
ALB,0.03915773818966897,0.19788314276276536,0.16027828985657352,0.16835288334545453
ALGN,0.023559938743356372,0.15349247129210075,0.11857967175873162,0.10713954503278433
ALK,0.02395806315614726,0.1547839240882181,0.1358718853352269,0.1314465513812807
ALL,0.0045061469633890785,0.06712784044931788,0.055121717247255946,0.06297047450004767
ALLE,0.005064534526932526,0.07116554311555927,0.05882506804594862,0.05643363100025689
AMAT,0.019290708439933666,0.13889099481223996,0.11525425009348184,0.1375293022009536
AMCR,0.009952624803926238,0.09976284280194825,0.08824564227109936,0.09236009518489319
AMD,0.17597901695329032,0.41949853033507795,0.2787013881565971,0.22319511762454322
AME,0.00772046616330085,0.08786618327491441,0.07071933870944969,0.08131001164279163
AMGN,0.002395723721078746,0.04894613080805005,0.039544509678707304,0.04358064123513799
AMP,0.03922188992222275,0.19804517141860023,0.17629320801547793,0.23554811339765844
AMT,0.009360075424181189,0.09674748277955963,0.07575774170212599,0.07069888917445578
AMZN,0.1602621640283753,0.40032757090709514,0.37029013273899747,0.28379942779505873
ANET,0.013470380259170911,0.1160619673242312,0.09513251979994056,0.12791811452697663
ANSS,0.0017386496097171753,0.04169711752288371,0.03377420042643392,0.03510107919503207
AON,0.0052313486305026165,0.07232806253801229,0.06532329692258135,0.07023472245475874
AOS,0.014029936419476736,0.11844803256904159,0.0930952781248018,0.087083626574847
APA,0.041613188600074076,0.20399310919752675,0.1808055239743309,0.29201232061677995
APD,0.003635992664903211,0.06029919290424384,0.044595318505782765,0.050768962543743884
APH,0.004476624812873175,0.0669075841207346,0.050372231172670416,0.056784914784376535
APTV,0.01997821744344882,0.1413443222893966,0.11521985479861108,0.14924105012081243
ARE,0.006300185944597059,0.07937371066415541,0.05922442381040727,0.06195663004963224
