,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03005414530671271,0.9582721589798008,0.006105184203147029,"[-1.51489030e-03  1.71651064e-03 -3.21894735e-04 -2.20201404e-04
  3.64961746e-04 -6.39745499e-05]",0.05579159994858849,"[ 0.00778264 -0.00711979 -0.01100927  0.0076235  -0.01400052  0.01382888
 -0.02614532  0.00857711 -0.01330941  0.00985522 -0.00458361  0.00710413
  0.00595133 -0.00022455  0.01577384 -0.01054435  0.00577415 -0.00524349
 -0.02399881  0.02630869]",-4.436971225338069,0.011831719918998278
AAL,-0.13944879879807626,1.0339356365301697,-0.005536419064664465,[-0.00101376  0.00115733 -0.00154135  0.00058175 -0.00082326 -0.00030307],-0.03388828364533227,"[ 4.61366662e-03 -6.42428351e-03 -1.68399159e-02  6.96500357e-03
 -1.70025644e-02  1.01485372e-02 -2.35079594e-02  5.58283486e-03
 -8.61202789e-03  6.68848416e-03 -8.98029318e-05  5.64088439e-03
  4.72902746e-03  1.08451190e-03  8.32281391e-03 -7.64710953e-03
  3.65219998e-03 -7.35451754e-03 -7.22942292e-03  4.43901500e-03]",-3.928481120352317,0.019673531597919267
AAP,-0.12733445559308848,1.0447609859485159,0.026152760396887933,[-0.00440706  0.00050423 -0.00161    -0.00142198  0.00017894 -0.00051943],0.08962721854213684,"[ 0.00517545 -0.00802321 -0.01524881  0.00241568 -0.01462074 -0.00336659
 -0.01622657 -0.00368183 -0.0032106  -0.00334447  0.00732617 -0.00156164
  0.01224051 -0.00394172  0.01035901 -0.0051363  -0.00469969  0.00132798
 -0.01887665  0.01879915]",-4.2054658064348995,0.014913837489375319
AAPL,-0.35715419123555736,1.245639781829561,-0.002492244008572349,[-0.00202537 -0.00305341 -0.00025864 -0.00123704  0.00014778  0.00068035],0.06061782097722222,"[-0.00203754 -0.00967786 -0.03146948  0.00236773 -0.02978244 -0.00162458
 -0.03896402 -0.00266259 -0.00940948 -0.00297698  0.00545265 -0.00202933
  0.01280524 -0.00531564  0.01182754 -0.00671034 -0.00070085 -0.0012528
 -0.01344795  0.01230654]",-4.403416343267937,0.012235467860902549
ABBV,-0.06330250135762401,1.0008061699249544,0.0039456972969478445,"[-1.50919932e-03  3.35443337e-03 -1.12899905e-03  4.84872578e-04
  8.16934221e-05  3.85657690e-04]",0.033061923040517686,"[ 7.24359514e-03 -7.81432957e-03 -1.04003103e-02  2.81535309e-03
 -9.78836847e-03 -1.75085538e-03 -8.20557796e-03 -1.86792590e-03
 -5.21457273e-04  3.41668495e-05  9.10218370e-03  2.90065722e-03
  1.43451173e-02  3.73696473e-03  1.33985242e-02  2.13834144e-04
 -4.34721409e-03  6.33148904e-04 -2.90845209e-02  7.42683561e-03]",-4.0490276033573895,0.01743932433767849
ABT,-0.285327600367797,1.2081321688646207,0.04363669691353179,[-0.00453025  0.00110776 -0.00258029 -0.0014365  -0.00015161 -0.00049573],-0.003948775439293992,"[-0.00054692 -0.00764552 -0.02793111  0.00684147 -0.02611964  0.01094647
 -0.03251622  0.00588691 -0.00720544  0.00653909  0.00631549  0.00558935
  0.01223061  0.00289161  0.01023851 -0.00296073 -0.00345052 -0.00196407
 -0.0172682   0.00521579]",-4.4115457124400255,0.012136404432820727
ACN,-0.08236274834399049,1.0306168879873976,0.007025099522673604,[-0.00209617  0.00045229 -0.00102734 -0.00041848 -0.00021057 -0.00055075],0.07053087604096453,"[ 6.39825523e-03 -7.34638494e-03 -1.27341091e-02  3.88790453e-03
 -1.27927382e-02  1.31119903e-03 -1.53408657e-02 -4.60588257e-05
 -4.56250022e-03  8.04288135e-04  4.15302535e-03  7.56976662e-04
  7.88031999e-03 -5.68793725e-03  6.87025916e-03 -1.29029790e-02
 -4.85428728e-03 -7.96843597e-03 -1.47571358e-02  1.68150621e-02]",-4.210432670716738,0.014839946138706026
ADBE,-0.14278305517448975,1.0763504308513023,0.011524272050448342,[-0.0016158   0.0019157  -0.00091633 -0.00065821  0.00026323 -0.00037899],0.021700805158096047,"[ 0.00401672 -0.00640126 -0.01769419  0.00891083 -0.01650246  0.01659417
 -0.01762548  0.00974918 -0.00247564  0.01029048  0.00915579  0.00691295
  0.01390738 -0.00050972  0.00986744 -0.01074557 -0.0083923  -0.00816588
 -0.02361875  0.0100455 ]",-4.0775194907415155,0.0169494568360231
ADI,-0.16155981428247249,1.0501100569124235,0.012630824673960497,[-0.00353699  0.00075628 -0.00130615 -0.00052444  0.00016111  0.00054711],0.17485856737181424,"[ 0.00439013 -0.00931364 -0.01862903  0.00271273 -0.02094485  0.0002393
 -0.0353377  -0.00033624 -0.01443192  0.00054106 -0.00234968  0.00051306
  0.00959029 -0.00558339  0.0167867  -0.01120529  0.00243012 -0.00351804
 -0.02696477  0.02718932]",-4.256310122326748,0.014174508235844728
ADM,-0.08968016752711128,1.028097901114213,-0.0007865014205715082,[-0.00052863  0.00110897 -0.00076673  0.00038223 -0.00045528 -0.00052233],0.13187335843638665,"[ 6.70522185e-03 -6.88604684e-03 -1.21831635e-02  5.63627467e-03
 -1.27055479e-02  6.17620040e-03 -1.72085660e-02  2.85636582e-03
 -6.97273536e-03  3.62983446e-03  7.81632442e-05  3.27402613e-03
  3.32699715e-03 -3.04396717e-04  4.83913281e-03 -4.24800736e-03
 -2.79032907e-03  3.74660525e-03 -1.24415943e-02  3.23194543e-02]",-4.085599484477162,0.016813057127446053
