,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14560839935263847,0.792250801826117,0.003593760052921887,"[-1.25733336e-03  2.35485807e-03 -1.44001936e-03 -3.71280688e-04
  2.58617599e-04 -5.65402334e-05]",-0.03807201191792863,"[ 0.01736882 -0.00294541 -0.00079242  0.01679738 -0.00951737  0.01232959
 -0.01149794 -0.0019683  -0.0094716  -0.0096275  -0.0005357  -0.00858713
 -0.01106667  0.00278873 -0.01665712  0.0026586  -0.00957566  0.00185551
  0.01682586  0.03157589]",-4.428291301786807,0.011934865342982789
AAL,-0.12259935103034487,1.0422859387276502,0.003976690913036575,[-0.00182287  0.00067004 -0.00021239 -0.00039433  0.00020543  0.00045629],0.017642665037592327,"[ 4.43753582e-03 -1.03239585e-02 -9.87916965e-03 -4.79957433e-03
 -8.99132161e-03 -1.13114250e-02 -1.35353711e-03 -1.27006542e-02
 -2.23171073e-03 -2.60941248e-03 -3.81708646e-03  7.22986556e-03
 -2.17901294e-02  7.46173479e-03 -1.47814854e-02 -7.92866480e-06
 -2.81320733e-04 -2.73920293e-03  2.14226210e-02  8.42284485e-03]",-4.109595281674425,0.01641441639727814
AAP,-0.3822043470366397,1.2022996389316754,-0.00029072598817079837,[-0.00440298 -0.00024622 -0.0013317  -0.00105342 -0.00054663 -0.00069287],-0.004554629843887738,"[-0.00364917 -0.02025232 -0.0153871  -0.02557639 -0.00636406 -0.03626492
  0.01204881 -0.0319295   0.01448534 -0.0032727   0.00083471  0.02003169
 -0.03043856  0.0157369  -0.02205133 -0.00324224  0.00270525 -0.00933215
  0.02705797  0.01543086]",-3.7608577414065536,0.023263777509390106
AAPL,-0.18049977866551115,1.0964556707913196,0.0010880777069408808,"[-8.13274560e-04 -1.42298083e-04 -2.78741098e-04 -4.63166182e-05
 -4.12416831e-05  5.99088559e-05]",-0.048812843264836474,"[ 0.00126695 -0.01238197 -0.0152634  -0.00863344 -0.01856189 -0.02027934
 -0.00878907 -0.02990102 -0.00347592 -0.0161968  -0.00115741 -0.00447592
 -0.02001791  0.00593601 -0.01894248  0.00085208 -0.00385046 -0.00187765
  0.02316872  0.02184845]",-4.346510729367165,0.012951926604327747
ABBV,0.01901554631436663,0.9001613262218257,-0.0065892310754371965,"[ 2.00707353e-03  1.75938358e-04 -5.65984765e-04 -1.01471979e-03
  1.45666741e-03 -5.72774037e-05]",0.03349816388115024,"[ 0.01144653 -0.00667104 -0.00427956  0.00391703 -0.0057837  -0.00461051
  0.00114052 -0.01587613  0.0079514  -0.01160919  0.00967493 -0.00220585
  0.00119605  0.01053773 -0.01410862  0.00904152 -0.01646889  0.0001714
  0.00429426  0.00684405]",-3.6792180488433566,0.025242705682847803
ABT,-0.1110949162273692,1.0695341142664323,0.012313693540776754,[-0.00311034  0.00238204 -0.00126377 -0.00047757  0.00025697  0.0004633 ],0.009625120926880401,"[ 0.00601582 -0.00758561 -0.01061227  0.00193777 -0.01499789 -0.00531644
 -0.0093528  -0.01273385 -0.00639333 -0.00744673 -0.0014981   0.00067509
 -0.0131687   0.00706737 -0.01236569  0.00321014 -0.00453157  0.00114269
  0.00852892  0.01611722]",-4.518971681371189,0.010900226813656565
ACN,-0.059525178577001375,1.0296591614742825,0.005765189794859229,"[-3.45645254e-03  9.39255971e-04 -1.52837627e-03 -5.40454017e-04
 -7.44682717e-05 -9.64334194e-05]",0.04541531114133142,"[ 0.00699806 -0.00855799 -0.00750009 -0.0011086  -0.00725246 -0.00730318
 -0.00144718 -0.01112263 -0.00248425 -0.00564336 -0.00198476 -0.00289339
 -0.01191401 -0.00217057 -0.00655749 -0.0048006   0.00072177  0.00166377
  0.00493069  0.01545164]",-4.744346703913559,0.008700744311687209
ADBE,0.04832738704454813,0.9078160750432862,0.007622600217741727,[-0.00206647  0.0024889  -0.00053701 -0.00083362  0.00038491  0.00030638],0.01823453557619569,"[ 0.01217876 -0.00480623 -0.00380093  0.0092863  -0.00719496  0.00518944
 -0.00473917 -0.0017059  -0.00368237 -0.003436    0.0010595  -0.00043551
 -0.0049704   0.00349909 -0.00767347  0.00052152 -0.0059147  -0.00046024
 -0.00030445  0.01233094]",-4.73511840234738,0.00878140903076213
ADI,-0.16717977820625513,1.094056062865073,0.013060713825826905,"[-5.16939726e-03  1.20061673e-03 -1.24255028e-03 -4.90112378e-04
 -6.18488418e-04  3.48475443e-05]",0.01774338017393685,"[ 0.00181048 -0.01254097 -0.01300915 -0.00943977 -0.0131382  -0.01851034
 -0.00451007 -0.0230378  -0.00413106 -0.01062202 -0.00430443 -0.00277955
 -0.02251484  0.00202342 -0.01635557 -0.00062641 -0.00477469  0.00458
  0.01344236  0.02823081]",-4.383099007468885,0.012486602524890282
ADM,-0.3881918197780403,1.2072036333537801,0.00701592163082009,[-0.00306729 -0.00057187 -0.00100696  0.00095831 -0.001299   -0.00018166],0.06615957866048831,"[-0.00314346 -0.02183149 -0.01318774 -0.02743822 -0.00131381 -0.03453635
  0.01477443 -0.02326778  0.00930715  0.00462916 -0.00786446  0.02392421
 -0.04400235  0.010571   -0.02148062 -0.00702158  0.00834733  0.00198161
  0.02317308  0.03936857]",-4.639558658681315,0.00966196090925616
