,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1256093728377826,0.8111425379247339,0.0287491605499179,"[-1.92384613e-03  2.88481256e-03 -8.76649081e-04 -8.84868310e-05
  2.18711396e-04 -3.20866510e-04]",0.07521597351067048,"[ 0.01664626 -0.0041009   0.00061785  0.01613162 -0.01360732  0.01566018
 -0.01068214 -0.00141569 -0.00991378 -0.01074702  0.00050004 -0.01026411
 -0.00871327  0.00557931 -0.02101229  0.00384547 -0.00865039  0.00133456
  0.02000399  0.03054784]",-4.436672016158334,0.011835260607886987
AAL,-0.1335990961961352,1.0517396453695205,0.005314418340054206,[-0.00156329  0.00063473 -0.00037505 -0.00037295  0.00030875  0.00044618],0.10448157384813325,"[ 5.46712023e-03 -9.09978091e-03 -1.07063829e-02 -4.62286123e-03
 -1.23132968e-02 -1.49938324e-02 -2.58523565e-04 -1.03551927e-02
 -2.86226086e-03 -1.77891737e-03 -6.78123225e-03  1.12550621e-02
 -1.63523914e-02  6.13104576e-03 -1.54923942e-02 -1.36230402e-03
 -2.06926696e-05 -1.97824723e-03  2.13821562e-02  7.68174665e-03]",-4.106910521798642,0.016458544373810377
AAP,-0.37464143421898116,1.1909010954138775,-0.01801075043104048,[-0.00334176 -0.00094633 -0.00226796 -0.00139799 -0.00045027 -0.0003945 ],0.5896145358499199,"[-0.00076714 -0.01498586 -0.01744085 -0.02204589 -0.01020515 -0.04460991
  0.01128338 -0.02729466  0.0173278  -0.00517563 -0.00143179  0.02690294
 -0.02287011  0.01336877 -0.02489924 -0.00514817  0.00116744 -0.00888948
  0.02843819  0.01430672]",-3.7608540849937406,0.02326386257151978
AAPL,-0.18603792766603935,1.0990400226133357,-6.842918107722658e-05,"[-6.26264655e-04 -1.45988293e-04 -3.60571812e-04 -1.38100812e-04
 -8.26275008e-05  1.15298022e-04]",0.16774432191656916,"[ 0.00333948 -0.01034383 -0.01580871 -0.0080261  -0.02703779 -0.02520112
 -0.00566203 -0.02311419 -0.00250596 -0.01616104 -0.00310735 -0.00354437
 -0.01588187  0.00566767 -0.02093269 -0.0002121  -0.0029891  -0.00070714
  0.02376315  0.02041874]",-4.342899173664783,0.012998787778647623
ABBV,0.018021812831948196,0.893370059887719,0.00390628615576969,"[ 5.42420504e-05  1.74041750e-03  1.42842528e-03 -5.57352998e-04
  9.77941293e-04 -6.93941255e-04]",0.00984280352204318,"[ 0.01178976 -0.00602527 -0.00477389  0.00639833 -0.0130702  -0.0028205
 -0.00208006 -0.012973    0.00945078 -0.01485032  0.01381466 -0.00200215
  0.00099274  0.01496348 -0.01742698  0.01377796 -0.01421611 -0.00168218
  0.00844115  0.00298982]",-3.66400607443445,0.025629632575354538
ABT,-0.04317474087878959,1.0015158806980315,0.03051476372049255,[-0.0029518   0.00217203 -0.0015064  -0.00044672  0.00028283  0.0005217 ],0.07306976612740083,"[ 0.00857511 -0.00693527 -0.00895997  0.00300079 -0.0196487  -0.00583489
 -0.00648711 -0.01064819 -0.00473335 -0.00928181 -0.00126576 -0.00033855
 -0.01092252  0.00648468 -0.01694469  0.00190225 -0.00559254  0.00070661
  0.00969547  0.01829128]",-4.543345797163297,0.010637755174552604
ACN,-0.06505473063934833,1.0336219365967232,0.01986184292085082,"[-3.55067261e-03  1.09750028e-03 -1.44938617e-03 -4.43028190e-04
 -5.83069069e-05 -1.56169428e-04]",0.05243112984755219,"[ 0.00780466 -0.00779417 -0.00785448 -0.00048493 -0.00985683 -0.00916838
 -0.00066993 -0.00908131 -0.00215292 -0.00554204 -0.00307695 -0.00260416
 -0.00948664 -0.00154969 -0.0076012  -0.00570057  0.00096728  0.00193026
  0.00510132  0.01506707]",-4.744960535571308,0.00869540515822107
ADBE,0.013681882116021211,0.9445025035440318,0.02314012649529819,[-0.00183618  0.00220969 -0.00084427 -0.00072868  0.00056093  0.00029624],0.01437559754938535,"[ 1.25541357e-02 -5.44477247e-03 -2.36404133e-03  8.70545829e-03
 -7.09887682e-03  5.95820685e-03 -3.22199479e-03 -1.70264448e-03
 -3.39345510e-03 -4.22356006e-03  1.03157042e-03 -2.34124056e-03
 -4.99802633e-03  2.93607495e-03 -1.01227214e-02  3.88078228e-04
 -5.86365265e-03  3.41601073e-04 -6.71983303e-05  1.30494699e-02]",-4.751358277721669,0.008639951775495093
ADI,-0.19118083999993077,1.106882509151772,0.013460348030812247,[-0.00387824  0.00051035 -0.00223538 -0.00061863 -0.00030931  0.0002677 ],0.13003378477475747,"[ 0.00293582 -0.0110924  -0.01373836 -0.01081409 -0.01514821 -0.02550486
 -0.00048193 -0.01757533 -0.00478108 -0.00839722 -0.00960001 -0.00197158
 -0.01837008 -0.00082035 -0.01594124 -0.00273234 -0.002492    0.0090307
  0.0104375   0.02581715]",-4.331312291472591,0.01315027916281106
ADM,-0.3463090577785176,1.1594015260634583,-0.025541596528688846,[-0.0024869  -0.00075794 -0.00144399  0.00087168 -0.0010292  -0.00025173],0.8427301092146952,"[-0.00197209 -0.01662262 -0.01698418 -0.02576637 -0.00309315 -0.04519885
  0.01335577 -0.02052743  0.00864594  0.00599062 -0.01444015  0.03579733
 -0.03188293  0.00853321 -0.02093171 -0.00842881  0.00898509  0.00519196
  0.02583019  0.03307795]",-4.634648897661915,0.009709515473544233
