,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43100087452187974,0.49717229192461015,-2.91509580282492e-07,[0.00010897 0.00187959 0.00013269 0.00013107 0.00060261 0.00105839],0.00015588598542129464,"[ 0.00352857 -0.01276982  0.00141978  0.02958169  0.00573363 -0.01548671
 -0.01021248  0.00086079 -0.00333724  0.00907261  0.01212847 -0.00052241
 -0.00731903  0.00369259  0.00626468 -0.01368463 -0.00678289  0.0127712
 -0.01454218  0.00687381]",-4.475002635076563,0.011390192110445552
AAL,-0.3686828747728122,1.1652599535103543,0.0004489308413916697,[-0.00557062  0.00195344 -0.00118803 -0.0004456   0.00082106  0.00179863],-0.11595792580350829,"[ 0.01837382  0.00514437 -0.00417058 -0.03206786 -0.03169319  0.02854057
  0.0274473  -0.00264753 -0.00750747 -0.01195076 -0.01042122 -0.00524837
 -0.00197661  0.03249326  0.03433086 -0.02778561 -0.00786872  0.00029876
 -0.02428719 -0.01616423]",-3.9274137329849133,0.019694542088190256
AAP,0.04861253736907733,0.88226791776942,0.00017023128935552675,"[-3.09301505e-04 -3.03107550e-04 -1.18376361e-04 -8.00757593e-04
  9.65568718e-05 -6.89573599e-04]",0.015231516075728866,"[ 0.00996805 -0.00656858  0.00115044  0.00628157 -0.01385479 -0.00431991
  0.00407007  0.0118021   0.00355449 -0.01324604 -0.00291038  0.00404636
 -0.00261573  0.00269995  0.00761151  0.00236002 -0.00353592 -0.00254554
  0.01352665  0.00017132]",-4.3152512390605375,0.013363191708612448
AAPL,-0.10027431132290834,0.9727836885660721,0.00397054643170332,"[-2.57536539e-03 -5.06875706e-05 -4.19780526e-04 -9.29732819e-05
  2.34687471e-04  7.96778522e-04]",-0.027672735414529772,"[ 0.01353456 -0.00320412 -0.00253142 -0.00579261 -0.01576065  0.00574178
  0.00589321  0.00704781  0.0093954  -0.00842203 -0.0105509  -0.00541256
 -0.00424372  0.02073377  0.02488609 -0.0092237  -0.0046192  -0.00944143
 -0.01114227 -0.00569365]",-4.545807897719143,0.010611596167891322
ABBV,0.07319401419128314,0.8598933613175969,0.00011185467921846804,[ 0.00122221  0.00091367  0.00022794 -0.00030282  0.00029597 -0.00013182],0.0014292348249710877,"[ 0.01007325 -0.00790194 -0.00291726  0.00907844 -0.00438236 -0.00142479
 -0.00018185  0.00146022 -0.00243425 -0.00037811  0.00637399  0.00213841
 -0.00764216 -0.00126075  0.00507642  0.0050115  -0.00246747  0.00224434
  0.01843448 -0.00904954]",-4.331083001753306,0.013153294732335143
ABT,0.009231097103870796,0.8814087399346368,-4.607611664761509e-05,[-0.00071572  0.00138089 -0.0007613   0.00023583 -0.00025179 -0.00012764],-0.026041493965824287,"[ 1.06993958e-02 -4.90643743e-03  1.34760781e-03 -9.00545448e-05
 -1.99691985e-02  2.93302817e-03  1.43364835e-02  7.80597089e-03
 -7.34522427e-03 -1.57103256e-02 -1.80125677e-03  4.60712819e-03
 -2.31914535e-03  1.30861676e-02  2.48658564e-02 -1.66556565e-02
 -1.30673389e-02 -5.47106859e-04 -5.86159827e-03  2.68844287e-03]",-4.252714014833017,0.014225573053387326
ACN,0.08633861903857813,0.8701409580794339,0.0009504293830596697,"[-1.84134550e-03  1.36601968e-03 -7.47358635e-04 -7.36669709e-05
  1.79253007e-04  4.96624692e-04]",-0.027208584569793585,"[ 0.00954838 -0.00865794 -0.00374149  0.01133372 -0.00093287 -0.00142784
 -0.00253066 -0.00167623 -0.00150963  0.00473034  0.00473385 -0.00167302
 -0.00464116  0.00765523  0.00644174 -0.00961795 -0.00222245  0.00780427
 -0.01112209 -0.00554692]",-4.643778462992805,0.009621275228133429
ADBE,0.09455706370319565,0.8546023426622348,0.003747829850069748,[-0.00231446  0.00031378 -0.00016336 -0.00033199  0.00057813  0.0010543 ],-0.01791322898160572,"[ 0.00933141 -0.0090994  -0.00424404  0.01265576  0.00068779 -0.00168727
 -0.00297366 -0.00248952 -0.00281773  0.00463906  0.00547873 -0.00032761
 -0.00442724  0.00638339  0.00917106 -0.00941559 -0.00565573  0.00459607
 -0.0071748  -0.0006771 ]",-4.643337638436881,0.009625517457484032
ADI,0.05997278172944159,0.8944913851958008,-0.00017735446444637826,[-0.00111288  0.00243281 -0.00073381  0.00027678  0.00019255  0.00069783],0.006252356474,"[ 0.0100823  -0.00716789 -0.00111192  0.00680402 -0.00889964 -0.00075122
  0.00238028  0.00275574 -0.00066506 -0.00043435  0.00218971 -0.00233634
 -0.00499351  0.01116525  0.00963916 -0.01247256 -0.00459872  0.0080355
 -0.00459376  0.00596458]",-4.488126210600946,0.011241688643646018
ADM,0.24431561023250153,0.6666572119677988,0.003993320615731507,"[1.65421651e-03 2.04226161e-03 3.08796505e-04 5.66512418e-05
 4.53624222e-04 3.77150089e-04]",0.02038080589487742,"[ 0.00401327 -0.01220707  0.00119925  0.02932925  0.00699719 -0.01806007
 -0.01531043  0.00498872  0.00638474  0.00720403  0.00667672 -0.00059416
 -0.003816   -0.00020334 -0.00184739 -0.00659019 -0.00868685  0.01408944
  0.02268568  0.01622418]",-4.283941545333893,0.013788207993460887
ADP,0.11215471682220607,0.8082768108488316,0.002168653921263307,[-0.00182812  0.00072645 -0.00068123 -0.00033939  0.00010866  0.00011401],0.007854694248631822,"[ 0.00823899 -0.00795194  0.00249989  0.01105274 -0.01289798 -0.00662829
  0.00510725  0.01040936 -0.00335224 -0.01154851  0.00379265  0.0054338
 -0.00687226  0.00122707  0.01250578 -0.00090106 -0.005594    0.00238259
  0.00379868 -0.00724486]",-4.729011441220282,0.008835200839416104
ADSK,-0.0333935498296022,0.9571504144955167,0.0005081687860030965,[-0.00165529  0.0020678  -0.00044598  0.00032444  0.00044722  0.00134417],0.02053743148160804,"[ 0.01326187 -0.00552666 -0.0076625  -0.00152791 -0.00430611  0.01107002
  0.00480627 -0.00889545 -0.00774594  0.00554513  0.00369494 -0.000632
  0.00179948  0.00877095 -0.00233698 -0.01519945 -0.00197757  0.01289261
 -0.00476917  0.00494967]",-4.201456207973406,0.014973756033603814
AEE,0.18978984217204525,0.7169571198680317,-0.002340946803774614,"[-9.52892378e-05 -1.56758130e-03  5.60636657e-04 -9.70494947e-04
  3.61876141e-04 -2.98068303e-04]",0.010207834397970097,"[ 0.00794952 -0.00809422  0.00135838  0.01525141 -0.00576956 -0.01318392
 -0.00717198  0.01653901  0.01524632 -0.01349821 -0.00649222  0.00476198
 -0.00340365 -0.00523005  0.00362203  0.02126807  0.00274677 -0.01307366
  0.0252391  -0.0231531 ]",-4.908589514991322,0.007382894452749946
AEP,0.07130128356028083,0.8461396821304765,-0.003358163738113351,[-0.00011682 -0.00197223  0.00048644 -0.00104484  0.00023348 -0.00057532],0.016269892723745422,"[ 0.00908585 -0.00751074 -0.00023739  0.01172132 -0.00648309 -0.00872928
 -0.00378406  0.01307722  0.01016651 -0.01242762 -0.00357048  0.00473683
 -0.0072425  -0.00381529  0.01267034  0.02039334  0.00062189 -0.01582858
  0.01751314 -0.03162285]",-4.871407818564367,0.007662570182349966
AES,0.18015589596938433,0.7173975640056739,0.0016913792370025415,"[-1.17984114e-03  2.50059226e-04 -1.23626968e-04 -1.07825506e-03
  5.50678178e-04 -7.99588950e-05]",-0.00023740894345938352,"[ 0.00640096 -0.00929546  0.00417282  0.01742073 -0.01029219 -0.01279061
  0.00055701  0.01374744  0.00036863 -0.01242051  0.00337153  0.00714676
 -0.00519297 -0.00484482  0.00323463  0.00771717 -0.00086241 -0.00096203
  0.00873585 -0.00748031]",-4.3812014762609,0.012510318736873052
AFL,0.1735973427791301,0.7579530874349761,0.0023926232128924163,[ 0.00034106  0.00229972 -0.00020139  0.00023406  0.00032189  0.00058401],0.003019617635090076,"[ 0.00707426 -0.01014634  0.00014432  0.01786251 -0.0030045  -0.00823374
 -0.00153217  0.00370454 -0.00542151 -0.00146838  0.00908944  0.00481614
 -0.00554745 -0.00300875  0.00224414 -0.00094068 -0.00388919  0.00580093
  0.00264398  0.00178264]",-4.842077336538266,0.00789064548825679
AIG,0.009539124735807612,0.9258168491664309,0.001450020850317631,[-0.0001334   0.00215042 -0.00034502  0.00030749  0.00024115  0.00064254],0.002135016162863775,"[ 0.01262112 -0.0065558  -0.00825599  0.00241137  0.00047136  0.00818252
 -0.00085947 -0.0096641  -0.00389125  0.01104913  0.00561146 -0.00406871
 -0.00394794  0.00911433  0.0040634  -0.01075029 -0.00348128  0.00740732
 -0.00191142  0.00623311]",-4.470821426176565,0.01143791658654393
AIZ,0.08644114676439923,0.8670937047088373,0.0009866959518315824,"[-1.28785956e-04  1.56236466e-03 -3.98987748e-04  1.14207174e-04
  8.69786340e-05  2.02230863e-04]",-0.021255211975615376,"[ 0.00950192 -0.0086942  -0.00357022  0.01215182  0.00011571 -0.00294238
 -0.00475179 -0.00118936 -0.00141394  0.00661252  0.0099199  -0.00023588
 -0.00954686 -0.00373834 -0.00299931  0.00850765  0.00321076  0.00347424
  0.00742006 -0.00380371]",-4.375810320556341,0.012577945943701964
AJG,0.14598759851326468,0.7924366481265032,0.0009377921220302933,[0.00107751 0.00091708 0.00024357 0.00020774 0.0002039  0.00032682],-0.02075360599144009,"[ 0.00784734 -0.00990714 -0.00198657  0.01678009  0.00029571 -0.00638287
 -0.00431235  0.00072723 -0.00316286  0.00367267  0.00985652  0.00113033
 -0.01025201 -0.00049958  0.00857211  0.00109512 -0.00367294  0.0053491
  0.00542322 -0.01251811]",-4.743944881553163,0.008704241167814174
