,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06072066381272094,0.8887996224272722,0.00023701771373203272,[ 0.00061883 -0.00024618  0.00040637  0.00040003 -0.00020466 -0.0006217 ],0.016825407576339838,"[ 8.94612609e-03 -7.60053226e-03 -5.09848594e-03  6.47163975e-04
 -1.09725632e-02  1.98117250e-03 -5.52026699e-03  9.64811301e-03
  1.74225141e-04  1.34861957e-03  7.71061500e-05  5.21823240e-03
  2.19544940e-03  1.22134625e-02  1.17171010e-02 -1.31608108e-03
 -4.97339636e-04 -8.47513243e-03  1.15943361e-02  3.60263571e-03]",-4.730604435883038,0.00882113761592846
AAL,0.016194986212645864,0.8804222617326886,0.0017428585264793325,[ 0.00058137 -0.00185077 -0.00080962 -0.0012116  -0.00027742  0.00014758],-0.011625910989356805,"[ 0.0070537  -0.00318848 -0.00038117  0.00523696 -0.00610353  0.00100372
 -0.00430139  0.01085005  0.00474252  0.00322666  0.00938698 -0.00122278
  0.00350961 -0.00287418  0.00064443 -0.00892213 -0.00098369  0.00348746
  0.03444448 -0.00781494]",-3.758482968246287,0.023319089354373792
AAP,-0.04471527102468136,0.9684617900337703,-0.009469431230663506,"[-1.17064375e-03 -2.50364059e-03 -2.05673403e-04 -6.22765375e-04
 -2.06164675e-04 -9.14029674e-06]",-0.009644668629493527,"[ 5.24659869e-03  3.39198279e-03  9.11772853e-03  1.19667157e-02
  6.73084852e-03 -4.80511819e-03 -2.05512012e-03 -7.56380838e-03
  1.21557268e-03 -3.26028329e-03 -4.34415868e-05 -7.04204211e-03
 -7.23128959e-03  2.40924932e-03  1.06538100e-03 -2.35275386e-03
 -7.24754594e-03 -5.63843345e-03  2.41148170e-03  1.23830455e-03]",-4.1240689087289395,0.016178551285378664
AAPL,0.055564314339017415,0.893581149003816,-0.007603577679602255,[-0.00124669 -0.00208952  0.0003835  -0.0008339   0.00042937  0.00068958],-0.00019437191303757435,"[ 0.00798367 -0.00544949 -0.00264878  0.00376713 -0.00565079  0.00121445
 -0.00476769  0.00198006 -0.00298473  0.00100011  0.00078069  0.01018179
  0.00608925  0.01049639  0.00910053 -0.00148009  0.00478397 -0.00144539
  0.01750638 -0.00297934]",-4.665168034791467,0.009417665595071133
ABBV,0.04288680390188436,0.8682631547555456,-0.0011911652184977254,"[-8.36055184e-05 -1.50865518e-03 -4.56224674e-05 -1.38688699e-03
  2.73534906e-04 -2.51181475e-04]",-0.017517034214116982,"[ 5.60122401e-03 -6.69749096e-03 -8.92399313e-03  9.02719148e-03
  5.15225574e-05  1.45761906e-02  1.34418080e-02  2.42856079e-03
  1.57216735e-03 -7.15218871e-03  3.58794470e-04  4.60781931e-03
  1.14315687e-02  3.67719483e-03  7.05355849e-03 -1.92911852e-02
 -4.68043576e-03 -7.55379494e-03  2.64433932e-02 -1.00584440e-02]",-3.9460116862099364,0.01933164891066408
ABT,0.006056188061338268,0.9521467314209037,0.000993824241685492,"[ 1.22404844e-03 -3.73256240e-04  4.78875040e-04  1.46827837e-05
  4.99277747e-05 -9.11474073e-05]",-0.008687147545852245,"[ 0.00716771 -0.00215178  0.00141481  0.00575992 -0.00408188 -0.00023363
 -0.00296503  0.00593923  0.0025379  -0.00015992  0.00257019  0.00057888
  0.00434691  0.00520309  0.00744734 -0.01192342 -0.00522031 -0.0075008
  0.02103256 -0.00661747]",-4.8652127703840815,0.0077101875173662205
ACN,0.17693681380144866,0.7690248674701041,-0.0015116403607678033,[0.00121663 0.00082583 0.0007826  0.00070705 0.0002939  0.00059619],0.00931981707923537,"[ 9.67701448e-03 -1.24294829e-02 -1.22769107e-02 -1.45237521e-03
 -1.28073297e-02  8.22349344e-03 -3.25109090e-05  7.59167355e-03
 -2.59766754e-03 -2.22570575e-03 -3.38356326e-03  7.63393439e-03
 -8.37799605e-04  9.12794546e-03 -8.14863488e-04  5.68394899e-03
  3.37000512e-03  7.12246789e-03 -6.72336514e-03 -6.97509429e-03]",-4.755080276616134,0.008607853656176116
ADBE,0.05084572364639113,0.9017493724856158,0.005278238446732425,[ 0.00147694 -0.00142219  0.00137731 -0.00040094  0.00058545  0.00033007],-0.005271047274393831,"[ 0.00834616 -0.00650567 -0.00284904  0.00288246 -0.00556497 -0.0014048
 -0.01040798 -0.00251335 -0.00674147  0.00494158  0.00458262  0.01457883
  0.00482299  0.00689717  0.00524249  0.0054743   0.00779717 -0.00032757
  0.00014387  0.00432081]",-4.425893978060851,0.01196351140205468
ADI,0.13442739681650648,0.7872623626090174,-0.002674344917702121,[-0.00087428 -0.0009223   0.00037306 -0.00082034  0.00027433 -0.00083155],0.019854863993413206,"[ 1.00816049e-02 -1.61646895e-02 -1.78763720e-02 -4.70811471e-03
 -1.98900859e-02  1.20265739e-02 -4.49738524e-04  1.86188888e-02
 -2.13010065e-04  2.52938294e-04 -2.00387984e-03  1.03294562e-02
  3.98560128e-03  1.54125830e-02  1.05500059e-02  5.13212871e-03
  7.19533957e-03  9.84587564e-05  8.85021300e-03  1.17414486e-03]",-4.44354882728898,0.011754150963500161
ADM,0.04412602013107671,0.9216250174867822,0.00017502680582886902,"[ 7.03721615e-05 -5.55889474e-04  7.97445573e-04 -5.85676308e-05
  3.67623417e-04  1.19336293e-04]",-0.001636131525535469,"[ 0.00693526 -0.00610904 -0.00555196  0.00743165  0.00050783  0.00750638
  0.00454174 -0.00408105 -0.00192543 -0.00358675  0.00146964  0.00285176
 -0.00083849  0.00168733  0.00102372  0.00118625  0.00360714 -0.00419242
  0.00431994 -0.00448073]",-5.117865005615546,0.005988795299983
