,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45116607061439,0.483928445606467,-8.929378689287072e-07,[ 0.00272107 -0.00028423  0.00099945  0.00058514 -0.00025885 -0.00103569],0.00039351086927581064,"[ 0.013774   -0.01148107 -0.01137898 -0.00669965 -0.01896012  0.00239596
 -0.00282734  0.00759139  0.00012158 -0.0008318  -0.00148262  0.00067211
 -0.00052178  0.00094712 -0.00334353 -0.0078695  -0.00730881 -0.00551716
  0.00188525 -0.01162926]",-4.513224917682473,0.010963048178185263
AAL,0.23579585082706805,0.6838785514927265,-6.351514495177253e-05,[ 0.00133641  0.00058623  0.00043116  0.00149578 -0.00063618 -0.00090942],-0.005218139619625457,"[ 0.01358455 -0.01041873 -0.00847245 -0.00624106 -0.0162334  -0.00340285
 -0.00851492  0.00049517 -0.00823474  0.00622762  0.0040377   0.01005257
  0.0082178  -0.00492053 -0.00681518 -0.01657476 -0.00913775 -0.0032356
  0.01453202 -0.01851374]",-4.235797938857918,0.01446826080301584
AAP,0.4476586781517987,0.47709151270336503,2.6432848249596276e-05,[-0.00138618  0.00177013 -0.00038516 -0.00078671  0.00028579 -0.00111108],0.00060322916232637,"[ 0.01438201 -0.01213994 -0.01104065 -0.00935286 -0.02171072 -0.00073419
 -0.00681298  0.00801657 -0.00082439  0.00265288 -0.00040687 -0.00170088
 -0.00610352 -0.00371024 -0.01392956 -0.00440239 -0.00996648 -0.00141796
 -0.00920318 -0.01545755]",-4.317034134617882,0.013339387759766046
AAPL,0.43776754624379105,0.4674775935947461,2.024021267475791e-06,[ 0.00072523  0.0006358   0.00037009 -0.00025739  0.0001364  -0.00092382],0.0004558184914213118,"[ 1.44773788e-02 -1.36999514e-02 -1.42567018e-02 -1.06659965e-02
 -2.59625110e-02  4.45877989e-03 -3.08961673e-03  1.67136370e-02
  6.64589628e-03  1.14764265e-03 -1.49962744e-03 -3.83737864e-03
 -4.36736118e-03  4.97531522e-03  2.16726283e-03 -1.94129567e-03
 -4.95016825e-03 -6.14410976e-03  1.23316039e-05  1.05345575e-03]",-4.474251599200468,0.011398749766507224
ABBV,0.16095108607173,0.7735865099160754,0.0118219538766012,[-0.00038052  0.00310521 -0.0005563   0.0007766  -0.00010921 -0.00020232],-0.014837709423275476,"[ 1.21963725e-02 -8.90613664e-03 -9.38952327e-03 -1.08827005e-03
 -1.23907832e-02  4.21897905e-03  1.83453354e-03  5.38145161e-03
  4.37758842e-03 -5.30252021e-03 -2.08556914e-04 -3.92355514e-03
  4.57208571e-04  5.20293511e-05  3.98883133e-03 -1.03949866e-02
 -5.87928463e-03 -1.47201620e-02  2.51352145e-03 -7.06602497e-03]",-4.3210223452758205,0.013286293417418937
ABT,0.4415714461577247,0.4742648705957232,1.2933893614117637e-05,[-0.0015189   0.00041834 -0.00095838 -0.00103983 -0.00035207 -0.0021392 ],0.00025623852381331607,"[ 0.01220443 -0.01132775 -0.01391908 -0.00330482 -0.01848591  0.00975772
  0.00361663  0.01434343  0.00794046 -0.00326153 -0.00049907 -0.00073706
  0.00331482  0.00622257  0.0091905  -0.00817162 -0.00293627 -0.00887042
  0.01236504 -0.00351656]",-4.635796196654943,0.009698382144068722
ACN,0.4378521743151935,0.46418439732780076,-8.191804469275526e-06,[ 0.00197561  0.00093256  0.00080843  0.00015572  0.0001204  -0.00089137],0.00045137501775336687,"[ 0.01432907 -0.01411378 -0.01476215 -0.01086901 -0.0261298   0.00482343
 -0.00257961  0.01641358  0.00723257 -0.00071832 -0.00202134 -0.00789726
 -0.00930962 -0.00054395 -0.00864929 -0.00122547 -0.00669727 -0.00567474
 -0.01172607 -0.01494411]",-4.224091384052582,0.014638629560990008
ADBE,0.217369318793333,0.6955408802244794,-0.021172600641390635,"[ 2.66649809e-03  1.60327033e-03  7.09397545e-04  7.78812490e-05
  1.63945704e-04 -1.10703980e-03]",-0.002995763408422472,"[ 0.01209257 -0.0106685  -0.01271724 -0.00370981 -0.02013829  0.00728223
 -0.00011477  0.01784339  0.01208938  0.00443621  0.00740841 -0.00616769
 -0.00162832 -0.00393847 -0.00044403 -0.00492541 -0.00062182 -0.01114728
 -0.00606822 -0.01489648]",-3.796515441463285,0.022448860092712315
ADI,0.4406749258909989,0.4698304340483704,-1.9473110003505333e-05,[ 0.00263207  0.00132629  0.00070053  0.00087675 -0.00020856 -0.00084074],0.000550516798898945,"[ 0.01691033 -0.01748532 -0.01544547 -0.01962656 -0.03352776 -0.00168055
 -0.01022849  0.01461841 -0.00049962  0.00256677 -0.00524961 -0.00273998
 -0.00809959  0.00121628 -0.01005994 -0.00503891 -0.01266662 -0.00577482
 -0.00689187 -0.01397159]",-4.393202972774612,0.012361073564260937
ADM,0.4418994806317776,0.4672263388814729,-6.467498202574196e-07,[ 0.00483568 -0.00081377  0.0012691   0.00072595 -0.00044474 -0.00103604],0.0007625730060891859,"[ 0.01549256 -0.01331378 -0.010685   -0.01331438 -0.0251712  -0.0051006
 -0.01220664  0.00659383 -0.00645211  0.00633945 -0.00272665  0.0033004
 -0.0056393   0.00049861 -0.01331126 -0.00405265 -0.01651036  0.00098322
 -0.01227022 -0.00251798]",-4.125769038472162,0.016151069017466334
ADP,0.4495163017230591,0.4874114510957648,-5.169482254790002e-07,[ 0.00178198  0.00017173  0.00075245 -0.00079105  0.00039843 -0.00082373],0.0006940369137207313,"[ 0.01650285 -0.01510919 -0.0121288  -0.01582302 -0.02586262 -0.0037851
 -0.00810094  0.00467285 -0.00560652 -0.00518996 -0.01096907 -0.00237051
 -0.00812533  0.0039403  -0.00766514 -0.00713001 -0.01328033 -0.00668205
  0.00638412 -0.01349993]",-4.851966048869565,0.00781300169618658
ADSK,0.43744533683978815,0.46101992106244033,-1.4141273085132477e-05,"[ 2.42798513e-03  4.54450784e-04  2.14262085e-04  8.56447163e-05
 -4.60657902e-04 -1.66766185e-03]",0.00037311350023158993,"[ 1.55366653e-02 -1.73005883e-02 -1.69418442e-02 -1.90599648e-02
 -3.89701179e-02  2.39105507e-05 -1.52462398e-02  2.66839228e-02
  4.07597803e-03  2.13771292e-02  7.39527338e-03  5.95631390e-03
 -4.11831499e-05  3.87796907e-03  2.22310634e-04 -1.01407342e-03
 -6.25669724e-03 -5.34618817e-03 -1.35090217e-02 -1.14637923e-03]",-4.067436222329133,0.01712122730727248
AEE,0.1771057825723897,0.7436086496395622,-0.0012036793905519595,"[ 5.61078184e-04  7.04123788e-04  4.08262901e-04 -1.89255442e-04
  3.61109676e-04 -5.71907207e-05]",0.02371541596474074,"[ 0.01245261 -0.00946335 -0.00909848 -0.00510527 -0.02031491 -0.00171929
 -0.01066448  0.01070381 -0.00142843  0.01228916  0.00028555  0.00272314
 -0.0118114   0.00788978 -0.00815587  0.01652081  0.00095533  0.01047743
 -0.02254206  0.00583888]",-4.646564034621003,0.009594511769901538
AEP,0.45308070652768734,0.48908762181412263,8.660709907799123e-06,[ 0.00056849  0.00056094  0.00041684 -0.00036889  0.00036567 -0.00030291],0.0006266488197922969,"[ 0.01259933 -0.00933058 -0.00935105 -0.004121   -0.01802015  0.00024068
 -0.00675872  0.00836742 -0.00157571  0.00568732 -0.00298082  0.00244202
 -0.00902063  0.00940707 -0.00477235  0.01094987 -0.00230016  0.00852181
 -0.01159736  0.00778762]",-4.698365126828006,0.009110158887822996
AES,0.5986976460822031,0.2753195011321547,-0.06806240217610281,"[ 3.90813617e-03  2.86725432e-03  9.56498146e-04  1.61710948e-03
  2.57749051e-05 -1.07797287e-03]",0.25313472766731276,"[ 0.01783993 -0.02062301 -0.01755049 -0.02663672 -0.04351826 -0.0054059
 -0.01883811  0.02109769 -0.00240018  0.0135785  -0.00399518 -0.00021081
 -0.0140678   0.0034954  -0.01741323  0.00647433 -0.01244627  0.00825617
 -0.01523448 -0.00095893]",-4.221633737209404,0.014674650387824138
AFL,0.43627504276122914,0.4698599203565614,-1.1216977658455432e-05,"[ 1.85396857e-03  1.32164365e-03  1.68296840e-04 -4.64447096e-04
 -1.37928974e-06 -1.59141672e-03]",0.0006110252147992811,"[ 0.01591352 -0.01717865 -0.01686286 -0.01566698 -0.02853839  0.00365607
 -0.00358717  0.00994401 -0.00480044 -0.00656014 -0.0121372   0.00412177
 -0.00136092  0.00856272 -0.00583976 -0.0103975  -0.01653428  0.00022738
  0.00900744 -0.01137559]",-4.789031274049682,0.008320513776689208
AIG,0.0002382344526222107,0.952495020368156,0.0073209891285047355,"[ 1.35657158e-03 -2.09121861e-03  7.64054217e-04 -1.22045725e-03
  1.55531863e-05 -1.58217508e-03]",-0.02702780499459502,"[ 0.00853346 -0.00491681 -0.00808447  0.00972689 -0.00252501  0.01004511
  0.00835027  0.00367928  0.00763502 -0.00643923  0.00428578 -0.00389731
  0.00185508 -0.00409146 -0.00222623 -0.00813982 -0.00405775 -0.00264169
  0.00572466 -0.00510306]",-4.6319109906828855,0.009736135648875122
AIZ,0.09552240356437997,0.8384705269650898,0.00467606723558287,[ 0.00156702 -0.00156341  0.00080337 -0.00107038  0.0002748  -0.00082396],0.001745244228341512,"[ 0.00992507 -0.00750116 -0.01055411  0.00397622 -0.01079991  0.00968598
  0.00506475  0.01157365  0.0114172  -0.00113058  0.00721634 -0.00663892
 -0.00018348 -0.00779908 -0.00751697 -0.01030337 -0.01416429 -0.00577226
 -0.01205666 -0.00168059]",-3.9867583479326707,0.018559781061803938
AJG,0.4364231075672548,0.4740504212364671,-1.1726734502387639e-05,"[ 2.20079327e-03  4.73001874e-05  9.93810718e-04 -5.18396961e-05
  1.52339745e-04 -9.29738239e-04]",0.0005902249768848831,"[ 0.01689966 -0.0193764  -0.01890396 -0.02070912 -0.03642883  0.00280669
 -0.00788354  0.01803653 -0.00127918  0.00131275 -0.00826025  0.00287443
 -0.00421191  0.00815774 -0.00678409 -0.00396125 -0.01186783  0.00469559
  0.0075952  -0.00613261]",-5.039608566455996,0.006476282856555908
AKAM,0.30159627308291165,0.6098043987928786,-0.035936224198969566,[ 0.00307728  0.00391193 -0.00053656  0.00236305 -0.00116395 -0.00190436],0.12336533512787216,"[ 1.59599334e-02 -1.34282891e-02 -8.33818152e-03 -1.67832949e-02
 -2.88305619e-02 -1.34793115e-02 -2.36163075e-02  5.50832314e-03
 -1.42835053e-02  2.17249012e-02  2.31573805e-03  1.48967867e-02
 -9.13618300e-04  6.83825433e-03 -5.46065798e-04  4.84212526e-03
  7.65903816e-03  1.17175795e-05  4.79247719e-03 -1.33864081e-02]",-3.7841745700127754,0.022727615091339706
ALB,0.685976009449978,0.1803957493152041,-0.04429922198443487,[ 0.00427234  0.00179702  0.00135522  0.00020821  0.00038201 -0.00168815],0.19870449139198113,"[ 1.87279450e-02 -2.35075184e-02 -2.06756876e-02 -3.06820421e-02
 -4.80020036e-02 -2.95828192e-03 -1.60032935e-02  2.41623918e-02
  5.05048095e-05  6.08115072e-03 -1.10165390e-02 -3.77182734e-03
 -1.46085095e-02  1.04516836e-02 -5.60505583e-03  2.62172391e-03
 -1.43578224e-02 -8.22078217e-03 -1.74757428e-02 -2.95700605e-03]",-4.392939385678095,0.01236433221320161
ALGN,0.44195152637271007,0.46553641288656844,-1.7805074648850154e-05,"[ 1.98464333e-03 -9.72399362e-05 -7.21850109e-06 -5.81566142e-04
 -4.68462820e-04 -2.13165935e-03]",0.0006314519894617386,"[ 0.01498295 -0.01432758 -0.01275079 -0.0145562  -0.03002961 -0.00282723
 -0.01256862  0.01532949  0.00021095  0.00988446 -0.00208817 -0.00144153
 -0.01172968  0.00513516 -0.00758988  0.00579494 -0.01200295 -0.00480498
 -0.03316879  0.00465381]",-4.0042148634096275,0.018238603433563733
ALK,0.44115710657573676,0.4647525223561229,-6.158954810260698e-05,[ 0.00336462  0.00413612  0.00090555  0.00049541  0.00035457 -0.00137457],0.0003753112147724623,"[ 0.01664686 -0.01690008 -0.0149522  -0.01899829 -0.03379627 -0.00227951
 -0.0124138   0.01620328 -0.00087159  0.00963054  0.00073756  0.00296595
 -0.00106779  0.00072751 -0.00453925 -0.00754297 -0.00815903 -0.00576237
  0.00302663 -0.01232978]",-4.034572989683143,0.01769323369366202
