,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12936085762393662,0.8146441687666397,-3.8216419020475335e-05,"[ 1.04734369e-03 -1.72209447e-05  2.04384633e-04  5.31225604e-04
 -2.07564058e-04  1.82481966e-05]",0.010610999186742383,"[ 0.01148933 -0.01558818 -0.00983951 -0.01285333 -0.01874313 -0.00194004
 -0.00606193 -0.00040871 -0.00755545 -0.005696   -0.0087777   0.00567059
 -0.00153665  0.00870215  0.00185158 -0.00592462 -0.0100411  -0.00468819
  0.00773798 -0.00798732]",-4.647670533255775,0.009583901327029675
AAL,0.03413784584269145,0.8650082837860554,0.0003609039665779686,"[ 1.77409216e-04 -6.62964640e-04  4.05362901e-04  1.00701853e-04
  9.98003819e-05  3.13010702e-04]",-0.06484132826031551,"[ 0.0079455  -0.00604769 -0.00140946  0.00436491 -0.00234773  0.00069737
 -0.00138027 -0.00025316  0.00292054  0.00135571  0.01163898 -0.00401312
  0.00094381 -0.01390035 -0.01529146 -0.0123753  -0.00039265 -0.00101337
  0.01839111 -0.02438813]",-3.5373455315758418,0.029090444350210985
AAP,0.01579662938602326,0.9161619597263556,-0.0024179341006996063,[-0.00058091 -0.00090888 -0.00013588 -0.00044116 -0.00010926 -0.00051515],-0.0035407847100949073,"[ 0.00715532 -0.00308657  0.00182171  0.01027701  0.00734881  0.00020325
  0.00113197 -0.00843865 -0.00595285 -0.00872594 -0.0021315   0.00155831
 -0.00313115 -0.00121201 -0.01169989 -0.00441272 -0.00803452  0.00270872
 -0.00334708 -0.01083748]",-4.1866111573884,0.015197700318853357
AAPL,0.1298685622512531,0.7961933533078092,-0.0002108598905318212,"[ 4.11496260e-05  3.08426360e-04 -1.84555543e-04  3.35168205e-04
 -1.80823932e-04  3.21893247e-05]",0.013310469351276923,"[ 0.01256734 -0.0163998  -0.00462399 -0.01805207 -0.01806835 -0.01382617
 -0.01362453 -0.00837834 -0.01696888 -0.00709289 -0.01522423  0.00715261
 -0.00887956  0.00941719 -0.00847833 -0.00032299 -0.01127668  0.00033307
  0.00264798 -0.01242709]",-4.533241811557454,0.010745783740194706
ABBV,0.030683876612881453,0.9056733644392424,-0.005582510733777129,[-0.00042119 -0.00153499  0.00090017 -0.00122126  0.00091316  0.00032505],-0.03944407390389607,"[ 6.62542586e-03 -5.98688278e-03 -6.49650762e-03  1.03416712e-02
  1.84224378e-03  1.15737639e-02  7.90039730e-03  4.53232345e-05
  2.54326318e-03 -8.63837672e-03  2.74672233e-03  1.34143290e-03
  7.73769776e-03 -3.90532887e-04  5.92918233e-03 -1.58541047e-02
 -5.05123793e-03 -9.26758854e-03  1.92915625e-02 -1.23672790e-02]",-3.84822633561493,0.02131751304062519
ABT,0.0850919999781313,0.8894993078862788,0.005878447831165495,"[ 2.18338051e-03 -7.95254249e-04  1.13443269e-03  7.30101859e-05
  2.73435066e-04  1.93922211e-04]",0.004342300506021821,"[ 0.01000767 -0.01144808 -0.00685862 -0.00532625 -0.01190622 -0.00071028
 -0.00525167 -0.00173929 -0.00801981 -0.00260629 -0.00512001  0.00810215
  0.00030601  0.006039   -0.00488778 -0.00536944 -0.01107786  0.00343781
  0.00694781 -0.01023862]",-4.867864198864763,0.007689771584245007
ACN,0.08308115654798706,0.8552235407644225,0.004791208747682045,[ 0.00185621 -0.00042449  0.00110913  0.00058415  0.00025212  0.0007363 ],0.006336692772095749,"[ 0.00978759 -0.01092133 -0.0077472  -0.00411112 -0.01302441  0.00310589
 -0.00166902  0.00341515  0.00096767 -0.00302126 -0.00140356 -0.00079102
 -0.00428592  0.00524146  0.00526946  0.00268748  0.00417677 -0.00483885
  0.00097763 -0.00411011]",-4.614940742304225,0.009902770204925197
ADBE,0.09648342705472766,0.846802829841316,0.020620174905120775,[ 0.00289238 -0.00231876  0.0022592  -0.00048146  0.00085307  0.00052072],0.006145639962884401,"[ 1.12662939e-02 -1.16365229e-02 -1.69374063e-03 -9.66546343e-03
 -1.10826376e-02 -9.70344766e-03 -9.31712050e-03 -6.19768498e-03
 -1.04207137e-02 -3.86861609e-03 -5.80166785e-03  5.89122267e-03
  1.90458695e-05  5.32462605e-03  4.02463515e-03 -8.29469934e-03
 -7.07969150e-03 -9.73022382e-03  1.17313628e-02 -4.30023848e-03]",-4.486653232570053,0.011258259605383417
ADI,0.1583605349661058,0.7450110117364622,-0.007433936545136259,"[-5.45972193e-04 -2.45898047e-03  4.67994828e-04 -5.18108503e-04
  1.83995267e-05 -2.73864533e-04]",0.022143111338635117,"[ 0.0125926  -0.01940911 -0.01363544 -0.01991785 -0.02800625 -0.00163411
 -0.00716343  0.00499861 -0.00250986 -0.00464554 -0.00848674 -0.00053145
 -0.00770961  0.00936481  0.00578297  0.0018477  -0.00080472 -0.00802082
  0.00467634 -0.00600683]",-4.3462870626519905,0.012954823843202394
ADM,0.4068830200649899,0.5713616463492477,1.0086049633080223e-05,[-0.00023798 -0.00036322  0.00029126 -0.00012042  0.00023153  0.0003494 ],-6.417441355595099e-05,"[ 0.00829844 -0.00645759 -0.00294146  0.00407626 -0.00179233  0.00262084
  0.00096953 -0.00293348 -0.00262507 -0.00824242 -0.00389525  0.00019872
 -0.00363667  0.0034255  -0.00162986 -0.00331377 -0.00477674 -0.0041068
  0.00602705 -0.01113307]",-5.039702284244541,0.006475675942088387
