,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03782617180706541,0.9198876079498135,0.0010428259411769177,[ 0.0009951  -0.00135899  0.00010062  0.0006296  -0.00070391 -0.00064799],0.008688433822161295,"[ 0.00775872 -0.00708094 -0.00752321  0.00328449 -0.00778224  0.00609462
 -0.00137653  0.00403227  0.00160508  0.00291683  0.00606965  0.00368955
  0.00351633  0.0088169   0.00898878 -0.00153008  0.00361215 -0.0161564
  0.01256034  0.0035579 ]",-4.779187619602991,0.008402822483736113
AAL,0.0020036655128524176,0.8829936872289557,0.0006703656908184183,[ 0.00099263 -0.00083256  0.00094551 -0.00013371  0.00041885  0.0004055 ],0.019564340289950907,"[ 0.00785031 -0.00216998  0.00279584  0.00077555 -0.01370388 -0.00361965
 -0.00800823  0.0099057   0.00789529  0.00558711  0.00617118 -0.00193225
  0.00255449  0.00647253  0.00373118 -0.0082092  -0.00269383  0.00398209
  0.04081049 -0.00169533]",-3.7889434767355716,0.022619487245667022
AAP,-0.050583250711662614,0.9757389033554522,-0.003980085947658943,"[-1.93088998e-03 -2.56171713e-03 -3.62754097e-05 -5.49934818e-04
 -1.45128014e-04 -2.83514897e-04]",-0.00971416367176882,"[ 4.69678244e-03  4.30809072e-03  1.20932745e-02  1.46525228e-02
  9.13227074e-03 -5.32603699e-03 -1.31614483e-03 -3.87105759e-03
  3.24216512e-03 -4.33164870e-03 -6.70161912e-04 -7.82631880e-03
 -6.96904061e-03  2.29573887e-03  9.45377902e-04 -5.52472468e-03
 -7.62705905e-03 -6.50432703e-03  3.12431385e-03  1.82824659e-05]",-4.153528888221775,0.015708883663387147
AAPL,0.047433304053372365,0.898234973161231,-0.001086834676519531,[-0.00116134 -0.0023962   0.00088903 -0.00039971  0.00044181  0.00073813],0.00018510459074178707,"[ 0.00815382 -0.00397489 -0.0006646   0.00240275 -0.00769638 -0.00037479
 -0.00468484  0.00208028 -0.00214922  0.00118628 -0.00123238  0.00838789
  0.0067271   0.01457134  0.00611091 -0.00370427  0.00279539 -0.00145346
  0.01841113 -0.00485626]",-4.6500523833988066,0.009561101074454738
ABBV,0.06344659828124516,0.8399254858284472,-0.0006004227213054345,"[ 3.18187915e-04  2.07619574e-04 -1.37216754e-04 -6.67972945e-04
 -3.58412639e-06 -8.15510880e-04]",0.0146474799872828,"[ 7.34759807e-03 -1.01974120e-02 -1.45903077e-02  3.50745448e-03
 -6.85269518e-03  1.41537431e-02  6.94462117e-03  1.90614352e-03
 -2.68856330e-03 -5.12379844e-03 -1.94851788e-03  1.11226540e-02
  1.25593730e-02  1.12488659e-02  5.52508654e-03 -1.17805232e-02
 -6.55617194e-05 -2.17292923e-03  2.73510746e-02 -3.35906659e-03]",-4.0835847267946885,0.016846965510576933
ABT,-0.00031953804935686426,0.9620110632212535,-0.00013938934128545795,"[ 1.35295917e-03 -7.23829715e-04  5.69287577e-04  2.65276541e-04
 -9.93816300e-05 -1.02615951e-04]",0.012515238073793752,"[ 0.00675004 -0.00242227  0.00018387  0.00705424 -0.00308931  0.00187872
 -0.00143761  0.00302656  0.003676    0.00115564  0.00576535  0.00062491
  0.00510044  0.00472534  0.00616727 -0.01123766 -0.00215489 -0.01106666
  0.02151997 -0.00511451]",-4.8787584461152695,0.0076064519875114174
ACN,0.04607039829227576,0.9057763809971973,-0.0004041025997729435,"[ 1.68749405e-03 -5.87280329e-04  9.97522712e-04  9.09302415e-04
  8.61986950e-05  8.49886365e-04]",-0.0027639814647789896,"[ 8.14247844e-03 -8.05341513e-03 -1.01333912e-02  2.37971848e-03
 -8.80588243e-03  1.00738239e-02  4.29995382e-03  4.63401353e-03
  2.63578195e-03 -3.70294858e-03  6.01469277e-04  1.25200922e-03
  8.57655018e-04  4.12648097e-03  1.05320414e-03 -1.76780203e-03
  2.27844982e-03 -2.09080182e-03 -7.09078703e-05 -1.26134182e-02]",-4.907889090837844,0.007388067421771969
ADBE,0.024592928216162754,0.9269150414504195,0.002094025868769053,"[ 2.14746391e-03 -2.12646185e-03  1.66865260e-03  5.39369313e-05
  3.83251063e-04  4.57683488e-04]",-0.0031246643192309985,"[ 0.00801501 -0.00357384  0.00071151  0.00355852 -0.00491642 -0.00267836
 -0.00788105 -0.0007996  -0.00513749  0.00504782  0.00412378  0.01039185
  0.0057019   0.00883308  0.00432825  0.00080108  0.00488176 -0.0031894
  0.00355792  0.00083768]",-4.414328200751765,0.012102681967280253
ADI,0.08891968142902029,0.839329229539885,-0.0025600879840956166,[-0.00086473 -0.00295268  0.00023713 -0.00065514 -0.00023932 -0.00074735],-7.30607911375739e-05,"[ 0.00908473 -0.01327442 -0.01891893 -0.00321686 -0.01805151  0.01493372
  0.00400167  0.00963451  0.00310629 -0.00072798  0.00179077  0.00552202
  0.00496584  0.01065555  0.00621911  0.00043821  0.00658711 -0.00662515
  0.00853194 -0.00526764]",-4.4651696455257435,0.011502744205370733
ADM,0.04094913685349764,0.9154926909223813,-0.0002495789347754869,[ 0.00012886 -0.0010929   0.00046852 -0.0001594   0.00014168  0.00014258],0.001621147817552412,"[ 0.00586043 -0.00704306 -0.00963267  0.01096789  0.00524077  0.01150964
  0.00591165 -0.00474065 -0.00338927 -0.00253667  0.00692761  0.00383086
 -0.0003327  -0.00292801  0.00170161  0.00457498  0.00770797 -0.00907476
  0.0044153  -0.00164293]",-5.139716158337919,0.005859352605707713
ADP,0.0017209284347346303,0.9678963258932151,-0.0002737460704815733,[ 0.00018159 -0.0014975   0.00070368  0.00016505  0.0001159   0.00045729],-0.0037160433328153296,"[ 0.00681876 -0.00179151  0.00224725  0.00828003  0.00126935 -0.00090833
 -0.0036715  -0.00222744 -0.00154865  0.00170041  0.00508559  0.00217122
 -0.00136666  0.0023551   0.00220032  0.00272099  0.0035564  -0.00500837
  0.00465386  0.00056447]",-4.748174924894678,0.008667499614386554
ADSK,0.0018469224425490278,0.9282311837097795,-0.00018634437257941653,[ 0.00053914 -0.00190332  0.00060925 -0.00017117 -0.00010892 -0.00035366],0.008807609586934367,"[ 0.00815264 -0.0019451   0.00425293  0.00115023 -0.01063993 -0.00616642
 -0.0100612   0.00488996  0.0009109   0.0045632  -0.00160353  0.0050483
  0.00435935  0.02167265  0.01164894 -0.00383388 -0.00080292 -0.01157546
  0.01607763  0.00732483]",-4.366426878671778,0.0126965258422164
