,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06158549415975044,0.987281792821308,0.005157406283937444,[-0.00096005  0.00116329 -0.00075091  0.00056973  0.0002698   0.00088289],0.014404697331363313,"[ 0.01978508 -0.00890575 -0.00157592  0.0222425  -0.01716199 -0.00932283
  0.01493703 -0.00945505 -0.00628916  0.01393099  0.00095057 -0.0030319
 -0.00700869  0.0025663   0.00232651 -0.00590145  0.00603906  0.00111342
  0.0089142   0.01970172]",-4.417240217624635,0.012067490017828355
AAL,0.026301957708710574,0.9101254119502598,0.016775467704125305,"[ 5.91392729e-05  3.04742239e-03 -1.25587116e-03  5.60609935e-04
  1.46896041e-03  1.56196592e-03]",-0.009592344633853327,"[ 1.33046831e-02 -9.36046766e-04 -6.59193252e-04  2.21701627e-03
 -3.40624894e-03  1.03096901e-02 -1.50154096e-04 -9.27482131e-03
  6.74014194e-05  4.13681977e-03  5.16345887e-03 -4.01465095e-03
 -6.12470474e-03  1.04666616e-02 -2.54877220e-03 -9.64240974e-03
  5.37930582e-03 -1.75711706e-03  2.93703055e-02  1.86820167e-02]",-3.8996514767107393,0.020248967452882377
AAP,0.09401541732874398,0.8293265790326033,0.004650651721673611,"[ 3.59897383e-03  3.44727774e-03 -1.09870256e-03  1.26085969e-03
  4.40835647e-04  9.30800530e-05]",-0.012326751180330917,"[ 0.00996701  0.00583153 -0.00586568 -0.00999987  0.00806669  0.01362129
 -0.0042724  -0.00209109  0.00058522  0.00868475 -0.00838653 -0.01120889
  0.01048    -0.000332    0.00202218  0.00321808 -0.00381782  0.00724663
  0.00278139  0.00149272]",-3.910221692154111,0.020036058732267173
AAPL,-0.05171981557475882,0.943426250163822,-0.007017587771911199,[-0.00064223 -0.00206546  0.00120512  0.00082417 -0.00012184  0.00128358],-0.0031431759745289846,"[ 0.01881455 -0.00730154 -0.00392185  0.01813752 -0.01022013 -0.0086807
  0.00959103  0.00232927 -0.01075903  0.00056083  0.01088676 -0.0013254
 -0.01044688  0.00834442  0.00042282 -0.00794175  0.00160537  0.00170132
  0.01564981  0.00223356]",-3.988065411853867,0.018535538088601977
ABBV,-0.1154467596487808,1.0270534965821294,0.004044161852295517,"[ 1.31878600e-05  1.22163512e-03 -5.45977829e-04  1.29381158e-03
 -2.27879421e-04  7.30326557e-04]",0.0319321427196837,"[ 0.02303768 -0.01310698  0.00199961  0.03166692 -0.02714238 -0.01048238
  0.01815526 -0.02254943  0.00177663  0.01849771 -0.00096318  0.00379624
 -0.0130353   0.00246987  0.00206722 -0.0109119   0.00737508  0.00036751
  0.02293316  0.00995833]",-4.2503297506003825,0.014259531044732538
ABT,-0.10246048439925419,1.0216106304743091,-0.0006390840278084265,"[ 8.51660616e-04  7.28870421e-04 -4.50830112e-05  1.37797035e-03
 -2.47433434e-04  7.31891927e-04]",0.022024758201927005,"[ 0.02270312 -0.01244547  0.00035927  0.03042829 -0.02462645 -0.01183041
  0.01765307 -0.01849632  0.0005857   0.0178581  -0.00273271  0.00206888
 -0.00858427  0.00158379  0.0002028  -0.00843262  0.00992703 -0.00063165
  0.01885692  0.01207667]",-4.289500622403188,0.013711770939162244
ACN,0.03713243528641334,0.919011859888902,0.010266196873586167,"[ 2.29602773e-04  2.73494713e-03 -1.58608422e-03  9.85778787e-04
  5.82297105e-05  3.30826925e-04]",0.009603338799112597,"[ 0.01331257  0.00048104 -0.00414988  0.00240988 -0.00309334  0.00288114
  0.00753443 -0.00493474 -0.00849931  0.0167364  -0.00331205 -0.01486089
  0.00135302  0.00315218  0.00562543 -0.00460526 -0.00064901  0.00809048
  0.01395521  0.02191551]",-4.5287024021154165,0.01079467413517344
ADBE,0.03665988384610404,0.907010663648105,0.0053459066995940364,[ 0.00149475  0.00176888 -0.00101637  0.00098598  0.0002054   0.00024231],0.001174742675971073,"[ 1.30801025e-02  3.10693097e-04 -4.40983031e-03  1.05155856e-03
  2.58792109e-04  5.01395625e-03  2.10260783e-03 -7.97723985e-04
 -5.65162433e-03  7.29302033e-03 -9.68470719e-04 -1.07632683e-02
  5.57090047e-03  4.07160222e-03 -6.21701009e-04  2.16518993e-03
 -4.37996481e-03  2.67160145e-05  1.49466480e-02  8.02841456e-03]",-4.09436036999549,0.01666640320585921
ADI,-0.02650058061310626,0.9469020882736652,0.010513313184165613,"[-1.55489555e-03 -3.42092306e-04 -1.19435353e-03  1.50096164e-03
 -1.04923859e-03  8.56541048e-05]",0.013600716784730753,"[ 0.01768496 -0.00489711 -0.00605785  0.01424124 -0.00667605 -0.00857046
  0.0090267   0.0042921  -0.00890028  0.00308786  0.00364096  0.00076824
 -0.00773406 -0.00133939  0.00597789 -0.00156822  0.00057401  0.00103138
  0.01090305  0.02670905]",-3.9855572932752628,0.01858208576519136
ADM,-0.0561973593089385,1.0075591883582564,0.004012228846101915,"[-3.21697527e-05  1.28131022e-03 -6.20735134e-04  1.01561537e-03
 -1.41365307e-04  5.73847495e-04]",0.006900902332611901,"[ 0.01941279 -0.00860565 -0.00252811  0.02046807 -0.01367261 -0.00747358
  0.00989043 -0.00755554  0.00020914  0.00797506 -0.00178227  0.00349671
 -0.00453657 -0.00024445 -0.00037617 -0.00334256  0.00685921 -0.00037514
  0.01031759  0.00484462]",-4.491094825445709,0.01120836588554735
