,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02413269083076859,0.9811369356393219,0.0008092463840770168,[ 0.00016511 -0.001731   -0.00024759  0.00023689 -0.00077919 -0.00100809],0.008963743885903954,"[ 0.01226516  0.00352109  0.00253811 -0.00796933 -0.0088036   0.00563759
  0.00287741 -0.00121553 -0.00690355  0.00366987  0.00944921  0.0035904
 -0.00179021  0.00116412  0.00598114 -0.00889815 -0.00803597 -0.00386005
 -0.01550604 -0.00071017]",-5.192265555556696,0.005559397412962243
AAL,-0.10162402787630388,0.9533332644976887,-0.0064481560853995624,[ 0.00107925 -0.00373841  0.00182721 -0.0002085   0.00020014  0.00020687],0.039046068501154135,"[ 0.01578525  0.01142361  0.01234646 -0.0289375  -0.02644838  0.0045753
  0.01275411  0.01645798 -0.00752299 -0.00682778  0.01733469  0.0136286
 -0.00277964 -0.01757183 -0.01667074  0.01028545 -0.00144092  0.00658123
  0.01319912  0.02128046]",-3.717984342813317,0.02428286448001225
AAP,0.06916410615805622,0.8717496331935618,-0.0013330131416617703,"[ 2.29731937e-04 -1.70577064e-03  2.96345186e-04 -7.57458033e-04
 -5.48362805e-05 -8.07048244e-04]",0.018092622395713007,"[ 0.00260114 -0.00523889 -0.00312008  0.0213543   0.00567989 -0.00509529
 -0.01027436  0.00096931  0.01075396  0.00195344 -0.00319376 -0.00548736
  0.00140057  0.00331873 -0.00806844 -0.0011893   0.00419634  0.00360947
 -0.01192057  0.02071404]",-4.470944436971154,0.011436509685869938
AAPL,0.039644799117551865,0.9239913738112983,-0.000838426857843969,"[ 2.97696837e-05 -2.13526445e-03  7.68403530e-04  8.03149751e-05
  3.66111921e-05  3.05411130e-04]",-0.0007204137591951298,"[ 6.09738981e-03 -2.93095677e-03 -2.39664313e-03  1.20810590e-02
  1.74040891e-03  1.05008879e-03 -2.55882531e-03 -3.33137872e-03
 -1.85730818e-03 -9.34186355e-04  1.39806816e-03  4.09115153e-03
 -7.44689343e-05  1.91700338e-03  1.31204755e-03  3.18138264e-03
  8.75457282e-04 -3.36837869e-03  5.15173731e-03  1.13536452e-02]",-4.755220808046377,0.008606644067185119
ABBV,0.08456878635128798,0.848452769140518,-0.00012993791637137445,[ 0.00014034 -0.0002888  -0.00034556 -0.00059103 -0.00021532 -0.00100167],-0.0020775217158710427,"[ 0.00170076 -0.0075164  -0.00900209  0.02581039  0.01294308  0.00459505
 -0.00548069 -0.0165775  -0.00647805  0.00363728 -0.00090928  0.00569873
  0.00805296  0.00624169 -0.001165   -0.01777939 -0.00450622  0.00330844
 -0.01186583  0.00589159]",-4.905595967712263,0.007405028609643845
ABT,0.05447540312991355,0.9102562708357458,-0.0008097476852348658,[ 0.00127434 -0.00012651  0.00027761  0.00027408 -0.000141   -0.00019144],0.00652377799640376,"[ 0.00474238 -0.00456261 -0.00441235  0.0164247   0.00454019  0.00109478
 -0.00467803 -0.00400524  0.00207569  0.00083612  0.00029868 -0.0003712
  0.00010822  0.001701   -0.00546954  0.00128624  0.00325004  0.0025308
 -0.00340605  0.01661448]",-4.874302043437674,0.007640425043099466
ACN,0.05962886769775352,0.9060000090126773,0.0003559980156054969,"[9.37480418e-04 3.85915015e-04 3.48879756e-04 4.24705588e-04
 8.56383447e-05 3.95114410e-04]",-0.008390261636190534,"[ 0.00471186 -0.00495529 -0.00528593  0.01642862  0.00445491  0.00345332
 -0.00124291 -0.00474251 -0.0001608  -0.00404451 -0.00248346  0.001236
 -0.00205058  0.00491487  0.0027225   0.00680516  0.00534507 -0.00331042
 -0.00084021 -0.00237247]",-5.061961719214601,0.006333123508847472
ADBE,0.04333304605940489,0.9181875035803654,-0.0011216882269929128,"[ 1.51821347e-03 -1.86717342e-04  4.61863631e-04  2.55558427e-04
 -3.80659278e-05 -6.84463012e-05]",-0.0038623776687531316,"[ 0.0050479  -0.00290511 -0.00119448  0.01541382  0.00409848 -0.00357545
 -0.00866184 -0.00500237 -0.00086526  0.00635875  0.00371732  0.00299679
  0.00226753  0.00226728  0.00168981 -0.00436464 -0.00094767 -0.00407926
 -0.00908628  0.00241202]",-4.504650355306834,0.01105745569174592
ADI,0.07673941521085295,0.8511136469594959,0.0019739961871834033,[-0.00045455 -0.00163451 -0.00037252 -0.00037178 -0.00061849 -0.00123483],-0.00779440757105708,"[ 0.0023208  -0.0063982  -0.00587507  0.02317653  0.00850459  0.0002194
 -0.00567526 -0.00657873  0.00240233 -0.00162586 -0.00565751 -0.00214602
 -0.00174774  0.01088903  0.01114675  0.00036294 -0.00014875 -0.00673548
  0.00451713 -0.00105116]",-4.4479178353855024,0.011702909002553856
ADM,0.09019663524352868,0.8485527544709422,0.00013547881192452928,"[-3.59888080e-04 -1.39647563e-04 -1.61552204e-04 -1.46049761e-04
 -4.80079154e-05 -1.54925509e-04]",-0.0161239932617213,"[ 0.00189911 -0.00738047 -0.00828375  0.02551378  0.01216871  0.00326147
 -0.00614988 -0.01497133 -0.00511468  0.00487928  0.0018276   0.00181618
 -0.00128759  0.00447493  0.00374166  0.00232943  0.0028089  -0.00395191
 -0.00520753 -0.00386788]",-5.1766256063709815,0.005647029601202398
