,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.023381001243549457,0.9792923534834251,-0.00016778098191000843,[ 0.00064606  0.00022771 -0.00033324  0.00068695 -0.00054395 -0.00035803],-0.0018968226794306865,"[ 0.01514138  0.003124   -0.00706525 -0.0051362  -0.0001516   0.01880574
  0.00213255 -0.00495333 -0.00107623 -0.00396877  0.00085822  0.00421225
 -0.00464652  0.00439791  0.00769545 -0.00160161 -0.0053248  -0.00193168
 -0.01382667 -0.00277289]",-5.167376958967309,0.00569949924949064
AAL,-0.037773325464138766,0.8810349568893349,0.005846946917925038,"[ 1.54612824e-03 -4.79483145e-03  1.90343333e-03 -4.18541927e-05
  2.28144976e-04  3.64122186e-04]",0.018047660117841216,"[ 0.01790189  0.00886878 -0.00751894 -0.02015532 -0.00937077  0.04457323
  0.01780587 -0.01548474 -0.00841427 -0.00682081 -0.00125713  0.01433275
  0.0102766   0.00235172 -0.00383842 -0.00481996  0.0001869   0.00160754
 -0.00748452  0.00156334]",-3.695325433622384,0.02483936878125496
AAP,0.08858345312963567,0.8344706625664741,-0.00024711328025408657,"[ 1.99402489e-03 -3.34458324e-05  5.91753270e-04  7.70394835e-05
  8.22854177e-05 -1.42193671e-04]",-0.015843028387620896,"[ 0.00352085 -0.00344782  0.00637504  0.0183495  -0.00803062 -0.02446134
 -0.00112855  0.01528443  0.00035241 -0.00404851  0.00699388 -0.00601455
 -0.01320693  0.00886205  0.00817405 -0.00392281 -0.0013251   0.00318621
 -0.01964203 -0.00271042]",-4.725006413544727,0.008870657017390276
AAPL,0.04122369995750951,0.9258999393953538,0.0019579019871278076,"[ 9.80347734e-04 -2.66920039e-03  1.39067983e-03  4.38035950e-05
  2.97530038e-04  5.84267462e-04]",-0.005235578328339162,"[ 0.00975091 -0.00034792 -0.00122474  0.00499524 -0.00331698  0.00440388
  0.0021066  -0.00292921 -0.00235454  0.00143757  0.00367025 -0.00427478
 -0.00130242  0.0098324   0.00090017 -0.00851579 -0.00110937  0.00464241
 -0.01560472  0.01229582]",-4.665386141806448,0.009415611760126149
ABBV,0.08361832391245483,0.8552414458301525,-0.00046040969326362115,[ 0.00152067  0.00012114  0.00014365  0.00017563 -0.0002087  -0.00047877],-0.012965111548104655,"[ 0.00468649 -0.00329449  0.00478642  0.01558056 -0.00722661 -0.01611212
  0.00125958  0.00820273 -0.00234602 -0.0015516   0.00767342 -0.00286949
 -0.00543139  0.00655399 -0.00053942 -0.00642347  0.00225371  0.00959145
 -0.01195718  0.00531262]",-4.798646401407909,0.00824089436583298
ABT,0.044638456312506805,0.9174456039319612,0.00034153400191733294,"[ 1.58542792e-03 -4.46835631e-04  6.56878796e-04 -1.62885853e-05
  1.35782806e-04 -4.12340735e-05]",-0.007101618269990031,"[ 8.11019556e-03 -1.31786698e-03  1.22624917e-03  9.21724947e-03
 -5.38759300e-03 -7.18118027e-03  6.36634207e-04  7.41738643e-03
  4.71051716e-05 -4.65235098e-03  2.64855757e-03 -1.12630180e-03
 -7.00007400e-03  7.03499293e-03  6.71058886e-03 -2.72954399e-03
 -2.58077382e-03 -1.60206879e-03 -1.75295636e-02 -1.18918612e-05]",-5.21169442835871,0.005452427108903348
ACN,0.06923506693564106,0.8783028070407445,-0.0004400896914613917,"[ 6.57344993e-04  1.25338578e-03 -8.92669264e-05  2.48460262e-04
  7.06877261e-05  1.81308700e-04]",-0.008141247618408995,"[ 0.00663237 -0.00262896  0.00213014  0.0128411  -0.00446643 -0.0105257
  0.00084837  0.00503494 -0.00326763 -0.00145843  0.01022696  0.00053383
 -0.00874924  0.00288282  0.00175774 -0.0034734   0.00120378  0.00799394
 -0.01435671  0.0018746 ]",-5.2108455219295555,0.0054570576745109674
ADBE,0.07055616119011066,0.8694691648730617,-0.0012023956438123626,[0.00153178 0.00066456 0.00042472 0.00010406 0.00021432 0.00015448],-0.013294373529014206,"[ 0.00594417 -0.0030945   0.00259127  0.01458153 -0.00377767 -0.01343472
 -0.00115289  0.00620388 -0.00156275 -0.00102209  0.00743259 -0.00138641
 -0.0063914   0.00455549  0.00130714 -0.00381331  0.00087368  0.00362196
 -0.01679641  0.00913055]",-4.737330446871381,0.008762005631506121
ADI,0.041706287078648985,0.8905875143383767,-0.0003007879008666688,"[ 2.33373248e-03  3.77847378e-05  7.24616742e-04  1.18642877e-03
 -1.89758500e-04  5.06315150e-04]",-0.005346485473237042,"[ 0.00997114 -0.00218303 -0.00449815  0.01132874  0.00919021 -0.00570811
 -0.01468547 -0.00090738  0.0068674   0.00482334 -0.00378604 -0.00684318
  0.00268932  0.00511907 -0.00300983 -0.00227806  0.0007282   0.00145944
 -0.00462905  0.01241407]",-4.446043222798695,0.011724867998947185
ADM,0.024134524483339383,0.9163016119934304,1.2934480353865544e-05,"[4.25808335e-04 2.42393326e-04 1.27729966e-04 2.97079894e-04
 2.26985286e-05 2.69427183e-04]",-0.015369753751354534,"[ 0.0123169  -0.00096614 -0.00770592  0.0067096   0.01211519  0.00507912
 -0.01394202 -0.00921074  0.00420022  0.00872588  0.00196751 -0.00551104
 -0.00208012  0.00025776 -0.00271712  0.00236923  0.00422714  0.00143913
 -0.00965545 -0.00089559]",-4.916713902093189,0.007323155958200441
