,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1421301739048564,0.8072192872475263,-0.0019511285226405768,[ 0.00053856  0.00104467 -0.00016046  0.00019327 -0.00012324 -0.0004109 ],-0.03004332579027092,"[ 0.00282202 -0.00728865  0.00242113 -0.00092129 -0.01458119  0.01774757
  0.00355469 -0.00996638 -0.00097578  0.00377192  0.00178584  0.00194214
 -0.00040157  0.00143087 -0.00406124 -0.00123654  0.00448705  0.0034432
  0.00804632 -0.0078053 ]",-4.4706874108163275,0.01143944954577339
AAL,0.31851488961496294,0.5834305113012802,0.005722056807723624,"[-6.81789493e-05  3.98325667e-03  5.96787381e-04 -1.00659909e-03
  1.32534143e-03 -4.23003844e-04]",0.0003610214610223151,"[-0.00455279 -0.00302356  0.01218555 -0.00936689 -0.03144601  0.03707689
  0.01327396 -0.02487394 -0.00632136  0.0150209   0.00598141 -0.00411698
 -0.00622871  0.00289289  0.00563072 -0.00709371 -0.00626826  0.01699139
  0.00684556 -0.02995192]",-3.8311218873368778,0.021685273544076993
AAP,0.4291871213534124,0.5047492943492372,-9.069584445843766e-06,"[ 2.71825329e-03 -5.24077132e-04  9.15058195e-04  1.43196044e-03
 -4.57835775e-04 -5.09920951e-05]",9.958424184320646e-05,"[ 2.35179059e-04 -7.75599464e-03  6.51896244e-03  2.02015351e-03
 -2.39068794e-02  9.15237123e-03  1.10865138e-02 -2.45045910e-03
 -7.10877175e-03 -2.97051006e-03  6.28389697e-03  6.44970372e-03
  7.56942539e-05  2.23053932e-03 -7.94078202e-03 -5.85007224e-03
  9.78439383e-03  2.95519599e-03  1.23501766e-02  1.13635635e-02]",-4.6946340483973525,0.009144213095102747
AAPL,0.42494781248413754,0.4940964630613411,-3.864868543460004e-06,[ 0.00052979  0.00290052 -0.00024111  0.00084716 -0.00013097 -0.00057411],-0.0005569879671755931,"[-0.00312723 -0.00413993  0.00846561 -0.0090609  -0.01965359  0.03424808
  0.00164841 -0.0181292   0.00433789  0.00456944 -0.00439713  0.00626696
  0.00137021  0.00025406 -0.00488205 -0.00530732  0.005717    0.00479576
  0.01648871  0.00475429]",-4.781941304352362,0.008379715588764334
ABBV,0.4329524248069784,0.5050718016514538,2.6265406558933296e-08,"[ 1.87706970e-05  5.46831060e-05 -3.53767163e-04 -1.04664507e-04
 -1.75163904e-04 -2.12280673e-04]",-0.0005508020700577353,"[ 2.73564934e-03 -7.20356839e-03  3.16386151e-03 -1.17091288e-03
 -1.75405519e-02  2.02200737e-02  6.51579965e-03 -1.42578300e-02
 -3.36409450e-03  9.29354976e-03  4.02504862e-03 -2.00934570e-03
 -3.58866647e-03 -1.48881048e-05  1.79757313e-03  4.86045067e-03
 -1.96729638e-03 -2.96446927e-03  5.61920242e-03  4.14517917e-03]",-4.796650581021457,0.008257358134708678
ABT,0.4236628945106202,0.4908633755819618,-4.8688220075199645e-06,"[1.00698683e-03 1.44784365e-03 3.31587081e-04 1.04818909e-03
 2.13028653e-05 4.44380664e-04]",-0.0005164305763303487,"[-0.00332186 -0.00525568  0.01116188 -0.0049048  -0.03153366  0.02773488
  0.01496026 -0.01852849 -0.00856516  0.01066535  0.00703826 -0.00103965
 -0.0029799  -0.00010431 -0.00138812  0.00195771  0.00245431  0.00015402
  0.00812533  0.00357683]",-4.697874514929831,0.00911462953675473
ACN,0.027574880375223924,0.9256261668394676,0.013055839912372639,"[-1.59933727e-03  1.31730171e-03 -9.99209968e-04  2.06967928e-04
 -2.08825802e-04  5.73265554e-05]",-0.0017962740539331497,"[ 0.00847254 -0.00850469 -0.00523569  0.00325534 -0.00064358  0.00641557
 -0.00530671 -0.00061884  0.00448704 -0.00347562 -0.0006241   0.00470251
 -0.00124032  0.00464943 -0.00321629 -0.00835504  0.00412072  0.00623756
  0.01367452 -0.00116676]",-4.492701207285358,0.011190375423780837
ADBE,0.1782385508395863,0.7677260647931783,-0.0006892808858244304,[0.00050081 0.00053677 0.00050907 0.00028347 0.00025135 0.00023785],-0.018865591962529356,"[ 0.00273994 -0.00616351  0.00091559 -0.00404271 -0.00775255  0.0218159
 -0.00332918 -0.00857868  0.00357623 -0.00178334  0.00268189  0.00752465
 -0.00471998  0.00237595 -0.00251484 -0.00666696  0.00565683  0.0045272
  0.01461352 -0.00153967]",-4.66967860970632,0.00937528216755257
ADI,0.24934028360653163,0.6738872033319058,0.0037278447765456187,"[-1.15859262e-04  2.13616900e-03 -3.35709242e-04 -6.28446465e-05
  1.61776124e-04 -3.62713251e-04]",0.022210167518216348,"[-1.69380409e-03 -5.12420752e-03  7.92238791e-03 -6.49253845e-03
 -2.27979297e-02  3.08124619e-02  7.13145917e-03 -1.93177205e-02
 -1.91038844e-03  9.67742935e-03  1.76467024e-03  3.42411643e-04
 -1.57002178e-03  9.86684999e-05 -1.96033281e-03  2.55028638e-05
  3.92990080e-03  3.55901259e-03  2.42416481e-03 -5.85909178e-03]",-4.454539970604852,0.011625666793129843
ADM,0.097103626620245,0.8602802161773007,-0.008487241825111371,"[ 1.54084676e-03  1.10193253e-03  5.00277897e-04  1.07136064e-03
 -1.11630139e-04 -1.32591977e-05]",0.00529349733876265,"[ 0.00484476 -0.00784706 -0.00023489  0.00067452 -0.01034677  0.01400251
  0.0015615  -0.00775535 -0.00078734  0.00362295  0.00397764 -0.00111809
 -0.00361943  0.0054828  -0.00068973 -0.00489692  0.00123476  0.002013
  0.00975804  0.00323942]",-4.499413021224671,0.011115519197569477
