,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4196106784712167,0.49599292814853985,3.1871629240419137e-06,"[-6.65903411e-04  1.14016061e-03 -7.26208777e-04 -1.34038351e-04
 -9.85953015e-05 -2.63060095e-04]",-0.0001795395353277731,"[ 4.29782329e-03 -1.77348776e-02 -1.08049739e-02  4.30013946e-02
  1.97253036e-02 -1.61729676e-03 -8.16279823e-03 -3.17892545e-03
  5.68567973e-03 -2.39218532e-04 -7.10312676e-03  8.22673896e-04
  8.35244852e-05  3.90770918e-03 -1.52617579e-03  5.97062021e-03
  5.80564615e-03 -5.01997304e-03  6.76105793e-03  1.81676197e-02]",-4.903563821642864,0.007420092009757547
AAL,-0.3688388036350661,1.208700724908728,-0.004785937665427794,[-0.00389948  0.00135996 -0.00189287  0.00098134 -0.00058278  0.00087823],0.12286726379422158,"[ 0.01766919  0.01514013  0.01475196 -0.04685422 -0.04958798  0.00412735
  0.01050129  0.01777816  0.01002245 -0.0077839   0.00220701 -0.0062984
 -0.01164297  0.00370847  0.00169331  0.00014    -0.01094906  0.00498189
  0.00859939  0.01213982]",-3.7682280010869644,0.023092947731210886
AAP,-0.005154910867353879,0.9428553625475289,0.006354075570515731,"[-1.39612023e-03 -3.35200966e-05 -9.66930056e-04 -6.81050996e-04
 -3.45814447e-04 -1.01347466e-03]",0.044538451920697775,"[ 1.16477149e-02 -2.87821142e-03  2.71850577e-03  5.90764927e-05
 -1.57105089e-02 -4.34159093e-04 -8.56622295e-05  1.04026927e-02
  1.03363999e-02 -6.33443400e-03 -5.02114402e-03  1.88779584e-04
 -1.20320807e-03 -3.98710224e-05 -3.18776737e-03  3.59415836e-03
  1.19448911e-04  1.85722614e-03  1.45253710e-02  1.03474749e-02]",-4.327762253933285,0.01319704611058542
AAPL,-0.13525163881701632,1.025059002528689,0.0037793610034331042,"[-2.85009615e-03 -9.56055768e-05 -8.95535832e-04  7.46332587e-06
 -1.73321203e-04  2.70447541e-04]",0.09800382779127735,"[ 0.01410271  0.00276851  0.00550267 -0.0152706  -0.02463623  0.00099095
  0.00060678  0.01242568  0.01714299 -0.00286849 -0.00676742 -0.0109259
 -0.00989273  0.01483118  0.00538573 -0.00070139 -0.00498181 -0.00285035
 -0.00261855  0.00750178]",-4.481235044275711,0.0113194245276914
ABBV,0.1251184494848585,0.7913707033482441,0.0008922924849686264,"[-9.96046854e-05  4.18714728e-04 -3.39888691e-04 -6.72097607e-04
  2.05201535e-05 -7.03826535e-04]",-0.00887653167716329,"[ 0.00935552 -0.01179012 -0.01218554  0.01812204  0.00808544  0.00520998
  0.00283339 -0.00846036 -0.01107913 -0.00304465 -0.00143068  0.00657469
  0.00018658  0.00889457  0.00722191 -0.0017251  -0.00536045 -0.00673918
  0.00858365 -0.01406373]",-4.316682163110327,0.013344083670550627
ABT,-0.09467652593142468,0.9893368396183246,0.01038797790402401,[-0.00231521  0.0002085  -0.0015691  -0.00022413 -0.00073133 -0.00098828],0.04624194081818818,"[ 0.01420706  0.00079161  0.00118707 -0.01504417 -0.02321926  0.00423351
  0.00719721  0.00841946  0.0048853  -0.00967426 -0.00785341 -0.00061698
 -0.0030778   0.01085551  0.0048662  -0.00242458 -0.01033072 -0.00316467
  0.006026    0.01223335]",-4.310510250125557,0.01342669687232795
ACN,0.13604931968641165,0.8172308444204656,0.005174498742098285,[-0.00201119  0.0003417  -0.00104794 -0.00039435 -0.000258   -0.00050159],-0.018837744975569348,"[ 0.00850113 -0.0119309  -0.00771646  0.02152955  0.00433173  0.00112406
 -0.00181919  0.00031671  0.00334853 -0.00344646 -0.00417911  0.00093054
 -0.00324779  0.00292885 -0.00016274  0.0058367   0.00399099 -0.00224337
  0.00711984  0.00487944]",-4.9767819017349675,0.006896219598932746
ADBE,0.4336479199260865,0.512873978845917,5.092959382543222e-06,"[-2.06742330e-03 -2.48290221e-04 -3.50504687e-04 -7.13315129e-05
  1.09557404e-04  5.37609599e-04]",-6.833623706295026e-05,"[ 0.00935043 -0.01097416 -0.00828937  0.01823576  0.00440413  0.0019644
 -0.00177174 -0.00147949  0.00230712 -0.00147641 -0.00342829 -0.00039245
 -0.00402005  0.00610488  0.00218141  0.00438913  0.00191426 -0.00474158
  0.00780891  0.00564587]",-4.910716073224975,0.007367210979583135
ADI,0.03345503372947928,0.926116762933809,0.0017847219738436045,"[-1.61406984e-03  1.12710098e-03 -1.06722686e-03  2.76855004e-04
 -3.19127784e-04 -3.32851432e-05]",0.01039359133766771,"[ 1.03663752e-02 -6.66856218e-03 -1.92915278e-03  8.47539335e-03
 -8.05044896e-03  5.04157438e-04  1.17583915e-05  6.89322338e-03
  8.84647680e-03 -6.70235692e-03 -7.46295499e-03 -1.06686739e-03
 -5.37744019e-03  4.80814791e-03  1.90243063e-03  8.09669631e-03
  1.67661233e-03 -6.28861153e-03  1.97820815e-02  1.20990794e-02]",-5.118933348174317,0.005982400631544699
ADM,0.4118138151446749,0.47768408325323997,9.617571736270297e-07,"[ 3.92659342e-04  1.60777300e-04 -1.11292184e-04 -5.41164211e-04
  2.77353114e-05 -6.22530029e-04]",-0.0003517969882378105,"[ 0.00268134 -0.01851041 -0.0092311   0.04890285  0.02153835 -0.0033846
 -0.00942928 -0.00190577  0.00644119 -0.00222309 -0.01076145  0.00327857
  0.00382852  0.0059584   0.00054376  0.00255117 -0.00315686 -0.00333139
  0.03012701  0.01449883]",-4.493911182600546,0.011176843534027597
