,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.029138728291040767,0.958118724842182,0.019006955249748932,"[-1.71137390e-03  1.79435649e-03 -1.35901249e-03 -7.59774593e-05
  1.11948914e-04 -4.40902749e-04]",0.30450515388360627,"[ 1.42795764e-02 -4.88310621e-03 -4.85432275e-03  1.52923274e-02
 -1.55506521e-02  9.95481805e-03 -1.67796678e-02  7.14795080e-05
 -1.80164142e-02 -8.73681060e-03 -4.28119668e-03 -6.18309899e-03
 -9.66912039e-03  1.01037489e-02 -1.70448815e-02  1.76322085e-02
 -6.63849629e-03  5.41537084e-03  3.14417566e-02  2.21533640e-02]",-4.510840303411244,0.010989222014175683
AAL,-0.12881051592790166,1.06097397460368,0.008519848152574505,"[-1.38358344e-03  9.68473619e-04 -4.40199500e-04  4.13648642e-04
  8.88947666e-05  4.38919890e-04]",0.03842075743671492,"[ 0.00474724 -0.01130879 -0.00938509 -0.00987124 -0.00080871 -0.00990171
  0.00501715 -0.00688073 -0.00139751  0.00075242 -0.0049434   0.00302844
 -0.01315227 -0.00021045 -0.00986384 -0.00388612 -0.00297606 -0.0019789
  0.0136288   0.00224841]",-4.085395949122257,0.016816479527273383
AAP,-0.3246847183651244,1.183849897672967,-0.01319603900988126,[-0.00323833 -0.00108986 -0.00167168  0.00020889  0.00055329 -0.00097408],0.054112813392861295,"[-0.00252614 -0.02235828 -0.00916109 -0.03808172  0.01682855 -0.02962173
  0.02686858 -0.01421139  0.01609882  0.00667059 -0.000948    0.00832415
 -0.00934755 -0.00571788 -0.0027248  -0.01371516 -0.00019881 -0.00479687
  0.00246666 -0.00369402]",-3.5216838156515813,0.02954963711281638
AAPL,-0.1781669651199422,1.1054943663139305,-0.0003980046517913486,[-0.00061928 -0.00039992 -0.00050275  0.00082894  0.00026076 -0.00046724],0.082395527486461,"[ 0.00130937 -0.01307552 -0.01756127 -0.01445006 -0.00972883 -0.01662231
 -0.00154348 -0.02057633 -0.00343972 -0.0135048  -0.00181222 -0.00978221
 -0.01002916 -0.00096197 -0.01367721  0.00082334 -0.00623839 -0.00108708
  0.01764945  0.01074976]",-4.180124118944121,0.015296608849955498
ABBV,-0.04353967427905194,0.9616535005525761,-0.005242618978201782,[-0.00127859 -0.00087306 -0.0002067  -0.00082254  0.00036645 -0.00068516],0.011788769084866419,"[ 0.00972738 -0.00736998 -0.00701     0.00193786 -0.0064078  -0.00347318
  0.00013605 -0.0104454   0.00427012 -0.00855226  0.00871874 -0.0006254
  0.0047339   0.01220342 -0.00647483  0.01943024 -0.0082584   0.00238447
  0.00441625 -0.00697011]",-3.554815709639323,0.028586642673556713
ABT,-0.08221801703360317,1.0390856422077466,0.016405424768405924,"[-1.39341090e-03  1.96861276e-03 -1.16743880e-03  2.65068967e-04
  1.42810327e-04 -8.00931846e-05]",0.15353030468684264,"[ 0.00722415 -0.00809149 -0.01351509  0.0010478  -0.01475297 -0.00450284
 -0.00898713 -0.01247028 -0.00866093 -0.01040061 -0.00320652 -0.00272739
 -0.01388854  0.00819678 -0.01828301  0.00950124 -0.00734951  0.00365798
  0.01703299  0.01716456]",-4.605498693005611,0.009996715469350026
ACN,-0.10853951331634859,1.07619313327765,0.005178503792648865,"[-2.41064103e-03  1.98296635e-04 -1.45743776e-03  2.85155206e-04
 -7.62894223e-05 -5.68504039e-04]",0.09696715176083652,"[ 0.00545278 -0.0101928  -0.01097703 -0.00530577 -0.00744986 -0.00646909
 -0.00391378 -0.00870328 -0.00815715 -0.00736202 -0.00344405 -0.00617269
 -0.00911462  0.00186244 -0.01166995  0.00444748 -0.00366754  0.00175534
  0.01697953  0.01465542]",-4.6505138901792265,0.009556689579526307
ADBE,0.028651529916801796,0.9173975411986178,-0.000387434326966385,[ 0.00010182  0.00224339 -0.0005652  -0.00062566  0.00023331 -0.00012233],0.030145922549864847,"[ 0.01317335 -0.00360163 -0.00771224  0.01300428 -0.01371278  0.00343675
 -0.00702973 -0.00655316 -0.00364218 -0.00455843 -0.00133344  0.00512485
 -0.01214371  0.0065068  -0.0093607   0.0001519  -0.00030997  0.00559326
  0.00078457  0.01338877]",-4.748000857274509,0.008669008476735471
ADI,-0.1499813276131537,1.063415760837879,0.023859262661293474,[-0.00147027  0.00261642 -0.00223124  0.00072781 -0.00031152 -0.00058288],0.04533523727125454,"[ 0.00277332 -0.01180002 -0.01686368 -0.01174275 -0.00909707 -0.01592838
  0.00154569 -0.01900315 -0.00019116 -0.00719693 -0.00512772 -0.00031298
 -0.01773906 -0.00354181 -0.01043206 -0.0106034   0.0001816   0.00656094
  0.0009039   0.02301089]",-4.170135148716473,0.015450171911899926
ADM,-0.4269730249226536,1.2765267777051534,-0.019308506818080006,[-0.00224587 -0.00238889 -0.00128671  0.00182325 -0.00026879 -0.00075529],0.1205151553922366,"[-0.00608713 -0.02742082 -0.00856138 -0.04806174  0.02218865 -0.03131586
  0.02651336 -0.00565413  0.00346572  0.0141491  -0.01332448  0.00766717
 -0.01968194 -0.00837187 -0.00841801 -0.00562647 -0.00361276  0.00804173
  0.0111117   0.01623914]",-4.3569700037115,0.012817164834382578
ADP,-0.13909784682805407,1.0883143630873822,0.0028752102735871395,"[-1.77457513e-03  1.67457442e-04 -7.10491927e-04 -3.83577755e-04
  4.62301244e-04  3.32470069e-05]",0.11826660108059242,"[ 0.00350451 -0.01145173 -0.01398962 -0.00925835 -0.00789431 -0.01034148
 -0.00220317 -0.01050077 -0.00816334 -0.00411526 -0.0080838  -0.00083965
 -0.01719637  0.00119056 -0.01336693  0.00311647 -0.00381248  0.00972991
  0.00970134  0.02039796]",-4.842722622620404,0.007885555407000054
ADSK,0.04972723698769343,0.8663836664051638,0.03303195725890677,[-0.00222568  0.00265222 -0.00090893  0.00074828  0.00045929  0.00114496],0.008887261198676128,"[ 0.01504855 -0.00255988 -0.00898088  0.01887477 -0.02192932  0.00666886
 -0.01678542 -0.01224865 -0.0075275  -0.018013    0.00577067 -0.00844611
 -0.00049785  0.01136294 -0.01190799  0.01557258 -0.0069738  -0.00072846
  0.01737908 -0.00121107]",-3.860965822968362,0.021047661388304443
AEE,-0.010499109882190402,0.9949103735934821,0.0064664209675843135,"[-6.91158185e-04  1.71383102e-03 -6.89773685e-04 -4.46625721e-04
  6.68800934e-06 -8.34640213e-05]",0.0012115440582917546,"[ 0.0111289  -0.00725944 -0.00184986  0.00225528  0.00053712 -0.00061061
  0.00476132 -0.00151449  0.00248254  0.00095917  0.00133044  0.00303117
 -0.00386606  0.00024182 -0.00219255 -0.00418954  0.0006257   0.00217667
 -0.00532119  0.01009435]",-4.820823360134201,0.008060148001733778
AEP,0.008176627495995596,0.9593766274884817,0.01870410180690846,"[-1.36238808e-03  2.48487004e-03 -1.12039541e-03 -2.81429446e-04
  4.71264757e-05  2.73033693e-04]",-0.005549196303251333,"[ 0.01331724 -0.00622147  0.00082637  0.0063099   0.00139109  0.00320823
  0.0047799   0.00324496  0.00151705  0.00516756 -0.00040054  0.00656788
 -0.0045069  -0.00054243  0.00197479 -0.00565373  0.0046134   0.00642418
 -0.00726105  0.01106108]",-4.892215655405299,0.007504776042819679
AES,-0.25103953439754123,1.1526569438080057,0.0034576347890818396,"[-2.93936747e-03  5.90709958e-05 -1.81629610e-03  2.00411660e-04
  4.36748129e-04 -8.48029106e-04]",0.11973853311929722,"[-0.00031238 -0.01763037 -0.01011893 -0.02604989  0.00792947 -0.0198579
  0.01397609 -0.00880797  0.00243847  0.00394406 -0.00598226  0.0035742
 -0.01298264 -0.0028583  -0.00725923 -0.00287926 -0.00071281  0.00704941
  0.01079209  0.02104528]",-4.0892163435844235,0.01675235650762066
