,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07087671858617658,1.0032106287913103,-0.006525085190037679,[-0.00068353  0.00110337 -0.00100246 -0.00039603  0.00052642  0.00016437],-0.19390222734711735,"[ 6.00056610e-03 -6.74508042e-03 -1.36402602e-02  6.48718537e-03
 -1.70552834e-02  7.03650165e-03 -2.05143055e-02  7.54282764e-03
 -1.45122527e-02  1.11975194e-02 -4.64218822e-03  8.53579089e-03
  8.35345987e-03  3.84428137e-05  1.36514086e-02 -8.62027630e-03
  6.52813848e-03 -3.74974060e-03 -2.68857575e-02  2.18139271e-02]",-4.454392417281036,0.011627382325469886
AAL,-0.08601124623041252,0.9813801152295507,0.0006757167098330762,[-0.0015454   0.00111913 -0.00114621  0.00075268 -0.00083827 -0.00033141],-0.04542693788641761,"[ 4.25675532e-03 -6.23818362e-03 -1.60235316e-02  6.73060023e-03
 -1.79234472e-02  6.69320259e-03 -1.86433591e-02  6.47748920e-03
 -1.17568943e-02  9.35788512e-03 -3.14871210e-03  7.22524626e-03
  4.93160175e-03 -8.90909439e-05  8.62120275e-03 -8.71818588e-03
  6.88374839e-03 -1.00959921e-02 -8.56611791e-03  6.37006153e-03]",-3.9470522849947476,0.019311542883267394
AAP,-0.07815535811513749,0.9948645682371761,-0.017054480670109434,"[-4.36613359e-03  3.15590926e-05 -1.64277603e-03 -1.58532065e-03
  3.59400316e-04 -4.04749996e-04]",-0.06503453072124844,"[ 0.00477393 -0.00737274 -0.01474524  0.00232733 -0.01569824 -0.00173254
 -0.01366528 -0.00467451 -0.00562601 -0.00446245  0.00764511 -0.00220035
  0.01250515 -0.00295204  0.00992164 -0.00400951 -0.00167136  0.00291931
 -0.02205447  0.01536435]",-4.196788319340502,0.015043815246275129
AAPL,-0.25956152816344047,1.1446441112714663,0.05918436009620058,"[-3.41026006e-03 -1.93322181e-03  5.83866173e-04 -1.07540919e-03
  9.61586873e-05  2.86252129e-04]",-0.020721394959006913,"[-0.00463212 -0.00773815 -0.03164091  0.00435867 -0.03237999  0.00231476
 -0.03014558 -0.00091502 -0.01307245 -0.0031529   0.00315607 -0.00488383
  0.01107491 -0.00775259  0.01053428 -0.00694308  0.00409529  0.00112547
 -0.01396008  0.01245281]",-4.412516068697848,0.012124633508750402
ABBV,-0.03643965721730517,0.9732959198634482,-0.023407311796181777,"[-1.49599487e-03  3.03213031e-03 -1.12253337e-03  3.07464927e-04
 -7.00317844e-05  4.45394244e-04]",-0.05291386151677831,"[ 0.0069108  -0.00714371 -0.0104371   0.00292232 -0.01053774 -0.00062613
 -0.00715277 -0.00283811 -0.00172424 -0.00083378  0.01074491  0.00304363
  0.01406471  0.00413345  0.01161229  0.00095486 -0.00100881  0.00168215
 -0.03204233  0.00546623]",-4.057085775413763,0.017299359947558664
ABT,-0.21478612293992258,1.1390476801917164,-0.06392879904705281,"[-5.55978372e-03  1.09284426e-03 -1.55706838e-03 -1.74485859e-03
 -8.88650638e-05 -7.00085410e-04]",-0.078367943380233,"[-0.00279513 -0.00660921 -0.02808827  0.00764979 -0.02835113  0.0084931
 -0.0252645   0.00771325 -0.01022928  0.00894604  0.00497768  0.00572648
  0.0106516   0.00028305  0.00890759 -0.00426086  0.00077021 -0.0014639
 -0.0182037   0.00649899]",-4.422466228992382,0.012004589679912386
ACN,-0.0306098460293484,0.9786472020301016,-0.0023986855894010425,[-0.00220489  0.00020667 -0.00103825 -0.00046276 -0.00021682 -0.00046588],-0.0694151598455749,"[ 0.0069019  -0.00695089 -0.0112917   0.00369921 -0.01309218  0.00115589
 -0.01305441 -0.0002849  -0.00773083  0.00138787  0.00238344  0.00094305
  0.00834189 -0.00572284  0.00801572 -0.01241284 -0.00096772 -0.00931744
 -0.01824312  0.01636298]",-4.210189863527625,0.014843549821796928
ADBE,-0.10888161693651165,1.0463326076763677,-0.019913628839388624,[-0.00145591  0.00147734 -0.00105929 -0.00081538  0.00031728 -0.00022608],-0.10916492276294598,"[ 0.00279071 -0.00623722 -0.01801538  0.00794238 -0.01822097  0.0093453
 -0.01458716  0.00992644 -0.00432456  0.01313016  0.01058617  0.0089489
  0.01357628 -0.00072538  0.00855606 -0.01020931 -0.00568393 -0.00998169
 -0.02604917  0.00928705]",-4.078133429196416,0.016939054106326432
ADI,-0.11253124463675535,1.0005201836735096,-0.005208056380823051,[-0.00343513  0.00031603 -0.00153502 -0.00044457  0.00043412  0.00049997],-0.1584639594990654,"[ 0.00298577 -0.00818832 -0.01951982  0.00261749 -0.02365165  0.00012527
 -0.0280051  -0.00151773 -0.01791007 -0.00041595 -0.00453021 -0.0003611
  0.0115527  -0.00514082  0.01639944 -0.00901049  0.00628418 -0.00124549
 -0.03207063  0.02228027]",-4.259885505074735,0.014123919434691769
ADM,-0.05593718380184222,0.9956463322060911,0.003861751409315011,[-0.00022461  0.0006918  -0.00100651  0.00039214 -0.00033313 -0.00038661],-0.08539340996214713,"[ 0.00615655 -0.00659926 -0.01243217  0.00526265 -0.0139686   0.0038304
 -0.01392466  0.00260059 -0.00887966  0.0042869  -0.00107588  0.00347417
  0.00422129 -0.00080027  0.00515063 -0.0038567  -0.00127433  0.00742407
 -0.01577421  0.02702585]",-4.0647117885884585,0.017167936555864835
