,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1721581216822058,0.7872557076536718,-0.00047800313525397546,[ 0.00023437  0.00025937 -0.00019373 -0.00026185  0.00010851 -0.00036819],-0.0335603497761187,"[ 0.00147261 -0.00586001 -0.00165135 -0.00474039 -0.00376507  0.01220076
  0.00014225 -0.0089526  -0.00273294  0.01026667 -0.00149487 -0.01010252
  0.00178915  0.00401259  0.00608157  0.00129821 -0.01246552  0.00900864
 -0.00247044  0.0038553 ]",-4.708966831425473,0.00901408584332866
AAL,0.2755455098010734,0.6216224353989963,0.004289948547054444,[ 0.00165082  0.00201646  0.00057279 -0.00215416  0.00059859  0.00031921],-0.008542435824962415,"[-1.99101268e-03 -2.44091233e-03 -2.82847503e-04 -1.50632538e-02
  1.36873426e-03  2.34136476e-02 -1.37369894e-02 -1.71250682e-02
  6.59688558e-03  9.24555411e-03  2.47448350e-03 -1.08893411e-02
 -4.20093306e-03  2.13631279e-02 -4.06754008e-05 -1.95587390e-02
  1.03930125e-03  1.84355944e-02  1.46180674e-02 -2.15330467e-02]",-3.7546740318672485,0.023408079653746833
AAP,-0.030115705281685782,0.9657795052083341,-0.008011694464834556,[ 0.0007872  -0.00219242  0.00072039  0.00121755 -0.00014331  0.00017482],0.06058862205824336,"[ 0.00825523 -0.01087205 -0.0018548   0.01122795 -0.01526467  0.0017545
  0.0129269  -0.00853203 -0.00351726  0.01065673 -0.0016996  -0.00319038
 -0.00324502 -0.00222334  0.00696185  0.00122162 -0.00508568  0.00626309
 -0.01192162  0.02058253]",-4.682058199509241,0.009259935465570001
AAPL,0.43649058133622703,0.47854804688204455,8.833763162362071e-06,"[ 1.31627054e-03  3.38327857e-03 -7.64564416e-04  1.31567411e-04
 -4.79112657e-04  2.95666247e-05]",-0.000147499474342951,"[-0.00229113 -0.00166458 -0.00258281 -0.01718819  0.0086208   0.02141931
 -0.01899607 -0.00813396  0.00527409  0.00353819 -0.002133   -0.01170469
  0.01224731  0.01485939 -0.00926791  0.00144256 -0.00271713 -0.00316659
  0.01165262 -0.00938431]",-4.344718647348988,0.012975158329457039
ABBV,0.12349500082811982,0.8255983149783516,0.0010580202855807103,"[-6.88697535e-04 -1.08308572e-03 -2.52255954e-04 -3.44739649e-04
 -9.94058232e-05 -5.28611912e-04]",-0.022532613576157434,"[ 0.00253585 -0.00760759  0.00011101 -0.00129116 -0.00821363  0.01324699
 -0.00074087 -0.01267806  0.00078038  0.0081317   0.00101712 -0.00651643
  0.00095958  0.0063224   0.00085801  0.00286894 -0.00945423 -0.00095238
  0.00245809  0.00546394]",-4.868515382219198,0.007684765763020556
ABT,0.1586376103063362,0.7762251550323706,-0.0030020253301623265,"[ 9.04782733e-04 -1.46910759e-04  3.78631133e-04  4.88771241e-05
 -9.70576388e-05  2.93126067e-04]",-0.03645259654550585,"[ 0.00120762 -0.00677911  0.00141244 -0.00307103 -0.01154579  0.01529153
  0.00509339 -0.01819042 -0.00237733  0.01636559 -0.00026331 -0.01324916
  0.00101239  0.00880428  0.00342867  0.00082222 -0.0118504   0.00257402
  0.00104076  0.0072899 ]",-4.804027974354517,0.008196664511497948
ACN,0.44362153392393644,0.4957874373709508,4.310079832658547e-06,"[-8.20623502e-04  1.41350897e-03 -3.98883785e-04  5.83248296e-04
 -7.39898597e-05  5.66823703e-04]",-0.0002153313419985797,"[ 0.00039365 -0.00153724 -0.00723716 -0.01116189  0.00777806  0.00611596
  0.0038961   0.00603412 -0.01445576  0.00985186 -0.00393746 -0.01282391
  0.00171416 -0.00921904  0.01872525  0.00718287 -0.02033547  0.01852284
 -0.01475043  0.02344252]",-4.859029152052811,0.007758012086287226
ADBE,0.4382675183498615,0.48136068561353723,1.0703844241522491e-05,[ 0.00085054  0.00205118 -0.00091795  0.00053611 -0.00060484 -0.00064315],-0.00016272856279402707,"[-0.00062072 -0.00226485 -0.00532415 -0.01346806  0.01037748  0.01295554
 -0.01121946  0.00320865 -0.00506399  0.00102381 -0.00029441 -0.01067438
  0.00949622  0.00328189  0.00235445  0.00830808 -0.01413173  0.00649667
 -0.00928095 -0.00654297]",-4.40949669266031,0.012161297660206367
ADI,0.45260293769765314,0.5017122016921283,3.698519334469606e-06,"[ 7.45187731e-04  9.45043568e-04  1.02844923e-05 -8.80637842e-04
  1.41390832e-04 -2.79606244e-04]",-0.00043884564409092235,"[-5.28449956e-04 -4.18937502e-03 -1.29691560e-03 -1.02619744e-02
 -1.78517752e-05  1.74480397e-02 -7.23375399e-03 -1.18898748e-02
  1.99908326e-03  1.06340862e-02 -4.13260089e-03 -1.30941394e-02
  8.30510511e-03  1.07472175e-02 -2.28553356e-03 -4.84907753e-04
 -5.64827750e-03  5.53127215e-03  6.95344095e-04 -9.81068805e-03]",-4.443344157349811,0.011756556931069065
ADM,0.12663379360580151,0.8334180964941605,-0.0040463999896125456,[ 0.00066893 -0.00097529  0.00024353  0.00059358 -0.00017444  0.00022736],-0.0051154930963074104,"[ 0.00401861 -0.00812627 -0.00168434  0.00125682 -0.00682485  0.00898856
  0.00068672 -0.00784553 -0.00046843  0.00593934  0.00128484 -0.00407617
 -0.00191287  0.004671    0.00278128 -0.00129763 -0.00527657  0.0047635
 -0.00016965  0.00616403]",-4.714752552655764,0.00896208343627162
ADP,-0.02465739619861958,0.9715958393911499,0.0024567385562744037,"[-7.80106218e-04  3.17451833e-04 -3.59273859e-04  1.12742770e-04
  1.38381826e-04  9.35480825e-05]",0.02057748517677304,"[ 0.00887339 -0.01057466 -0.00456611  0.01038428 -0.00728264 -0.00080732
  0.00440457  0.00206026 -0.00338412 -0.00139152  0.00465936  0.00260269
 -0.00525931  0.00110506  0.00291184 -0.00148049 -0.00426081  0.00511785
  0.00620126 -0.00572855]",-4.688874737638174,0.009197029406750046
ADSK,0.41679931151197813,0.4570328402507929,1.1172768279361964e-05,[ 0.00401919  0.00065027  0.00133699 -0.00037239  0.00013861 -0.00012243],-0.0007524280917491767,"[-0.00700557  0.00537842 -0.00567423 -0.03384831  0.02549005  0.02836308
 -0.03325616 -0.00019716  0.00248955 -0.00274238  0.00151523 -0.01473178
  0.01255028  0.01530828 -0.00313468  0.00171325 -0.01138218  0.0096643
 -0.00539847 -0.02313019]",-4.351426233283333,0.01288841757569805
AEE,-0.20745969612868143,1.1574100072962294,-0.0012831097625970686,"[-4.41616081e-04 -1.68974482e-03  3.66340638e-04  6.56246799e-04
  5.18032817e-05  1.00212779e-04]",-0.030127730658713596,"[ 0.01261004 -0.01299305 -0.00473364  0.01704867 -0.00932795 -0.00341372
  0.00089135  0.00432067 -0.00017791 -0.00860674  0.00597782  0.00573394
  0.0048104   0.00401515 -0.01130012  0.00925591  0.00126502 -0.01229169
 -0.00870998 -0.01850405]",-4.806345522689088,0.00817769034058196
AEP,-0.10864772913905403,1.0584485995097384,-0.0008377727162375151,"[-3.49529443e-04 -1.02494904e-03  2.23641900e-04  7.34139975e-04
 -8.59538195e-05  2.79873405e-04]",-0.0018779165419111506,"[ 0.01177712 -0.01305125 -0.00363155  0.01674084 -0.01179515 -0.00238089
  0.00393988  0.00109114 -0.0008583  -0.00513984  0.00593919  0.00510506
  0.00078775  0.00296662 -0.00681263  0.00652796 -0.00055305 -0.00877688
 -0.00481677 -0.00968268]",-4.990859983012787,0.006799814252290538
AES,0.16076208469824443,0.777475711469406,-0.0007773409042869941,[ 0.00063656  0.00021338 -0.00024105  0.0013095  -0.0002736  -0.00024268],-0.045426169715477846,"[ 0.00284788 -0.00556206 -0.00514966 -0.00461122  0.00479513  0.00765351
 -0.00655806  0.00478048 -0.00656693 -0.00226696  0.00613777 -0.00746418
  0.00434356  0.00951585 -0.00239696  0.00164988 -0.00552364  0.00238978
  0.00236069 -0.00539671]",-4.507634921469926,0.011024503182571132
AFL,0.11604632668371147,0.8579116336741143,0.0019653025138977936,"[-4.62396077e-04  6.69053270e-04 -5.11401219e-04  3.77780416e-04
  2.68577108e-05 -1.45918117e-05]",-0.014979327858610237,"[ 3.83560586e-03 -7.60769800e-03 -2.67904558e-03 -4.12351934e-04
 -2.43729075e-03  9.15314175e-03 -4.72717243e-03 -3.19418759e-03
 -6.70129787e-04 -6.39302732e-05  4.56927404e-03 -2.10090431e-03
 -1.94197039e-03  5.17537987e-03  2.57207199e-03  4.97317444e-04
 -8.66440529e-03  4.82664601e-03 -1.97640373e-03  2.28324230e-03]",-5.028576835507926,0.006548122998560129
AIG,0.45285697695029076,0.5027914769114133,1.0258959763649424e-05,[ 0.0015265   0.00143935 -0.00027371  0.00030906 -0.00036128 -0.00028374],-0.00046868618428389495,"[-0.00351727 -0.00094498 -0.00209755 -0.01872648  0.00696759  0.02187269
 -0.01391491 -0.01100961  0.00384933  0.00942101 -0.00525008 -0.01145917
  0.00451337  0.0060853   0.00495578 -0.00140496 -0.01020996  0.01050537
  0.00615928  0.00994123]",-4.4336135865790816,0.011871513328946552
AIZ,0.44931407164431947,0.5006266960359759,-4.8117780704670545e-06,"[ 3.46420580e-04 -9.50667261e-04  4.96122258e-04  7.55812849e-06
  2.60804203e-04  4.52453757e-05]",-0.00023118626260870055,"[ 0.00125228 -0.00332376 -0.00670561 -0.00980228  0.01058922  0.00872971
 -0.01018725  0.00728819 -0.00495665 -0.00284145  0.00252336 -0.00470966
  0.00088699  0.00183509  0.00597353  0.00038572 -0.00915212  0.01182558
  0.0002273   0.00152066]",-4.729786769746063,0.00882835331105936
AJG,0.44818025692042923,0.509600461504114,8.450273572503542e-07,"[2.72044423e-05 1.68859822e-04 2.35956947e-04 3.85890517e-05
 3.22254390e-04 4.25546401e-04]",-0.00046399915000638924,"[-0.00093124 -0.0030898  -0.00314833 -0.01170167  0.00422283  0.01367166
 -0.0045086  -0.00117342 -0.0097448   0.00436162  0.00679313 -0.01221028
  0.00010085  0.00671873  0.00769068  0.00326113 -0.01627307  0.00759815
 -0.00659617  0.01688064]",-5.122373220198934,0.0059618572924578644
